temperature,lowerCI,upperCI,mean,median,treatment
11.9,0.1283055356205666,0.525014151553364,0.3383569567507706,0.3413293624910278,gamma_constant
12,0.13890506518480614,0.5312371997306975,0.3467589092786816,0.34966698126470175,gamma_constant
12.1,0.14972379894382423,0.5370385980394923,0.35510595466990574,0.35787511097843017,gamma_constant
12.2,0.1605374868121856,0.5428915642568439,0.3633949303148259,0.36607328604028355,gamma_constant
12.3,0.17167470331979126,0.5486123572603607,0.37162800541655056,0.3743218783936778,gamma_constant
12.4,0.18208997100165691,0.5545189474440705,0.37980385965944363,0.3823074305150449,gamma_constant
12.5,0.1924923917151717,0.5606321834675605,0.3879229489426565,0.39040579091466765,gamma_constant
12.6,0.2038144558278664,0.5665400731761154,0.395982851926082,0.39846349738622816,gamma_constant
12.7,0.2150574106812977,0.5722189210866414,0.40398682742373776,0.40631605324612763,gamma_constant
12.8,0.22595178047583925,0.5779911594900453,0.41193294674264747,0.4139813847428901,gamma_constant
12.9,0.23658317104417478,0.5835583777255345,0.419818455992384,0.4216311155189225,gamma_constant
13,0.24692190420328308,0.5892208787861868,0.4276431642656761,0.4294013650608899,gamma_constant
13.1,0.2577290111215925,0.5950017728627859,0.4354090345394112,0.43702604842744175,gamma_constant
13.2,0.26837909266790294,0.6010157359530878,0.4431140964529737,0.4446962464194595,gamma_constant
13.3,0.2780328953440784,0.6070796500246081,0.45075834271883236,0.4522219239973346,gamma_constant
13.4,0.2881521307264545,0.6126865073076391,0.45834177333698706,0.4596836537100058,gamma_constant
13.5,0.29816535792980436,0.6183540874426352,0.46586438830743776,0.46718798394739636,gamma_constant
13.6,0.3080099771217532,0.6241704588689587,0.4733261876301847,0.47468047784627465,gamma_constant
13.7,0.3185857864996369,0.629763624831144,0.48072717130522746,0.48209332485939793,gamma_constant
13.8,0.3290464859341862,0.6353396384202994,0.4880673393325664,0.48930321974715474,gamma_constant
13.9,0.338960821668893,0.6407358652571088,0.49534669171220136,0.49643852679400624,gamma_constant
14,0.34894160289055143,0.6463113678863386,0.5025652284441323,0.5035890108838705,gamma_constant
14.1,0.3583534900991856,0.6519685150679185,0.5097229495283596,0.5105996684277212,gamma_constant
14.2,0.3677181851651098,0.65699746450388,0.5168198549648827,0.5176923895425589,gamma_constant
14.3,0.3769990006166316,0.6618923401995298,0.5238559447537019,0.5244030213315153,gamma_constant
14.4,0.38636666216287746,0.6672253755048709,0.5308312188948172,0.5313110010021036,gamma_constant
14.5,0.3954560351858738,0.6721446579883565,0.5377456773882284,0.5382130747046203,gamma_constant
14.6,0.40453770516441534,0.6768944122274476,0.5445993202339359,0.5449979119900266,gamma_constant
14.7,0.41385627730756525,0.6815175969590404,0.5513921474319393,0.5518234609075878,gamma_constant
14.8,0.4228768170776308,0.6865847539684593,0.5581241589822388,0.558500319569087,gamma_constant
14.9,0.4313270602105669,0.6918349275255338,0.5647953548848343,0.5652223010660419,gamma_constant
15,0.44009446750771697,0.6967421698066368,0.5714057351397259,0.5718717700026434,gamma_constant
15.1,0.4485216264988543,0.7019167564666922,0.5779552997469137,0.5784549071437588,gamma_constant
15.2,0.457151260535515,0.7067634992152352,0.5844440487063974,0.5850221784191264,gamma_constant
15.3,0.46587329021411017,0.711063559557643,0.5908719820181773,0.5913414974119899,gamma_constant
15.4,0.4744141684860059,0.7158687520462166,0.5972390996822531,0.5975762408013958,gamma_constant
15.5,0.48256360272835763,0.7203313612741227,0.6035454016986249,0.6039006691188887,gamma_constant
15.6,0.4910594282719277,0.7249785772660344,0.609790888067293,0.6101070445824015,gamma_constant
15.7,0.49904111869836315,0.7294792689673806,0.6159755587882569,0.6161886741461189,gamma_constant
15.8,0.5070085034230907,0.7340998131510745,0.6220994138615171,0.6222876015634029,gamma_constant
15.9,0.514668783551766,0.7388958290688711,0.6281624532870732,0.6284680644619359,gamma_constant
16,0.522504512303814,0.7431039777210555,0.6341646770649254,0.6343700794257348,gamma_constant
16.1,0.5300627212115125,0.7474202618842047,0.6401060851950737,0.6401956184521467,gamma_constant
16.2,0.5380916023686247,0.7524356274705607,0.6459866776775179,0.6462072126066751,gamma_constant
16.3,0.5457856818981323,0.756610624474544,0.6518064545122584,0.6520172878143933,gamma_constant
16.4,0.5533349943027135,0.761103726828431,0.6575654156992949,0.6577389272158966,gamma_constant
16.5,0.5604884712864162,0.7654296333134436,0.6632635612386273,0.6634856652297494,gamma_constant
16.6,0.5679216500385607,0.7694106266064726,0.668900891130256,0.6691795733695707,gamma_constant
16.7,0.5749190835227556,0.7738328536623895,0.6744774053741804,0.6748323890923089,gamma_constant
16.8,0.5823122646250946,0.7783042142930832,0.6799931039704011,0.6803338976611895,gamma_constant
16.9,0.5893032690325664,0.7824938313823437,0.685447986918918,0.6857842246928806,gamma_constant
17,0.5961999424173335,0.7861942363971479,0.6908420542197307,0.6910338758642068,gamma_constant
17.1,0.6030778364289535,0.7899868806176888,0.6961753058728396,0.6964053001764771,gamma_constant
17.2,0.6097599479287452,0.7937298965301236,0.7014477418782443,0.7015711814941907,gamma_constant
17.3,0.6163362797883288,0.7975874619075495,0.7066593622359454,0.7067298663957912,gamma_constant
17.4,0.6225744736271419,0.8017560393855621,0.7118101669459425,0.7118369764839221,gamma_constant
17.5,0.628813932893661,0.8056162290495781,0.7169001560082355,0.7167759806780232,gamma_constant
17.6,0.6353883308378252,0.8094377034626965,0.7219293294228247,0.7216338553661465,gamma_constant
17.7,0.6420104744914581,0.8135969965287182,0.7268976871897098,0.7264915542935569,gamma_constant
17.8,0.648202269077159,0.8173709474500666,0.7318052293088911,0.7314414853833981,gamma_constant
17.9,0.6541795976449603,0.8209603658925924,0.7366519557803685,0.7362676445456082,gamma_constant
18,0.6601938377196424,0.8250622687698993,0.7414378666041418,0.741086637365109,gamma_constant
18.1,0.6659337797357445,0.8291592063930946,0.7461629617802112,0.7458565590161284,gamma_constant
18.2,0.6717070977686579,0.833252958406606,0.7508272413085767,0.750473237691573,gamma_constant
18.3,0.6773943665037887,0.836943682739605,0.7554307051892383,0.7549551065602528,gamma_constant
18.4,0.6825579663385807,0.8405313418828764,0.759973353422196,0.759365694434982,gamma_constant
18.5,0.6876593363446946,0.8441131492385465,0.7644551860074495,0.7637727115619526,gamma_constant
18.6,0.6933490072940369,0.8479710331924495,0.7688762029449993,0.7681430239754083,gamma_constant
18.7,0.6986367648698057,0.8514315829396335,0.773236404234845,0.7724222061314732,gamma_constant
18.8,0.7042151208876714,0.8547860519216438,0.7775357898769869,0.7768356161652676,gamma_constant
18.9,0.7095688996334516,0.8583866737513168,0.7817743598714249,0.7810599950633286,gamma_constant
19,0.7148122136463249,0.8620235126799467,0.7859521142181587,0.7854283289278867,gamma_constant
19.1,0.719538980286621,0.8652982158567886,0.7900690529171888,0.7896984361059006,gamma_constant
19.2,0.7243620054826204,0.8684190928019546,0.794125175968515,0.7937448128907845,gamma_constant
19.3,0.7294685463355435,0.8718441522732944,0.7981204833721369,0.7976661900887392,gamma_constant
19.4,0.7338645197491944,0.8753498834900564,0.8020549751280552,0.8015281903724862,gamma_constant
19.5,0.7384750777750104,0.8785368664887938,0.8059286512362693,0.8053432277014058,gamma_constant
19.6,0.7426493844665694,0.8814306920919182,0.8097415116967798,0.8091331201046141,gamma_constant
19.7,0.7467350319454239,0.8844906686384398,0.8134935565095861,0.8128340022136356,gamma_constant
19.8,0.7510402027520977,0.8875138033795956,0.8171847856746884,0.8165356560386768,gamma_constant
19.9,0.7550383605251494,0.8904557743732264,0.820815199192087,0.8201636905118692,gamma_constant
2,0,0,1.4627723132634208e-4,0,gamma_constant
2.1,0,0,1.6143650894292366e-4,0,gamma_constant
2.2,0,0,1.7769580878853122e-4,0,gamma_constant
2.3,0,0,1.9441421610231157e-4,0,gamma_constant
2.4,0,0,2.1424898805275867e-4,0,gamma_constant
2.5,0,0,2.3638780873460648e-4,0,gamma_constant
2.6,0,0,2.6190770926841643e-4,0,gamma_constant
2.7,0,0,2.910676488847251e-4,0,gamma_constant
2.8,0,0,3.218824999383449e-4,0,gamma_constant
2.9,0,0,3.533506813182525e-4,0,gamma_constant
20,0.7592514122907288,0.8933324710938264,0.8243847970617815,0.823729793899771,gamma_constant
20.1,0.7633497095471999,0.8962777445635837,0.8278935792837722,0.827194676038484,gamma_constant
20.2,0.7670490579289762,0.8992379360039728,0.8313415458580589,0.8305372125510257,gamma_constant
20.3,0.7706942874499304,0.9022270930115062,0.8347286967846415,0.8338800744044415,gamma_constant
20.4,0.7742323129700233,0.9052066169392368,0.8380550320635203,0.8372471793414928,gamma_constant
20.5,0.7780728530519629,0.9087114284748947,0.8413205516946951,0.8405683843091147,gamma_constant
20.6,0.7815936486247066,0.9115158128056926,0.844525255678166,0.8437680260838002,gamma_constant
20.7,0.7847680653955009,0.9148320626139639,0.847669144013933,0.8468941985238996,gamma_constant
20.8,0.7884278992695646,0.9175813141996272,0.850752216701996,0.849910801801083,gamma_constant
20.9,0.7915957243929987,0.9207612748937457,0.853774473742355,0.8528305087354928,gamma_constant
21,0.7946020206672999,0.9237509359411544,0.8567359151350101,0.8557425627541586,gamma_constant
21.1,0.7973391502739292,0.926723792316593,0.8596365408799613,0.8586381155752338,gamma_constant
21.2,0.8003978565947842,0.9294530294465682,0.86247635097720865,0.8614353096131748,gamma_constant
21.3,0.8034901478886598,0.9320110987870779,0.8652553454267519,0.8642948377617456,gamma_constant
21.4,0.8064414663882087,0.9349325243038453,0.8679735242285912,0.8670296633711689,gamma_constant
21.5,0.8092405363152566,0.9373898991345904,0.8706308873827266,0.8697073111380718,gamma_constant
21.6,0.8122264487961763,0.9404244775254604,0.8732274348891581,0.8722436323048292,gamma_constant
21.7,0.8153947382182296,0.9426274763202527,0.8757631667478857,0.8747455565313302,gamma_constant
21.8,0.8181839884658855,0.9447360123035726,0.8782380829589093,0.8771112851907066,gamma_constant
21.9,0.8207919794292114,0.9470437169306225,0.880652183522229,0.8794626350308101,gamma_constant
22,0.8233737768740291,0.9493107232182778,0.8830054684378446,0.8818122027020441,gamma_constant
22.1,0.8258329052521638,0.9514380703749499,0.8852979377057564,0.8840859270906317,gamma_constant
22.2,0.8279872779330593,0.9536027675148397,0.8875295913259642,0.8864413135586868,gamma_constant
22.3,0.8303792107772789,0.9556953303342115,0.889700429298468,0.888603270439914,gamma_constant
22.4,0.8322242716289947,0.9577718646835812,0.891810451623268,0.8907092372429559,gamma_constant
22.5,0.8343015604242101,0.9596329207731742,0.893859658300364,0.8928211423397893,gamma_constant
22.6,0.8362332255818101,0.9614635598771235,0.895848049329756,0.8949041411721594,gamma_constant
22.7,0.8381013228330473,0.9637143581366832,0.8977756247114442,0.896815949583571,gamma_constant
22.8,0.839799811666208,0.9656860889098782,0.8996423844454283,0.898696191636547,gamma_constant
22.9,0.8418432609322071,0.9673863455935408,0.9014483285317086,0.9005207683588197,gamma_constant
23,0.843595195039031,0.9689669269873546,0.9031934569702849,0.9022405961806312,gamma_constant
23.1,0.8453580006383542,0.9705314428445793,0.9048777697611572,0.9039114878346846,gamma_constant
23.2,0.8471427985776014,0.9723863798460495,0.9065012669043256,0.9054575911957291,gamma_constant
23.3,0.8489000538626897,0.9743385195457874,0.9080639483997901,0.9069030652820361,gamma_constant
23.4,0.8502864584837707,0.9760586968040903,0.9095658142475507,0.9084384278652975,gamma_constant
23.5,0.8516178708425793,0.9778234668480621,0.9110068644476071,0.9099033480076169,gamma_constant
23.6,0.8529182297100868,0.9795825847262438,0.9123870989999598,0.9112719318809898,gamma_constant
23.7,0.85422203857485,0.9812239226213584,0.9137065179046086,0.912620214402399,gamma_constant
23.8,0.8553422503438968,0.9827414474146352,0.9149651211615533,0.9138683481715215,gamma_constant
23.9,0.8562235631370534,0.9841022185582173,0.9161629087707941,0.9150838833616579,gamma_constant
24,0.8572296697515909,0.9851938068109141,0.917299880732331,0.9163042440132172,gamma_constant
24.1,0.8583514097926872,0.9862907455041439,0.918376037046164,0.917376546481509,gamma_constant
24.2,0.8594353636977115,0.9875213449766155,0.919391377712293,0.9183710379251566,gamma_constant
24.3,0.860318263626725,0.9885002054160066,0.9203459027307179,0.9193587852975804,gamma_constant
24.4,0.861123326512454,0.9894270638431164,0.9212396121014391,0.920261668249629,gamma_constant
24.5,0.8619686806473692,0.9902358867316855,0.9220725058244562,0.9209935327370549,gamma_constant
24.6,0.86256318078661,0.9908054349174948,0.9228445838997695,0.9217404363504387,gamma_constant
24.7,0.8630835557820886,0.9919320804727467,0.9235558463273787,0.9224174567885681,gamma_constant
24.8,0.8638610712162035,0.9926842005465182,0.9242062931072841,0.9230521963484021,gamma_constant
24.9,0.8642114910899401,0.9935989092531088,0.9247959242394855,0.9236463571799383,gamma_constant
25,0.8644923941388697,0.994344682482446,0.925324739723983,0.9240773113914966,gamma_constant
25.1,0.864778316789961,0.9947782343742937,0.9257927395607765,0.9245980886770253,gamma_constant
25.2,0.8649452056497458,0.9954013630425714,0.926199923749866,0.9250707305637758,gamma_constant
25.3,0.8651788706948818,0.9958086562936495,0.9265462922912517,0.9254766645396137,gamma_constant
25.4,0.86550361913503,0.9961793247449076,0.9268318451849333,0.9258351564910874,gamma_constant
25.5,0.8654933128249592,0.9964741135921311,0.9270565824309112,0.9260867945959408,gamma_constant
25.6,0.8654257542016961,0.9965094693304284,0.927220504029185,0.9262731411184505,gamma_constant
25.7,0.8652457737162627,0.9967325889412597,0.9273236099797548,0.9264351244919327,gamma_constant
25.8,0.8650575612211026,0.9967739191587139,0.9273659002826208,0.926452172948333,gamma_constant
25.9,0.864888795319896,0.9967396087898794,0.9273473749377827,0.9265097534954141,gamma_constant
26,0.8647341096881986,0.9965939192139484,0.9272680339452407,0.9264736506686351,gamma_constant
26.1,0.8643976208994906,0.9965825307425111,0.9271278773049949,0.9263251515058427,gamma_constant
26.2,0.8640562002102746,0.9963235603696526,0.926926905017045,0.9260538052409841,gamma_constant
26.3,0.8632933151506437,0.9961547982886736,0.9266651170813912,0.9258829478063231,gamma_constant
26.4,0.8627142526192384,0.9959701619686022,0.9263425134980335,0.9255405547356979,gamma_constant
26.5,0.8621767431796594,0.9955192909709838,0.9259590942669719,0.9251310195381688,gamma_constant
26.6,0.8616461497604624,0.9948864855835033,0.9255148593882062,0.9247491500262548,gamma_constant
26.7,0.8610858182794505,0.9940800605257933,0.9250098088617367,0.9242435549803889,gamma_constant
26.8,0.860510923352866,0.9933859356476982,0.9244439426875632,0.9236853112992838,gamma_constant
26.9,0.8598088082054663,0.9926663591703869,0.9238172608656857,0.9230961401648201,gamma_constant
27,0.858955529801569,0.9917195111471517,0.9231297633961044,0.9224009735149755,gamma_constant
27.1,0.857935943911531,0.9911874743783673,0.9223814502788191,0.9217177979998001,gamma_constant
27.2,0.857114309320534,0.9902108701767413,0.9215723215138298,0.9208753434458257,gamma_constant
27.3,0.8561520678805533,0.9894078231907815,0.9207023771011367,0.9200032438830483,gamma_constant
27.4,0.8551684719744641,0.9883589404079132,0.9197716170407395,0.9190484488098638,gamma_constant
27.5,0.8542163527407609,0.9874878397379956,0.9187800413326385,0.9180885565234067,gamma_constant
27.6,0.8531069965480295,0.9861042384544875,0.9177276499768334,0.9170425527901427,gamma_constant
27.7,0.8519203610548667,0.9849217035217956,0.9166144429733244,0.9158931092438839,gamma_constant
27.8,0.8506677024325383,0.9839424547456639,0.9154404203221115,0.9147848857270905,gamma_constant
27.9,0.8492346543506818,0.9829986650628559,0.9142055820231947,0.9136464662677708,gamma_constant
28,0.8478654820071703,0.98158997406362,0.9129099280765739,0.9122963761602401,gamma_constant
28.1,0.8465104009688883,0.9802262113035118,0.9115534584822491,0.9110276960297999,gamma_constant
28.2,0.8448949107514303,0.9787778133093141,0.9101361732402204,0.9096197126233978,gamma_constant
28.3,0.843426765499145,0.9773244842708392,0.9086580723504879,0.908168828523846,gamma_constant
28.4,0.8417960429978038,0.9755630617682717,0.9071191558130512,0.9065503003453498,gamma_constant
28.5,0.8401140288352382,0.9739822763548538,0.9055194236279108,0.9050112539989601,gamma_constant
28.6,0.8381103079753702,0.9721629774800467,0.9038588757950664,0.9033738027235763,gamma_constant
28.7,0.8360816796501551,0.9704715729857534,0.902137512314518,0.90175407415198094,gamma_constant
28.8,0.8342354377547723,0.9687529236040566,0.9003553331862657,0.9000474427339078,gamma_constant
28.9,0.8322801835385105,0.9667152036034952,0.8985123384103094,0.8983087393544061,gamma_constant
29,0.8301261090327459,0.9646298164286745,0.8966085279866493,0.8963487523929887,gamma_constant
29.1,0.8280585196256172,0.9626012053286372,0.894643901915285,0.8944394258502508,gamma_constant
29.2,0.8261247270869221,0.9602143315334521,0.8926184601962169,0.8924435675601086,gamma_constant
29.3,0.8237981724143588,0.9579819166096226,0.8905322028294449,0.890424316971625,gamma_constant
29.4,0.8214823274771708,0.955938020601252,0.8883851298149689,0.8883496438466654,gamma_constant
29.5,0.8191754814894177,0.9538210105429943,0.8861772411527891,0.8862123125329988,gamma_constant
29.6,0.8171223351511412,0.9512412678223094,0.8839085368429052,0.8840326252866351,gamma_constant
29.7,0.8145454301749123,0.9489036614546655,0.8815790168853174,0.8816602289281267,gamma_constant
29.8,0.812177670915605,0.9465998160829161,0.8791886812800257,0.8793492199066021,gamma_constant
29.9,0.8095545474415065,0.9437598180215125,0.8767375300270299,0.8769731010191315,gamma_constant
3,0,0,3.852173494148583e-4,0,gamma_constant
3.1,0,0,4.194497220727301e-4,0,gamma_constant
3.2,0,0,4.598352147917383e-4,0,gamma_constant
3.3,0,0,5.034977614054319e-4,0,gamma_constant
3.4,0,0,5.50041120345467e-4,0,gamma_constant
3.5,0,0,5.986230213568946e-4,0,gamma_constant
3.6,0,0,6.504747055929463e-4,0,gamma_constant
3.7,0,0,7.11445785643402e-4,0,gamma_constant
3.8,0,0,7.804688058989256e-4,0,gamma_constant
3.9,0,0,8.572972924823824e-4,0,gamma_constant
30,0.8068555112284588,0.9414738168022574,0.8742255631263304,0.874582834981557,gamma_constant
30.1,0.8043147984954979,0.9387074127997617,0.8716527805779267,0.8720550023395792,gamma_constant
30.2,0.8016834463553073,0.9359552192245832,0.8690191823818192,0.8693759557664376,gamma_constant
30.3,0.7986694690241158,0.9329344760986571,0.8663247685380078,0.8666666434357277,gamma_constant
30.4,0.7956682376466602,0.9301001051457438,0.8635695390464924,0.8639164547111762,gamma_constant
30.5,0.7930424440672947,0.9271515360814959,0.8607534939072732,0.8609201674377516,gamma_constant
30.6,0.7899253191645603,0.9243178683914822,0.8578766331203498,0.8581239811693419,gamma_constant
30.7,0.7868184923807493,0.9214180120844326,0.8549389566857225,0.8551442711516495,gamma_constant
30.8,0.7838134425465738,0.9183025129352218,0.8519404646033915,0.8520250223358131,gamma_constant
30.9,0.7807273198341637,0.9149328745868498,0.8488811568733563,0.8489208467123337,gamma_constant
31,0.7775044080409572,0.9117546962098249,0.8457610334956174,0.8459222520180155,gamma_constant
31.1,0.7741853816212243,0.9085165582642475,0.8425800944701743,0.8427072534258033,gamma_constant
31.2,0.7709390697372582,0.9051617572759201,0.8393383397970273,0.8394977711159526,gamma_constant
31.3,0.7676857178719254,0.9019450818874456,0.8360357694761765,0.8363395762954311,gamma_constant
31.4,0.7641536701003662,0.8987322896851095,0.8326723835076217,0.8329007905493864,gamma_constant
31.5,0.7605640011944712,0.89514116561203,0.8292481818913631,0.8295153281621814,gamma_constant
31.6,0.7570698351116811,0.89172533696473,0.8257631646274003,0.8261827974289258,gamma_constant
31.7,0.753534131493699,0.8881079853816931,0.8222173317157336,0.8226501554477628,gamma_constant
31.8,0.749713304996666,0.8846842869238856,0.8186106831563631,0.8190957417756508,gamma_constant
31.9,0.7459632941720338,0.8809594328456294,0.8149432189492886,0.8154161642662872,gamma_constant
32,0.7415533027221914,0.8773948541904539,0.8112149390945101,0.8118062742667014,gamma_constant
32.1,0.7378507175973416,0.8737323486858037,0.8074258435920277,0.8081313454656577,gamma_constant
32.2,0.7337050017592812,0.8699753003018293,0.8035759324418413,0.8042772411202816,gamma_constant
32.3,0.7292481123806898,0.8660147731769812,0.799665205643951,0.800463188641888,gamma_constant
32.4,0.7251052563240118,0.8620935870392702,0.795693663198357,0.7965309566725751,gamma_constant
32.5,0.7203917426584929,0.858348309368518,0.7916613051050588,0.7924868490202092,gamma_constant
32.6,0.7159198232746926,0.8541807362003812,0.7875681313640567,0.7884873826154457,gamma_constant
32.7,0.7117540922490421,0.8499372262085134,0.7834141419753505,0.7843361638867481,gamma_constant
32.8,0.7068528149736171,0.8454673139911983,0.7791993369389405,0.7802012061043337,gamma_constant
32.9,0.702608307318728,0.8414678510316458,0.7749237162548268,0.7759188809763556,gamma_constant
33,0.6971985054858034,0.8376016937288138,0.7705872799230088,0.7716754231286527,gamma_constant
33.1,0.692869251417854,0.8333651363410128,0.766190027943487,0.7671814671736448,gamma_constant
33.2,0.687838168360169,0.8289256359886776,0.7617319603162611,0.7628462977424335,gamma_constant
33.3,0.6827007390541716,0.8246086509553562,0.7572130770413315,0.7583725584733929,gamma_constant
33.4,0.6776600888907696,0.8201921453349393,0.752633378118698,0.7537487324858645,gamma_constant
33.5,0.6722646371711238,0.8157162078097242,0.7479928635483604,0.7491374020009736,gamma_constant
33.6,0.6674053987532556,0.8112098094338279,0.7432915333303188,0.7445482546490707,gamma_constant
33.7,0.6622918714881132,0.8066726432022686,0.7385293874645733,0.7398816335650265,gamma_constant
33.8,0.6566910752899142,0.8022215219013644,0.7337064259511238,0.7350678669964558,gamma_constant
33.9,0.6510415649844057,0.7973235528148035,0.7288226487899707,0.7302383737377871,gamma_constant
34,0.6451144228238506,0.792800413004503,0.7238780559811133,0.7253667649123912,gamma_constant
34.1,0.639508554921485,0.7881368435786468,0.718872647524552,0.7204556357757474,gamma_constant
34.2,0.6334231388678395,0.7831972312408524,0.7138064234202868,0.7153482297213516,gamma_constant
34.3,0.6273801437866003,0.7781769643536469,0.7086793836683176,0.7101768659991772,gamma_constant
34.4,0.6215405124476092,0.7731806306927465,0.7034915282686449,0.7051156244877497,gamma_constant
34.5,0.6157083086664938,0.7681771730664435,0.6982428572212678,0.7000475327987676,gamma_constant
34.6,0.6095277262580989,0.7631506836453162,0.6929333705261868,0.6948958862844632,gamma_constant
34.7,0.6029634843284282,0.7582276419238728,0.6875630681834018,0.6896717576234075,gamma_constant
34.8,0.5965882509432852,0.752973782654986,0.682131950192913,0.68419229257705,gamma_constant
34.9,0.5899757102765217,0.7476377792555917,0.6766400165547205,0.678664188304887,gamma_constant
35,0.5835389662766304,0.7425230992463953,0.6710872672688237,0.673255680626589,gamma_constant
35.1,0.57743033268866,0.73729208865777,0.665473702335223,0.6677364140407772,gamma_constant
35.2,0.5709948694616309,0.7318552386252829,0.6597993217539183,0.6621972571423698,gamma_constant
35.3,0.5642708562646307,0.7266272414674833,0.6540641255249097,0.6566032296221981,gamma_constant
35.4,0.5575369138288973,0.721373505404878,0.6482681136481976,0.6508034850293232,gamma_constant
35.5,0.5505797214895773,0.7159626603973641,0.6424112861237811,0.6450963341693304,gamma_constant
35.6,0.5439362853007262,0.7106362434763923,0.6364936429516607,0.6393589725811152,gamma_constant
35.7,0.5365588425060666,0.7053520082400482,0.6305151841318363,0.6336093538024299,gamma_constant
35.8,0.5295473712391043,0.6998435137462342,0.6244759096643079,0.627663597823039,gamma_constant
35.9,0.5210130884602048,0.6942090096398481,0.6183758195490761,0.621750732511333,gamma_constant
36,0.5130861452564485,0.6885954587886436,0.6122149137861399,0.6158372412550982,gamma_constant
36.1,0.5050012786572051,0.6825584687758632,0.6059931923754998,0.6097552337862464,gamma_constant
36.2,0.49725568781939306,0.6767078842238995,0.5997106553171556,0.6036575777048201,gamma_constant
36.3,0.4895947047046014,0.6708835843472689,0.5933673026111076,0.5975516116884048,gamma_constant
36.4,0.48150800920811276,0.6650049750509606,0.586963134257356,0.591389891382321,gamma_constant
36.5,0.47338046000757905,0.659102273608202,0.5804981502559001,0.5850922072193409,gamma_constant
36.6,0.4646736042083955,0.6533678166485306,0.5739723506067403,0.5787761332066057,gamma_constant
36.7,0.45637961050570686,0.6476317279731396,0.5673857353098765,0.5724122244519789,gamma_constant
36.8,0.4479568578000014,0.6417840935783412,0.5607383043653087,0.5660164047463399,gamma_constant
36.9,0.4389319175596381,0.6358104434173424,0.5540300577730375,0.5595489115014295,gamma_constant
37,0.43029111596015257,0.6293401704949703,0.5472609955330618,0.5530140100583647,gamma_constant
37.1,0.4217323012391858,0.6232391855840494,0.5404311176453823,0.5463516117832705,gamma_constant
37.2,0.41323757959020635,0.6170602861780781,0.5335404241099988,0.5395681952655966,gamma_constant
37.3,0.4045835540680907,0.6107740233061195,0.5265889149269113,0.5328703177211918,gamma_constant
37.4,0.396161840956694,0.6044288033639029,0.5195765900961204,0.5259901798153231,gamma_constant
37.5,0.38712184685708484,0.5981269543122498,0.5125034496176251,0.5191820317575822,gamma_constant
37.6,0.3783489725341635,0.591806350538527,0.5053694934914258,0.5122325818854009,gamma_constant
