temperature,2.5%,97.5%,mean,treatment
15.5,32.981398987044464,38.52934314152452,35.954273608351436,lifespan_constant
15.6,33.1337622446305,38.62072187300569,36.06333695606491,lifespan_constant
15.7,33.28040006491855,38.70353179612037,36.169910253318974,lifespan_constant
15.8,33.427684840782106,38.781085360125964,36.27399350011365,lifespan_constant
15.9,33.5758258245041,38.85902839991907,36.37558669644892,lifespan_constant
16,33.71663362075168,38.935161133575285,36.474689842324786,lifespan_constant
16.1,33.858211553677734,39.012235318292134,36.57130293774125,lifespan_constant
16.2,33.99253721328214,39.086092251583636,36.66542598269831,lifespan_constant
16.3,34.118320702042354,39.15188227522994,36.757058977195975,lifespan_constant
16.4,34.243864910812256,39.21920352201968,36.84620192123423,lifespan_constant
16.5,34.36265517187957,39.29669374865083,36.93285481481309,lifespan_constant
16.6,34.4905919243849,39.368163472756436,37.01701765793255,lifespan_constant
16.7,34.62413271745625,39.42986197561504,37.0986904505926,lifespan_constant
16.8,34.73465691331752,39.49563666023794,37.17787319279325,lifespan_constant
16.9,34.8266206392381,39.55356022614819,37.2545658845345,lifespan_constant
17,34.932687858978106,39.60566442137356,37.32876852581635,lifespan_constant
17.1,35.0297273265592,39.65955302497288,37.400481116638794,lifespan_constant
17.2,35.133732829911175,39.70849146736887,37.46970365700184,lifespan_constant
17.3,35.23600102315837,39.76031006701631,37.53643614690548,lifespan_constant
17.4,35.32041219819254,39.80310298832483,37.60067858634972,lifespan_constant
17.5,35.394589134407994,39.851233893954884,37.66243097533456,lifespan_constant
17.6,35.4841165399601,39.89871440414203,37.72169331386,lifespan_constant
17.7,35.569774837315684,39.94261702552277,37.77846560192603,lifespan_constant
17.8,35.65201223605748,39.97935845302091,37.832747839532665,lifespan_constant
17.9,35.717211275188795,40.01701527498332,37.8845400266799,lifespan_constant
18,35.784233083497796,40.053246786334086,37.93384216336773,lifespan_constant
18.1,35.84655823047108,40.09563968988216,37.98065424959616,lifespan_constant
18.2,35.91276233796417,40.12876849298428,38.02497628536518,lifespan_constant
18.3,35.98207516194523,40.152919131769586,38.066808270674805,lifespan_constant
18.4,36.03661532587033,40.175116944740026,38.106150205525026,lifespan_constant
18.5,36.08386397892722,40.207996425033144,38.143002089915846,lifespan_constant
18.6,36.13300302457163,40.22275496628417,38.17736392384727,lifespan_constant
18.7,36.178038448220185,40.24214790694134,38.20923570731928,lifespan_constant
18.8,36.23991404559102,40.25092464200068,38.2386174403319,lifespan_constant
18.9,36.28379812526059,40.262905226856475,38.26550912288511,lifespan_constant
19,36.327443933409796,40.27919916544265,38.28991075497892,lifespan_constant
19.1,36.36775446272739,40.295031762421765,38.31182233661333,lifespan_constant
19.2,36.39892961574891,40.30394586989905,38.33124386778834,lifespan_constant
19.3,36.42585834271724,40.311960983034055,38.34817534850394,lifespan_constant
19.4,36.44995638015358,40.31655159963668,38.36261677876015,lifespan_constant
19.5,36.47058327058492,40.316748034777035,38.374568158556954,lifespan_constant
19.6,36.488525754848496,40.32128315789777,38.38402948789435,lifespan_constant
19.7,36.501842532376,40.320499250633404,38.39100076677235,lifespan_constant
19.8,36.51047434911283,40.315166406670045,38.39548199519095,lifespan_constant
19.9,36.522889435038564,40.3077184662793,38.39747317315014,lifespan_constant
2,0,7.295791038191755,1.8466438291066303,lifespan_constant
2.1,0,7.6582278069716985,2.0417214533807373,lifespan_constant
2.2,0,8.027201007314382,2.245174368226028,lifespan_constant
2.3,0,8.390408338200961,2.4578080422134847,lifespan_constant
2.4,0,8.763651485204264,2.6798922864915715,lifespan_constant
2.5,0,9.12702667889551,2.9108175909443785,lifespan_constant
2.6,0,9.491840853309075,3.151351006043955,lifespan_constant
2.7,0,9.844774571978668,3.401487919419545,lifespan_constant
2.8,0,10.195806076506997,3.6603985406612822,lifespan_constant
2.9,0,10.551024739140438,3.9257428309331983,lifespan_constant
20,36.54042423826354,40.29664579988192,38.39697430064994,lifespan_constant
20.1,36.545229953148066,40.292605139111075,38.39398537769033,lifespan_constant
20.2,36.552409543963634,40.27531796234656,38.38850640427131,lifespan_constant
20.3,36.556078941228705,40.25640821185003,38.3805373803929,lifespan_constant
20.4,36.54751009818791,40.2375585526722,38.370078306055085,lifespan_constant
20.5,36.53698834759308,40.21864558270108,38.35712918125787,lifespan_constant
20.6,36.52000993121892,40.19500261866053,38.34169000600125,lifespan_constant
20.7,36.50072516802135,40.170569366108325,38.323760780285234,lifespan_constant
20.8,36.48263705202846,40.14187071683763,38.30334150410981,lifespan_constant
20.9,36.46003623047803,40.12455488791227,38.280432177474985,lifespan_constant
21,36.43842635289233,40.09730216366545,38.25503280038076,lifespan_constant
21.1,36.41079001591069,40.06415293398583,38.227143372827136,lifespan_constant
21.2,36.39052964885805,40.02948558826198,38.196763894814104,lifespan_constant
21.3,36.3591510516662,39.999331916129826,38.16389436634167,lifespan_constant
21.4,36.32217745871179,39.96897590079937,38.12853478740984,lifespan_constant
21.5,36.283570468131714,39.92939930265196,38.09068515801861,lifespan_constant
21.6,36.24890851932134,39.89041035804332,38.05034547816797,lifespan_constant
21.7,36.215241129031696,39.838044698805604,38.00751574785793,lifespan_constant
21.8,36.174298367153675,39.787924920644315,37.96219596708849,lifespan_constant
21.9,36.12321255182947,39.74443594907949,37.91438613585965,lifespan_constant
22,36.07305954160512,39.69079883081716,37.864086254171404,lifespan_constant
22.1,36.02118766591941,39.63614628985666,37.81129632202376,lifespan_constant
22.2,35.968369829907594,39.572970265261375,37.75601633941671,lifespan_constant
22.3,35.91102725065879,39.51109932950226,37.69824630635026,lifespan_constant
22.4,35.84719887760562,39.45422605407214,37.63798622282441,lifespan_constant
22.5,35.78226739932265,39.39127777983683,37.57523608883916,lifespan_constant
22.6,35.72346232845615,39.32685279340264,37.5099959043945,lifespan_constant
22.7,35.65967593502925,39.26428855064428,37.442265669490446,lifespan_constant
22.8,35.59128832174445,39.20775276537253,37.37204538412699,lifespan_constant
22.9,35.53023975719374,39.125588885741145,37.29933504830413,lifespan_constant
23,35.45807059561206,39.05257079278951,37.22413466202187,lifespan_constant
23.1,35.386434895668316,38.978973899096054,37.1464442252802,lifespan_constant
23.2,35.31108835348364,38.88853905892927,37.06626373807914,lifespan_constant
23.3,35.233118411851095,38.8037947906726,36.98359320041867,lifespan_constant
23.4,35.14692227697691,38.72127818279142,36.8984326122988,lifespan_constant
23.5,35.06289922177801,38.63852740498148,36.81078197371953,lifespan_constant
23.6,34.979458094019506,38.54481531678029,36.72064128468085,lifespan_constant
23.7,34.88367110669628,38.454397933012665,36.628010545182775,lifespan_constant
23.8,34.78769951074639,38.359441243543294,36.5328897552253,lifespan_constant
23.9,34.68722444757425,38.26076703745345,36.43527891480842,lifespan_constant
24,34.583820113930344,38.1634013743203,36.335178023932144,lifespan_constant
24.1,34.483593759865315,38.06608559270606,36.23258708259646,lifespan_constant
24.2,34.375349550207616,37.96076403558352,36.127506090801376,lifespan_constant
24.3,34.26907415768991,37.85516907654585,36.01993504854689,lifespan_constant
24.4,34.16139531900673,37.74422421547012,35.909873955833,lifespan_constant
24.5,34.043750562422005,37.630561470603304,35.797322812659715,lifespan_constant
24.6,33.930211330277075,37.51735303021054,35.682281619027016,lifespan_constant
24.7,33.81535734927478,37.40156240511547,35.564750374934924,lifespan_constant
24.8,33.695199102813916,37.28090094136745,35.44472908038343,lifespan_constant
24.9,33.58090568858982,37.16014901545322,35.32221773537253,lifespan_constant
25,33.46098778063066,37.033654965345,35.19721633990223,lifespan_constant
25.1,33.33366107139803,36.907834718313815,35.069724893972534,lifespan_constant
25.2,33.20263688311377,36.77789904063013,34.93974339758343,lifespan_constant
25.3,33.07772743959919,36.648169300894665,34.80727185073493,lifespan_constant
25.4,32.94821999769538,36.51693208954996,34.67231025342702,lifespan_constant
25.5,32.81093174564198,36.38196773743415,34.534858605659714,lifespan_constant
25.6,32.67399022930963,36.243444897533735,34.394916907433,lifespan_constant
25.7,32.53426187174417,36.09812605457106,34.252485158746886,lifespan_constant
25.8,32.390474662441676,35.950574357975306,34.10756335960138,lifespan_constant
25.9,32.24658445400436,35.797325681539625,33.96015150999646,lifespan_constant
26,32.099074613262204,35.64780458751225,33.81024960993214,lifespan_constant
26.1,31.953139679327165,35.49358913072017,33.65785765940842,lifespan_constant
26.2,31.803579541618884,35.33578432286464,33.5029756584253,lifespan_constant
26.3,31.64738668999417,35.176884568175495,33.34560360698278,lifespan_constant
26.4,31.49109681693804,35.02144086294072,33.185741505080856,lifespan_constant
26.5,31.32971673140751,34.86303819155678,33.023389352719526,lifespan_constant
26.6,31.164986029064842,34.691611843475414,32.8585471498988,lifespan_constant
26.7,30.996626013981203,34.5193934337148,32.69121489661867,lifespan_constant
26.8,30.828655626440085,34.344373913661116,32.52139259287914,lifespan_constant
26.9,30.662221235430074,34.1763482413687,32.3490802386802,lifespan_constant
27,30.48793207185714,33.99896723779588,32.174277834021865,lifespan_constant
27.1,30.30619475641427,33.82078414061148,31.996985378904128,lifespan_constant
27.2,30.12997144016537,33.63554727474545,31.817202873326988,lifespan_constant
27.3,29.945420948435626,33.44613532174491,31.634930317290447,lifespan_constant
27.4,29.758466343656956,33.255658165515804,31.450167710794503,lifespan_constant
27.5,29.569464338791803,33.060704230275654,31.262915053839162,lifespan_constant
27.6,29.380060326858235,32.86456029911626,31.073172346424414,lifespan_constant
27.7,29.18604588353029,32.66618939706555,30.880939588550262,lifespan_constant
27.8,28.993374964248787,32.46629179502938,30.686216780216714,lifespan_constant
27.9,28.80110392102333,32.26472353569309,30.48900392142376,lifespan_constant
28,28.608633809675304,32.05691069289168,30.28930101217141,lifespan_constant
28.1,28.407329927085122,31.843916614776173,30.08710805245965,lifespan_constant
28.2,28.20926548946602,31.629388654228745,29.88242504228849,lifespan_constant
28.3,28.0048143009829,31.42054585524425,29.675251981657933,lifespan_constant
28.4,27.80170384566913,31.210031341979892,29.46558887056797,lifespan_constant
28.5,27.59408119280575,31.001710333437384,29.25343570901861,lifespan_constant
28.6,27.379984454615048,30.79028640771959,29.038792497009844,lifespan_constant
28.7,27.166932759684222,30.573890878884896,28.821659234541674,lifespan_constant
28.8,26.947350003297913,30.347318978339416,28.602035921614107,lifespan_constant
28.9,26.722343146517538,30.123799591251846,28.379922558227133,lifespan_constant
29,26.505495089572946,29.904315984233907,28.155319144380766,lifespan_constant
29.1,26.280162686015032,29.67137343448549,27.928225680074988,lifespan_constant
29.2,26.04918478877553,29.42766485246898,27.69864216530981,lifespan_constant
29.3,25.81449135753823,29.186707810795827,27.466568600085235,lifespan_constant
29.4,25.575082538363148,28.954537700728793,27.232004984401254,lifespan_constant
29.5,25.34074847076487,28.71739807714614,26.994951318257876,lifespan_constant
29.6,25.100256643049,28.47151340455702,26.75540760165509,lifespan_constant
29.7,24.856965827485674,28.229750247211758,26.5133738345929,lifespan_constant
29.8,24.613924649908835,27.984153430135745,26.26885001707132,lifespan_constant
29.9,24.362483300806215,27.73888615519884,26.021836149090326,lifespan_constant
3,0,10.904541240242366,4.1983642219386335,lifespan_constant
3.1,0,11.266046767349183,4.477885528315793,lifespan_constant
3.2,0,11.610502472984706,4.764387306545858,lifespan_constant
3.3,0,11.956998333341986,5.057791483451882,lifespan_constant
3.4,0,12.31139186766594,5.357600272998996,lifespan_constant
3.5,0,12.651498906513815,5.6638044029419605,lifespan_constant
3.6,0,12.995806044082387,5.975992775294122,lifespan_constant
3.7,0,13.33986644624319,6.293644746167482,lifespan_constant
3.8,0,13.684283136335186,6.617013298633139,lifespan_constant
3.9,0,14.010751932542696,6.9457609453320615,lifespan_constant
30,24.108987083289033,27.487747061510376,25.77233223064994,lifespan_constant
30.1,23.855045498169574,27.237748137226138,25.520338261750144,lifespan_constant
30.2,23.596102909739578,26.985083490732233,25.265854242390944,lifespan_constant
30.3,23.331686139247438,26.725804235210084,25.008880172572354,lifespan_constant
30.4,23.06591616904953,26.467676391896543,24.74941605229435,lifespan_constant
30.5,22.799734111423003,26.208463125485302,24.487461881556957,lifespan_constant
30.6,22.529779065678653,25.941289835234848,24.223017660360153,lifespan_constant
30.7,22.261172619107548,25.671181358008504,23.956083388703945,lifespan_constant
30.8,21.98478410326232,25.404418503210714,23.686659066588344,lifespan_constant
30.9,21.70480849519701,25.144504165344948,23.414744694013333,lifespan_constant
31,21.423199557841976,24.872991826605357,23.14034027097893,lifespan_constant
31.1,21.12991929867478,24.612598190067445,22.863445797485113,lifespan_constant
31.2,20.834681811963144,24.333258249191417,22.584061273531898,lifespan_constant
31.3,20.547212130333037,24.058257769429556,22.30218669911929,lifespan_constant
31.4,20.25566537754245,23.776935773315675,22.017822074247267,lifespan_constant
31.5,19.965784264432113,23.505364587022548,21.730967398915855,lifespan_constant
31.6,19.67196700824731,23.226679821096887,21.441622673125032,lifespan_constant
31.7,19.36203833614659,22.941184242909152,21.149787896874805,lifespan_constant
31.8,19.048237375780825,22.65779824188467,20.855463070165186,lifespan_constant
31.9,18.741877824184737,22.36927424865193,20.558648192996156,lifespan_constant
32,18.41710506812733,22.08190317014558,20.259343265367736,lifespan_constant
32.1,18.112892881862088,21.791302686876044,19.957548287279902,lifespan_constant
32.2,17.798146734173862,21.503322302249387,19.653263258732665,lifespan_constant
32.3,17.473372212463993,21.20065513062272,19.346488179726027,lifespan_constant
32.4,17.138420031599466,20.908204786576185,19.03722305026001,lifespan_constant
32.5,16.80923027684662,20.614169305489952,18.72546787033457,lifespan_constant
32.6,16.47612945577125,20.320176680691173,18.411222639949724,lifespan_constant
32.7,16.14636499435319,20.01685265308202,18.09448735910548,lifespan_constant
32.8,15.803346680008225,19.71405007427446,17.775262027801833,lifespan_constant
32.9,15.468890491535557,19.404355947160695,17.453546646038806,lifespan_constant
33,15.129475057952057,19.095464841851616,17.129341213816357,lifespan_constant
33.1,14.78995990669074,18.784614619640898,16.802645731134504,lifespan_constant
33.2,14.447545488800719,18.48087163746617,16.473460197993248,lifespan_constant
33.3,14.092529820516628,18.166178492454563,16.14178461439259,lifespan_constant
33.4,13.734501670863207,17.854586835183618,15.807618980332558,lifespan_constant
33.5,13.37179302260078,17.543878976871902,15.470963295813098,lifespan_constant
33.6,13.008031659311822,17.238049358717888,15.131817560834236,lifespan_constant
33.7,12.646583256261177,16.92763985053061,14.790181775395972,lifespan_constant
33.8,12.27641007284226,16.611455455207427,14.446055939498306,lifespan_constant
33.9,11.912173444066568,16.29350626683141,14.099440053141263,lifespan_constant
34,11.537356066087135,15.958719181030652,13.750334116324794,lifespan_constant
34.1,11.154554777651189,15.627297992052489,13.398738129048922,lifespan_constant
34.2,10.765622413974588,15.298962052383011,13.04465209131365,lifespan_constant
34.3,10.38276317583718,14.97804120816361,12.688076003118974,lifespan_constant
34.4,9.980554413576133,14.640641442522048,12.329009864464924,lifespan_constant
34.5,9.579998368785992,14.308595447519593,11.967453675351445,lifespan_constant
34.6,9.176211980732461,13.985363277291622,11.603407435778564,lifespan_constant
34.7,8.774759238756268,13.660095025236622,11.236871145746282,lifespan_constant
34.8,8.381096569537315,13.337155329371743,10.867844805254597,lifespan_constant
34.9,7.97900594330296,12.996542674891906,10.496328414303536,lifespan_constant
35,7.569248366968894,12.657708266745399,10.122321972893047,lifespan_constant
35.1,7.159985374955595,12.31210134746752,9.745825481023157,lifespan_constant
35.2,6.7589588634843825,11.963582924853323,9.366838938693865,lifespan_constant
35.3,6.353061879731713,11.629073977832904,8.985362345905171,lifespan_constant
35.4,5.9211153075977885,11.282298732625303,8.601420318725651,lifespan_constant
35.5,5.4995098729864615,10.936176898213972,8.21510747043036,lifespan_constant
35.6,5.074121298085007,10.585151675103504,7.826401077838543,lifespan_constant
35.7,4.63996534156694,10.23244156637053,7.435255255665331,lifespan_constant
35.8,4.205867036162239,9.877571690305846,7.041685608318115,lifespan_constant
35.9,3.7753656124107575,9.52361678996991,6.645628262681191,lifespan_constant
36,3.332038475514456,9.169156002853484,6.2470832187545025,lifespan_constant
36.1,2.8892030184808393,8.809827990146028,5.846094761394211,lifespan_constant
36.2,2.4389825657173287,8.449011403382826,5.442802438890546,lifespan_constant
36.3,1.986553265794491,8.082683605689619,5.037220272654896,lifespan_constant
36.4,1.5334193522625004,7.711875035512544,4.6296575573793834,lifespan_constant
36.5,1.073141709818492,7.34430572658332,4.220451640966235,lifespan_constant
36.6,0.6046481041164442,6.9840837750408475,3.8104596111445375,lifespan_constant
36.7,0.14296538819837482,6.621268575613631,3.401492889275501,lifespan_constant
36.8,0,6.241296817262342,2.9967635038572933,lifespan_constant
36.9,0,5.8519042233050165,2.6021918045565386,lifespan_constant
37,0,5.477506109973499,2.223504765562526,lifespan_constant
37.1,0,5.114342050046601,1.8643332091247171,lifespan_constant
37.2,0,4.74491016052501,1.530477144281092,lifespan_constant
37.3,0,4.346873459079033,1.2277971857843013,lifespan_constant
37.4,0,3.9624898560752793,0.9599369482920727,lifespan_constant
37.5,0,3.5642324974611936,0.7314294671672893,lifespan_constant
37.6,0,3.172619114610847,0.5445376971331904,lifespan_constant
37.7,0,2.773840625179573,0.3950623304938422,lifespan_constant
37.8,0,2.3749685333852746,0.2776446752725768,lifespan_constant
37.9,0,1.9741515436734511,0.18912425493585847,lifespan_constant
38,0,1.575058209172921,0.12591204261080174,lifespan_constant
38.1,0,1.1778200943963284,0.08177963180032,lifespan_constant
38.2,0,0.7844465759310724,0.05132397060947637,lifespan_constant
38.3,0,0.38390490471300825,0.031483223204518795,lifespan_constant
38.4,0,0,0.018832697958559432,lifespan_constant
38.5,0,0,0.01085384310898216,lifespan_constant
38.6,0,0,0.006109160459705029,lifespan_constant
38.7,0,0,0.003314174959852118,lifespan_constant
38.8,0,0,0.0015556923658526108,lifespan_constant
38.9,0,0,6.829862677747245e-4,lifespan_constant
39,0,0,3.483495076608148e-4,lifespan_constant
39.1,0,0,1.7699576692254237e-4,lifespan_constant
39.2,0,0,8.824779639104458e-5,lifespan_constant
39.3,0,0,3.776857847542865e-5,lifespan_constant
39.4,0,0,0,lifespan_constant
39.5,0,0,0,lifespan_constant
39.6,0,0,0,lifespan_constant
39.7,0,0,0,lifespan_constant
39.8,0,0,0,lifespan_constant
39.9,0,0,0,lifespan_constant
4,0,14.335703546963153,7.278748313345126,lifespan_constant
4.1,0,14.672177853389824,7.615732600093076,lifespan_constant
4.2,0,14.996971825153205,7.955799670828252,lifespan_constant
4.3,0,15.324397417612367,8.298714723406317,lifespan_constant
4.4,0,15.64601982580457,8.64388830199471,lifespan_constant
4.5,0,15.967019711560065,8.992267176070076,lifespan_constant
4.6,0,16.291361958105817,9.34287430839578,lifespan_constant
4.7,0,16.61093244329406,9.69477105588815,lifespan_constant
4.8,0,16.927767512144733,10.047307212217088,lifespan_constant
4.9,0,17.241027362789563,10.400415739668627,lifespan_constant
40,0,0,0,lifespan_constant
40.1,0,0,0,lifespan_constant
40.2,0,0,0,lifespan_constant
40.3,0,0,0,lifespan_constant
40.4,0,0,0,lifespan_constant
40.5,0,0,0,lifespan_constant
40.6,0,0,0,lifespan_constant
40.7,0,0,0,lifespan_constant
40.8,0,0,0,lifespan_constant
40.9,0,0,0,lifespan_constant
41,0,0,0,lifespan_constant
41.1,0,0,0,lifespan_constant
41.2,0,0,0,lifespan_constant
41.3,0,0,0,lifespan_constant
41.4,0,0,0,lifespan_constant
41.5,0,0,0,lifespan_constant
41.6,0,0,0,lifespan_constant
41.7,0,0,0,lifespan_constant
41.8,0,0,0,lifespan_constant
41.9,0,0,0,lifespan_constant
42,0,0,0,lifespan_constant
42.1,0,0,0,lifespan_constant
42.2,0,0,0,lifespan_constant
42.3,0,0,0,lifespan_constant
42.4,0,0,0,lifespan_constant
42.5,0,0,0,lifespan_constant
42.6,0,0,0,lifespan_constant
42.7,0,0,0,lifespan_constant
42.8,0,0,0,lifespan_constant
42.9,0,0,0,lifespan_constant
43,0,0,0,lifespan_constant
43.1,0,0,0,lifespan_constant
43.2,0,0,0,lifespan_constant
43.3,0,0,0,lifespan_constant
43.4,0,0,0,lifespan_constant
43.5,0,0,0,lifespan_constant
43.6,0,0,0,lifespan_constant
43.7,0,0,0,lifespan_constant
43.8,0,0,0,lifespan_constant
43.9,0,0,0,lifespan_constant
44,0,0,0,lifespan_constant
44.1,0,0,0,lifespan_constant
44.2,0,0,0,lifespan_constant
44.3,0,0,0,lifespan_constant
44.4,0,0,0,lifespan_constant
44.5,0,0,0,lifespan_constant
44.6,0,0,0,lifespan_constant
44.7,0,0,0,lifespan_constant
44.8,0,0,0,lifespan_constant
44.9,0,0,0,lifespan_constant
45,0,0,0,lifespan_constant
5,0,17.557439550518815,10.753394499262862,lifespan_constant
5.1,0,17.86530643961198,11.106260868860845,lifespan_constant
5.2,0,18.169676258900672,11.458733979977383,lifespan_constant
5.3,0,18.475345888287748,11.810458093191118,lifespan_constant
5.4,0.4647352068736033,18.779219453554347,12.161734905561408,lifespan_constant
5.5,0.9530277527930686,19.08443690284103,12.512651620613475,lifespan_constant
5.6,1.429199615547871,19.381215552157865,12.862878150032202,lifespan_constant
5.7,1.9033228718278141,19.67469081075836,13.212388064974352,lifespan_constant
5.8,2.384692856603002,19.96647854652915,13.56050619673066,lifespan_constant
5.9,2.8535845346826267,20.256411057325014,13.906929490702737,lifespan_constant
6,3.3110595079631207,20.547486532280693,14.251659062931791,lifespan_constant
6.1,3.7651049625065682,20.839070373499766,14.594512170407619,lifespan_constant
6.2,4.223052735804459,21.122620177303787,14.935350674173115,lifespan_constant
6.3,4.664334286764198,21.402425597688666,15.274062584004737,lifespan_constant
6.4,5.1015910025440245,21.68224565561306,15.610693834706948,lifespan_constant
6.5,5.538876139584835,21.963754114073055,15.945134075909547,lifespan_constant
6.6,5.979623759981961,22.242406475972608,16.277299684996812,lifespan_constant
6.7,6.42122153666644,22.52480286345765,16.607132440345588,lifespan_constant
6.8,6.871458191823262,22.798651660793695,16.934719825943517,lifespan_constant
6.9,7.330611374521592,23.065023669660803,17.26010672421747,lifespan_constant
7,7.786185454756506,23.334144717520665,17.583100766498884,lifespan_constant
7.1,8.234593219106024,23.597612997202436,17.903606201958386,lifespan_constant
7.2,8.669837474177374,23.86276635827194,18.221699846658304,lifespan_constant
7.3,9.101981304217365,24.124318389302196,18.53743738250213,lifespan_constant
7.4,9.529669572677893,24.37980928366978,18.850684867886553,lifespan_constant
7.5,9.956678547196347,24.640936124742794,19.161442302811576,lifespan_constant
7.6,10.389264791737938,24.900127275885602,19.469709687277195,lifespan_constant
7.7,10.805930975421013,25.15828571238751,19.775487021283414,lifespan_constant
7.8,11.208402926686126,25.41559243154584,20.078774304830233,lifespan_constant
7.9,11.626784098941766,25.66538244263748,20.37957153791765,lifespan_constant
