temperature,lowerCI,upperCI,mean,median,treatment
18.5,0.6661483739944953,0.7861833202135942,0.7257952491198907,0.725331830049563,gamma_dtr9
18.6,0.67053954796814,0.7891118836623174,0.7295060181116169,0.7291211655631719,gamma_dtr9
18.7,0.6747068950479012,0.7922576438315341,0.7331570447431964,0.7328054120162355,gamma_dtr9
18.8,0.6786921185802532,0.7953115426668947,0.7367483290146296,0.73649284254816,gamma_dtr9
18.9,0.6825404048008797,0.7984730597565595,0.7402798709259162,0.7400639491909964,gamma_dtr9
19,0.6865336179773162,0.801396046459528,0.7437516704770563,0.7436014603334513,gamma_dtr9
19.1,0.6904563150895894,0.8040474867004619,0.7471637276680498,0.7470374516149971,gamma_dtr9
19.2,0.693880285830687,0.8073873195016664,0.750516042498897,0.7504013019942233,gamma_dtr9
19.3,0.6976456126549859,0.8107254298024046,0.7538086149695975,0.7536848750025003,gamma_dtr9
19.4,0.7011447703180536,0.8141611707532649,0.7570414450801516,0.7568672367920501,gamma_dtr9
19.5,0.7045163541567566,0.817087389174417,0.7602145328305592,0.7599691278029069,gamma_dtr9
19.6,0.7076595927169849,0.8203032884139225,0.7633278782208203,0.7631504490687148,gamma_dtr9
19.7,0.7111525885185754,0.8232860418241621,0.7663814812509349,0.7661377866061095,gamma_dtr9
19.8,0.714733650924338,0.8256997359086687,0.7693753419209028,0.769128995113746,gamma_dtr9
19.9,0.7178788083492016,0.8283957756793452,0.7723094602307244,0.7721028834680906,gamma_dtr9
2,0,0,2.139152495214647e-4,0,gamma_dtr9
2.1,0,0,2.4273820069875676e-4,0,gamma_dtr9
2.2,0,0,2.762103965251289e-4,0,gamma_dtr9
2.3,0,0,3.1285413838308624e-4,0,gamma_dtr9
2.4,0,0,3.5245598617730393e-4,0,gamma_dtr9
2.5,0,0,3.946883430719949e-4,0,gamma_dtr9
2.6,0,0,4.39730666256253e-4,0,gamma_dtr9
2.7,0,0,4.874732481649975e-4,0,gamma_dtr9
2.8,0,0,5.412468687539228e-4,0,gamma_dtr9
2.9,0,0,6.014764442002685e-4,0,gamma_dtr9
20,0.7207068635963391,0.8315864024604972,0.7751838361803994,0.7748820252654431,gamma_dtr9
20.1,0.7237365092700518,0.8343335394003841,0.7779984697699279,0.7775324206950818,gamma_dtr9
20.2,0.7263494706775182,0.8374515831849554,0.78075336099931,0.7803027170930197,gamma_dtr9
20.3,0.7290258643669527,0.8401702305673872,0.7834485098685455,0.7830895133126395,gamma_dtr9
20.4,0.7319717506354765,0.8428776216132775,0.7860839163776345,0.7855883017851428,gamma_dtr9
20.5,0.7347343063008034,0.8460074511203758,0.788659580526577,0.7881245556669038,gamma_dtr9
20.6,0.7369208121771191,0.8484970403053257,0.791175502315373,0.7906579326403961,gamma_dtr9
20.7,0.7392935752585026,0.8507650288572957,0.7936316817440227,0.7930664053236274,gamma_dtr9
20.8,0.7417644005657895,0.8536533798792838,0.7960281188125256,0.7953166211080218,gamma_dtr9
20.9,0.7438131888861466,0.8562405827713135,0.7983648135208821,0.7975445226609739,gamma_dtr9
21,0.7462799306958126,0.8588770132443847,0.8006417658690921,0.7997707537594432,gamma_dtr9
21.1,0.7485427819640782,0.8615814920788853,0.8028589758571556,0.8019616701310371,gamma_dtr9
21.2,0.7507436017301765,0.8638307013777713,0.8050164434850726,0.8040763969721775,gamma_dtr9
21.3,0.7528867133972694,0.8661331554700715,0.807114168752843,0.806060083598203,gamma_dtr9
21.4,0.7548511911528911,0.8681220850931313,0.8091521516604671,0.8081076611500039,gamma_dtr9
21.5,0.7567369904265525,0.8705443244568252,0.8111303922079445,0.8100727367954328,gamma_dtr9
21.6,0.7586799297990108,0.8728326053408919,0.8130488903952755,0.8120615913543399,gamma_dtr9
21.7,0.7605251969476057,0.8745445227578377,0.8149076462224599,0.8139371627108953,gamma_dtr9
21.8,0.7621643734761145,0.8765003912790938,0.8167066596894978,0.8156798083283507,gamma_dtr9
21.9,0.7638807468459279,0.8786489692500242,0.8184459307963894,0.8174353358410775,gamma_dtr9
22,0.7656125892498303,0.8807026351582787,0.8201254595431342,0.8191246486923973,gamma_dtr9
22.1,0.7671746459550134,0.8827000969706171,0.8217452459297327,0.8207857186713917,gamma_dtr9
22.2,0.768521318531373,0.8844040338465897,0.8233052899561847,0.8224219520061373,gamma_dtr9
22.3,0.7701738314380043,0.8862392956002978,0.8248055916224901,0.8238973257032276,gamma_dtr9
22.4,0.7715228009636005,0.8875214751869622,0.8262461509286491,0.8254376420527463,gamma_dtr9
22.5,0.7726698574627144,0.8892678522412623,0.8276269678746614,0.826820766992449,gamma_dtr9
22.6,0.7737172036438273,0.8906187110324966,0.8289480424605273,0.8281979238801599,gamma_dtr9
22.7,0.7749911296501991,0.8919510946909898,0.8302093746862468,0.829340359107839,gamma_dtr9
22.8,0.7761649156196728,0.8932041986729502,0.8314109645518196,0.8305269125765375,gamma_dtr9
22.9,0.7772135160523723,0.8943028788161138,0.8325528120572461,0.8316764352521467,gamma_dtr9
23,0.7782055317471184,0.8955384491176236,0.8336349172025259,0.8327525584462125,gamma_dtr9
23.1,0.7789595908515634,0.8970439610415257,0.8346572799876594,0.8338158711829045,gamma_dtr9
23.2,0.7796251065514991,0.8979598371446562,0.8356199004126463,0.8348199805125862,gamma_dtr9
23.3,0.780321021290217,0.8991288800982653,0.8365227784774867,0.8357582316344686,gamma_dtr9
23.4,0.7811626345999247,0.8998242368787963,0.8373659141821805,0.8365923428420812,gamma_dtr9
23.5,0.7815460614951351,0.9007375073393442,0.8381493075267279,0.8372451752567561,gamma_dtr9
23.6,0.7819981410327373,0.9014546272419767,0.8388729585111288,0.8379712064056422,gamma_dtr9
23.7,0.7824587163424188,0.9020871859556625,0.8395368671353831,0.838597958193791,gamma_dtr9
23.8,0.7828873342462159,0.9029992400536411,0.840141033399491,0.83915988320196655,gamma_dtr9
23.9,0.7833189630886556,0.9036151035892783,0.8406854573034523,0.8397040808689342,gamma_dtr9
24,0.783562566067335,0.9039683831110834,0.8411701388472672,0.84019738696381,gamma_dtr9
24.1,0.7838571575349245,0.9046168294227857,0.8415950780309356,0.8406951020797067,gamma_dtr9
24.2,0.7841551912740368,0.9050819537548411,0.8419602748544573,0.8411020501801977,gamma_dtr9
24.3,0.7843123943605999,0.9052535688138355,0.8422657293178327,0.8414332791843302,gamma_dtr9
24.4,0.7843211160091461,0.9057650021828514,0.8425114414210616,0.8416579557779127,gamma_dtr9
24.5,0.7842975807552914,0.9060620520758097,0.8426974111641439,0.8418550405500773,gamma_dtr9
24.6,0.7841951249881494,0.9061621156333701,0.8428236385470798,0.841999490269872,gamma_dtr9
24.7,0.7841200610099833,0.9063224702132813,0.842890123569869,0.8420451821034471,gamma_dtr9
24.8,0.7840421305366083,0.9061730537254835,0.8428968662325118,0.842094231544792,gamma_dtr9
24.9,0.7838911672155254,0.9059253719903269,0.8428438665350081,0.8420907591347907,gamma_dtr9
25,0.7836501462262544,0.9058678043123579,0.842731124477358,0.8420759123891006,gamma_dtr9
25.1,0.7834889148076536,0.9052368364007415,0.8425586400595613,0.8419286932035107,gamma_dtr9
25.2,0.7832605513887614,0.904482042777847,0.8423264132816181,0.841740590012422,gamma_dtr9
25.3,0.7829238388242783,0.9040139961175118,0.8420344441435283,0.841381937370371,gamma_dtr9
25.4,0.7826122580636539,0.903674986478672,0.8416827326452921,0.8410769588206114,gamma_dtr9
25.5,0.7821999386110154,0.9031580879425931,0.8412712787869094,0.8406699470881137,gamma_dtr9
25.6,0.7817606907599461,0.902286902735481,0.8408000825683801,0.8402304350555168,gamma_dtr9
25.7,0.7811120429368033,0.9014633622858237,0.8402691439897044,0.8397230730076457,gamma_dtr9
25.8,0.7805979317030253,0.9004393055613449,0.8396784630508822,0.8391481531533662,gamma_dtr9
25.9,0.780023925715328,0.8992504399658585,0.8390280397519134,0.8384927924764091,gamma_dtr9
26,0.779296066899437,0.8987837822125277,0.8383178740927982,0.837770428082541,gamma_dtr9
26.1,0.778624865148666,0.8982226898602983,0.8375479660735364,0.8370936241866995,gamma_dtr9
26.2,0.7776300290340465,0.8967348814849236,0.8367183156941282,0.8363247255316018,gamma_dtr9
26.3,0.7768232811759388,0.895284381979778,0.83582892295457345,0.8354297920332052,gamma_dtr9
26.4,0.7758130454386654,0.8941752156059031,0.8348797878548722,0.8344885104272406,gamma_dtr9
26.5,0.7746832773466861,0.8929902171476738,0.8338709103950245,0.8335474309833703,gamma_dtr9
26.6,0.773746740443018,0.8916139696906461,0.8328022905750302,0.8325433685402712,gamma_dtr9
26.7,0.7728022303003469,0.8900681468003541,0.8316739283948893,0.831470133265733,gamma_dtr9
26.8,0.7716920487871581,0.8889540058828307,0.8304858238546021,0.8303738893032991,gamma_dtr9
26.9,0.7705242262382732,0.8875495917143363,0.8292379769541682,0.8291419653978314,gamma_dtr9
27,0.7692072197178632,0.886180163047052,0.8279303876935881,0.8278908906439632,gamma_dtr9
27.1,0.7678955420848594,0.8846625882195356,0.8265630560728612,0.8266034970252722,gamma_dtr9
27.2,0.76660250931946206,0.8829972858931925,0.8251359820919879,0.8251639723323865,gamma_dtr9
27.3,0.7648800116776618,0.8810079193477209,0.8236491657509681,0.8237476218015907,gamma_dtr9
27.4,0.7630506007903654,0.8791216559738453,0.8221026070498018,0.822275184214085,gamma_dtr9
27.5,0.7613528701318995,0.8772728022060807,0.820496305988489,0.8207699273075,gamma_dtr9
27.6,0.7596524663967945,0.8751545879794999,0.8188302625670296,0.8192633106921978,gamma_dtr9
27.7,0.7577398014642405,0.8732038471062792,0.81710447678542375,0.8176404537174738,gamma_dtr9
27.8,0.755989657561841,0.8715389568022038,0.8153189486436715,0.8159553443600739,gamma_dtr9
27.9,0.754190566361715,0.8698785291518506,0.8134736781417726,0.8141252202647238,gamma_dtr9
28,0.7524574482988221,0.8679101460893388,0.8115686652797274,0.8122559468105903,gamma_dtr9
28.1,0.7502519207755003,0.8663460389843058,0.8096039100575354,0.8103059445344991,gamma_dtr9
28.2,0.7483084772457604,0.8644595050738072,0.807579412475197,0.8083012200045279,gamma_dtr9
28.3,0.7458476332147685,0.8622173760529233,0.8054951725327123,0.8062399632089989,gamma_dtr9
28.4,0.7437337947676268,0.8596566661218652,0.8033511902300808,0.8040140467781064,gamma_dtr9
28.5,0.741293546857072,0.8572931908137789,0.8011474655673031,0.8018290504704528,gamma_dtr9
28.6,0.7385047359356522,0.8554677105178142,0.7988839985443786,0.7996641561318779,gamma_dtr9
28.7,0.7360364138199056,0.8530711759131532,0.7965607891613078,0.7973261079725188,gamma_dtr9
28.8,0.7330457214352109,0.8507473153557055,0.7941778374180904,0.7949924340885584,gamma_dtr9
28.9,0.7305573977303917,0.8486470955150713,0.7917351433147265,0.7925359959650746,gamma_dtr9
29,0.7279409048832669,0.8461799690803927,0.7892327068512162,0.7900786871825239,gamma_dtr9
29.1,0.7251813278745056,0.8438866073980456,0.7866705280275592,0.7874765551131502,gamma_dtr9
29.2,0.7220203377872274,0.8411470760907468,0.7840486068437558,0.7849073802292659,gamma_dtr9
29.3,0.7190547623513659,0.8385218282296933,0.7813669432998059,0.7823389748087128,gamma_dtr9
29.4,0.7162057749340369,0.8359914741359826,0.7786255373957095,0.7795616285864826,gamma_dtr9
29.5,0.7131461944675082,0.8338127347907569,0.7758243891314667,0.7767695379364162,gamma_dtr9
29.6,0.7097512286242977,0.8314981601591815,0.7729634985070772,0.7739507649126556,gamma_dtr9
29.7,0.7060009029192569,0.8288308315606449,0.7700428655225412,0.771086823958695,gamma_dtr9
29.8,0.702727275158129,0.8262814046169241,0.7670624901778589,0.7680942825783641,gamma_dtr9
29.9,0.6991682130766466,0.8233319756869731,0.7640223724730298,0.7651723354651857,gamma_dtr9
3,0,0,6.641104515480935e-4,0,gamma_dtr9
3.1,0,0,7.304951103156979e-4,0,gamma_dtr9
3.2,0,0,8.014543924084199e-4,0,gamma_dtr9
3.3,0,0,8.814289736733577e-4,0,gamma_dtr9
3.4,0,0,9.683127194572631e-4,0,gamma_dtr9
3.5,0,0,0.0010676884434828791,0,gamma_dtr9
3.6,0,0,0.0011773554103565766,0,gamma_dtr9
3.7,0,0,0.0013003081137421726,0,gamma_dtr9
3.8,0,0,0.0014350481954816775,0,gamma_dtr9
3.9,0,0,0.001585455283814421,0,gamma_dtr9
30,0.6958374715526405,0.8207824739701117,0.7609225124080545,0.7622550995621395,gamma_dtr9
30.1,0.6921488641445303,0.8175264353610587,0.7577629099829325,0.7590924190440884,gamma_dtr9
30.2,0.688235854142812,0.8143516789212543,0.7545435651976641,0.755956659948763,gamma_dtr9
30.3,0.6847980973637201,0.8114644082208253,0.7512644780522492,0.7525429368965144,gamma_dtr9
30.4,0.6811065443841944,0.8084339096321432,0.7479256485466876,0.7493098246541257,gamma_dtr9
30.5,0.677458143607806,0.805390736320067,0.7445270766809797,0.7459427588693441,gamma_dtr9
30.6,0.673038856969142,0.8026843518199719,0.7410687624551252,0.7425114001285907,gamma_dtr9
30.7,0.6680075774019003,0.7998400133729437,0.7375507058691242,0.7390158378086269,gamma_dtr9
30.8,0.6632781828007343,0.7971228698311494,0.7339729069229768,0.7355221077680607,gamma_dtr9
30.9,0.658316222639932,0.7942840136859579,0.7303353656166828,0.7319721960415151,gamma_dtr9
31,0.6533261787244813,0.7913245030395732,0.7266380819502424,0.7283276874553981,gamma_dtr9
31.1,0.6480345171379402,0.788255613053223,0.7228810559236554,0.7247173452135716,gamma_dtr9
31.2,0.6434056596623263,0.7854984995713384,0.7190642875369218,0.7209285514708752,gamma_dtr9
31.3,0.6382215656091406,0.7823933567678261,0.7151877767900419,0.7171940747214912,gamma_dtr9
31.4,0.6328991064271963,0.7793372570936083,0.7112515236830154,0.7132466000556947,gamma_dtr9
31.5,0.6277840018864704,0.776070137583219,0.7072555282158424,0.7093361318657866,gamma_dtr9
31.6,0.6222377887504504,0.7723899437679322,0.7031997903885229,0.7054585546650844,gamma_dtr9
31.7,0.6170477967266039,0.7691457783778446,0.6990843102010568,0.701432621889079,gamma_dtr9
31.8,0.6122503013554756,0.765651047853809,0.6949090876534443,0.6973969992467748,gamma_dtr9
31.9,0.606683990048251,0.7622709366147333,0.6906741227456852,0.6933261379388025,gamma_dtr9
32,0.6006697697376279,0.7590265062465786,0.6863794154777798,0.6892558405617097,gamma_dtr9
32.1,0.5946409851735373,0.7553276096061199,0.6820249658497277,0.6849601752449614,gamma_dtr9
32.2,0.5887359021321981,0.7519913637894524,0.6776107738615291,0.6807190268574999,gamma_dtr9
32.3,0.5829202381178463,0.748584292650202,0.6731368395131839,0.6764259124087784,gamma_dtr9
32.4,0.5762788384673458,0.744998380413179,0.6686031628046927,0.671932278667426,gamma_dtr9
32.5,0.5696106450242364,0.741094736919373,0.6640097437360546,0.6674786976400278,gamma_dtr9
32.6,0.5630159185233933,0.7372974736692449,0.6593565823072699,0.6629394698234814,gamma_dtr9
32.7,0.556006204267873,0.7335124564442205,0.6546436785183388,0.6584854517469946,gamma_dtr9
32.8,0.5489520654536519,0.7296327962947458,0.6498710323692611,0.6537303992101297,gamma_dtr9
32.9,0.5423767404546851,0.7256618212170616,0.6450386438600374,0.649004563118321,gamma_dtr9
33,0.535202823201739,0.7215277502649742,0.6401465129906667,0.6443288636292257,gamma_dtr9
33.1,0.5281657111247634,0.7176385016530751,0.6351946397611495,0.6395057996563582,gamma_dtr9
33.2,0.5211019618833969,0.713585813964599,0.6301830241714859,0.6345795129774346,gamma_dtr9
33.3,0.5143866056361767,0.7095150517206663,0.6251116662216757,0.6298339699406266,gamma_dtr9
33.4,0.5070401680299734,0.7052862355401999,0.6199805659117195,0.6247805068667109,gamma_dtr9
33.5,0.49875062696830974,0.7014677835441316,0.6147897232416163,0.6198976620104134,gamma_dtr9
33.6,0.49119525236470074,0.6975278827071264,0.6095391382113665,0.6148852367926434,gamma_dtr9
33.7,0.4833595056282285,0.6936143874303482,0.6042288108209704,0.6096391291199521,gamma_dtr9
33.8,0.47521391421224646,0.6897301702665226,0.5988587410704277,0.6046662666611923,gamma_dtr9
33.9,0.4670053240285422,0.6853032625682989,0.5934289289597389,0.5994704764981954,gamma_dtr9
34,0.45935693658387666,0.6811130258730559,0.5879393744889031,0.5941188338268727,gamma_dtr9
34.1,0.4510612353004385,0.6766326290199636,0.582390077657921,0.5889032678323703,gamma_dtr9
34.2,0.4414774439257272,0.6723231083964192,0.5767810384667922,0.5833834482260165,gamma_dtr9
34.3,0.43294896308955255,0.6675777268509893,0.571112256915517,0.5777580778063067,gamma_dtr9
34.4,0.4250899143132183,0.6630786433071629,0.5653840641063059,0.5722580661278908,gamma_dtr9
34.5,0.4169564159424229,0.6585378716155443,0.559598052028256,0.5664227974817106,gamma_dtr9
34.6,0.4087950354118227,0.6540388056559441,0.5537523178344045,0.5606558449193524,gamma_dtr9
34.7,0.39991606673698044,0.6495529250706018,0.5478484951053103,0.5550422981474081,gamma_dtr9
34.8,0.3908266851424642,0.6448464539074581,0.5418856283441214,0.54941957601832,gamma_dtr9
34.9,0.38164975440672927,0.6401305121241616,0.5358630604628062,0.5435916999032053,gamma_dtr9
35,0.37212982096072955,0.6357500257290343,0.5297814729749944,0.5378434933493843,gamma_dtr9
35.1,0.3627421529442706,0.6310256288768832,0.5236415913739787,0.531732568748575,gamma_dtr9
35.2,0.35326829403001847,0.6262810059719991,0.51744202616524,0.5258599627377682,gamma_dtr9
35.3,0.34331667004786937,0.6214979227661284,0.5111827773487783,0.5197729598412126,gamma_dtr9
35.4,0.33387169891008517,0.6166994438614706,0.5048638449245938,0.5137146265872417,gamma_dtr9
35.5,0.32351810024434835,0.6120488383484719,0.4984858907328404,0.5076565757685723,gamma_dtr9
35.6,0.3138678617244566,0.6073893500661636,0.49204976111323984,0.501536559759129,gamma_dtr9
35.7,0.30314659831768087,0.6026092452393776,0.48555538978883334,0.4950719746450429,gamma_dtr9
35.8,0.2932359573900189,0.5979720067368519,0.4790064883045671,0.4888680594641104,gamma_dtr9
35.9,0.28334210405858096,0.5930006203221299,0.4724026208247465,0.482360116937277,gamma_dtr9
36,0.27303960291742035,0.5880151209393827,0.46574460739495377,0.47589280926464794,gamma_dtr9
36.1,0.263302147329052,0.5831023196080398,0.45902769769840546,0.4693447221560252,gamma_dtr9
36.2,0.2534961150536031,0.577810528800287,0.452251271520261,0.46282309954825385,gamma_dtr9
36.3,0.24350805869757447,0.5725067418272214,0.44541544326401133,0.45622462358133875,gamma_dtr9
