temperature,lowerCI,upperCI,mean,median,treatment
2,0,0,0,0,pea
2.1,0,0,0,0,pea
2.2,0,0,0,0,pea
2.3,0,0,0,0,pea
2.4,0,0,0,0,pea
2.5,0,0,0,0,pea
2.6,0,0,0,0,pea
2.7,0,0,0,0,pea
2.8,0,0,0,0,pea
2.9,0,0,0,0,pea
20,0.5907190753686964,0.6908913862581901,0.6417500489419414,0.6417799437562133,pea
20.1,0.6002624931024012,0.6999632936574434,0.6509742382324071,0.651048680653965,pea
20.2,0.6097951403760542,0.7088900475655793,0.6600483200725997,0.6600585735490478,pea
20.3,0.6186553981579801,0.7177977441433478,0.6689722944625189,0.6689715722677196,pea
20.4,0.6278620480308965,0.7264899209300104,0.6777461614021653,0.6778694430591052,pea
20.5,0.6361682149830439,0.7351051691273229,0.6863699208915383,0.6865097516753668,pea
20.6,0.6445573531032343,0.7435747704433846,0.6948435729306384,0.6949771478564769,pea
20.7,0.6531536823282978,0.7519970858980685,0.7031671175194654,0.7032941990091541,pea
20.8,0.6612459282756527,0.7598691546098164,0.711340554658019,0.7114235102392914,pea
20.9,0.6693954575062336,0.7678681284041662,0.7193638843462998,0.7195106860861857,pea
21,0.6773410260797594,0.77569330033052,0.7272371065843072,0.7274659308113258,pea
21.1,0.685079303049685,0.7834533806123731,0.7349602213720418,0.7351973369471655,pea
21.2,0.6927252881258206,0.7911921303637537,0.7425332287095032,0.7427948063508475,pea
21.3,0.6998189931662966,0.7987121755878912,0.7499561285966914,0.7502249789804096,pea
21.4,0.7068255624009157,0.806133388437023,0.7572289210336066,0.7575263835990775,pea
21.5,0.7140435014901336,0.8130222061117391,0.7643516060202484,0.7646414280680118,pea
21.6,0.7206480720612872,0.8199276218660372,0.7713241835566175,0.7716271663403944,pea
21.7,0.7277249896253669,0.8272486908904357,0.7781466536427133,0.7784813130924533,pea
21.8,0.7342552168014737,0.8336264177416635,0.7848190162785359,0.7851520459374354,pea
21.9,0.7405180862637144,0.8403423114566291,0.7913412714640855,0.7916881814089376,pea
22,0.7465350486794415,0.84699383719152,0.7977134191993619,0.798061316935337,pea
22.1,0.7525514427406705,0.8535873017487401,0.8039354594843653,0.8042345438681711,pea
22.2,0.7586033878911532,0.8597475629284472,0.8100073923190956,0.8102578414508335,pea
22.3,0.7645050619413478,0.8658028691639784,0.8159292177035526,0.816212920715945,pea
22.4,0.7698488299747488,0.8717446229120613,0.8217009356377367,0.8219599798999786,pea
22.5,0.7750014899098479,0.8776060725140225,0.8273225461216475,0.827631942166968,pea
22.6,0.780151236014077,0.8833002449318802,0.8327940491552853,0.8331840518978528,pea
22.7,0.7854507795989978,0.8889722884954938,0.8381154447386501,0.8384964433800938,pea
22.8,0.7908431979371645,0.8945833736057816,0.8432867328717415,0.8437175245107033,pea
22.9,0.7959454469439201,0.8996582670085588,0.84830791355456,0.8486462529241254,pea
23,0.800615496467143,0.9047622957305798,0.8531789867871052,0.8535208353854602,pea
23.1,0.8052657022749536,0.9095370102436209,0.8578999525693776,0.8582886961825522,pea
23.2,0.8096432113593762,0.9141567894754707,0.8624708109013768,0.8629242127835322,pea
23.3,0.8138458736674592,0.9189394370698466,0.8668915617831027,0.8672923288665773,pea
23.4,0.8178870460719059,0.9234506936237812,0.8711622052145557,0.871483492054133,pea
23.5,0.8214293886759545,0.9277666401455487,0.8752827411957353,0.8755107996199011,pea
23.6,0.8252224520171817,0.9319829821679574,0.879253169726642,0.8795064676224806,pea
23.7,0.8290940689844917,0.936030643958089,0.8830734908072756,0.8833573043764384,pea
23.8,0.8323675578994274,0.93985502362814,0.8867437044376361,0.8870390400286683,pea
23.9,0.8358357766132165,0.9435157119187905,0.8902638106177234,0.8905026157192402,pea
24,0.8389473957446267,0.9471601001689437,0.8936338093475376,0.8938647323019899,pea
24.1,0.8420969594129699,0.950372835661826,0.8968537006270787,0.8971974842991357,pea
24.2,0.8450523886655872,0.9537670059319208,0.8999234844563467,0.9002641413158494,pea
24.3,0.8477343835034219,0.9567777034682271,0.9028431608353416,0.9031697784958984,pea
24.4,0.8503710258940576,0.9596626502057425,0.9056127297640634,0.9059376624469458,pea
24.5,0.8528525774846776,0.9625074766268529,0.908232191242512,0.9085522560817392,pea
24.6,0.8551728057275338,0.9649758072698522,0.9107015452706876,0.9110349414801157,pea
24.7,0.8572725511975448,0.9672542514285702,0.91302079184859,0.9133102335567954,pea
24.8,0.8592694643210972,0.9695377251917578,0.9151899309762193,0.9154513760559069,pea
24.9,0.861251873625332,0.9715500955997656,0.9172089626535755,0.9175233394640021,pea
25,0.8629540881322457,0.9735352060610681,0.9190778868806586,0.9194143230109446,pea
25.1,0.8644334040378987,0.9752349069932806,0.9207967036574686,0.921138810823779,pea
25.2,0.8659118778812307,0.9770034451848298,0.9223654129840054,0.9226551398281647,pea
25.3,0.8671594844284747,0.9785459231365333,0.9237840148602692,0.924050456166776,pea
25.4,0.8683178857726515,0.979924475711858,0.9250525092862599,0.9253526060942603,pea
25.5,0.8694810078189908,0.9811210255411675,0.92617089626197735,0.9264145733868971,pea
25.6,0.870476415982366,0.9822022495765141,0.9271391757874219,0.9274962391399361,pea
25.7,0.8714680215076742,0.9829276122271815,0.9279573478625932,0.9282900545213317,pea
25.8,0.8720687196428598,0.9836554072968917,0.9286254124874913,0.928989332148864,pea
25.9,0.872492472127749,0.984205777688955,0.9291433696621164,0.9294995511148034,pea
26,0.8731230570872561,0.9846410395391582,0.9295112193864684,0.9299054403236707,pea
26.1,0.8733614760679429,0.9850165923462189,0.9297289616605473,0.9300639943959863,pea
26.2,0.8737055418560142,0.9851047699290625,0.9297965964843531,0.9301535704593891,pea
26.3,0.873784147980432,0.9850032600927054,0.9297141238578857,0.9300394922295587,pea
26.4,0.8734902026419331,0.9847500803254238,0.9294815437811452,0.9297964244821464,pea
26.5,0.8730983507318324,0.9842551845711929,0.9290988562541317,0.92940363167416,pea
26.6,0.8725904808500166,0.9836290319139764,0.9285660612768449,0.9288153034875684,pea
26.7,0.8720646057568406,0.9828901386828883,0.9278831588492851,0.9281351090875226,pea
26.8,0.871238715969759,0.9820992176562909,0.9270501489714522,0.9273467749536068,pea
26.9,0.8705234595341869,0.9811440751881524,0.9260670316433461,0.9264313916885047,pea
27,0.8694761530687012,0.9800573026231025,0.9249338068649671,0.9252368556269104,pea
27.1,0.8681583985067106,0.978803533985214,0.9236504746363148,0.9239752877411005,pea
27.2,0.8667868639562617,0.9772887033496234,0.9222170349573894,0.9225634594271249,pea
27.3,0.8654180802704667,0.9756805456882351,0.920633487828191,0.9210611337598592,pea
27.4,0.8635903341142889,0.9738879406548224,0.9188998332487194,0.9193542252637895,pea
27.5,0.8618436195814513,0.9719248948031818,0.9170160712189747,0.9175073831193641,pea
27.6,0.8599775197962074,0.9695517837638121,0.9149822017389568,0.9154564716396053,pea
27.7,0.8579049345409246,0.9673876422432379,0.9127982248086659,0.9133069162287579,pea
27.8,0.8560154956732846,0.9646436449786001,0.9104641404281019,0.9110354311094622,pea
27.9,0.8535614615402947,0.9618426935340694,0.9079799485972647,0.9086124161983563,pea
28,0.8511738887398841,0.9589063548634431,0.9053456493161545,0.9059632448648262,pea
28.1,0.8487201508281284,0.9559971142110879,0.9025612425847711,0.9031324319224954,pea
28.2,0.8458572626583056,0.9528237559610611,0.8996267284031145,0.9001826533907225,pea
28.3,0.8430030126974808,0.949546203841945,0.8965421067711851,0.8970968361439942,pea
28.4,0.8400342874132707,0.9462440954161552,0.8933073776889823,0.8937911060065717,pea
28.5,0.8370662585337456,0.94267419644868,0.8899225411565066,0.8904108592527845,pea
28.6,0.833521049531609,0.9389214151174504,0.8863875971737576,0.8867428907049095,pea
28.7,0.8299183246909471,0.9350617848913424,0.8827025457407355,0.883074745974243,pea
28.8,0.8261610807943973,0.9308623956265119,0.8788673868574404,0.8792293190900868,pea
28.9,0.8224422832685406,0.9265417832432465,0.874882120523872,0.8751993767922059,pea
29,0.8184301079794898,0.9223682560458735,0.8707467467400308,0.871030978177008,pea
29.1,0.8145544865679534,0.9176682196844614,0.8664612655059162,0.8666788123075011,pea
29.2,0.8101875821925071,0.9127581051734437,0.8620256768215285,0.862275296113669,pea
29.3,0.8058265522220539,0.9079022476876213,0.8574399806868679,0.857670376612697,pea
29.4,0.8011397686133246,0.9030527724730529,0.852704177101934,0.8529142059713481,pea
29.5,0.7966251143557204,0.8979959298527822,0.8478182660667272,0.8480115798431596,pea
29.6,0.7918550988707264,0.8928418856960346,0.8427822475812471,0.8429402673387518,pea
29.7,0.7868734342431378,0.8874617759278784,0.8375961216454938,0.8377320409051238,pea
29.8,0.7817330529540631,0.8819778056828054,0.8322598882594677,0.8323279501027059,pea
29.9,0.7763238729112901,0.876274028261514,0.8267735474231682,0.8269312662116335,pea
3,0,0,0,0,pea
3.1,0,0,0,0,pea
3.2,0,0,0,0,pea
3.3,0,0,0,0,pea
3.4,0,0,0,0,pea
3.5,0,0,0,0,pea
3.6,0,0,0,0,pea
3.7,0,0,0,0,pea
3.8,0,0,0,0,pea
3.9,0,0,0,0,pea
30,0.7708403232341492,0.8705584047248192,0.8211370991365958,0.8212388550712834,pea
30.1,0.7652645379970149,0.8644624116079813,0.8153505433997501,0.8153607557681728,pea
30.2,0.7594133393233635,0.8583452258201629,0.8094138802126314,0.8094510442622149,pea
30.3,0.7533531913210669,0.852395452835097,0.8033271095752397,0.8033396094047967,pea
30.4,0.7473021074284614,0.8460002926108763,0.7970902314875746,0.7971000142884386,pea
30.5,0.7409828121843625,0.839525941143064,0.7907032459496367,0.7906865395995724,pea
30.6,0.7343167435134301,0.8327595816469422,0.7841661529614254,0.7841565176008539,pea
30.7,0.7275942241364566,0.8259515783283662,0.7774789525229411,0.7775685861018564,pea
30.8,0.7205345277231949,0.8190367172723559,0.7706416446341838,0.7708512979403366,pea
30.9,0.7137386549196659,0.8119354830856446,0.7636542292951531,0.7639458695886243,pea
31,0.7067033857247014,0.8047707547232616,0.7565167065058497,0.7567682309760575,pea
31.1,0.6995147969082534,0.7975404154683453,0.7492290762662729,0.749452352724512,pea
31.2,0.6923896085875191,0.7902576666707675,0.7417913385764229,0.7419277291113604,pea
31.3,0.6851542647372215,0.7825556430249402,0.7342034934363001,0.7343703824918244,pea
31.4,0.6772848935193214,0.7750605558227966,0.726465540845904,0.7265472836376652,pea
31.5,0.6694211634927231,0.7673772697878192,0.718577480805235,0.7187048077745858,pea
31.6,0.6614281059257906,0.7596250748600669,0.7105393133142925,0.7106326042916622,pea
31.7,0.6529374494287654,0.7517148699015261,0.702351038373077,0.7023529320602708,pea
31.8,0.6444898294950903,0.7436898991311893,0.6940126559815887,0.6940631009357712,pea
31.9,0.6355974515132468,0.7355327082093204,0.6855241661398269,0.6856855313985479,pea
32,0.6268087528383525,0.7273034176674754,0.6768855688477924,0.6770000791169941,pea
32.1,0.6176662078698099,0.7186925774896613,0.6680968641054844,0.6682130639516981,pea
32.2,0.6081719867342251,0.7101271989364457,0.6591580519129033,0.6593300272761506,pea
32.3,0.5987511311314837,0.7014717069059342,0.6500691322700491,0.6501868760936996,pea
32.4,0.5889532677366325,0.6923458462116847,0.6408301051769224,0.640915149674748,pea
32.5,0.5790659334801664,0.6833750205289615,0.631440970633522,0.6314677747105801,pea
32.6,0.5689291736802107,0.6747324646634396,0.6219017286398485,0.6219881839071084,pea
32.7,0.5587911811174395,0.6657442379162619,0.6122123791959018,0.6122400787235522,pea
32.8,0.5482233748643066,0.6564640324551547,0.602372922301682,0.6023748653043143,pea
32.9,0.5377225612408145,0.6471963099566368,0.5923833579571899,0.5923683828030055,pea
33,0.5268957388913049,0.6378604900783893,0.5822436861624238,0.5822263693766321,pea
33.1,0.5159742011432011,0.6284344347476377,0.5719539069173847,0.5718532489684056,pea
33.2,0.5047580286410258,0.6187378804518513,0.5615140202220725,0.5613948107452233,pea
33.3,0.49314732661614324,0.6089186854743623,0.5509240260764872,0.5507158190612349,pea
33.4,0.4817688345461435,0.5990517921706199,0.5401839244806295,0.5398723898477117,pea
33.5,0.469977446002696,0.5891366329006515,0.5292937154344979,0.5289875689775125,pea
33.6,0.45810961261478056,0.5791800370703168,0.5182533989380932,0.5179635335793034,pea
33.7,0.44603915060055666,0.5690631561673019,0.5070629749914154,0.506596523852199,pea
33.8,0.4340623656989352,0.5586936735551793,0.4957224435944645,0.4952686779879065,pea
33.9,0.4216297875989938,0.5480779493153731,0.48423180474724126,0.4838091388596451,pea
34,0.4090304734549538,0.5373627186754668,0.47259105844974414,0.4722414884046442,pea
34.1,0.39633339697161474,0.5265933546039363,0.46080020470197386,0.4602642708061875,pea
34.2,0.38322139938107747,0.5152502302544445,0.44885924350393047,0.44841593035280947,pea
34.3,0.37014285273940395,0.5045712959077725,0.43676817485561403,0.43630358590259827,pea
34.4,0.35639728208382626,0.4937209627303261,0.42452699875702526,0.4239946485938487,pea
34.5,0.342706855965327,0.4827906974580258,0.41213571520816256,0.41149747640131296,pea
34.6,0.32889045542421963,0.47133238900360364,0.39959432420902674,0.3988412806217968,pea
34.7,0.3149896029928332,0.4599659573304639,0.3869028257596178,0.3861068769697022,pea
34.8,0.30055281045411963,0.44859668556196397,0.37406121985993573,0.37326125324659565,pea
34.9,0.28616573127701894,0.437210149596254,0.3610695065099815,0.3601360250114948,pea
35,0.27188165143698056,0.42555818558892927,0.3479276857097532,0.34699986458982324,pea
35.1,0.2571298076399514,0.4139562046361537,0.33463575745925184,0.3337945119527678,pea
35.2,0.2420683265557067,0.4022573914786197,0.32119372175847727,0.32008928488938637,pea
35.3,0.22715585055156784,0.3902504913825011,0.30760157860742965,0.3065550960759138,pea
35.4,0.21162327425665614,0.37814806527073586,0.2938593280061099,0.2927749670249856,pea
35.5,0.19593481225460888,0.3658923750321065,0.27996696995451603,0.2788789565680818,pea
35.6,0.18027134020582258,0.35318382118992087,0.2659245044526491,0.2647204154296599,pea
35.7,0.1641873473947749,0.3411772834191214,0.251731931500509,0.2505167138854474,pea
35.8,0.14798619971292473,0.32866971407168766,0.2373892510980958,0.23605762284542534,pea
35.9,0.13173263538806518,0.31645932162817036,0.22289646324541051,0.22165466308046602,pea
36,0.11548738495164684,0.3037243344768165,0.2082535679424511,0.20698314495582598,pea
36.1,0.09893799116817598,0.29072628602755884,0.19346072600903316,0.19230500858591626,pea
36.2,0.08227797269534734,0.27755589154443083,0.17852013140939837,0.1774359652915276,pea
36.3,0.06534923941219806,0.2648115771194419,0.16343650702385262,0.1622577519364849,pea
36.4,0.0483712768924615,0.25166810308459653,0.14822092434959927,0.1469734213458968,pea
36.5,0.031034532731424584,0.23840270776676814,0.13289860740652695,0.13148307880262752,pea
36.6,0.013796216370765384,0.22479872905626047,0.11752245123888622,0.11582311319698818,pea
36.7,0,0.21095928758762506,0.1022043376495636,0.10006313760917306,pea
36.8,0,0.1971632295217986,0.08710837000272799,0.0841255711362984,pea
36.9,0,0.18308472686217947,0.0724851498273864,0.06806078337928353,pea
37,0,0.1689713512410202,0.05867640379363266,0.051987890502483494,pea
37.1,0,0.15426639295382816,0.046112061230787656,0.03565319920087042,pea
37.2,0,0.13998459309312872,0.03518501456041242,0.01907144582809856,pea
37.3,0,0.12550010376707685,0.026081008339753332,0.002511190726119321,pea
37.4,0,0.11068384694969685,0.018799839503305927,0,pea
37.5,0,0.0958640799309621,0.013141901907971269,0,pea
37.6,0,0.08096783335877933,0.00888100880040577,0,pea
37.7,0,0.06577678894120031,0.005816020652663724,0,pea
37.8,0,0.05119177605357221,0.003713042478549608,0,pea
37.9,0,0.036329800194644414,0.0023442144798081033,0,pea
38,0,0.02114804012910973,0.0014666262293073864,0,pea
38.1,0,0.005680970473982602,9.246366611248774e-4,0,pea
38.2,0,0,5.685629415860452e-4,0,pea
38.3,0,0,3.244150823704685e-4,0,pea
38.4,0,0,1.869036834535669e-4,0,pea
38.5,0,0,1.1333640728418037e-4,0,pea
38.6,0,0,6.800583231826013e-5,0,pea
38.7,0,0,4.169040210197798e-5,0,pea
38.8,0,0,2.6337848067540925e-5,0,pea
38.9,0,0,1.4559672245629142e-5,0,pea
39,0,0,8.75178732942983e-6,0,pea
39.1,0,0,4.488706039086326e-6,0,pea
39.2,0,0,2.5165332770051867e-6,0,pea
39.3,0,0,5.278623795505495e-7,0,pea
39.4,0,0,0,0,pea
39.5,0,0,0,0,pea
39.6,0,0,0,0,pea
39.7,0,0,0,0,pea
39.8,0,0,0,0,pea
39.9,0,0,0,0,pea
4,0,0,0,0,pea
4.1,0,0,0,0,pea
4.2,0,0,0,0,pea
4.3,0,0,0,0,pea
4.4,0,0,0,0,pea
4.5,0,0,0,0,pea
4.6,0,0,0,0,pea
4.7,0,0,0,0,pea
4.8,0,0,0,0,pea
4.9,0,0,0,0,pea
40,0,0,0,0,pea
40.1,0,0,0,0,pea
40.2,0,0,0,0,pea
40.3,0,0,0,0,pea
40.4,0,0,0,0,pea
40.5,0,0,0,0,pea
40.6,0,0,0,0,pea
40.7,0,0,0,0,pea
40.8,0,0,0,0,pea
40.9,0,0,0,0,pea
41,0,0,0,0,pea
41.1,0,0,0,0,pea
41.2,0,0,0,0,pea
41.3,0,0,0,0,pea
41.4,0,0,0,0,pea
41.5,0,0,0,0,pea
41.6,0,0,0,0,pea
41.7,0,0,0,0,pea
41.8,0,0,0,0,pea
41.9,0,0,0,0,pea
42,0,0,0,0,pea
42.1,0,0,0,0,pea
42.2,0,0,0,0,pea
42.3,0,0,0,0,pea
42.4,0,0,0,0,pea
42.5,0,0,0,0,pea
42.6,0,0,0,0,pea
42.7,0,0,0,0,pea
42.8,0,0,0,0,pea
42.9,0,0,0,0,pea
43,0,0,0,0,pea
43.1,0,0,0,0,pea
43.2,0,0,0,0,pea
43.3,0,0,0,0,pea
43.4,0,0,0,0,pea
43.5,0,0,0,0,pea
43.6,0,0,0,0,pea
43.7,0,0,0,0,pea
43.8,0,0,0,0,pea
43.9,0,0,0,0,pea
44,0,0,0,0,pea
44.1,0,0,0,0,pea
44.2,0,0,0,0,pea
44.3,0,0,0,0,pea
44.4,0,0,0,0,pea
44.5,0,0,0,0,pea
44.6,0,0,0,0,pea
44.7,0,0,0,0,pea
44.8,0,0,0,0,pea
44.9,0,0,0,0,pea
45,0,0,0,0,pea
5,0,0,0,0,pea
5.1,0,0,0,0,pea
5.2,0,0,0,0,pea
5.3,0,0,0,0,pea
5.4,0,0,0,0,pea
5.5,0,0,0,0,pea
5.6,0,0,0,0,pea
5.7,0,0,0,0,pea
5.8,0,0,0,0,pea
5.9,0,0,0,0,pea
6,0,0,0,0,pea
6.1,0,0,0,0,pea
6.2,0,0,0,0,pea
6.3,0,0,0,0,pea
6.4,0,0,0,0,pea
6.5,0,0,0,0,pea
6.6,0,0,0,0,pea
6.7,0,0,0,0,pea
6.8,0,0,0,0,pea
6.9,0,0,0,0,pea
7,0,0,0,0,pea
7.1,0,0,0,0,pea
7.2,0,0,0,0,pea
7.3,0,0,0,0,pea
7.4,0,0,0,0,pea
7.5,0,0,0,0,pea
7.6,0,0,0,0,pea
7.7,0,0,0,0,pea
7.8,0,0,0,0,pea
7.9,0,0,0,0,pea
8,0,0,0,0,pea
8.1,0,0,0,0,pea
8.2,0,0,0,0,pea
8.3,0,0,0,0,pea
8.4,0,0,0,0,pea
8.5,0,0,0,0,pea
8.6,0,0,0,0,pea
8.7,0,0,0,0,pea
8.8,0,0,0,0,pea
8.9,0,0,0,0,pea
9,0,0,0,0,pea
9.1,0,0,0,0,pea
9.2,0,0,0,0,pea
9.3,0,0,0,0,pea
9.4,0,0,0,0,pea
9.5,0,0,0,0,pea
9.6,0,0,0,0,pea
9.7,0,0,0,0,pea
9.8,0,0,0,0,pea
9.9,0,0,0,0,pea
