temperature,lowerCI,upperCI,mean,median,treatment
15.3,0.010099255354801762,0.018763726422324156,0.014467847205775566,0.014480123276289468,mdr
15.4,0.01091590702508441,0.01954753410922637,0.015270220808876925,0.01528496750192224,mdr
15.5,0.011739134866160992,0.020335682614590248,0.016078060168642366,0.0160934473989185,mdr
15.6,0.012574696781781722,0.021128767339784332,0.016891279079604728,0.01690688792319505,mdr
15.7,0.013424291949486352,0.02192342849663073,0.01770979083448628,0.01772563813338169,mdr
15.8,0.014260998941986514,0.022725085367269592,0.01853350821751046,0.01854978622347546,mdr
15.9,0.015106796508487893,0.02352918151903257,0.019362343497583395,0.01938060360683319,mdr
16,0.01596238116676714,0.024341862281289598,0.020196208421342184,0.020216137124398886,mdr
16.1,0.016826851574657988,0.025163309291186015,0.021035014206066457,0.021054879404084355,mdr
16.2,0.01769584911063643,0.02598760794134896,0.02187867153244965,0.021896634181201337,mdr
16.3,0.01856734923187226,0.026820363377243236,0.02272709053722678,0.022737385795827153,mdr
16.4,0.019438519006733004,0.027659452511896145,0.02358018080565438,0.02358832774264981,mdr
16.5,0.020314644382497894,0.028497043795179904,0.024437851363839455,0.024444035089682067,mdr
16.6,0.021198257808339147,0.029338199527315534,0.02530001067091323,0.02530568743138315,mdr
16.7,0.022093729024976243,0.030179900574790537,0.02616656661104534,0.026167974049939688,mdr
16.8,0.022979868395387022,0.031032199987963242,0.02703742648529506,0.02704309523394428,mdr
16.9,0.023874687778810574,0.03188409809997017,0.02791249700329426,0.027915322870368756,mdr
17,0.024779137719608272,0.03274572812431126,0.028791684274758488,0.028792605497090056,mdr
17.1,0.025690207914571515,0.03361294227126349,0.029674893800821247,0.029673868098752405,mdr
17.2,0.026603053774687864,0.034483382038297206,0.03056203046518634,0.03055699451035767,mdr
17.3,0.027512192224609575,0.03535582711318555,0.03145299852509425,0.0314511275273372,mdr
17.4,0.028429697884131255,0.03622814158384709,0.032347701602096456,0.03234785995366507,mdr
17.5,0.02935814216250674,0.03710897682005845,0.03324604267263333,0.03324472482339741,mdr
17.6,0.03029237800244257,0.03797830846927204,0.034147924058409766,0.03414790503596468,mdr
17.7,0.03122331886907745,0.03885635800492086,0.03505324741656279,0.03505667695212177,mdr
17.8,0.032147093995689026,0.039735826681061334,0.035961913729615956,0.03596775421970455,mdr
17.9,0.03307739901215252,0.040623459167191636,0.03687382329521383,0.036879721802338325,mdr
18,0.034021622319733866,0.041496195367294694,0.03778887571563097,0.03779772950498897,mdr
18.1,0.03497059007978694,0.04239381380517873,0.03870696988704884,0.03871626083973598,mdr
18.2,0.035919141978026356,0.04329487262963373,0.039628003988593605,0.039641673057276436,mdr
18.3,0.03686670016784074,0.04419551323030812,0.04055187547112889,0.040563048475609764,mdr
18.4,0.037818511570670524,0.04510590813773037,0.04147848104579531,0.041485404336649094,mdr
18.5,0.03877197161105941,0.046010689228193694,0.04240771667229041,0.04241597095088349,mdr
18.6,0.039737257242110025,0.04691018927059466,0.04333947754688093,0.0433506465204016,mdr
18.7,0.04070525715384527,0.04781861192175234,0.04427365809013935,0.044286461572458344,mdr
18.8,0.04166584623723561,0.04873926698154915,0.04521015193439732,0.04522438831075291,mdr
18.9,0.04263878393759803,0.049651136259211984,0.046148851910906584,0.04616499990550264,mdr
19,0.04360879220466198,0.05057344826371389,0.04708965003669942,0.047104899938211556,mdr
19.1,0.04456519401603013,0.051501689290476126,0.048032437501139336,0.04805248189477022,mdr
19.2,0.04553161089162759,0.052409034632496895,0.048977104652152194,0.04899685292943559,mdr
19.3,0.04649507598535951,0.05332487733838383,0.049923540982128714,0.04993839154739449,mdr
19.4,0.04745536199872118,0.05424974177589649,0.050871635113487926,0.05088507200699286,mdr
19.5,0.04842923920496762,0.05518682210577956,0.051821274783890765,0.05183254449871061,mdr
19.6,0.049421631210771824,0.0561089628152915,0.05277234683109378,0.05278533045816748,mdr
19.7,0.050411065635567354,0.05704267875700507,0.053724737177430724,0.05373808031478504,mdr
19.8,0.05138686153628108,0.05797159424594308,0.054678330813911,0.054688124007413894,mdr
19.9,0.05238947179671774,0.058904180413933735,0.05563301178392269,0.055647467004642626,mdr
2,0,0,0,0,mdr
2.1,0,0,0,0,mdr
2.2,0,0,0,0,mdr
2.3,0,0,0,0,mdr
2.4,0,0,0,0,mdr
2.5,0,0,0,0,mdr
2.6,0,0,0,0,mdr
2.7,0,0,0,0,mdr
2.8,0,0,0,0,mdr
2.9,0,0,0,0,mdr
20,0.053376944514725744,0.059831220231252466,0.056588663166527026,0.056604416980274956,mdr
20.1,0.05435953037721298,0.06075776128290061,0.057545167059332124,0.057559321950940164,mdr
20.2,0.05534856610460992,0.06168165042089134,0.05850240456093129,0.058519062486977746,mdr
20.3,0.05634159950058292,0.06261171332358109,0.059460255752892606,0.059479868579370876,mdr
20.4,0.05733479365019682,0.06356129336822663,0.06041859968128477,0.06043541652758693,mdr
20.5,0.058314126969163216,0.06451512457730624,0.06137731433772342,0.06139039177321559,mdr
20.6,0.059293768200134746,0.06546440945995258,0.06233627663992301,0.06235302510746801,mdr
20.7,0.06027199131444067,0.06640777410903018,0.06329536241173657,0.0633087902603518,mdr
20.8,0.06125824054594149,0.06732207366402912,0.06425444636266693,0.06426932642917402,mdr
20.9,0.062228310840918774,0.06825293870223972,0.06521340206683117,0.06522879818314317,mdr
21,0.06320797944109685,0.06919079347078144,0.06617210194135932,0.0661799212762754,mdr
21.1,0.06418782422065684,0.07013736742047766,0.06713041722420852,0.06713520278290158,mdr
21.2,0.06516365597186544,0.07107130968065503,0.06808821795137153,0.06809112281746674,mdr
21.3,0.0661363242446116,0.07199646609221254,0.06904537293345915,0.06905140802309542,mdr
21.4,0.06710762283915857,0.07292550643152895,0.07000174973163432,0.07001059498607276,mdr
21.5,0.06806782626310198,0.07386850404636666,0.07095721463287452,0.07096828205929429,mdr
21.6,0.06903759709935733,0.07480630499412298,0.07191163262453926,0.07192413157787528,mdr
21.7,0.07002343035289582,0.07573145913889198,0.07286486736821685,0.07288287351165526,mdr
21.8,0.07099825609343055,0.07666500862264984,0.07381678117282506,0.07383689363450184,mdr
21.9,0.0719538913556206,0.0775767024197196,0.07476723496693817,0.07478533948689098,mdr
22,0.07291411843740983,0.07850195473006433,0.0757160882703115,0.07573547533127524,mdr
22.1,0.0738810705138293,0.07944381770372644,0.07666319916457469,0.07668208149017822,mdr
22.2,0.0748451760724913,0.08036964281159431,0.07760842426306169,0.0776271084255137,mdr
22.3,0.07579168948319186,0.08129417217567977,0.0785516186797457,0.07856900236999952,mdr
22.4,0.07674200310787369,0.08221836830969706,0.07949263599724479,0.07951241722394009,mdr
22.5,0.07770084626898563,0.08313971593824168,0.08043132823386269,0.08044787473319037,mdr
22.6,0.07865892857714846,0.08405094819380883,0.08136754580962784,0.08138685821337727,mdr
22.7,0.07959663831928052,0.08497949640702626,0.08230113751129145,0.08231732166050615,mdr
22.8,0.08052605315497902,0.08590881501918253,0.08323195045624425,0.0832470734832326,mdr
22.9,0.08148199071459161,0.08682995958576306,0.08415983005530919,0.08417586952127303,mdr
23,0.08240613748882292,0.0877483822105402,0.08508461997436496,0.08509870526648497,mdr
23.1,0.08333285410377268,0.08865904928422456,0.08600616209475428,0.08602028013068001,mdr
23.2,0.08426057195056466,0.08956448430881873,0.08692429647242711,0.08694205566923471,mdr
23.3,0.08518951364010266,0.09047856951302033,0.08783886129576764,0.08785819875609502,mdr
23.4,0.08610742747875275,0.09138108754696142,0.0887496928420512,0.08876776255793928,mdr
23.5,0.08700919647849059,0.09226758467095762,0.08965662543247349,0.0896740354708618,mdr
23.6,0.08791981712728919,0.09315614595387214,0.0905594913856937,0.09057604217072282,mdr
23.7,0.08881110248034971,0.09405703047550207,0.0914581209698277,0.09147486752571543,mdr
23.8,0.08972001824581774,0.09494549036045583,0.09235234235282638,0.09236840789808809,mdr
23.9,0.09062013267027033,0.09583284661339911,0.09324198155116964,0.0932588236201583,mdr
24,0.09152248217719766,0.09671885669603411,0.09412686237680264,0.09414270292420954,mdr
24.1,0.0923956027201924,0.09759016517040042,0.09500680638223888,0.09501769760457779,mdr
24.2,0.09327244416200411,0.09847155641213906,0.095881632803748,0.09589283198051121,mdr
24.3,0.09413633795954274,0.09934236559837915,0.09675115850254457,0.09676296899645183,mdr
24.4,0.09499603436323814,0.10020199226294377,0.09761519790388755,0.09761863490440424,mdr
24.5,0.09585165002578505,0.10107137810942962,0.09847356293399605,0.09847484074644938,mdr
24.6,0.09670190546271934,0.10191511328916228,0.09932606295468233,0.09932491229880494,mdr
24.7,0.09755067011412688,0.10276729311487139,0.10017250469559605,0.10017248026890666,mdr
24.8,0.09840090276965965,0.10360651953661985,0.10101269218396976,0.10101050089938976,mdr
24.9,0.09923709933995445,0.10444810720619398,0.10184642667174773,0.10184497613814891,mdr
25,0.10005350407645142,0.10529229329539239,0.10267350655997437,0.10267419919075696,mdr
25.1,0.1008665419914155,0.10611120735537966,0.10349372732031167,0.10349767460678544,mdr
25.2,0.1016637901404914,0.10694393824864842,0.10430688141354641,0.1043118709168121,mdr
25.3,0.1024549020399578,0.10776017759562473,0.10511275820494101,0.10511258820044633,mdr
25.4,0.10324243818282851,0.10857756566925494,0.10591114387627272,0.10591102418578859,mdr
25.5,0.10401859938991362,0.10937738159292193,0.10670182133439578,0.1067000367451091,mdr
25.6,0.10479311920762029,0.11016604172285474,0.10748457011615332,0.10748620525331541,mdr
25.7,0.10554634019262421,0.1109370889491425,0.10825916628945263,0.10825878916786577,mdr
25.8,0.10631016773495996,0.11172011917943056,0.10902538235030813,0.1090227044153892,mdr
25.9,0.1070582063002261,0.11249156992256325,0.10978298711564333,0.10978360071314902,mdr
26,0.10778783573092696,0.11328016946164354,0.11053174561162933,0.11053337085267544,mdr
26.1,0.10850804020124574,0.11402598612041263,0.1112714189573252,0.11127324002777256,mdr
26.2,0.10924004661498024,0.11477955311475625,0.11200176424336823,0.11199946264843942,mdr
26.3,0.10995578618175578,0.11552161424370122,0.11272253440544787,0.11271565111340709,mdr
26.4,0.11066228622772226,0.11624147871181054,0.11343347809227834,0.1134228849030724,mdr
26.5,0.11135136597213144,0.11695858963084353,0.11413433952776648,0.11412157656225502,mdr
26.6,0.11201354533304604,0.11765839196303277,0.11482485836705186,0.11481225601740225,mdr
26.7,0.11267046393971959,0.11834347090051006,0.11550476954607279,0.11549337881750732,mdr
26.8,0.11331454776382735,0.11903318315663156,0.11617380312429017,0.11616481643570574,mdr
26.9,0.11394958122298923,0.11970401362041705,0.11683168412017401,0.11681835768979558,mdr
27,0.11457254957335554,0.12036532530864978,0.11747813233903079,0.11746406692497777,mdr
27.1,0.1151985220449204,0.1210113871973135,0.1181128621927201,0.11809957637321988,mdr
27.2,0.11580371320231353,0.12165339234164818,0.11873558251077602,0.11871994522175414,mdr
27.3,0.1163939354285853,0.12227435389864422,0.1193459963424144,0.11932735678272463,mdr
27.4,0.1169747186276841,0.12289865867368038,0.11994380074886918,0.119928220688494,mdr
27.5,0.1175549918479444,0.12350268817637128,0.12052868658545896,0.1205133776330497,mdr
27.6,0.11811213886282622,0.12409830615533227,0.12110033827274133,0.12108302064122614,mdr
27.7,0.11864469735501854,0.12468823337803696,0.1216584335560627,0.12163629495943289,mdr
27.8,0.11916102665555901,0.12525988635166507,0.1222026432527589,0.12218146973999053,mdr
27.9,0.11967400979201667,0.12580828630303262,0.1227326309862036,0.12271340447341908,mdr
28,0.12016896143459235,0.12633801597714509,0.12324805290583858,0.12323061962599521,mdr
28.1,0.12064304783580107,0.12685357662393218,0.12374855739225063,0.12373116523786284,mdr
28.2,0.12110396190132793,0.12738188562680833,0.12423378474628453,0.12421656418518115,mdr
28.3,0.12157046863250993,0.1278822456707355,0.12470336686109863,0.12468627589422766,mdr
28.4,0.12200127971797013,0.12835328477458793,0.12515692687597926,0.12514113121648746,mdr
28.5,0.12242384490528505,0.12882959553062528,0.12559407881062984,0.12557810191700797,mdr
28.6,0.12282228599825527,0.12925659545165602,0.1260144271785424,0.12599802841037017,mdr
28.7,0.12320700393317822,0.12966337520676052,0.12641756657793746,0.12640421796165802,mdr
28.8,0.12356808990118892,0.13006780803008955,0.12680308125862708,0.12679041788175677,mdr
28.9,0.12390858828922796,0.1304596727935787,0.12717054466300798,0.12715771649916655,mdr
29,0.12424090765035392,0.130827256104321,0.1275195189392317,0.12750427228503902,mdr
29.1,0.12454951238912894,0.131175189256313,0.12784955442441848,0.1278379985893333,mdr
29.2,0.12483545100902071,0.13150459856004962,0.12816018909558471,0.12814841753113096,mdr
29.3,0.12510841696655484,0.13181562048912238,0.12845094798573337,0.12844039211478747,mdr
29.4,0.12536222017850884,0.13210854250689247,0.12872134256231277,0.12870660819558177,mdr
29.5,0.12560746490283506,0.13237688075505288,0.12897087006497787,0.12895442105956573,mdr
29.6,0.12581955174705414,0.13262478899213181,0.12919901279928506,0.1291801841483956,mdr
29.7,0.12600913712797987,0.132845576199848,0.1294052373826134,0.12938603975007767,mdr
29.8,0.1261711157128967,0.13303309018598808,0.12958899393822745,0.12957119030891445,mdr
29.9,0.12630720610255128,0.1332067730531305,0.1297497152329737,0.12973363080309097,mdr
3,0,0,0,0,mdr
3.1,0,0,0,0,mdr
3.2,0,0,0,0,mdr
3.3,0,0,0,0,mdr
3.4,0,0,0,0,mdr
3.5,0,0,0,0,mdr
3.6,0,0,0,0,mdr
3.7,0,0,0,0,mdr
3.8,0,0,0,0,mdr
3.9,0,0,0,0,mdr
30,0.126426227423075,0.13336912006102136,0.129886815753626,0.12986529166384064,mdr
30.1,0.1265209946720581,0.13349133275630048,0.1299996907163633,0.12997742796506828,mdr
30.2,0.12659122710353285,0.13359582186326585,0.1300877150032586,0.13006602296101372,mdr
30.3,0.1266372573349127,0.1336711792192252,0.13015024201898065,0.13012310997605303,mdr
30.4,0.1266492413973614,0.13371878878753501,0.13018660246014002,0.13015637110626277,mdr
30.5,0.12663070928675127,0.13373657823449997,0.13019610298884088,0.13016799311356864,mdr
30.6,0.12658967255245163,0.13374072916598465,0.13017802480101018,0.1301464441466905,mdr
30.7,0.12652734119467404,0.13371034207388072,0.13013162207894907,0.13009969742343558,mdr
30.8,0.12644050176096486,0.13365454817175373,0.13005612031626676,0.13002733752513757,mdr
30.9,0.12632064591140346,0.13355603931766935,0.12995071450188475,0.12992507415215868,mdr
31,0.12618240025212227,0.13343582502470325,0.129814567148115,0.12978919188908616,mdr
31.1,0.12600311714840193,0.13328555024696187,0.12964680614587373,0.12961774685482869,mdr
31.2,0.12580231145317977,0.13309359028824075,0.1294465224278584,0.12942097919212292,mdr
31.3,0.1255581385451534,0.1328670964777374,0.12921276741792892,0.1291825830520433,mdr
31.4,0.1252866367222729,0.13261021267887957,0.1289445502419359,0.12891344070591415,mdr
31.5,0.12498231761855291,0.13231296375985196,0.128640834671751,0.1286076986281568,mdr
31.6,0.12464099062220421,0.13197462302849716,0.12830053577018488,0.12826690878762603,mdr
31.7,0.124266034446816,0.13160003185498,0.12792251619971226,0.1278870906621309,mdr
31.8,0.1238497584719214,0.13118392588790162,0.1275055821523259,0.12747159728727897,mdr
31.9,0.12339707714754863,0.13072583375064284,0.12704847885123863,0.12701258829606973,mdr
32,0.12290303045511897,0.13022357354073383,0.12654988556733973,0.12651563407003089,mdr
32.1,0.12236723581044372,0.1296730189974703,0.12600841008402539,0.12597669363180253,mdr
32.2,0.12178132629104979,0.1290889328622686,0.12542258253294294,0.12538889961045852,mdr
32.3,0.12114821691611712,0.12845645106562867,0.1247908485099082,0.1247598354609197,mdr
32.4,0.12047573590881838,0.12777018996468553,0.12411156136426603,0.12407423957705582,mdr
32.5,0.11974634567978978,0.12704053738896814,0.1233829735356188,0.12334169305495948,mdr
32.6,0.11897399647272058,0.12626446351374956,0.12260322678832591,0.12256513130032944,mdr
32.7,0.11815087577634645,0.12543610201133013,0.1217703411654184,0.1217367804255755,mdr
32.8,0.11728375567517749,0.12454122125368866,0.12088220244821929,0.12085008662812866,mdr
32.9,0.11635646272738198,0.12359264937967859,0.1199365478642309,0.11990200546895745,mdr
33,0.11536926790539855,0.12257037070567903,0.11893094973142339,0.1188987756347549,mdr
33.1,0.11432908035448461,0.12149082334582803,0.11786279665885808,0.11782916275004213,mdr
33.2,0.11321159878907314,0.1203264166393947,0.11672927183750297,0.11669642481572533,mdr
33.3,0.11201895178662086,0.11909595772526439,0.11552732784563752,0.11549423616279039,mdr
33.4,0.11075180568436185,0.11780875070007421,0.11425365725290255,0.11422391163054875,mdr
33.5,0.10943184149633518,0.11644262472949643,0.11290465812554726,0.11287396870305264,mdr
33.6,0.10803250148175929,0.11498708894766999,0.11147639329848796,0.11144431083362982,mdr
33.7,0.10655017276789519,0.11345086295911949,0.10996454196736015,0.10993599424590242,mdr
33.8,0.10495439463265421,0.11181495307615597,0.10836434173728995,0.10833854435691556,mdr
33.9,0.10325048225470024,0.11009446787193433,0.10667051870344349,0.10665689762163816,mdr
34,0.10148098380043408,0.10826102836529197,0.10487720237120843,0.10487028529405042,mdr
34.1,0.09957483687935423,0.10632903009503662,0.1029778211612858,0.10296904540033651,mdr
34.2,0.09755604709274099,0.10428098715939645,0.10096497275080869,0.10096067965359026,mdr
34.3,0.09540636591034089,0.10211107259627364,0.09883026136529126,0.09883521060744817,mdr
34.4,0.0931385323057301,0.09981758779582836,0.09656409102504528,0.096573983067109,mdr
34.5,0.09069507449802967,0.09736674878149539,0.09415539912537922,0.09417508269032604,mdr
34.6,0.08812535315867179,0.09476201529300014,0.0915913076978982,0.09162168908938326,mdr
34.7,0.0853531433614435,0.09199833405192434,0.0888566587290773,0.08888607323556783,mdr
34.8,0.08235719799538402,0.0890217765369215,0.08593338229017679,0.08598103341430363,mdr
34.9,0.07913565218839022,0.08586533431685943,0.08279961696944689,0.08285478790763078,mdr
35,0.0756258350587984,0.08246968426085678,0.07942845159576016,0.07950924825020589,mdr
35.1,0.07182048115864473,0.07879504351470859,0.07578606606435666,0.07589901283939529,mdr
35.2,0.06769948544125366,0.07480345576063589,0.07182887536960195,0.07198681011315604,mdr
35.3,0.06306969464221511,0.07046560056477036,0.0674989276955128,0.06771567315296359,mdr
35.4,0.057858620945272,0.06570001927160248,0.06271602807254166,0.0630169068413409,mdr
35.5,0.05198674669539914,0.06039418670349245,0.05736314848450776,0.05776144653076265,mdr
35.6,0.04498261130160224,0.05438526921526233,0.05125627023942062,0.05178008953189647,mdr
35.7,0.03643625321084876,0.04745990095595234,0.044070555274232405,0.04481660381138925,mdr
35.8,0.024717823138284467,0.03911827307539141,0.03508896280286378,0.0362452831849753,mdr
35.9,0,0.02817799294393818,0.02215298981489245,0.024413704300052234,mdr
36,0,0.006993837181138367,5.513981743381238e-4,0,mdr
36.1,0,0,0,0,mdr
36.2,0,0,0,0,mdr
36.3,0,0,0,0,mdr
36.4,0,0,0,0,mdr
36.5,0,0,0,0,mdr
36.6,0,0,0,0,mdr
36.7,0,0,0,0,mdr
36.8,0,0,0,0,mdr
36.9,0,0,0,0,mdr
37,0,0,0,0,mdr
37.1,0,0,0,0,mdr
37.2,0,0,0,0,mdr
37.3,0,0,0,0,mdr
37.4,0,0,0,0,mdr
37.5,0,0,0,0,mdr
37.6,0,0,0,0,mdr
37.7,0,0,0,0,mdr
37.8,0,0,0,0,mdr
37.9,0,0,0,0,mdr
38,0,0,0,0,mdr
38.1,0,0,0,0,mdr
38.2,0,0,0,0,mdr
38.3,0,0,0,0,mdr
38.4,0,0,0,0,mdr
38.5,0,0,0,0,mdr
38.6,0,0,0,0,mdr
38.7,0,0,0,0,mdr
38.8,0,0,0,0,mdr
38.9,0,0,0,0,mdr
39,0,0,0,0,mdr
39.1,0,0,0,0,mdr
39.2,0,0,0,0,mdr
39.3,0,0,0,0,mdr
39.4,0,0,0,0,mdr
39.5,0,0,0,0,mdr
39.6,0,0,0,0,mdr
39.7,0,0,0,0,mdr
39.8,0,0,0,0,mdr
39.9,0,0,0,0,mdr
4,0,0,0,0,mdr
4.1,0,0,0,0,mdr
4.2,0,0,0,0,mdr
4.3,0,0,0,0,mdr
4.4,0,0,0,0,mdr
4.5,0,0,0,0,mdr
4.6,0,0,0,0,mdr
4.7,0,0,0,0,mdr
4.8,0,0,0,0,mdr
4.9,0,0,0,0,mdr
40,0,0,0,0,mdr
40.1,0,0,0,0,mdr
40.2,0,0,0,0,mdr
40.3,0,0,0,0,mdr
40.4,0,0,0,0,mdr
40.5,0,0,0,0,mdr
40.6,0,0,0,0,mdr
40.7,0,0,0,0,mdr
40.8,0,0,0,0,mdr
40.9,0,0,0,0,mdr
41,0,0,0,0,mdr
41.1,0,0,0,0,mdr
41.2,0,0,0,0,mdr
41.3,0,0,0,0,mdr
41.4,0,0,0,0,mdr
41.5,0,0,0,0,mdr
41.6,0,0,0,0,mdr
41.7,0,0,0,0,mdr
41.8,0,0,0,0,mdr
41.9,0,0,0,0,mdr
42,0,0,0,0,mdr
42.1,0,0,0,0,mdr
42.2,0,0,0,0,mdr
42.3,0,0,0,0,mdr
42.4,0,0,0,0,mdr
42.5,0,0,0,0,mdr
42.6,0,0,0,0,mdr
42.7,0,0,0,0,mdr
42.8,0,0,0,0,mdr
42.9,0,0,0,0,mdr
43,0,0,0,0,mdr
43.1,0,0,0,0,mdr
43.2,0,0,0,0,mdr
43.3,0,0,0,0,mdr
43.4,0,0,0,0,mdr
43.5,0,0,0,0,mdr
43.6,0,0,0,0,mdr
43.7,0,0,0,0,mdr
43.8,0,0,0,0,mdr
43.9,0,0,0,0,mdr
44,0,0,0,0,mdr
44.1,0,0,0,0,mdr
44.2,0,0,0,0,mdr
44.3,0,0,0,0,mdr
44.4,0,0,0,0,mdr
44.5,0,0,0,0,mdr
44.6,0,0,0,0,mdr
44.7,0,0,0,0,mdr
44.8,0,0,0,0,mdr
44.9,0,0,0,0,mdr
45,0,0,0,0,mdr
5,0,0,0,0,mdr
5.1,0,0,0,0,mdr
5.2,0,0,0,0,mdr
5.3,0,0,0,0,mdr
5.4,0,0,0,0,mdr
5.5,0,0,0,0,mdr
5.6,0,0,0,0,mdr
5.7,0,0,0,0,mdr
5.8,0,0,0,0,mdr
5.9,0,0,0,0,mdr
6,0,0,0,0,mdr
6.1,0,0,0,0,mdr
6.2,0,0,0,0,mdr
6.3,0,0,0,0,mdr
6.4,0,0,0,0,mdr
6.5,0,0,0,0,mdr
6.6,0,0,0,0,mdr
6.7,0,0,0,0,mdr
6.8,0,0,0,0,mdr
6.9,0,0,0,0,mdr
7,0,0,0,0,mdr
7.1,0,0,0,0,mdr
7.2,0,0,0,0,mdr
7.3,0,0,0,0,mdr
7.4,0,0,0,0,mdr
7.5,0,0,0,0,mdr
7.6,0,0,0,0,mdr
7.7,0,0,0,0,mdr
7.8,0,0,0,0,mdr
7.9,0,0,0,0,mdr
8,0,0,0,0,mdr
8.1,0,0,0,0,mdr
8.2,0,0,0,0,mdr
8.3,0,0,0,0,mdr
8.4,0,0,0,0,mdr
8.5,0,0,0,0,mdr
8.6,0,0,0,0,mdr
8.7,0,0,0,0,mdr
8.8,0,0,0,0,mdr
8.9,0,0,0,0,mdr
9,0,0,0,0,mdr
9.1,0,0,0,0,mdr
9.2,0,0,0,0,mdr
9.3,0,0,0,0,mdr
9.4,0,0,0,0,mdr
9.5,0,0,0,0,mdr
9.6,0,0,0,0,mdr
9.7,0,0,0,0,mdr
9.8,0,0,0,0,mdr
9.9,0,0,0,0,mdr
