temperature,2.5%,97.5%,mean,treatment
16.9,190.43634319215215,282.24111116169854,236.2297817919954,eggs_constant
17,192.15123706977528,283.2034823611354,237.56113730854,eggs_constant
17.1,193.74371747057728,284.13667899383245,238.8740914317299,eggs_constant
17.2,195.34762931670122,284.95377711952904,240.16864416156506,eggs_constant
17.3,196.9879268510897,285.8994476039891,241.44479549804555,eggs_constant
17.4,198.66537388673015,286.7984256987685,242.7025454411713,eggs_constant
17.5,200.24130674601508,287.5347954267572,243.9418939909423,eggs_constant
17.6,201.70733915988376,288.35860986342135,245.16284114735862,eggs_constant
17.7,203.28685089552704,289.10167283070774,246.36538691042017,eggs_constant
17.8,204.84510673609384,290.0670099133969,247.54953128012704,eggs_constant
17.9,206.48220780762375,291.0881936495165,248.7152742564792,eggs_constant
18,207.8909815764453,291.94290756724354,249.86261583947663,eggs_constant
18.1,209.2576326031953,292.73380124693585,250.99155602911935,eggs_constant
18.2,210.67672065035765,293.3248398945731,252.1020948254073,eggs_constant
18.3,212.13789626352073,294.07620006145333,253.1942322283406,eggs_constant
18.4,213.6025894844804,294.9327644268278,254.26796823791918,eggs_constant
18.5,215.06382845711227,295.62906491794166,255.32330285414298,eggs_constant
18.6,216.4414361231525,296.44020855204076,256.36023607701213,eggs_constant
18.7,217.6498457642971,297.2266324342379,257.3787679065265,eggs_constant
18.8,219.02670255497608,298.0105399613226,258.37889834268617,eggs_constant
18.9,220.4198365497989,298.71244722723793,259.36062738549117,eggs_constant
19,221.596560008675,299.38518702707023,260.3239550349414,eggs_constant
19.1,222.8876343399848,299.92196570445856,261.2688812910369,eggs_constant
19.2,224.0610407277502,300.54923109452716,262.19540615377775,eggs_constant
19.3,225.2661678536002,301.25229905721795,263.1035296231638,eggs_constant
19.4,226.47865851265556,301.9368696466537,263.9932516991952,eggs_constant
19.5,227.5946235337941,302.59370889304546,264.8645723818718,eggs_constant
19.6,228.721652723369,303.1952707236385,265.7174916711938,eggs_constant
19.7,229.8645752678844,303.6405733775845,266.552009567161,eggs_constant
19.8,230.93296691949934,304.21437366270504,267.3681260697735,eggs_constant
19.9,231.96992877454684,304.65831750193064,268.16584117903125,eggs_constant
2,0,0,0.21627417833768045,eggs_constant
2.1,0,0,0.24573573624049197,eggs_constant
2.2,0,0,0.2778550738564312,eggs_constant
2.3,0,0,0.31241320729758365,eggs_constant
2.4,0,0,0.3504561088429807,eggs_constant
2.5,0,0,0.3921064944176338,eggs_constant
2.6,0,0,0.4389007779946889,eggs_constant
2.7,0,0,0.4916730393071376,eggs_constant
2.8,0,0,0.5501020978192226,eggs_constant
2.9,0,0,0.6157975466874068,eggs_constant
20,233.06168207014463,305.1717447538094,268.9451548949343,eggs_constant
20.1,234.0968811601796,305.55040986818824,269.70606721748265,eggs_constant
20.2,235.0714829904755,305.99869814186735,270.4485781466763,eggs_constant
20.3,236.03482730331245,306.50086617565205,271.1726876825152,eggs_constant
20.4,236.95705530202306,306.91733470641327,271.87839582499936,eggs_constant
20.5,237.82469579723147,307.3410220546855,272.5657025741288,eggs_constant
20.6,238.7291459138682,307.73606887599556,273.2346079299036,eggs_constant
20.7,239.67897077663477,308.15102913930673,273.8851118923236,eggs_constant
20.8,240.50881565579576,308.4831146437806,274.5172144613889,eggs_constant
20.9,241.34235519478938,308.92012127694693,275.1309156370995,eggs_constant
21,242.16041455082444,309.1781378358567,275.72621541945534,eggs_constant
21.1,242.99155983475643,309.46564140622513,276.30311380845654,eggs_constant
21.2,243.80568569804902,309.7710714194874,276.86161080410295,eggs_constant
21.3,244.63215043746465,309.9794142618405,277.4017064063947,eggs_constant
21.4,245.38079737215884,310.22492170534207,277.9234006153317,eggs_constant
21.5,246.14597219469857,310.6016748649165,278.426693430914,eggs_constant
21.6,246.81467257620884,310.9977419611373,278.9115848531415,eggs_constant
21.7,247.4092269735881,311.23428191862547,279.3780748820144,eggs_constant
21.8,248.03382294106814,311.4462510813571,279.8261635175325,eggs_constant
21.9,248.69071076733564,311.7047557888177,280.25585075969593,eggs_constant
22,249.26250621006062,312.0036400176657,280.6671366085046,eggs_constant
22.1,249.794218366414,312.26428902708074,281.0600210639586,eggs_constant
22.2,250.31298785232133,312.47698213444653,281.43450412605785,eggs_constant
22.3,250.82422165963482,312.6681942002358,281.7905857948023,eggs_constant
22.4,251.33357339517215,312.8752863794312,282.1282660701922,eggs_constant
22.5,251.80116431678232,313.17472130103874,282.44754495222725,eggs_constant
22.6,252.18691205586248,313.2709200407028,282.74842244090763,eggs_constant
22.7,252.65130180313494,313.39286909198927,283.0308985362333,eggs_constant
22.8,253.06143957643235,313.48959179548194,283.29497323820425,eggs_constant
22.9,253.398245767658,313.51218708214185,283.5406465468205,eggs_constant
23,253.67456107745517,313.5764240905605,283.767918462082,eggs_constant
23.1,254.03375435863737,313.5610613567034,283.97678898398874,eggs_constant
23.2,254.3427897827707,313.64176187734074,284.1672581125408,eggs_constant
23.3,254.59357565642324,313.5923613477662,284.33932584773817,eggs_constant
23.4,254.81727287537763,313.5241012128831,284.4929921895808,eggs_constant
23.5,255.12438313535745,313.5782045180784,284.6282571380687,eggs_constant
23.6,255.25421839366567,313.5296430582748,284.7451206932019,eggs_constant
23.7,255.4573994884189,313.44303024108206,284.84358285498035,eggs_constant
23.8,255.7094955171682,313.5449614620087,284.92364362340413,eggs_constant
23.9,255.8728319173219,313.52470340191667,284.9853029984732,eggs_constant
24,255.8628787484586,313.6162186081847,285.0285609801875,eggs_constant
24.1,255.87867253957174,313.5912694961903,285.0534175685471,eggs_constant
24.2,255.87977295092733,313.4202354802718,285.059872763552,eggs_constant
24.3,255.77548156471255,313.4059076113974,285.04792656520215,eggs_constant
24.4,255.80637541315565,313.3278037222687,285.01757897349756,eggs_constant
24.5,255.933043125236,313.1746798437839,284.9688299884383,eggs_constant
24.6,256.0686917944648,313.09658539652,284.9016796100243,eggs_constant
24.7,256.14366520150634,312.88113007817833,284.8161278382556,eggs_constant
24.8,256.09508890655604,312.66559700221967,284.71217467313215,eggs_constant
24.9,256.09536794111096,312.4317359075965,284.589820114654,eggs_constant
25,256.0316076333526,312.26179614659355,284.4490641628212,eggs_constant
25.1,255.97281211739224,312.08393132274443,284.2899068176336,eggs_constant
25.2,255.85638740864573,311.88886667961407,284.1123480790913,eggs_constant
25.3,255.57810697123426,311.7694745732153,283.91638794719427,eggs_constant
25.4,255.3289136278495,311.47426057958637,283.7020264219425,eggs_constant
25.5,255.19627044622945,311.2309399049068,283.46926350333604,eggs_constant
25.6,254.95214403849417,310.912265053178,283.2180991913749,eggs_constant
25.7,254.72134956604611,310.6261369773437,282.948533486059,eggs_constant
25.8,254.48906575644176,310.3822859487297,282.66056638738837,eggs_constant
25.9,254.28980406847973,309.8663537597412,282.35419789536303,eggs_constant
26,254.05703707120983,309.4609245218174,282.029428009983,eggs_constant
26.1,253.67683254264028,309.07033153730885,281.68625673124825,eggs_constant
26.2,253.34055320057743,308.58699824004793,281.32468405915876,eggs_constant
26.3,253.0776915171162,308.26228137080034,280.9447099937145,eggs_constant
26.4,252.66280815071053,307.80430619479887,280.5463345349156,eggs_constant
26.5,252.28553982876556,307.45762385833507,280.12955768276197,eggs_constant
26.6,251.87792701573116,307.01075458039776,279.6943794372536,eggs_constant
26.7,251.3597247161797,306.4440531695941,279.2407997983905,eggs_constant
26.8,250.857144055516,305.9680913280737,278.76881876617273,eggs_constant
26.9,250.39030302224495,305.4931091824726,278.2784363406002,eggs_constant
27,249.8987920029308,305.03640643275384,277.769652521673,eggs_constant
27.1,249.39892025065024,304.7063061050353,277.24246730939103,eggs_constant
27.2,248.84653205583749,304.17302551126704,276.69688070375435,eggs_constant
27.3,248.10337521379074,303.6600879789506,276.132892704763,eggs_constant
27.4,247.46683462659334,303.05937765248916,275.5505033124168,eggs_constant
27.5,246.8220903602288,302.510212151135,274.94971252671604,eggs_constant
27.6,246.19410096320814,301.9503466741461,274.33052034766047,eggs_constant
27.7,245.3919280397485,301.46712523959286,273.6929267752502,eggs_constant
27.8,244.732523236626,300.87111733450945,273.0369318094852,eggs_constant
27.9,243.96262042532692,300.28171980779473,272.3625354503655,eggs_constant
28,243.2728111826451,299.6529313088431,271.6697376978911,eggs_constant
28.1,242.49274263662733,299.0170521977843,270.95853855206195,eggs_constant
28.2,241.70139615031366,298.43424096965543,270.2289380128781,eggs_constant
28.3,240.93627267387728,297.8918328278717,269.4809360803395,eggs_constant
28.4,240.039305564818,297.1983680674662,268.7145327544462,eggs_constant
28.5,239.12808811536857,296.6100357610154,267.92972803519825,eggs_constant
28.6,238.34634018554505,295.9554283756013,267.1265219225955,eggs_constant
28.7,237.34083679622734,295.3585116479376,266.30491441663804,eggs_constant
28.8,236.42864709387158,294.6126351419387,265.46490551732586,eggs_constant
28.9,235.40898817880063,293.82809298073516,264.606495224659,eggs_constant
29,234.3965487876276,293.22185378809075,263.7296835386374,eggs_constant
29.1,233.34071436447582,292.4757489378905,262.83447045926107,eggs_constant
29.2,232.26998501522036,291.7352445284944,261.92085598653,eggs_constant
29.3,231.1336584935409,290.97754594473054,260.98884012044425,eggs_constant
29.4,229.96926311684294,290.2158267364609,260.03842286100377,eggs_constant
29.5,228.8059569285582,289.4117554694391,259.0696042082086,eggs_constant
29.6,227.60327295934883,288.5882284178433,258.08238416205864,eggs_constant
29.7,226.269014606109,287.7848273887678,257.076762722554,eggs_constant
29.8,225.09685214884533,286.95934332146544,256.0527398896947,eggs_constant
29.9,223.80760846962878,286.1701131718671,255.0103156634806,eggs_constant
3,0,2.471743078061005,0.6888567155609854,eggs_constant
3.1,0,5.573533594044098,0.7708740217225801,eggs_constant
3.2,0,8.712694428904467,0.8612826632573213,eggs_constant
3.3,0,11.85696340882875,0.9616195825520695,eggs_constant
3.4,0,14.79592125582851,1.0707309572028432,eggs_constant
3.5,0,17.679784717019515,1.1906036881946382,eggs_constant
3.6,0,20.683572410185427,1.3218190136797352,eggs_constant
3.7,0,23.46976394906986,1.465795589813705,eggs_constant
3.8,0,26.269740861833498,1.622924265164823,eggs_constant
3.9,0,29.249473833519517,1.7975053403454964,eggs_constant
30,222.56520795270782,285.20617025264016,253.94949004391182,eggs_constant
30.1,221.2004309473943,284.2093410868322,252.8702630309883,eggs_constant
30.2,219.91841588666296,283.3661697261913,251.77263462471007,eggs_constant
30.3,218.7722980610629,282.4706698623826,250.65660482507715,eggs_constant
30.4,217.4283444908288,281.4190516287238,249.52217363208948,eggs_constant
30.5,216.06348002436215,280.45707140982347,248.36934104574712,eggs_constant
30.6,214.6471759486647,279.4387495334686,247.19810706605,eggs_constant
30.7,213.07749756061048,278.362891185497,246.00847169299814,eggs_constant
30.8,211.56742821057128,277.3887683747487,244.80043492659163,eggs_constant
30.9,210.0499012383595,276.4119326663895,243.57399676683036,eggs_constant
31,208.61859157568279,275.40616556378944,242.3291572137144,eggs_constant
31.1,207.14024748466807,274.4308356357335,241.06591626724372,eggs_constant
31.2,205.8313402797074,273.41617316492784,239.78427392741827,eggs_constant
31.3,204.43161537770294,272.27573095990346,238.48423019423817,eggs_constant
31.4,202.93435532351486,271.0980408349261,237.16578506770333,eggs_constant
31.5,201.4412553005834,269.9740545408605,235.82893854781378,eggs_constant
31.6,199.8691061455986,268.7825527672867,234.47369063456946,eggs_constant
31.7,198.18173717296503,267.5638647872945,233.10004132797044,eggs_constant
31.8,196.57037572796,266.4584858874795,231.70799062801674,eggs_constant
31.9,194.7887358018866,265.3646441396586,230.29753853470828,eggs_constant
32,193.23739734125968,264.08799262765615,228.86868504804517,eggs_constant
32.1,191.52490190722176,262.7957269348381,227.42143016802726,eggs_constant
32.2,189.7463400742393,261.56766414254594,225.95577389465464,eggs_constant
32.3,187.9328092257831,260.3809421893523,224.47171622792732,eggs_constant
32.4,186.10553474621383,259.20096696729917,222.96925716784537,eggs_constant
32.5,184.3090779155156,257.9882771664099,221.4483967144086,eggs_constant
32.6,182.45145834782082,256.5684512417695,219.9091348676171,eggs_constant
32.7,180.6796263118988,255.30932181891893,218.3514716274709,eggs_constant
32.8,178.7157722136974,254.1151471805241,216.77540699396997,eggs_constant
32.9,176.94102900537916,252.86946081098472,215.18094096711442,eggs_constant
33,175.06745645533704,251.59025140776748,213.56807354690406,eggs_constant
33.1,173.10078842574052,250.20718135219255,211.93680473333896,eggs_constant
33.2,171.16725992675887,248.7546202288501,210.28713452641915,eggs_constant
33.3,169.21960957114064,247.27268217882954,208.61906292614464,eggs_constant
33.4,167.29862917071944,245.88958660079044,206.93258993251553,eggs_constant
33.5,165.2904858066819,244.4581775077885,205.22771554553157,eggs_constant
33.6,163.18532682450825,243.07725739042596,203.50443976519287,eggs_constant
33.7,161.1646311281125,241.63321187406092,201.7627625914995,eggs_constant
33.8,159.12970262964205,240.2030106929447,200.00268402445136,eggs_constant
33.9,157.07967580925526,238.6695836298369,198.22420406404865,eggs_constant
34,154.84312608904116,237.21245035422993,196.4273227102911,eggs_constant
34.1,152.5828742301395,235.7899173612036,194.61203996317883,eggs_constant
34.2,150.31916013159554,234.29494324228375,192.77835582271183,eggs_constant
34.3,148.23453680575267,232.79851645705298,190.92627028889012,eggs_constant
34.4,146.12026713049198,231.19900259780826,189.05578336171382,eggs_constant
34.5,143.8862398574833,229.66094930083426,187.16689504118267,eggs_constant
34.6,141.5422317663067,228.0849590248407,185.2596053272968,eggs_constant
34.7,139.16149288564816,226.53808741454833,183.33391422005622,eggs_constant
34.8,136.73027331498352,224.9253299824554,181.3898217194609,eggs_constant
34.9,134.36706963682627,223.32364996180144,179.42732782551104,eggs_constant
35,131.98602133533356,221.64166157936097,177.4464325382063,eggs_constant
35.1,129.6183830216436,219.93909814301867,175.44713585754684,eggs_constant
35.2,127.34179576902528,218.19355856654292,173.42943778353265,eggs_constant
35.3,124.972796038296,216.45186027250986,171.39333831616375,eggs_constant
35.4,122.44211533094452,214.80792583771284,169.33883745544028,eggs_constant
35.5,120.01415382836869,213.1043635901948,167.26593520136194,eggs_constant
35.6,117.75436568701339,211.33346038384133,165.1746315539289,eggs_constant
35.7,115.22570208835461,209.52257642781274,163.06492651314113,eggs_constant
35.8,112.76604749651227,207.68219154653303,160.93682007899864,eggs_constant
35.9,110.17483664447107,205.80526874364296,158.79031225150158,eggs_constant
36,107.61321912148084,204.0093739238543,156.62540303064964,eggs_constant
36.1,105.06027283196278,202.0964666022688,154.442092416443,eggs_constant
36.2,102.61313679913494,200.17361059176972,152.24038040888163,eggs_constant
36.3,100.09535078557346,198.25033572023395,150.02026700796554,eggs_constant
36.4,97.51007183473874,196.3508549317511,147.7817522136949,eggs_constant
36.5,94.9337521470051,194.43109096644145,145.52483602606938,eggs_constant
36.6,92.29829780434491,192.4607071470336,143.24951844508914,eggs_constant
36.7,89.5638551174176,190.44121129179467,140.9557994707542,eggs_constant
36.8,86.84564302428993,188.59598978030914,138.6436791030645,eggs_constant
36.9,84.13391509967815,186.52549084592007,136.31315734202028,eggs_constant
37,81.24339234153888,184.4030063534782,133.96423418762114,eggs_constant
37.1,78.45832506737975,182.49502296048243,131.5969096398673,eggs_constant
37.2,75.73002520485296,180.47864119687858,129.21118369875876,eggs_constant
37.3,72.98652324556721,178.33169634090643,126.80705636429548,eggs_constant
37.4,70.13562089521702,176.24814784893903,124.38452763647767,eggs_constant
37.5,67.2677850721679,174.2723644999211,121.94359751530496,eggs_constant
37.6,64.44902661642092,172.13224439614038,119.48426600077752,eggs_constant
37.7,61.581566263748726,169.97521570531313,117.00653309289538,eggs_constant
37.8,58.665909476378104,167.84767321420048,114.51039879165852,eggs_constant
37.9,55.76463822907377,165.64920593939271,111.9958630970671,eggs_constant
38,52.83377678655111,163.37489709220813,109.46292600912079,eggs_constant
38.1,49.964392722968,161.08697757349174,106.91158752781978,eggs_constant
38.2,46.992780053333604,158.73327070241007,104.34184765316404,eggs_constant
38.3,43.9164080204151,156.39249046619275,101.75370638515358,eggs_constant
38.4,40.865317177779815,154.26282760124315,99.1471637237884,eggs_constant
38.5,37.808790157246634,152.14175137308155,96.5227540058286,eggs_constant
38.6,34.76003367375598,149.90941873620858,93.88042527762373,eggs_constant
38.7,31.65616423323101,147.54033164397077,91.22039294047728,eggs_constant
38.8,28.609530866210957,145.19680143583298,88.54321424586294,eggs_constant
38.9,25.448112825378733,142.93585438997877,85.85149344706821,eggs_constant
39,22.199780678924263,140.60780009953686,83.14365294135851,eggs_constant
39.1,19.008678319351255,138.36983562858273,80.41973272668639,eggs_constant
39.2,15.806853138384891,135.96749890885354,77.68236313630139,eggs_constant
39.3,12.723360686219163,133.6022438007482,74.93431686184559,eggs_constant
39.4,9.535023191448122,131.30420333810406,72.17814037152141,eggs_constant
39.5,6.355395245913842,128.927923225873,69.41316013977054,eggs_constant
39.6,3.189427686345727,126.58420685311131,66.64340251976684,eggs_constant
39.7,0,124.20461299761365,63.873454386596215,eggs_constant
39.8,0,121.93471479652052,61.10576381398616,eggs_constant
39.9,0,119.5703757209849,58.345796563732385,eggs_constant
4,0,32.346305822164126,1.9869781853681288,eggs_constant
4.1,0,35.38811455412073,2.196183454324963,eggs_constant
4.2,0,38.61406192071113,2.4243260284916555,eggs_constant
4.3,0,41.763511921558674,2.6738848539640054,eggs_constant
4.4,0,44.45425105586747,2.9489800446477576,eggs_constant
4.5,0,47.04510387940507,3.247280042631136,eggs_constant
4.6,0,49.82091938216579,3.576099481565121,eggs_constant
4.7,0,52.523241086083935,3.936548988038809,eggs_constant
4.8,0,55.31846074178601,4.3324659960903285,eggs_constant
4.9,0,57.98725723376319,4.759260236331321,eggs_constant
40,0,117.20043553688737,55.59973748919991,eggs_constant
40.1,0,114.77026807769425,52.867966858384605,eggs_constant
40.2,0,112.25394006267031,50.1578747755627,eggs_constant
40.3,0,109.68103842864377,47.472571434042294,eggs_constant
40.4,0,107.30055082529256,44.81603579485218,eggs_constant
40.5,0,104.78897506142602,42.19604800420477,eggs_constant
40.6,0,102.22872813259144,39.62326777232243,eggs_constant
40.7,0,99.74189445734763,37.105869040441384,eggs_constant
40.8,0,97.16992075662321,34.64682931054541,eggs_constant
40.9,0,94.52728981517569,32.263241091482726,eggs_constant
41,0,91.94243382157424,29.95406019179504,eggs_constant
41.1,0,89.24591744011329,27.713580996274786,eggs_constant
41.2,0,86.67786826935418,25.551404204523468,eggs_constant
41.3,0,84.05191050739862,23.471354305270278,eggs_constant
41.4,0,81.37649668686598,21.490282590197527,eggs_constant
41.5,0,78.7233384602571,19.607694300780498,eggs_constant
41.6,0,76.00962458524182,17.831751512448363,eggs_constant
41.7,0,73.23657765414436,16.16474998938614,eggs_constant
41.8,0,70.4587657559918,14.614090849062233,eggs_constant
41.9,0,67.77232709086755,13.165683734223961,eggs_constant
42,0,65.03998407084862,11.809938611809615,eggs_constant
42.1,0,62.431766381217756,10.550148727210546,eggs_constant
42.2,0,59.910205697887974,9.400147930457932,eggs_constant
42.3,0,57.2479369715215,8.3437491397247,eggs_constant
42.4,0,54.56647996513996,7.379244965135774,eggs_constant
42.5,0,51.73988483360654,6.501009358214412,eggs_constant
42.6,0,48.83126365172025,5.7026491146756095,eggs_constant
42.7,0,46.00072811531655,4.983252435717164,eggs_constant
42.8,0,43.344427210136494,4.341096718469206,eggs_constant
42.9,0,40.68870502731568,3.7627736426820966,eggs_constant
43,0,37.725760695329235,3.2468027214409156,eggs_constant
43.1,0,34.80956906637865,2.7895636372517223,eggs_constant
43.2,0,32.03171257560382,2.38497936584871,eggs_constant
43.3,0,29.160266243333215,2.027049676551238,eggs_constant
43.4,0,26.138645704341137,1.7100465527228461,eggs_constant
43.5,0,23.005147474776493,1.4308091802122787,eggs_constant
43.6,0,19.997543176335796,1.1852855122843644,eggs_constant
43.7,0,16.896522609856284,0.972766376763866,eggs_constant
43.8,0,13.803399697271054,0.7912038588182239,eggs_constant
43.9,0,10.906713018866425,0.6305062303106961,eggs_constant
44,0,7.949856062298666,0.4950239987348265,eggs_constant
44.1,0,4.870789205985464,0.3818950631649152,eggs_constant
44.2,0,1.8478249404429508,0.2902108632592722,eggs_constant
44.3,0,0,0.21360615912789488,eggs_constant
44.4,0,0,0.15100477349852406,eggs_constant
44.5,0,0,0.09980829181628897,eggs_constant
44.6,0,0,0.06064441966597397,eggs_constant
44.7,0,0,0.031143244297396316,eggs_constant
44.8,0,0,0.01381664366761737,eggs_constant
44.9,0,0,0.003449012861768882,eggs_constant
45,0,0,0,eggs_constant
5,0,60.74084609563803,5.222525151092961,eggs_constant
5.1,0,63.35129940278782,5.723657446309536,eggs_constant
5.2,0,66.07211828504224,6.263802015319949,eggs_constant
5.3,0,68.78096350001113,6.843785004963647,eggs_constant
5.4,0,71.36337385816513,7.474708239775332,eggs_constant
5.5,0,73.79693512219998,8.1530891891414,eggs_constant
5.6,0,76.36661162900953,8.88026045896009,eggs_constant
5.7,0,78.87649733667146,9.665760851945906,eggs_constant
5.8,0,81.48935372854567,10.511539640240523,eggs_constant
5.9,0,84.08718695152113,11.414826443463646,eggs_constant
6,0,86.88915018643003,12.381784959378946,eggs_constant
6.1,0,89.49511252027932,13.421074787658307,eggs_constant
6.2,0,92.10604203591541,14.533496819530521,eggs_constant
6.3,0,94.58350298123162,15.727517528671132,eggs_constant
6.4,0,97.12431492362707,16.99088170078381,eggs_constant
6.5,0,99.61055728885373,18.321595482236358,eggs_constant
6.6,0,102.09136017288606,19.72814797607212,eggs_constant
6.7,0,104.48686938646576,21.2159407793408,eggs_constant
6.8,0,107.20555252828477,22.791585918247684,eggs_constant
6.9,0,109.67501651635446,24.44926359818788,eggs_constant
7,0,112.11276871881395,26.185130073865178,eggs_constant
7.1,0,114.43461490407614,28.00608006556849,eggs_constant
7.2,0,116.75276265651806,29.90975469927244,eggs_constant
7.3,0,119.04138307437495,31.89463864950133,eggs_constant
7.4,0,121.5029637786952,33.950419648948994,eggs_constant
7.5,0,123.8716001933804,36.0776309318158,eggs_constant
7.6,0,126.24475916522995,38.27043926511916,eggs_constant
7.7,0,128.44648880507947,40.520157162897725,eggs_constant
7.8,0,130.69052643874684,42.82318564372928,eggs_constant
