temperature,2.5%,97.5%,mean,treatment
12.2,28.60592645249204,35.625925193740485,32.559290064423735,lifespan_dtr9
12.3,28.818473340328694,35.76671050845978,32.713047930262576,lifespan_dtr9
12.4,29.020890127367018,35.901580928398,32.86413056802921,lifespan_dtr9
12.5,29.211505575913286,36.03812416001381,33.01253797772363,lifespan_dtr9
12.6,29.40196744500437,36.16697374397431,33.158270159345854,lifespan_dtr9
12.7,29.59677852434274,36.294951888823604,33.30132711289587,lifespan_dtr9
12.8,29.75450888983464,36.41821995833595,33.44170883837368,lifespan_dtr9
12.9,29.92303603976423,36.53989213722729,33.57941533577929,lifespan_dtr9
13,30.09595829285567,36.65888598579621,33.71444660511268,lifespan_dtr9
13.1,30.264457622869386,36.779879215991585,33.846802646373874,lifespan_dtr9
13.2,30.42857772357563,36.8956848581281,33.97648345956285,lifespan_dtr9
13.3,30.593641892173537,37.01181178360319,34.103489044679634,lifespan_dtr9
13.4,30.766133439310934,37.12853120119118,34.22781940172421,lifespan_dtr9
13.5,30.92734153031168,37.24212150628733,34.34947453069657,lifespan_dtr9
13.6,31.083340214172324,37.35200700693338,34.46845443159673,lifespan_dtr9
13.7,31.229290988846408,37.45465747010755,34.584759104424684,lifespan_dtr9
13.8,31.3765795477888,37.55690537374892,34.698388549180436,lifespan_dtr9
13.9,31.508308268446093,37.66583939797934,34.80934276586398,lifespan_dtr9
14,31.644961691467955,37.76737814914959,34.91762175447531,lifespan_dtr9
14.1,31.792381807724574,37.860056254309654,35.023225515014445,lifespan_dtr9
14.2,31.915130976359837,37.94946820666733,35.126154047481364,lifespan_dtr9
14.3,32.04781022278928,38.03976956223745,35.226407351876084,lifespan_dtr9
14.4,32.17336729416867,38.12862616819412,35.3239854281986,lifespan_dtr9
14.5,32.31085668661858,38.211844412437536,35.418888276448904,lifespan_dtr9
14.6,32.44737439743014,38.293189992976764,35.511115896627004,lifespan_dtr9
14.7,32.57496450629387,38.36603893229588,35.60066828873289,lifespan_dtr9
14.8,32.68549187198758,38.447047484171094,35.687545452766585,lifespan_dtr9
14.9,32.78868272885183,38.522524181973466,35.771747388728066,lifespan_dtr9
15,32.895566883148476,38.60294735911523,35.85327409661734,lifespan_dtr9
15.1,33.00198772619008,38.66711178158296,35.93212557643441,lifespan_dtr9
15.2,33.09281365706115,38.730843006588,36.00830182817927,lifespan_dtr9
15.3,33.19905407561744,38.79338051611596,36.08180285185193,lifespan_dtr9
15.4,33.279424907305376,38.84797356273417,36.15262864745238,lifespan_dtr9
15.5,33.36790846140157,38.90241659997815,36.220779214980624,lifespan_dtr9
15.6,33.46109107844316,38.95243417436741,36.28625455443667,lifespan_dtr9
15.7,33.55184942596732,39.00638114458238,36.349054665820496,lifespan_dtr9
15.8,33.63038734229866,39.059368670742614,36.409179549132126,lifespan_dtr9
15.9,33.70329277631211,39.10469289677741,36.46662920437155,lifespan_dtr9
16,33.78053691757745,39.15336794005263,36.52140363153876,lifespan_dtr9
16.1,33.84935773846509,39.19796069886417,36.573502830633764,lifespan_dtr9
16.2,33.91931760018991,39.23567517266656,36.62292680165657,lifespan_dtr9
16.3,33.975146571453465,39.26910124095292,36.669675544607166,lifespan_dtr9
16.4,34.04534862712339,39.30655838088076,36.71374905948556,lifespan_dtr9
16.5,34.10398260341894,39.342795226748784,36.75514734629174,lifespan_dtr9
16.6,34.16666415206568,39.37325621327406,36.79387040502572,lifespan_dtr9
16.7,34.21258325975336,39.40200740794779,36.82991823568749,lifespan_dtr9
16.8,34.253885412626985,39.41733809174319,36.86329083827705,lifespan_dtr9
16.9,34.292936135125885,39.43746308501291,36.89398821279442,lifespan_dtr9
17,34.33967029242762,39.449781113945456,36.92201035923957,lifespan_dtr9
17.1,34.39300853387182,39.46202157796408,36.94735727761252,lifespan_dtr9
17.2,34.43329725996938,39.482481094983484,36.97002896791326,lifespan_dtr9
17.3,34.46620332352964,39.49928374068443,36.99002543014179,lifespan_dtr9
17.4,34.50538653003703,39.496560010080756,37.007346664298126,lifespan_dtr9
17.5,34.527950102702945,39.48690166003637,37.02199267038225,lifespan_dtr9
17.6,34.553423642611016,39.483249057006205,37.03396344839416,lifespan_dtr9
17.7,34.5736056408349,39.479357444493054,37.043258998333876,lifespan_dtr9
17.8,34.5849170228376,39.472648723125076,37.04987932020138,lifespan_dtr9
17.9,34.59573189428991,39.46690797577551,37.05382441399668,lifespan_dtr9
18,34.6077618756498,39.46605182058398,37.055094279719775,lifespan_dtr9
18.1,34.62386414821092,39.46536636594624,37.05368891737066,lifespan_dtr9
18.2,34.633781718424906,39.45138873454562,37.04960832694934,lifespan_dtr9
18.3,34.628988400795144,39.43205431678096,37.042852508455816,lifespan_dtr9
18.4,34.6299388875418,39.416213922323976,37.033421461890086,lifespan_dtr9
18.5,34.62031366372649,39.40113170585768,37.02131518725214,lifespan_dtr9
18.6,34.619105729402804,39.37991741234973,37.006533684542,lifespan_dtr9
18.7,34.60777744342403,39.35435991839475,36.98907695375965,lifespan_dtr9
18.8,34.592801986971445,39.3252164420212,36.968944994905094,lifespan_dtr9
18.9,34.577989335270786,39.29126987005856,36.94613780797833,lifespan_dtr9
19,34.56040936193785,39.25205009373457,36.92065539297937,lifespan_dtr9
19.1,34.55060185782236,39.2152823670378,36.892497749908195,lifespan_dtr9
19.2,34.522082150852896,39.17281840992207,36.86166487876481,lifespan_dtr9
19.3,34.489363029563535,39.135171439163756,36.828156779549225,lifespan_dtr9
19.4,34.46414130672946,39.09629502530379,36.79197345226144,lifespan_dtr9
19.5,34.43318974316267,39.049095564026295,36.75311489690144,lifespan_dtr9
19.6,34.39960320665041,38.996531699320194,36.71158111346923,lifespan_dtr9
19.7,34.36881101227019,38.94717716475869,36.66737210196482,lifespan_dtr9
19.8,34.32418912120309,38.894482019499826,36.6204878623882,lifespan_dtr9
19.9,34.28337826694877,38.83782273981588,36.57092839473938,lifespan_dtr9
2,0,8.027078435315087,3.8376766932361015,lifespan_dtr9
2.1,0,8.423464518179316,4.159958679017409,lifespan_dtr9
2.2,0,8.81047229122057,4.488147745674609,lifespan_dtr9
2.3,0,9.20545898363717,4.822310654161385,lifespan_dtr9
2.4,0,9.591848308661042,5.1617770424576435,lifespan_dtr9
2.5,0,9.976241464620234,5.505761161763849,lifespan_dtr9
2.6,0,10.359724426784528,5.853852857486329,lifespan_dtr9
2.7,0,10.746169978531704,6.205538829366824,lifespan_dtr9
2.8,0,11.121790345478367,6.560084381035234,lifespan_dtr9
2.9,0,11.500672619919186,6.917186101750923,lifespan_dtr9
20,34.24249970852654,38.782536573330724,36.51869369901836,lifespan_dtr9
20.1,34.19198944586385,38.7276916027106,36.46378377522512,lifespan_dtr9
20.2,34.14316745427097,38.66414520239043,36.40619862335968,lifespan_dtr9
20.3,34.09510246163021,38.58997906544087,36.34593824342203,lifespan_dtr9
20.4,34.042510786514754,38.515685375723606,36.28300263541218,lifespan_dtr9
20.5,33.98653805129538,38.43790219498481,36.21739179933012,lifespan_dtr9
20.6,33.92629690240548,38.365053092119254,36.14910573517585,lifespan_dtr9
20.7,33.86515651048196,38.28343212052012,36.07814444294938,lifespan_dtr9
20.8,33.79837789425879,38.19984496368534,36.0045079226507,lifespan_dtr9
20.9,33.73551565269524,38.12452580555973,35.92819617427982,lifespan_dtr9
21,33.66908364083559,38.02923503155705,35.849209197836736,lifespan_dtr9
21.1,33.58934357555907,37.94493478811321,35.76754699332144,lifespan_dtr9
21.2,33.509387354907375,37.84563726006104,35.683209560733935,lifespan_dtr9
21.3,33.429556219104796,37.746715668559446,35.596196900074226,lifespan_dtr9
21.4,33.34633397050922,37.64758819162016,35.50650901134232,lifespan_dtr9
21.5,33.26402199488007,37.55248261365429,35.414145894538194,lifespan_dtr9
21.6,33.17439328931714,37.45234222518793,35.319107549661865,lifespan_dtr9
21.7,33.08489131344156,37.349383434507004,35.22139397671334,lifespan_dtr9
21.8,32.99260179110013,37.246237044135,35.1210051756926,lifespan_dtr9
21.9,32.89320722134407,37.138351175672106,35.017941146599654,lifespan_dtr9
22,32.796041824208544,37.02495632138556,34.912201889434506,lifespan_dtr9
22.1,32.694155899078254,36.9049471060799,34.803787404197145,lifespan_dtr9
22.2,32.595321668007756,36.78271185559592,34.692697690887584,lifespan_dtr9
22.3,32.49258836282245,36.66477449519168,34.57893274950582,lifespan_dtr9
22.4,32.38223600747263,36.552829379139375,34.462492580051844,lifespan_dtr9
22.5,32.27002762882257,36.437139062404725,34.343377182525664,lifespan_dtr9
22.6,32.16010589458221,36.31169400131703,34.22158655692728,lifespan_dtr9
22.7,32.04542930475245,36.18225169792054,34.09712070325668,lifespan_dtr9
22.8,31.929426411813136,36.05321550340567,33.969979621513886,lifespan_dtr9
22.9,31.804941940448963,35.919387858150515,33.84016331169888,lifespan_dtr9
23,31.68378723129552,35.78453217177998,33.70767177381167,lifespan_dtr9
23.1,31.551446415913375,35.643292042693616,33.57250500785225,lifespan_dtr9
23.2,31.415248544437873,35.49789470125965,33.434663013820625,lifespan_dtr9
23.3,31.281826422871283,35.35033298956752,33.2941457917168,lifespan_dtr9
23.4,31.143495417266983,35.19444827349834,33.15095334154076,lifespan_dtr9
23.5,31.00563674800345,35.04593429846946,33.005085663292526,lifespan_dtr9
23.6,30.85540607323948,34.89557080012012,32.856542756972075,lifespan_dtr9
23.7,30.714643687462182,34.737066629294745,32.70532462257942,lifespan_dtr9
23.8,30.570307914553517,34.57478752355834,32.55143126011456,lifespan_dtr9
23.9,30.42147431113098,34.40771513203926,32.39486266957749,lifespan_dtr9
24,30.272248572229174,34.24119884163133,32.23561885096822,lifespan_dtr9
24.1,30.117766355259448,34.076120673953795,32.07369980428675,lifespan_dtr9
24.2,29.959213783599157,33.9069478362098,31.909105529533058,lifespan_dtr9
24.3,29.791449158294697,33.72534379932374,31.741836026707173,lifespan_dtr9
24.4,29.623113119646273,33.54528100650346,31.571891295809074,lifespan_dtr9
24.5,29.45523284925443,33.36273903293336,31.399271336838776,lifespan_dtr9
24.6,29.281506712530412,33.17709806319513,31.223976149796265,lifespan_dtr9
24.7,29.10900162815043,32.9931323887338,31.046005734681547,lifespan_dtr9
24.8,28.93023675392185,32.80018879892849,30.86536009149463,lifespan_dtr9
24.9,28.751620754235816,32.611104915957604,30.682039220235502,lifespan_dtr9
25,28.574138956304463,32.41772378534371,30.496043120904172,lifespan_dtr9
25.1,28.391556212851725,32.227886386892855,30.307371793500632,lifespan_dtr9
25.2,28.202601599916484,32.031037925098254,30.116025238024886,lifespan_dtr9
25.3,28.01966653276701,31.835170446203634,29.922003454476936,lifespan_dtr9
25.4,27.82219288165578,31.64849026699709,29.725306442856777,lifespan_dtr9
25.5,27.61997352498181,31.454096968920783,29.525934203164418,lifespan_dtr9
25.6,27.424982858699295,31.25639867361611,29.323886735399846,lifespan_dtr9
25.7,27.22730519451575,31.051557372257086,29.11916403956307,lifespan_dtr9
25.8,27.014815548863005,30.85127795329567,28.911766115654093,lifespan_dtr9
25.9,26.805532549588655,30.63755222427816,28.7016929636729,lifespan_dtr9
26,26.585900400235502,30.41634106171656,28.488944583619514,lifespan_dtr9
26.1,26.36202088794525,30.203530181049377,28.27352097549391,lifespan_dtr9
26.2,26.133431449619316,29.980138057059502,28.055422139296102,lifespan_dtr9
26.3,25.913194994302916,29.760315534828308,27.834648075026095,lifespan_dtr9
26.4,25.683055943916763,29.536838782533188,27.611198782683875,lifespan_dtr9
26.5,25.443114498954383,29.316978874210648,27.385074262269455,lifespan_dtr9
26.6,25.20247466671112,29.09548489113387,27.156274513782822,lifespan_dtr9
26.7,24.95855191993393,28.874482165861988,26.924799537223983,lifespan_dtr9
26.8,24.71714786270666,28.652702645737747,26.690649332592947,lifespan_dtr9
26.9,24.472286996767345,28.416253883106442,26.453823899889695,lifespan_dtr9
27,24.2328910005206,28.181601435326815,26.214323239114247,lifespan_dtr9
27.1,23.968982077034187,27.934924629724726,25.97214735026658,lifespan_dtr9
27.2,23.72891347884311,27.69051559739143,25.727296233346713,lifespan_dtr9
27.3,23.473458761591207,27.460618415424427,25.479769888354646,lifespan_dtr9
27.4,23.214031670051618,27.215404305279073,25.22956831529036,lifespan_dtr9
27.5,22.9472104444599,26.973730322500387,24.976691514153885,lifespan_dtr9
27.6,22.680891806405583,26.730695174895846,24.72113948494519,lifespan_dtr9
27.7,22.415473074077276,26.4888802488894,24.46291222766429,lifespan_dtr9
27.8,22.14092526378363,26.24541256960262,24.20200974231119,lifespan_dtr9
27.9,21.861653181037756,25.98829524009499,23.938432028885877,lifespan_dtr9
28,21.593220659022528,25.731851511567626,23.67217908738837,lifespan_dtr9
28.1,21.29967050112333,25.480401675011645,23.403250917818646,lifespan_dtr9
28.2,21.00923827421041,25.2241478712185,23.131647520176713,lifespan_dtr9
28.3,20.72138002078922,24.966172369894892,22.857368894462585,lifespan_dtr9
28.4,20.428024799944488,24.709942922633275,22.580415040676243,lifespan_dtr9
28.5,20.116990880957275,24.452767464872117,22.300785958817706,lifespan_dtr9
28.6,19.817899695410546,24.18512057998658,22.018481648886947,lifespan_dtr9
28.7,19.51896442246156,23.92146924093774,21.733502110883986,lifespan_dtr9
28.8,19.208354777206264,23.65732406245336,21.44584734480883,lifespan_dtr9
28.9,18.897789537695978,23.39143604506249,21.155517350661455,lifespan_dtr9
29,18.579936333830773,23.123201433280293,20.862512128441885,lifespan_dtr9
29.1,18.26068260603318,22.84608142259873,20.566831678150102,lifespan_dtr9
29.2,17.93592664868492,22.570316976400274,20.26847599978611,lifespan_dtr9
29.3,17.60672662024333,22.298001955264006,19.96744509334992,lifespan_dtr9
29.4,17.284712637644777,22.014658244964917,19.663738958841517,lifespan_dtr9
29.5,16.95199800844928,21.73685183438191,19.35735759626092,lifespan_dtr9
29.6,16.61557930686315,21.450116699859713,19.0483010056081,lifespan_dtr9
29.7,16.284787887763812,21.17554762923975,18.736569186883077,lifespan_dtr9
29.8,15.947337825147194,20.888835029555114,18.42216214008586,lifespan_dtr9
29.9,15.601855461951722,20.600446835695912,18.105079865216425,lifespan_dtr9
3,0,11.875828829639609,7.276153286155035,lifespan_dtr9
3.1,0,12.248460138783855,7.637580490114538,lifespan_dtr9
3.2,0,12.61870083822521,8.000297097151964,lifespan_dtr9
3.3,0,12.99072284800561,8.363425335346188,lifespan_dtr9
3.4,0,13.351294874793572,8.727540095877135,lifespan_dtr9
3.5,0,13.70750104639467,9.091865179110624,lifespan_dtr9
3.6,0,14.064448185113843,9.456038621651231,lifespan_dtr9
3.7,0,14.417423089617998,9.82033474813712,lifespan_dtr9
3.8,0,14.76862000121433,10.184315021485135,lifespan_dtr9
3.9,0,15.122418477699478,10.547671494052077,lifespan_dtr9
30,15.251906506733992,20.311943810000834,17.785322362274794,lifespan_dtr9
30.1,14.893954247998856,20.016438456916642,17.462889631260946,lifespan_dtr9
30.2,14.536082436868089,19.72284972819808,17.137781672174896,lifespan_dtr9
30.3,14.164457338426125,19.431551247618593,16.809998485016646,lifespan_dtr9
30.4,13.795578480486395,19.134391027417195,16.479540069786182,lifespan_dtr9
30.5,13.416744506197386,18.838978283811915,16.146406426483523,lifespan_dtr9
30.6,13.056339001239607,18.547277358558787,15.810597555108643,lifespan_dtr9
30.7,12.669988918785684,18.240690547341707,15.47211345566156,lifespan_dtr9
30.8,12.281227925366103,17.932971608860584,15.130954128142282,lifespan_dtr9
30.9,11.895930445758047,17.6251197738149,14.787119572550786,lifespan_dtr9
31,11.506017434048804,17.31209217526631,14.440609788887096,lifespan_dtr9
31.1,11.13511918015729,17.003511127234,14.091424777151188,lifespan_dtr9
31.2,10.751619458734151,16.700889664374543,13.739564537343073,lifespan_dtr9
31.3,10.369583829910592,16.374662324010497,13.385029069462766,lifespan_dtr9
31.4,9.968841033781377,16.057335872943636,13.027818373510238,lifespan_dtr9
31.5,9.570471206769946,15.715524201261697,12.667932449485518,lifespan_dtr9
31.6,9.162604994647662,15.387306619118455,12.305371297388579,lifespan_dtr9
31.7,8.745443237500481,15.076452840726208,11.940134917219435,lifespan_dtr9
31.8,8.35192247347156,14.751057413519526,11.572223308978096,lifespan_dtr9
31.9,7.933734667816584,14.418704246325053,11.20163647266454,lifespan_dtr9
32,7.521705688740363,14.09569671194695,10.828374408278789,lifespan_dtr9
32.1,7.08824634818928,13.769528401056881,10.45243711582082,lifespan_dtr9
32.2,6.6532819777841326,13.447014973409685,10.073824595290644,lifespan_dtr9
32.3,6.234060355346983,13.117031668923856,9.692536846688261,lifespan_dtr9
32.4,5.809555758877871,12.78159472740045,9.308573870013701,lifespan_dtr9
32.5,5.374510710449528,12.44607531944524,8.921935665266908,lifespan_dtr9
32.6,4.934568182228491,12.111805386940523,8.532622232447908,lifespan_dtr9
32.7,4.500561324593862,11.76215617265159,8.140633571556702,lifespan_dtr9
32.8,4.0609037362958835,11.43687873718623,7.745969682593288,lifespan_dtr9
32.9,3.6138259034985936,11.085368327684403,7.3486305655576984,lifespan_dtr9
33,3.1581631921190656,10.726960522689417,6.948629893943124,lifespan_dtr9
33.1,2.7089432882968034,10.387632542390579,6.546155149450459,lifespan_dtr9
33.2,2.240721093782679,10.042150940196485,6.1413525543569305,lifespan_dtr9
33.3,1.774774008630259,9.689836670220549,5.7346719160001465,lifespan_dtr9
33.4,1.324183910188414,9.333727410487002,5.326039861482081,lifespan_dtr9
33.5,0.8585079773136332,8.971615611972469,4.9160315931262755,lifespan_dtr9
33.6,0.39015480409525266,8.601860861905436,4.5058716617205645,lifespan_dtr9
33.7,0,8.23633852875264,4.097732606887758,lifespan_dtr9
33.8,0,7.8645501651623055,3.6939414118605725,lifespan_dtr9
33.9,0,7.489324678893165,3.2966152273517193,lifespan_dtr9
34,0,7.120375043380161,2.908821212112688,lifespan_dtr9
34.1,0,6.748330743894035,2.537012318013515,lifespan_dtr9
34.2,0,6.380222386471006,2.1849546940099818,lifespan_dtr9
34.3,0,6.01513638224017,1.8568351532485794,lifespan_dtr9
34.4,0,5.644508970546876,1.5573386359779195,lifespan_dtr9
34.5,0,5.273461953786896,1.2889243553648462,lifespan_dtr9
34.6,0,4.8839165763907655,1.0504404193011123,lifespan_dtr9
34.7,0,4.481749048270383,0.8433978711771959,lifespan_dtr9
34.8,0,4.099469486760651,0.667745946456365,lifespan_dtr9
34.9,0,3.720456943083522,0.5205245817987464,lifespan_dtr9
35,0,3.3386709187006707,0.39978392462821083,lifespan_dtr9
35.1,0,2.9468184253480945,0.30266615924340934,lifespan_dtr9
35.2,0,2.542674972590708,0.22523317885023583,lifespan_dtr9
35.3,0,2.1316193535552515,0.1643832785023538,lifespan_dtr9
35.4,0,1.7310214356855396,0.11762988285130159,lifespan_dtr9
35.5,0,1.3427470396217545,0.0833833109448249,lifespan_dtr9
35.6,0,0.9440378365515727,0.058337138724096134,lifespan_dtr9
35.7,0,0.5406648860530927,0.04062433675061314,lifespan_dtr9
35.8,0,0.1288038110717127,0.027810774085518925,lifespan_dtr9
35.9,0,0,0.018520105553547557,lifespan_dtr9
36,0,0,0.012165083833903207,lifespan_dtr9
36.1,0,0,0.007760232177933806,lifespan_dtr9
36.2,0,0,0.004826509003319865,lifespan_dtr9
36.3,0,0,0.0030693755409457613,lifespan_dtr9
36.4,0,0,0.0018919954334926613,lifespan_dtr9
36.5,0,0,0.0010773368102619712,lifespan_dtr9
36.6,0,0,5.368077515270845e-4,lifespan_dtr9
36.7,0,0,2.804635069096984e-4,lifespan_dtr9
36.8,0,0,1.2445525006608577e-4,lifespan_dtr9
36.9,0,0,4.000275082463495e-5,lifespan_dtr9
37,0,0,0,lifespan_dtr9
37.1,0,0,0,lifespan_dtr9
37.2,0,0,0,lifespan_dtr9
37.3,0,0,0,lifespan_dtr9
37.4,0,0,0,lifespan_dtr9
37.5,0,0,0,lifespan_dtr9
37.6,0,0,0,lifespan_dtr9
37.7,0,0,0,lifespan_dtr9
37.8,0,0,0,lifespan_dtr9
37.9,0,0,0,lifespan_dtr9
38,0,0,0,lifespan_dtr9
38.1,0,0,0,lifespan_dtr9
38.2,0,0,0,lifespan_dtr9
38.3,0,0,0,lifespan_dtr9
38.4,0,0,0,lifespan_dtr9
38.5,0,0,0,lifespan_dtr9
38.6,0,0,0,lifespan_dtr9
38.7,0,0,0,lifespan_dtr9
38.8,0,0,0,lifespan_dtr9
38.9,0,0,0,lifespan_dtr9
39,0,0,0,lifespan_dtr9
39.1,0,0,0,lifespan_dtr9
39.2,0,0,0,lifespan_dtr9
39.3,0,0,0,lifespan_dtr9
39.4,0,0,0,lifespan_dtr9
39.5,0,0,0,lifespan_dtr9
39.6,0,0,0,lifespan_dtr9
39.7,0,0,0,lifespan_dtr9
39.8,0,0,0,lifespan_dtr9
39.9,0,0,0,lifespan_dtr9
4,0.29061443604455967,15.479822553839966,10.910710393010298,lifespan_dtr9
4.1,0.7712084838922296,15.82545509254317,11.272969165388764,lifespan_dtr9
4.2,1.2486009834020768,16.166166998317493,11.633992181493836,lifespan_dtr9
4.3,1.7226882828556103,16.50170047925393,11.99403923808076,lifespan_dtr9
4.4,2.1888837493972764,16.84044319486873,12.35248000888279,lifespan_dtr9
4.5,2.650070178571309,17.182537547851744,12.709285789188282,lifespan_dtr9
4.6,3.1072453824228585,17.51210364071308,13.064273625591422,lifespan_dtr9
4.7,3.5677382839198803,17.844280326903068,13.417479245995672,lifespan_dtr9
4.8,4.016421968445248,18.180796175434004,13.768872399121589,lifespan_dtr9
4.9,4.4684612888833986,18.50624425446524,14.11812099867237,lifespan_dtr9
40,0,0,0,lifespan_dtr9
40.1,0,0,0,lifespan_dtr9
40.2,0,0,0,lifespan_dtr9
40.3,0,0,0,lifespan_dtr9
40.4,0,0,0,lifespan_dtr9
40.5,0,0,0,lifespan_dtr9
40.6,0,0,0,lifespan_dtr9
40.7,0,0,0,lifespan_dtr9
40.8,0,0,0,lifespan_dtr9
40.9,0,0,0,lifespan_dtr9
41,0,0,0,lifespan_dtr9
41.1,0,0,0,lifespan_dtr9
41.2,0,0,0,lifespan_dtr9
41.3,0,0,0,lifespan_dtr9
41.4,0,0,0,lifespan_dtr9
41.5,0,0,0,lifespan_dtr9
41.6,0,0,0,lifespan_dtr9
41.7,0,0,0,lifespan_dtr9
41.8,0,0,0,lifespan_dtr9
41.9,0,0,0,lifespan_dtr9
42,0,0,0,lifespan_dtr9
42.1,0,0,0,lifespan_dtr9
42.2,0,0,0,lifespan_dtr9
42.3,0,0,0,lifespan_dtr9
42.4,0,0,0,lifespan_dtr9
42.5,0,0,0,lifespan_dtr9
42.6,0,0,0,lifespan_dtr9
42.7,0,0,0,lifespan_dtr9
42.8,0,0,0,lifespan_dtr9
42.9,0,0,0,lifespan_dtr9
43,0,0,0,lifespan_dtr9
43.1,0,0,0,lifespan_dtr9
43.2,0,0,0,lifespan_dtr9
43.3,0,0,0,lifespan_dtr9
43.4,0,0,0,lifespan_dtr9
43.5,0,0,0,lifespan_dtr9
43.6,0,0,0,lifespan_dtr9
43.7,0,0,0,lifespan_dtr9
43.8,0,0,0,lifespan_dtr9
43.9,0,0,0,lifespan_dtr9
44,0,0,0,lifespan_dtr9
44.1,0,0,0,lifespan_dtr9
44.2,0,0,0,lifespan_dtr9
44.3,0,0,0,lifespan_dtr9
44.4,0,0,0,lifespan_dtr9
44.5,0,0,0,lifespan_dtr9
44.6,0,0,0,lifespan_dtr9
44.7,0,0,0,lifespan_dtr9
44.8,0,0,0,lifespan_dtr9
44.9,0,0,0,lifespan_dtr9
45,0,0,0,lifespan_dtr9
5,4.917318742629799,18.827586402086908,14.46516145921011,lifespan_dtr9
5.1,5.3633830678327925,19.15061326038591,14.809906302450187,lifespan_dtr9
5.2,5.806660620039565,19.46942319605482,15.152272036219461,lifespan_dtr9
5.3,6.2539035883860805,19.79027420865235,15.49235078528296,lifespan_dtr9
5.4,6.695185876673097,20.112408065407386,15.829960389000961,lifespan_dtr9
5.5,7.134554506022475,20.42908351425031,16.165002912026058,lifespan_dtr9
5.6,7.575291242441251,20.732481180457107,16.497502951185666,lifespan_dtr9
5.7,8.005805150869636,21.03961151589415,16.827433663436942,lifespan_dtr9
5.8,8.43313836422201,21.34432831227541,17.154820654254454,lifespan_dtr9
5.9,8.842952020496355,21.646581927817337,17.479601520052558,lifespan_dtr9
6,9.255956502140904,21.944428763917305,17.801804813622525,lifespan_dtr9
6.1,9.677974597843392,22.23864846508151,18.12135371812455,lifespan_dtr9
6.2,10.090652658723357,22.533285467738374,18.438227918900473,lifespan_dtr9
6.3,10.503242903654044,22.82472346520643,18.752427415950297,lifespan_dtr9
6.4,10.914009910195897,23.114768824193412,19.06401861422645,lifespan_dtr9
6.5,11.323005266399662,23.405261659989627,19.372939708253238,lifespan_dtr9
6.6,11.74625241850241,23.68622359748085,19.679185574207825,lifespan_dtr9
6.7,12.139343599686798,23.971503221193785,19.982756212090205,lifespan_dtr9
