temperature,2.5%,97.5%,mean,treatment
2.1,0,0,0.4769158422862899,eggs_dtr9
2.2,0,0,0.5330463059929856,eggs_dtr9
2.3,0,2.120079392891941,0.597468260132746,eggs_dtr9
2.4,0,4.767036378437128,0.6666524109943404,eggs_dtr9
2.5,0,7.402147121056685,0.7410329652476095,eggs_dtr9
2.6,0,10.00140266901692,0.8228658735904899,eggs_dtr9
2.7,0,12.680763606462097,0.9106346777660597,eggs_dtr9
2.8,0,15.243260872625049,1.0050392303649367,eggs_dtr9
2.9,0,17.947465287258172,1.1058394682221373,eggs_dtr9
20,208.77891024313175,280.4836160851879,244.54922926162962,eggs_dtr9
20.1,209.75527289460024,281.0344527980056,245.28636253031166,eggs_dtr9
20.2,210.73628122739592,281.4904439883551,246.00613221431647,eggs_dtr9
20.3,211.59545669105654,282.04699231468334,246.70853831364397,eggs_dtr9
20.4,212.4889569692308,282.455682250582,247.3935808282943,eggs_dtr9
20.5,213.49677074506246,282.76428222883874,248.0612597582673,eggs_dtr9
20.6,214.33852632439556,283.08115690420743,248.71157510356315,eggs_dtr9
20.7,215.26349051614005,283.4787025045961,249.34452686418172,eggs_dtr9
20.8,216.12240374960894,283.8239662921413,249.96011504012301,eggs_dtr9
20.9,216.96691952606776,284.15793359888374,250.5583396313871,eggs_dtr9
21,217.7552415643476,284.43722315345815,251.13920063797391,eggs_dtr9
21.1,218.3614420296864,284.6609042226721,251.70269805988352,eggs_dtr9
21.2,219.01950340123915,284.8728701717175,252.24883189711588,eggs_dtr9
21.3,219.6744935485221,285.25752818137073,252.77760214967097,eggs_dtr9
21.4,220.19638342753532,285.7617142705258,253.28900881754882,eggs_dtr9
21.5,220.8701914911506,286.1313940690342,253.78305190074943,eggs_dtr9
21.6,221.50061186355086,286.3303027630735,254.2597313992728,eggs_dtr9
21.7,222.2007134451486,286.66977137567727,254.71904731311892,eggs_dtr9
21.8,222.7292788549795,286.93178725736936,255.1609996422878,eggs_dtr9
21.9,223.29787286081415,287.311246438128,255.58558838677945,eggs_dtr9
22,223.86210098875682,287.59429409150925,255.99281354659382,eggs_dtr9
22.1,224.44888225369522,287.8440978451987,256.382675121731,eggs_dtr9
22.2,225.02688407121366,288.1780178724872,256.7551731121909,eggs_dtr9
22.3,225.5534130674149,288.4405184455889,257.1103075179735,eggs_dtr9
22.4,225.89703864918351,288.58378585095306,257.44807833907896,eggs_dtr9
22.5,226.259994743672,288.7415929207037,257.7684855755071,eggs_dtr9
22.6,226.6109917165794,288.8976525533649,258.07152922725805,eggs_dtr9
22.7,227.01444934454094,289.16967049426546,258.3572092943317,eggs_dtr9
22.8,227.34661937111508,289.44583352390447,258.6255257767282,eggs_dtr9
22.9,227.6779590505118,289.7527976673373,258.87647867444736,eggs_dtr9
23,227.94164544460227,289.92079760216336,259.1100679874893,eggs_dtr9
23.1,228.25695144947005,290.03440434635206,259.32629371585404,eggs_dtr9
23.2,228.58854799354748,290.1757937142663,259.5251558595415,eggs_dtr9
23.3,228.71865223375983,290.19644290088115,259.7066544185517,eggs_dtr9
23.4,228.90242473027627,290.28064537280136,259.87078939288466,eggs_dtr9
23.5,229.1787074393665,290.42687553842075,260.0175607825404,eggs_dtr9
23.6,229.27720883326498,290.6588367323292,260.14696858751887,eggs_dtr9
23.7,229.28594220515424,290.83495628033637,260.25901280782017,eggs_dtr9
23.8,229.41901941273727,290.88692534028525,260.3536934434441,eggs_dtr9
23.9,229.38133185377558,290.8506074884665,260.4310104943909,eggs_dtr9
24,229.42948320033264,290.8498478384711,260.4909639606604,eggs_dtr9
24.1,229.4781738262746,291.0983241569151,260.5335538422527,eggs_dtr9
24.2,229.50503164244034,290.98547601564735,260.5587801391677,eggs_dtr9
24.3,229.53173557650518,290.98698707295125,260.56664285140545,eggs_dtr9
24.4,229.43027173393733,291.139132202174,260.557141978966,eggs_dtr9
24.5,229.35342095610872,291.14608836819787,260.5302775218493,eggs_dtr9
24.6,229.33975113407848,291.17144062001404,260.48604948005533,eggs_dtr9
24.7,229.29618595071207,291.14182782095565,260.42445785358416,eggs_dtr9
24.8,229.1826035272333,291.11521288716335,260.3455026424357,eggs_dtr9
24.9,229.03127094976082,291.01570913090296,260.24918384661004,eggs_dtr9
25,228.62732074977816,290.94242175550573,260.1355014661071,eggs_dtr9
25.1,228.49706363679547,290.8436890053615,260.0044555009269,eggs_dtr9
25.2,228.2845971075589,290.8128584580471,259.8560459510695,eggs_dtr9
25.3,228.0302925256437,290.87493219472765,259.69027281653484,eggs_dtr9
25.4,227.71480234694943,290.73667171960346,259.5071360973229,eggs_dtr9
25.5,227.3074733884768,290.6649488918073,259.30663579343377,eggs_dtr9
25.6,226.87799497937544,290.44786538593166,259.0887719048674,eggs_dtr9
25.7,226.48457879195212,290.47929889841384,258.85354443162373,eggs_dtr9
25.8,226.24957433768233,290.4162850084133,258.60095337370285,eggs_dtr9
25.9,225.8479874103612,290.1921943248884,258.3309987311047,eggs_dtr9
26,225.39991300534496,290.0185658171704,258.04368050382936,eggs_dtr9
26.1,224.90677203799459,289.7408787922286,257.73899869187676,eggs_dtr9
26.2,224.54038500813442,289.5597780983706,257.4169532952469,eggs_dtr9
26.3,224.0534246272373,289.21794906106174,257.0775443139398,eggs_dtr9
26.4,223.6474186929378,288.88977121869317,256.72077174795544,eggs_dtr9
26.5,223.01783218303757,288.66693487253553,256.34663559729387,eggs_dtr9
26.6,222.4092640140346,288.37823278328995,255.95513586195503,eggs_dtr9
26.7,221.77266286074985,288.07297898509455,255.54627254193895,eggs_dtr9
26.8,221.07062396768848,287.68348522078304,255.12004563724562,eggs_dtr9
26.9,220.5055988673596,287.4110860309052,254.67645514787506,eggs_dtr9
27,219.89404663060677,287.1128726273795,254.21550107382726,eggs_dtr9
27.1,219.3008528544624,286.74421713849205,253.7371834151022,eggs_dtr9
27.2,218.6312708237478,286.4624905217473,253.2415021716999,eggs_dtr9
27.3,217.98118544577483,286.1699510708143,252.72845734362036,eggs_dtr9
27.4,217.22060627269573,285.8222411157409,252.19804893086356,eggs_dtr9
27.5,216.35481215854577,285.47992068200233,251.65027693342955,eggs_dtr9
27.6,215.5333691013575,285.10574989299045,251.08514135131827,eggs_dtr9
27.7,214.5931404067714,284.7961770171262,250.50264218452975,eggs_dtr9
27.8,213.6835724113841,284.4786272198529,249.902779433064,eggs_dtr9
27.9,212.9522577297908,284.12631413174574,249.28555309692098,eggs_dtr9
28,211.98831352459837,283.742428994079,248.65096317610076,eggs_dtr9
28.1,211.0989333017316,283.26691962709924,247.99900967060324,eggs_dtr9
28.2,210.21855294933465,282.8121452030402,247.32969258042849,eggs_dtr9
28.3,209.33188502354182,282.38485269575546,246.64301190557654,eggs_dtr9
28.4,208.38374775446096,281.91086734706744,245.9389676460473,eggs_dtr9
28.5,207.5288802455388,281.42897728605317,245.21755980184085,eggs_dtr9
28.6,206.63204175172237,280.88354844390886,244.47878837295713,eggs_dtr9
28.7,205.6254341995575,280.4050386168346,243.72265335939613,eggs_dtr9
28.8,204.5632743280956,279.74783383904247,242.94915476115796,eggs_dtr9
28.9,203.44049671914786,279.27459978116167,242.1582925782425,eggs_dtr9
29,202.35414964834285,278.83869792050535,241.35006681064982,eggs_dtr9
29.1,201.3201046756128,278.08122881212137,240.5244774583799,eggs_dtr9
29.2,200.23872792761964,277.52931327515864,239.6815245214327,eggs_dtr9
29.3,199.05537391209046,276.7758963166803,238.82120799980828,eggs_dtr9
29.4,197.8476950185726,276.1913324761808,237.9435278935066,eggs_dtr9
29.5,196.580809844952,275.5688177972803,237.0484842025277,eggs_dtr9
29.6,195.27069311320344,274.8846721454138,236.13607692687154,eggs_dtr9
29.7,193.95223367606036,274.13562297458384,235.20630606653813,eggs_dtr9
29.8,192.68454755262238,273.39822915136136,234.25917162152751,eggs_dtr9
29.9,191.34612667115059,272.68905187946893,233.29467359183963,eggs_dtr9
3,0,20.68872295217561,1.213646797125187,eggs_dtr9
3.1,0,23.211327345535736,1.328674607781706,eggs_dtr9
3.2,0,25.578725192875766,1.4560101920867465,eggs_dtr9
3.3,0,28.166729164553367,1.5906984634837043,eggs_dtr9
3.4,0,30.523714977008233,1.7360903858003325,eggs_dtr9
3.5,0,33.142496600781314,1.8926570772683196,eggs_dtr9
3.6,0,35.7910465912536,2.0641846920773865,eggs_dtr9
3.7,0,38.374014680457876,2.246462714209567,eggs_dtr9
3.8,0,40.83996843815477,2.4427243248879322,eggs_dtr9
3.9,0,43.23922333091302,2.650561344145914,eggs_dtr9
30,190.0881233063029,271.9636633169699,232.3128119774745,eggs_dtr9
30.1,188.80741310923221,271.08445336938723,231.31358677843212,eggs_dtr9
30.2,187.64122528757503,270.383019269443,230.29699799471248,eggs_dtr9
30.3,186.2801944329106,269.593105663051,229.26304562631563,eggs_dtr9
30.4,184.8832188631967,268.7291355866049,228.2117296732415,eggs_dtr9
30.5,183.3903912516853,267.8874680964371,227.1430501354902,eggs_dtr9
30.6,181.9188672740553,267.02802942898535,226.0570070130616,eggs_dtr9
30.7,180.493753064577,266.22247492245265,224.95360030595572,eggs_dtr9
30.8,179.0095029051229,265.531754334927,223.83283001417266,eggs_dtr9
30.9,177.53745188822654,264.7658954011607,222.69469613771233,eggs_dtr9
31,175.99051338621405,263.8083330698991,221.53919867657478,eggs_dtr9
31.1,174.45936272742821,262.87119390418883,220.36633763075994,eggs_dtr9
31.2,172.85968991514284,261.88387315554303,219.17611300026786,eggs_dtr9
31.3,171.28073866763162,260.93365687763855,217.9685247850986,eggs_dtr9
31.4,169.60422265493924,259.97116653655746,216.74357298525203,eggs_dtr9
31.5,168.018867254874,258.9416413224591,215.50125760072825,eggs_dtr9
31.6,166.26135175938742,257.9023259996363,214.2415786315272,eggs_dtr9
31.7,164.61197128506168,256.924155919769,212.96453607764892,eggs_dtr9
31.8,162.84267208291362,255.88235355827823,211.6701299390934,eggs_dtr9
31.9,161.17167870467875,254.8629130260067,210.35836021586064,eggs_dtr9
32,159.4304801713863,253.7764591586658,209.02922690795066,eggs_dtr9
32.1,157.63754325070718,252.78719701931067,207.68273001536338,eggs_dtr9
32.2,155.93603566702114,251.7218418426214,206.31886953809885,eggs_dtr9
32.3,154.3615596753226,250.5898282442194,204.9376454761571,eggs_dtr9
32.4,152.6962382206218,249.48310416490887,203.5390578295382,eggs_dtr9
32.5,151.05508022354596,248.3780950718347,202.12310659824195,eggs_dtr9
32.6,149.23143330151171,247.28099475744477,200.68979178226843,eggs_dtr9
32.7,147.32777037543394,246.12584601646557,199.2391133816177,eggs_dtr9
32.8,145.31012335798673,244.91121679412427,197.7710713962897,eggs_dtr9
32.9,143.1607920089464,243.75074693625714,196.2856658262846,eggs_dtr9
33,141.28084513920814,242.55969103283553,194.78289667160212,eggs_dtr9
33.1,139.36565773788936,241.30014711719866,193.2627639322424,eggs_dtr9
33.2,137.43953125376405,240.16046234350887,191.72526760820543,eggs_dtr9
33.3,135.26034563870792,238.8654526558867,190.17040769949122,eggs_dtr9
33.4,133.21681522384597,237.60822284505798,188.5981842060999,eggs_dtr9
33.5,131.18060163878064,236.29565245842508,187.0085971280312,eggs_dtr9
33.6,129.10328568737327,234.92061612571493,185.40164646528527,eggs_dtr9
33.7,126.92432645043766,233.54017371781194,183.77733221786207,eggs_dtr9
33.8,124.96852441068118,232.12085741037487,182.13565438576165,eggs_dtr9
33.9,122.98618860726765,230.8166570384974,180.47661296898409,eggs_dtr9
34,120.87300578532552,229.4946769211557,178.8002079675292,eggs_dtr9
34.1,118.74059285056629,228.12773080098214,177.10643938139702,eggs_dtr9
34.2,116.55492061446763,226.79551532147212,175.39530721058762,eggs_dtr9
34.3,114.22233228455607,225.26593948514122,173.66681145510097,eggs_dtr9
34.4,111.97913256397769,223.8699899084368,171.9209521149372,eggs_dtr9
34.5,109.87297232337218,222.43146705454603,170.15772919009606,eggs_dtr9
34.6,107.57784831858032,221.05466523482755,168.3771426805777,eggs_dtr9
34.7,105.22024211739455,219.65152364914832,166.57919258638205,eggs_dtr9
34.8,102.86284402751932,218.24488742756012,164.7638789075092,eggs_dtr9
34.9,100.49528044844661,216.6164986885065,162.9312016439592,eggs_dtr9
35,98.17743569502991,215.07045643355488,161.08116079573185,eggs_dtr9
35.1,95.90295066697058,213.57125999217118,159.21375636282724,eggs_dtr9
35.2,93.40933522572863,212.10942637289884,157.3289883452454,eggs_dtr9
35.3,90.87302473901967,210.4941391020542,155.4268567429863,eggs_dtr9
35.4,88.41256753012462,208.89414272256204,153.5073615560501,eggs_dtr9
35.5,86.05846177655393,207.41312989697713,151.57090553272658,eggs_dtr9
35.6,83.55117564337502,205.84011084414357,149.61711330746596,eggs_dtr9
35.7,81.02085695178681,204.12748998474012,147.64596002956907,eggs_dtr9
35.8,78.5462545238808,202.40406266694123,145.65744569903595,eggs_dtr9
35.9,76.02047912194435,200.65735366032897,143.65157031586673,eggs_dtr9
36,73.45825128652862,199.01750796658706,141.6286541502405,eggs_dtr9
36.1,70.90693691503155,197.33750750950054,139.5887381535595,eggs_dtr9
36.2,68.24371159083881,195.68600904716598,137.53159205845478,eggs_dtr9
36.3,65.50871767199904,193.97405337779784,135.4571099450419,eggs_dtr9
36.4,62.72605102159338,192.26004749000612,133.36566688391093,eggs_dtr9
36.5,60.00421501178847,190.42509246412828,131.25687049088592,eggs_dtr9
36.6,57.273075108820706,188.73530238262106,129.13072076596697,eggs_dtr9
36.7,54.51690535936662,187.00619109758475,126.98740103085552,eggs_dtr9
36.8,51.70536288576646,185.17346963901696,124.82697548566578,eggs_dtr9
36.9,48.80013799154628,183.39329434432472,122.64956823165875,eggs_dtr9
37,46.048213257168165,181.64787290736783,120.45487225547102,eggs_dtr9
37.1,43.285073741864785,179.8057528323282,118.24378405440471,eggs_dtr9
37.2,40.49912322872578,177.90248236742258,116.01612237868582,eggs_dtr9
37.3,37.69055056698736,175.81147130546242,113.77182812783853,eggs_dtr9
37.4,34.837522700346724,173.81730339894165,111.51181003744139,eggs_dtr9
37.5,31.91988488165952,172.00064768545946,109.23614166942671,eggs_dtr9
37.6,29.177254014740612,170.09311937232758,106.94426243231206,eggs_dtr9
37.7,26.201295178050014,168.13106899395711,104.63718726583781,eggs_dtr9
37.8,23.273039942833602,166.1806780054048,102.31443279293104,eggs_dtr9
37.9,20.386208251067984,164.20604836141047,99.97926638819887,eggs_dtr9
38,17.384019562688287,162.145458931927,97.6322878314585,eggs_dtr9
38.1,14.320427180883026,160.15051951381798,95.2738448119648,eggs_dtr9
38.2,11.346859340559153,158.1211213586759,92.90449053644808,eggs_dtr9
38.3,8.277190764850921,156.0097141710717,90.52639601527154,eggs_dtr9
38.4,5.30676334588779,153.9652508338737,88.13931705207048,eggs_dtr9
38.5,2.240510503636931,151.94623166779525,85.74548796759352,eggs_dtr9
38.6,0,149.87092694132963,83.34708665775429,eggs_dtr9
38.7,0,147.73349691855762,80.94986682367671,eggs_dtr9
38.8,0,145.52943474641432,78.55074457254325,eggs_dtr9
38.9,0,143.33794215277152,76.15402906110451,eggs_dtr9
39,0,141.2374007047968,73.75741290948427,eggs_dtr9
39.1,0,139.0506903187479,71.35976704210012,eggs_dtr9
39.2,0,136.90601151126657,68.96799583702744,eggs_dtr9
39.3,0,134.79445040614922,66.5887187344295,eggs_dtr9
39.4,0,132.6836743091776,64.21826882494483,eggs_dtr9
39.5,0,130.4144914521053,61.861386077163615,eggs_dtr9
39.6,0,128.30595779858163,59.52068726535593,eggs_dtr9
39.7,0,125.9966764854677,57.20330360659338,eggs_dtr9
39.8,0,123.65454097276762,54.90574174776109,eggs_dtr9
39.9,0,121.37850118195362,52.63265438252703,eggs_dtr9
4,0,45.7077700337079,2.8726571512878287,eggs_dtr9
4.1,0,48.12833287920435,3.109499611999332,eggs_dtr9
4.2,0,50.77092526555198,3.3607566187448064,eggs_dtr9
4.3,0,53.366066224538955,3.6297591759433305,eggs_dtr9
4.4,0,55.69936022913016,3.9229493354339615,eggs_dtr9
4.5,0,57.958529311742254,4.235634980975619,eggs_dtr9
4.6,0,60.31787610354688,4.569879577844568,eggs_dtr9
4.7,0,62.70093299711812,4.923031923176369,eggs_dtr9
4.8,0,64.93466446739542,5.29798091483553,eggs_dtr9
4.9,0,67.24640084301697,5.698961273834889,eggs_dtr9
40,0,119.10252885325272,50.38916542652872,eggs_dtr9
40.1,0,116.74954196763413,48.18027671254897,eggs_dtr9
40.2,0,114.41955058319161,46.004930821315064,eggs_dtr9
40.3,0,112.11212311270722,43.86239746652521,eggs_dtr9
40.4,0,109.79071062080305,41.75947230015876,eggs_dtr9
40.5,0,107.40030679974478,39.69885929011461,eggs_dtr9
40.6,0,105.1467376043756,37.686817539450864,eggs_dtr9
40.7,0,102.76799770685429,35.71450458009357,eggs_dtr9
40.8,0,100.36127632247215,33.78478198693015,eggs_dtr9
40.9,0,97.8958104043638,31.908318972343647,eggs_dtr9
41,0,95.45937639314519,30.08652637692676,eggs_dtr9
41.1,0,93.05293989913093,28.313469319493063,eggs_dtr9
41.2,0,90.65418416641023,26.599467423993573,eggs_dtr9
41.3,0,88.15340950015872,24.9414184194252,eggs_dtr9
41.4,0,85.67869664913238,23.340264080144035,eggs_dtr9
41.5,0,83.13452613266227,21.799946223665856,eggs_dtr9
41.6,0,80.66787625984878,20.322774751484268,eggs_dtr9
41.7,0,78.23663139079818,18.901680677812877,eggs_dtr9
41.8,0,75.70937547007465,17.535886290784703,eggs_dtr9
41.9,0,73.20107684578866,16.228304239699387,eggs_dtr9
42,0,70.82561090341976,14.980108737291538,eggs_dtr9
42.1,0,68.32171411568382,13.805141250071285,eggs_dtr9
42.2,0,65.78897481983921,12.696294446066064,eggs_dtr9
42.3,0,63.18748936438537,11.64243629630042,eggs_dtr9
42.4,0,60.538454628878526,10.636420946956674,eggs_dtr9
42.5,0,57.92748021286073,9.682779506754953,eggs_dtr9
42.6,0,55.23705886592151,8.781277276928467,eggs_dtr9
42.7,0,52.617590916987396,7.935712999919285,eggs_dtr9
42.8,0,50.01006173360907,7.139038060732203,eggs_dtr9
42.9,0,47.19468661710165,6.391583577092872,eggs_dtr9
43,0,44.66584465007408,5.6926169397717,eggs_dtr9
43.1,0,42.025488660000306,5.042661962581296,eggs_dtr9
43.2,0,39.40158663923724,4.437184560661419,eggs_dtr9
43.3,0,36.81785435080149,3.8778499149780488,eggs_dtr9
43.4,0,34.04643875625752,3.3634580537559224,eggs_dtr9
43.5,0,31.276653323183815,2.895729017050351,eggs_dtr9
43.6,0,28.62369924752891,2.4717727062436716,eggs_dtr9
43.7,0,26.163940277265453,2.088452067085803,eggs_dtr9
43.8,0,23.429002941165617,1.7493329006855056,eggs_dtr9
43.9,0,20.779448390472865,1.4414550123311276,eggs_dtr9
44,0,18.000910481066036,1.1687933791365304,eggs_dtr9
44.1,0,15.181091322775696,0.9265102073089079,eggs_dtr9
44.2,0,12.379275477920698,0.7144195896644456,eggs_dtr9
44.3,0,9.694300164393177,0.5334423050486935,eggs_dtr9
44.4,0,7.083233151170472,0.38107757446561136,eggs_dtr9
44.5,0,4.30330335893188,0.25612912547223216,eggs_dtr9
44.6,0,1.422314579865064,0.15683712357314875,eggs_dtr9
44.7,0,0,0.08574104264405623,eggs_dtr9
44.8,0,0,0.03950959049763839,eggs_dtr9
44.9,0,0,0.010144700074820887,eggs_dtr9
45,0,0,0,eggs_dtr9
5,0,69.78353663340246,6.1246097369022205,eggs_dtr9
