temperature,lowerCI,upperCI,mean,median,treatment
13.7,0.10681731191670599,0.14924520319358175,0.1325169989375719,0.13431866484419164,bite_rate_constant
13.8,0.10883445241311451,0.15119930411249938,0.13446081757346742,0.13625151401860652,bite_rate_constant
13.9,0.11085846837749627,0.15317488800649526,0.1364140669795078,0.1381784684087407,bite_rate_constant
14,0.11290331478159601,0.1551429110619324,0.13837663147602142,0.14013349731639446,bite_rate_constant
14.1,0.11498707808788358,0.15710463401519212,0.14034839488721537,0.1420682750574817,bite_rate_constant
14.2,0.11702857664498617,0.15906992353585214,0.14232924053634402,0.14403274426393864,bite_rate_constant
14.3,0.11909766386274259,0.1610756335908239,0.1443190512408097,0.14600729660305034,bite_rate_constant
14.4,0.12120581714306088,0.16310464030328733,0.14631770930719343,0.14797082186226707,bite_rate_constant
14.5,0.12337092277339227,0.16512008454569163,0.14832509652621464,0.1499652660723752,bite_rate_constant
14.6,0.1254569061100689,0.1671543056813773,0.150341094167619,0.15196297824781901,bite_rate_constant
14.7,0.12756969088474368,0.1691718598229604,0.15236558297499225,0.15395195211399057,bite_rate_constant
14.8,0.12964835609645406,0.17119878703337146,0.1543984431604995,0.15597524757131948,bite_rate_constant
14.9,0.1318086608403866,0.17326015132299483,0.15643955439954788,0.15798649939979073,bite_rate_constant
15,0.13401713367763568,0.17529970949689258,0.15848879582537154,0.16000070283088563,bite_rate_constant
15.1,0.1361030235527601,0.1773525896696409,0.16054604602353753,0.16202745920423217,bite_rate_constant
15.2,0.13834037706014662,0.17938305831191342,0.16261118302637073,0.16405642420831373,bite_rate_constant
15.3,0.1405269134421797,0.18146071294229846,0.16468408430729675,0.16613087900621626,bite_rate_constant
15.4,0.14266981377865773,0.18355730914681512,0.16676462677510093,0.16819985414773386,bite_rate_constant
15.5,0.1448940327238387,0.1856460795463815,0.16885268676810186,0.17025746711448464,bite_rate_constant
15.6,0.14704949464293676,0.18774471664121817,0.17094814004823797,0.17232972101862792,bite_rate_constant
15.7,0.1492485247001558,0.18984929538448203,0.1730508617950652,0.17441853058865608,bite_rate_constant
15.8,0.1514630972673679,0.1919801377873261,0.17516072659966464,0.17649971145474902,bite_rate_constant
15.9,0.15363194765550114,0.1941397657111228,0.1772776084584574,0.1786095633020283,bite_rate_constant
16,0.15581107199169608,0.19625303027310012,0.17940138076692586,0.18068340237815994,bite_rate_constant
16.1,0.15810879278862755,0.1984130127145495,0.18153191631323923,0.1827713292481018,bite_rate_constant
16.2,0.16042183488319015,0.20053141254041923,0.18366908727178066,0.1849068400566749,bite_rate_constant
16.3,0.16264181463715233,0.20267156115432094,0.18581276519657589,0.18700989113015276,bite_rate_constant
16.4,0.16489704358213275,0.20485218225655205,0.18796282101461886,0.18912862522894347,bite_rate_constant
16.5,0.16719242016765323,0.20701759150895213,0.1901191250190949,0.1912558636497622,bite_rate_constant
16.6,0.16948573330968014,0.20917498994424988,0.1922815468624977,0.19337339194813755,bite_rate_constant
16.7,0.1718561333077288,0.21133912810607947,0.1944499555496381,0.19553086216638493,bite_rate_constant
16.8,0.1740431158957995,0.2135348840531746,0.19662421943054365,0.19767596425220318,bite_rate_constant
16.9,0.1762900873422365,0.2157184471799765,0.19880420619324513,0.1998478194858157,bite_rate_constant
17,0.17857798217047094,0.2179244913985975,0.20098978285644906,0.20198895496412517,bite_rate_constant
17.1,0.18089448577083203,0.2201299466473569,0.2031808157620934,0.20414170896086847,bite_rate_constant
17.2,0.18315695739671187,0.22230265202453925,0.20537717056778343,0.20632373986700697,bite_rate_constant
17.3,0.18547587127076842,0.2245015013613236,0.20757871223910668,0.208507298948326,bite_rate_constant
17.4,0.1877144107067062,0.22673099769354427,0.2097853050418228,0.21068687778128964,bite_rate_constant
17.5,0.1899582932135889,0.22893194416852267,0.21199681253392727,0.2128778572302341,bite_rate_constant
17.6,0.1922600192780259,0.23116523847427167,0.21421309755758572,0.21508548764861823,bite_rate_constant
17.7,0.19469951131714988,0.23339928923542336,0.21643402223093508,0.2173015555503955,bite_rate_constant
17.8,0.19701050811609944,0.23561816395007962,0.21865944793975126,0.2194934521951965,bite_rate_constant
17.9,0.1993567703707089,0.23781933172258685,0.2208892353289776,0.2217075771396773,bite_rate_constant
18,0.20168899881868127,0.24006286633629786,0.22312324429411354,0.22391016118539359,bite_rate_constant
18.1,0.20401923954716714,0.24232232048244365,0.22536133397245922,0.22613235606810728,bite_rate_constant
18.2,0.20631053801801386,0.24457197612051612,0.22760336273421305,0.22833882479686693,bite_rate_constant
18.3,0.2086779866479955,0.24683465355180703,0.22984918817341982,0.2305534999417457,bite_rate_constant
18.4,0.2109868248374272,0.24909538449622382,0.2320986670987649,0.23278501248068184,bite_rate_constant
18.5,0.21332770042221352,0.25133931602461107,0.23435165552421233,0.23499921062203677,bite_rate_constant
18.6,0.21564121543001696,0.25356454405048134,0.23660800865948328,0.23723788463495854,bite_rate_constant
18.7,0.21805100356934265,0.2558071134324197,0.23886758090036977,0.23948605093225991,bite_rate_constant
18.8,0.22044513317153974,0.258048483369156,0.24113022581888288,0.24171060603952538,bite_rate_constant
18.9,0.22287001034101644,0.2603019817771126,0.2433957961532289,0.2439857480822215,bite_rate_constant
19,0.22533057262692668,0.262568961030669,0.24566414379761148,0.24621970555899997,bite_rate_constant
19.1,0.22764502651058843,0.2648492167703734,0.24793511979185556,0.248463493621088,bite_rate_constant
19.2,0.2300803470616774,0.2670900091481333,0.2502085743108479,0.2507047628880139,bite_rate_constant
19.3,0.23249795659943284,0.26934240271059795,0.25248435665379193,0.2529674189629527,bite_rate_constant
19.4,0.2348685104960767,0.27163647585616957,0.2547623152332713,0.25518899544464435,bite_rate_constant
19.5,0.23728756051553346,0.27392258864862584,0.2570422975641182,0.25747496679497583,bite_rate_constant
19.6,0.23969851952659738,0.2761874175983564,0.2593241502520824,0.2597228677241992,bite_rate_constant
19.7,0.2421549102928486,0.27844070373652546,0.2616077189822954,0.26198251077450463,bite_rate_constant
19.8,0.24458271729445602,0.28072140631169795,0.2638928485075264,0.264231072311608,bite_rate_constant
19.9,0.2469777081303315,0.2830213555795611,0.2661793826362241,0.26648689329645414,bite_rate_constant
2,0,0.0034805815518085146,8.263786514243227e-4,0,bite_rate_constant
2.1,0,0.003842975971490749,9.572811856308363e-4,0,bite_rate_constant
2.2,0,0.00422369794905931,0.0011013320895093685,0,bite_rate_constant
2.3,0,0.004624236368751827,0.0012588953211128365,0,bite_rate_constant
2.4,0,0.005039738832998424,0.0014302092803868075,2.441374384615446e-4,bite_rate_constant
2.5,0,0.005473065929273255,0.0016155091865598004,5.079007072570179e-4,bite_rate_constant
2.6,0,0.005925150042702379,0.0018153986208608577,7.942267253494607e-4,bite_rate_constant
2.7,0,0.006394978690677913,0.002031244004084606,0.0011023942137845862,bite_rate_constant
2.8,0,0.006882863485129993,0.002263497535890187,0.0014237823795073433,bite_rate_constant
2.9,0,0.007388817484150529,0.0025128494375104096,0.0017670092324892509,bite_rate_constant
20,0.24937622809943694,0.2852950126205076,0.2684671642203391,0.26874884681935485,bite_rate_constant
20.1,0.2517887839664507,0.28754621480087555,0.27075603514292385,0.27102986133629764,bite_rate_constant
20.2,0.25420910414767794,0.28980983658138787,0.27304583630550167,0.27331288849852764,bite_rate_constant
20.3,0.2566415317503049,0.2920808680236169,0.2753364076152024,0.2756176736158012,bite_rate_constant
20.4,0.25900322127626824,0.2944095820562853,0.27762758797165754,0.2778923646299617,bite_rate_constant
20.5,0.2613378088721995,0.2967643383015778,0.27991921525364893,0.28015428867836506,bite_rate_constant
20.6,0.26370745139722934,0.2990087452984066,0.2822111263055063,0.282434634665811,bite_rate_constant
20.7,0.2660630111275176,0.3012518118091418,0.2845031569232463,0.2847236631180583,bite_rate_constant
20.8,0.2684874658253287,0.3034851607299656,0.28679514184044747,0.28700801252698793,bite_rate_constant
20.9,0.2708429166569938,0.3057373080435137,0.28908691471385517,0.2893063441916203,bite_rate_constant
21,0.2731592373858691,0.3080089723442576,0.291378308108708,0.2915930697813991,bite_rate_constant
21.1,0.2755525359666793,0.3103170638088708,0.2936691534837814,0.29385789601246515,bite_rate_constant
21.2,0.27793797514835167,0.31262155349783227,0.2959592811761391,0.29613888331656124,bite_rate_constant
21.3,0.2803015702671993,0.3149035610695376,0.29824852038558647,0.2984328997093842,bite_rate_constant
21.4,0.28273533085393476,0.31716180088794044,0.30053669915881875,0.30072779750054757,bite_rate_constant
21.5,0.28494680035980796,0.31947118069149627,0.302823644373254,0.30299783783437284,bite_rate_constant
21.6,0.2872288051790595,0.32178758465440205,0.30510918172054663,0.30529195189683944,bite_rate_constant
21.7,0.2895375674199451,0.324042393380066,0.30739313568976934,0.3075671018760619,bite_rate_constant
21.8,0.29183713493542096,0.32629194340574036,0.30967532955025817,0.3098381146275161,bite_rate_constant
21.9,0.29415214664577244,0.32857480594142496,0.3119555853341106,0.3121061897016758,bite_rate_constant
22,0.2964549768945933,0.3308348021071047,0.3142337238183271,0.31440188933116575,bite_rate_constant
22.1,0.29881130383569565,0.3331295042426286,0.31650956450658896,0.316686878379704,bite_rate_constant
22.2,0.3011860487208021,0.335426768595548,0.3187829256106602,0.31897151640370125,bite_rate_constant
22.3,0.3034691078499264,0.33772979405839465,0.3210536240314062,0.3212133094670945,bite_rate_constant
22.4,0.30578330196846454,0.33997053151140016,0.32332147533941763,0.3234597629215459,bite_rate_constant
22.5,0.3080731245152517,0.3422460552211247,0.3255862937552285,0.3257207805718373,bite_rate_constant
22.6,0.3102750578576111,0.3445263079003733,0.32784789212911997,0.3279437696514258,bite_rate_constant
22.7,0.3125767318172882,0.3467872839937314,0.3301060819204955,0.33017921256655786,bite_rate_constant
22.8,0.3148650445640204,0.3490686162674198,0.33236067317681894,0.3324592064042071,bite_rate_constant
22.9,0.31720041604800675,0.3513651159278842,0.33461147451210155,0.33471238351062715,bite_rate_constant
23,0.3194733008439849,0.3536492705350182,0.33685829308492615,0.33696260523686977,bite_rate_constant
23.1,0.3216667430987308,0.355868771089265,0.3391009345759967,0.33919214532387676,bite_rate_constant
23.2,0.32394979500195126,0.3581281823087801,0.34133920316519856,0.34141608478108476,bite_rate_constant
23.3,0.3262539761018286,0.36034437375028827,0.3435729015081568,0.3436292050621491,bite_rate_constant
23.4,0.328474039442726,0.36265144834869156,0.3458018307122794,0.34586316954227225,bite_rate_constant
23.5,0.3306149444388435,0.36491865990330563,0.3480257903122681,0.34808485004950795,bite_rate_constant
23.6,0.3328418063191387,0.36721272529949706,0.35024457824508576,0.35030351309347796,bite_rate_constant
23.7,0.335083419730247,0.3694404228113093,0.35245799082436075,0.3525068576731728,bite_rate_constant
23.8,0.3373042389011349,0.37167760059867083,0.3546658227142154,0.3546789739533008,bite_rate_constant
23.9,0.3394480181976956,0.37390440354892396,0.3568678669025007,0.35690937422175667,bite_rate_constant
24,0.3416211929789643,0.37609994020149085,0.3590639146734194,0.35912096053134274,bite_rate_constant
24.1,0.3438036595996694,0.3783523749489812,0.3612537555795214,0.36131720944149665,bite_rate_constant
24.2,0.3460093439027113,0.3806081661838241,0.3634371774130511,0.3634836920436593,bite_rate_constant
24.3,0.3481500537989986,0.3827901512857397,0.3656139661766296,0.3656837290392506,bite_rate_constant
24.4,0.35028422473160825,0.3849515932544084,0.36778390605325084,0.367873077930451,bite_rate_constant
24.5,0.3524851139784779,0.38715809693892234,0.36994677937557063,0.37001729681567935,bite_rate_constant
24.6,0.3546954730635391,0.3893325938005573,0.37210236659446955,0.3721673001791148,bite_rate_constant
24.7,0.35679763846264523,0.39156419475996584,0.3742504462468653,0.3743320276850942,bite_rate_constant
24.8,0.35895826422517096,0.39373199008504345,0.37639079492275357,0.3764665485163291,bite_rate_constant
24.9,0.3611111343234627,0.3958493212683334,0.37852318723145295,0.37861359484769974,bite_rate_constant
25,0.36320477330821666,0.3979717404294677,0.38064739576702944,0.38074909404292906,bite_rate_constant
25.1,0.36534751688324196,0.4001068449305578,0.38276319107287565,0.38288823292776675,bite_rate_constant
25.2,0.3674122871560887,0.4021824988538281,0.38487034160541783,0.3849905483044225,bite_rate_constant
25.3,0.36946505757737247,0.4042602126842113,0.38696861369692354,0.38707849783949005,bite_rate_constant
25.4,0.3715702237896519,0.40641822688464213,0.38905777151738213,0.3891875890309664,bite_rate_constant
25.5,0.3736074628026806,0.4084984050925352,0.39113757703542745,0.3912635059442853,bite_rate_constant
25.6,0.37569227052072113,0.4106160466722901,0.39320778997827366,0.3933362068357408,bite_rate_constant
25.7,0.3777606406570423,0.41274337785660953,0.39526816779063073,0.39537504413697766,bite_rate_constant
25.8,0.37976222968664164,0.4148383777815357,0.3973184655925682,0.39743271535876457,bite_rate_constant
25.9,0.38174287973583504,0.41693926102029194,0.39935843613629196,0.39945664643906287,bite_rate_constant
26,0.38373298810946177,0.4189655521138974,0.4013878297617981,0.4014999817720683,bite_rate_constant
26.1,0.3857626306170907,0.42098779115336327,0.40340639435136827,0.403514783826152,bite_rate_constant
26.2,0.3877107708108665,0.4230255345063533,0.4054138752828659,0.4055437681608508,bite_rate_constant
26.3,0.3896696558132483,0.42505615569575717,0.4074100153817946,0.40751421187754083,bite_rate_constant
26.4,0.39168057092331104,0.42717615002565146,0.40939455487207754,0.409458120782135,bite_rate_constant
26.5,0.3936683087972309,0.42929447277812255,0.4113672313255113,0.4114028813140045,bite_rate_constant
26.6,0.3956126547128357,0.43137940019132326,0.4133277796098535,0.4133528493125772,bite_rate_constant
26.7,0.3975902964895163,0.4333862479756277,0.41527593183549283,0.4152875500301357,bite_rate_constant
26.8,0.3995449575330395,0.4353312826647509,0.4172114173006549,0.4172186803648388,bite_rate_constant
26.9,0.4014369065267468,0.437308152940688,0.41913396243509266,0.419136729507543,bite_rate_constant
27,0.4033646175041752,0.43923624041582854,0.4210432907422059,0.4210701153884501,bite_rate_constant
27.1,0.40516369312034306,0.44109344927259153,0.42293912273953804,0.4229517968421417,bite_rate_constant
27.2,0.4069564717246401,0.44305483284114977,0.42482117589758744,0.4248415916653737,bite_rate_constant
27.3,0.4087877813595181,0.44500687280605244,0.4266891645768778,0.4267016702662635,bite_rate_constant
27.4,0.410716378066158,0.44687956868187734,0.4285427999632203,0.4285530949246662,bite_rate_constant
27.5,0.41259050043938805,0.44870412045331753,0.4303817900011042,0.4303650077906501,bite_rate_constant
27.6,0.4144269560969541,0.4505346486096043,0.43220583932514595,0.43219622979175437,bite_rate_constant
27.7,0.41615793239258325,0.45240751867678297,0.43401464918952504,0.4340020326117699,bite_rate_constant
27.8,0.4179070856420273,0.4543347523372641,0.43580791739533215,0.4357982249791483,bite_rate_constant
27.9,0.4196660580986418,0.4562117038629596,0.43758533821575035,0.43759364056956696,bite_rate_constant
28,0.42139478066858793,0.4579634689605572,0.4393466023189871,0.439337579253285,bite_rate_constant
28.1,0.42315242861500296,0.4597122173125645,0.44109139668887276,0.44106615754453893,bite_rate_constant
28.2,0.42482203332558166,0.46141106912681307,0.4428194045430333,0.4427843468786502,bite_rate_constant
28.3,0.426513887886648,0.46312646770974253,0.44453030524854564,0.4444891735500266,bite_rate_constant
28.4,0.42816789181827297,0.4648312921007931,0.4462237742349759,0.4461635290430568,bite_rate_constant
28.5,0.4297935129601432,0.4664561290958638,0.44789948290469705,0.44782550731176973,bite_rate_constant
28.6,0.43144251735715267,0.4681717337643513,0.4495570985403796,0.4494681317460365,bite_rate_constant
28.7,0.43313686891190323,0.4698377210349117,0.45119628420954017,0.4510892147987752,bite_rate_constant
28.8,0.4347078197829103,0.4714896916294957,0.4528166986660308,0.45273531265358197,bite_rate_constant
28.9,0.43630818631204893,0.47314443335891765,0.4544179962483434,0.4543724932678109,bite_rate_constant
29,0.43787669281781405,0.4747290633454071,0.45599982677459916,0.45593943824558886,bite_rate_constant
29.1,0.43935948375944156,0.47623027699584974,0.4575618354340859,0.45747399443155234,bite_rate_constant
29.2,0.440861210355342,0.4777523253766768,0.4591036626751984,0.45902134557646024,bite_rate_constant
29.3,0.44242073635985946,0.47934961779103546,0.46062494408963167,0.46055551888970653,bite_rate_constant
29.4,0.4438836730817308,0.48086349454531324,0.46212531029266696,0.46208919035256707,bite_rate_constant
29.5,0.4453019295236198,0.4823190517945186,0.4636043867993835,0.4635519878082896,bite_rate_constant
29.6,0.44669040062837784,0.4838178923212956,0.4650617938966205,0.46501911526867007,bite_rate_constant
29.7,0.4481857891413562,0.48528370633512097,0.4664971465105035,0.46646762278530574,bite_rate_constant
29.8,0.44959685610524236,0.48671240996051607,0.4679100540693404,0.46789268215729984,bite_rate_constant
29.9,0.4509450421101928,0.48809712844113473,0.469300120361682,0.46929591620039013,bite_rate_constant
3,0,0.007910519959087998,0.0027796957748533646,0.0021328628898001772,bite_rate_constant
3.1,0,0.008449635043072817,0.0030641471243791556,0.0025090669376781954,bite_rate_constant
3.2,0,0.009006287325628349,0.003365740733024052,0.0029091772686103985,bite_rate_constant
3.3,0,0.00958200238504504,0.0036849315161234385,0.0033284251179931806,bite_rate_constant
3.4,0,0.010172112007080375,0.00402255263312501,0.003766701430636554,bite_rate_constant
3.5,0,0.010777455042626926,0.004377884932954881,0.004228876919685501,bite_rate_constant
3.6,0,0.011400118627142165,0.0047518789136648445,0.004712388780886771,bite_rate_constant
3.7,0,0.012036392441831101,0.005144588284311286,0.005204838079111964,bite_rate_constant
3.8,0,0.012690283883995129,0.005556023348216699,0.005723588216316621,bite_rate_constant
3.9,0,0.013368314578101108,0.005986867712799761,0.006251274154423997,bite_rate_constant
30,0.45225588377311476,0.4894655774670559,0.4706669433893299,0.4706602095644662,bite_rate_constant
30.1,0.45365721226208444,0.4908462773305478,0.4720101152150644,0.47201557618729606,bite_rate_constant
30.2,0.4549701523816871,0.4922263110206739,0.4733292218048509,0.4733122219489305,bite_rate_constant
30.3,0.4562188026703129,0.49349389462336407,0.47462384286427106,0.4745942318594626,bite_rate_constant
30.4,0.45748200487308543,0.4947814893321582,0.47589355166891106,0.47585420674890255,bite_rate_constant
30.5,0.4587130787265338,0.4960720224175494,0.47713791488842194,0.4770794334084283,bite_rate_constant
30.6,0.4599768022614414,0.49722923411271375,0.4783564924039546,0.47828317708354695,bite_rate_constant
30.7,0.4611349246643107,0.4984597401669788,0.47954883711865093,0.4794445381679774,bite_rate_constant
30.8,0.46232817514587726,0.49960754942181584,0.4807144947608568,0.4806214875230542,bite_rate_constant
30.9,0.4634820323589739,0.5006753246612534,0.4818530036797025,0.48173949372391306,bite_rate_constant
31,0.46453968200376583,0.5017603076906448,0.4829638946326736,0.4828571575673033,bite_rate_constant
31.1,0.4655928285002202,0.5028115525186024,0.48404669056477523,0.48393654039102935,bite_rate_constant
31.2,0.4666445406581776,0.5038303697488823,0.48510090637886655,0.48500845534185,bite_rate_constant
31.3,0.4676743985297217,0.5049255775216566,0.486126048696718,0.48604931901356263,bite_rate_constant
31.4,0.46867183740015106,0.5059103806549409,0.4871216156103149,0.4870527765521632,bite_rate_constant
31.5,0.4696062948873491,0.5068981711291819,0.48808709642290243,0.48799877665887326,bite_rate_constant
31.6,0.47049935787019337,0.5078541087389562,0.4890219713792346,0.4889322433325834,bite_rate_constant
31.7,0.4714065698022279,0.508804489746216,0.4899257113844552,0.4898480111698852,bite_rate_constant
31.8,0.47240029535359573,0.5097193389828544,0.4907977777110039,0.49068717560085134,bite_rate_constant
31.9,0.47319955697210225,0.5105159841932292,0.4916376216928977,0.491528938215662,bite_rate_constant
32,0.47402436095554934,0.5113649826427802,0.49244468440669836,0.4923207319707521,bite_rate_constant
32.1,0.4748097628790212,0.5121577618619227,0.4932183963384294,0.49310581885476745,bite_rate_constant
32.2,0.4755235276957779,0.5129616453499769,0.4939581770356559,0.4938670814048178,bite_rate_constant
32.3,0.4761713599492013,0.513720989140582,0.49466343474388774,0.4945734123257309,bite_rate_constant
32.4,0.47680480368690226,0.5144485742927366,0.4953335660264093,0.49518533929589703,bite_rate_constant
32.5,0.4773267084024808,0.5151299833709635,0.49596795536657473,0.49579232380386734,bite_rate_constant
32.6,0.4779243163713327,0.5158407786187528,0.49656597475154096,0.49635338499750864,bite_rate_constant
32.7,0.4784145923369735,0.5164595528939431,0.4971269832363386,0.49693777575484144,bite_rate_constant
32.8,0.47884386576113713,0.5170191450068786,0.49765032648709745,0.49754071050942605,bite_rate_constant
32.9,0.47935880302430894,0.5175000143693423,0.4981353363021618,0.4980098857276263,bite_rate_constant
33,0.4797514772376416,0.5180179835537055,0.49858133010973193,0.49848082944756233,bite_rate_constant
33.1,0.48010270312465464,0.5184785555226993,0.4989876104405701,0.4988986011401979,bite_rate_constant
33.2,0.4804219795901261,0.5190424797763048,0.4993534643741943,0.49927605936392194,bite_rate_constant
33.3,0.48060176923731945,0.5195078680074116,0.49967816295686546,0.4995880867521366,bite_rate_constant
33.4,0.4806742593735509,0.5198717929164629,0.4999609605895368,0.49987500132351037,bite_rate_constant
33.5,0.4807359987626014,0.5202171096593327,0.5002010943837941,0.5001420785270918,bite_rate_constant
33.6,0.4808258149585674,0.5205689947575511,0.5003977834836523,0.5003331225914376,bite_rate_constant
33.7,0.4807378798346134,0.5208832216821148,0.5005502283509039,0.5005242872002709,bite_rate_constant
33.8,0.48055006856369664,0.5211777279096759,0.5006576100115235,0.5006142942083269,bite_rate_constant
33.9,0.480346167324311,0.5213954582073377,0.5007190892604207,0.5006989217728894,bite_rate_constant
34,0.4800818638626227,0.5216197231006728,0.5007338058216083,0.500696094093058,bite_rate_constant
34.1,0.47978283670148036,0.5217036427775851,0.5007008774605958,0.5006981909473378,bite_rate_constant
34.2,0.47952185342630366,0.5218100082430154,0.5006193990455394,0.5005907629793667,bite_rate_constant
34.3,0.4791373004930297,0.5219160795490588,0.5004884415533742,0.5005161977394134,bite_rate_constant
34.4,0.4786239927098355,0.5219522659616684,0.500307051016807,0.5002922982167535,bite_rate_constant
34.5,0.4782312521567856,0.5220797050056714,0.5000742474076756,0.5000655585370648,bite_rate_constant
34.6,0.47770475137275875,0.5223180592009966,0.49978902345175924,0.49974571837154225,bite_rate_constant
34.7,0.47691435639798374,0.522304941754842,0.4994503433696549,0.49942181778204775,bite_rate_constant
34.8,0.4760479244749824,0.5222983642678705,0.49905714153782005,0.4990888229231588,bite_rate_constant
34.9,0.47514408098899635,0.5223528384775372,0.49860832106329916,0.4986738203312695,bite_rate_constant
35,0.47419774651436186,0.5224053692709556,0.4981027522650047,0.49814660618908535,bite_rate_constant
35.1,0.47322263808977605,0.5224357895081084,0.4975392710536994,0.49759361020038706,bite_rate_constant
35.2,0.4720735772169744,0.5224366393937452,0.49691667720200944,0.49695419742465763,bite_rate_constant
35.3,0.4707233446385277,0.5223085315178704,0.49623373249488767,0.4962851495747493,bite_rate_constant
