temperature,2.5%,97.5%,mean,treatment
14.9,26.247562797049802,31.228933903319508,28.796963602383347,lifespan_dtr12
15,26.51479955032384,31.533816743895823,29.08607467987687,lifespan_dtr12
15.1,26.781114385983766,31.840174819348498,29.374550023394427,lifespan_dtr12
15.2,27.040596277036222,32.14624147729932,29.662338552182383,lifespan_dtr12
15.3,27.312895341248144,32.44998669341998,29.94938862645634,lifespan_dtr12
15.4,27.570955808566595,32.755081592424474,30.235648034975362,lifespan_dtr12
15.5,27.840085962241087,33.0566809236285,30.52106398222656,lifespan_dtr12
15.6,28.104161003034555,33.357457802933915,30.805583075204385,lifespan_dtr12
15.7,28.367083648120545,33.65812926044777,31.089151309768273,lifespan_dtr12
15.8,28.62902196211133,33.96015279192066,31.371714056561565,lifespan_dtr12
15.9,28.890879733379737,34.26328476319824,31.653216046473602,lifespan_dtr12
16,29.156033371096,34.5612583646322,31.933601355626177,lifespan_dtr12
16.1,29.425118076876416,34.85948717044029,32.21281338986445,lifespan_dtr12
16.2,29.684745196169448,35.157332606651536,32.49079486873149,lifespan_dtr12
16.3,29.938712444024738,35.44861737477596,32.76748780890465,lifespan_dtr12
16.4,30.190677920170906,35.73696712176141,33.042833507070434,lifespan_dtr12
16.5,30.445276888769378,36.02765635993823,33.31677252221401,lifespan_dtr12
16.6,30.701661359010487,36.32248339651829,33.58924465729762,lifespan_dtr12
16.7,30.9556093700971,36.60767348103168,33.86018894030102,lifespan_dtr12
16.8,31.208273347154158,36.89803172396503,34.1295436045959,lifespan_dtr12
16.9,31.459515967335,37.181247164322265,34.397246068624156,lifespan_dtr12
17,31.711311725981588,37.46568187897237,34.66323291484894,lifespan_dtr12
17.1,31.958592576299772,37.75357268004522,34.9274398679451,lifespan_dtr12
17.2,32.20439961614269,38.03377152131622,35.18980177219416,lifespan_dtr12
17.3,32.45522337301553,38.30949250340757,35.450252568046956,lifespan_dtr12
17.4,32.70054725456199,38.58137095511293,35.708725267814806,lifespan_dtr12
17.5,32.94446895812047,38.851506159220854,35.96515193044819,lifespan_dtr12
17.6,33.184425556307744,39.12779585552339,36.21946363535928,lifespan_dtr12
17.7,33.42159023377058,39.407126981785844,36.471590455242215,lifespan_dtr12
17.8,33.657275594046006,39.68301294386798,36.721461427842456,lifespan_dtr12
17.9,33.88495281335795,39.95171447551296,36.96900452662345,lifespan_dtr12
18,34.11745279398198,40.212803479080875,37.21414663027597,lifespan_dtr12
18.1,34.345760163815335,40.47118360010779,37.45681349101217,lifespan_dtr12
18.2,34.57395700799552,40.72955596023824,37.696929701582576,lifespan_dtr12
18.3,34.79613263130189,40.983356493910264,37.93441866095108,lifespan_dtr12
18.4,35.01155211237305,41.23457183685821,38.16920253855818,lifespan_dtr12
18.5,35.22417605978099,41.48196558044616,38.401202237099135,lifespan_dtr12
18.6,35.43470829695656,41.72556298262406,38.630337353738405,lifespan_dtr12
18.7,35.64495269017716,41.96504002828906,38.856526139677136,lifespan_dtr12
18.8,35.854194378345234,42.19659076166492,39.07968545798498,lifespan_dtr12
18.9,36.060819182640465,42.42982403204516,39.29973073960156,lifespan_dtr12
19,36.26596210976075,42.66615161938177,39.516575937406955,lifespan_dtr12
19.1,36.46749334371006,42.887294710754546,39.730133478253656,lifespan_dtr12
19.2,36.675327506207225,43.10699281705772,39.94031421284515,lifespan_dtr12
19.3,36.87142684203354,43.32499402596362,40.14702736333876,lifespan_dtr12
19.4,37.065247673005224,43.54487828262159,40.350180468541495,lifespan_dtr12
19.5,37.25383235708982,43.75966885566149,40.54967932655892,lifespan_dtr12
19.6,37.437310092466916,43.97180145263409,40.74542793474699,lifespan_dtr12
19.7,37.61880710352618,44.17557219583869,40.93732842680591,lifespan_dtr12
19.8,37.792731485470895,44.37828354330406,41.125281006844,lifespan_dtr12
19.9,37.97071008417892,44.57095325759994,41.30918388022633,lifespan_dtr12
2,0,0.7497995526768344,0.5192299263779094,lifespan_dtr12
2.1,0,0.8262518816049678,0.5823565319670468,lifespan_dtr12
2.2,0.004512997856065421,0.9059356173531865,0.6491523717834511,lifespan_dtr12
2.3,0.050414825891764506,0.989334820463551,0.7196394766614986,lifespan_dtr12
2.4,0.10061962217456093,1.0760601595344919,0.7937875546051645,lifespan_dtr12
2.5,0.15383474697619381,1.1665294281523424,0.87145348966288,lifespan_dtr12
2.6,0.2124369290204797,1.2611665704509434,0.9526084204147123,lifespan_dtr12
2.7,0.27487731798361137,1.35868468837876,1.037224346304349,lifespan_dtr12
2.8,0.3407432598685365,1.4601541265039693,1.1252952306491808,lifespan_dtr12
2.9,0.4114504093065606,1.5653109552800877,1.2167888138141911,lifespan_dtr12
20,38.140936559858766,44.76019244228757,41.48893318100968,lifespan_dtr12
20.1,38.30473829206012,44.94559044689437,41.6644228957503,lifespan_dtr12
20.2,38.47155232985145,45.12836196280067,41.83554478345484,lifespan_dtr12
20.3,38.62828128246724,45.30205923577706,42.00218829142724,lifespan_dtr12
20.4,38.77832464451696,45.467770421762275,42.164240466745106,lifespan_dtr12
20.5,38.93067842477407,45.633322425956905,42.32158586307818,lifespan_dtr12
20.6,39.07577001405509,45.7924701874931,42.47410644253865,lifespan_dtr12
20.7,39.21358013387206,45.94614521695389,42.62168147222797,lifespan_dtr12
20.8,39.34737713983763,46.09132650655408,42.76418741511747,lifespan_dtr12
20.9,39.47798524039123,46.22845012896953,42.90149781486995,lifespan_dtr12
21,39.611688613061105,46.372206392535965,43.03348317417649,lifespan_dtr12
21.1,39.730898800195114,46.499868116226345,43.160010826146525,lifespan_dtr12
21.2,39.84285036619521,46.62212454121577,43.280944798249216,lifespan_dtr12
21.3,39.94696344939608,46.73951395347419,43.39614566826032,lifespan_dtr12
21.4,40.0470186506147,46.85303445631653,43.505470411620266,lifespan_dtr12
21.5,40.147755323025386,46.96594504187104,43.60877223955564,lifespan_dtr12
21.6,40.24500345502119,47.06566950628812,43.705900427256985,lifespan_dtr12
21.7,40.342259670666714,47.15654252867493,43.796700131340295,lifespan_dtr12
21.8,40.42127080937472,47.25307951631583,43.88101219574685,lifespan_dtr12
21.9,40.49679058417638,47.33985890324322,43.958672945155065,lifespan_dtr12
22,40.561720442844944,47.41210848271812,44.02951396488822,lifespan_dtr12
22.1,40.620644839992146,47.48161351862548,44.09336186620151,lifespan_dtr12
22.2,40.678400742980045,47.538747906804545,44.150038035720144,lifespan_dtr12
22.3,40.7302677668541,47.58660512433184,44.19935836767477,lifespan_dtr12
22.4,40.77898585634861,47.62991175227792,44.241132977440586,lifespan_dtr12
22.5,40.817086068479455,47.65802232608914,44.27516589472894,lifespan_dtr12
22.6,40.83522521511084,47.67957932672298,44.3012547346034,lifespan_dtr12
22.7,40.849511896442266,47.69147060663889,44.3191903442929,lifespan_dtr12
22.8,40.86115716697714,47.69616050383848,44.328756423549784,lifespan_dtr12
22.9,40.86899005521947,47.69665772834618,44.32972911604598,lifespan_dtr12
23,40.869368898716274,47.681109593414,44.32187656901213,lifespan_dtr12
23.1,40.86310680702532,47.6598139573297,44.304958457997145,lifespan_dtr12
23.2,40.83947103385776,47.63140607027341,44.278725473252365,lifespan_dtr12
23.3,40.815174188994135,47.592986843828925,44.242918763819105,lifespan_dtr12
23.4,40.7849986467134,47.533119255785465,44.19726933491126,lifespan_dtr12
23.5,40.73222207160653,47.475375904916845,44.14149739362619,lifespan_dtr12
23.6,40.67833319845803,47.40175778017384,44.07531163737488,lifespan_dtr12
23.7,40.61669480999079,47.320139682887785,43.998408478681704,lifespan_dtr12
23.8,40.54254720473794,47.21428958124923,43.9104711991478,lifespan_dtr12
23.9,40.44889228992365,47.10478907733007,43.811169024378714,lifespan_dtr12
24,40.341356407414274,46.98881075042101,43.700156110521476,lifespan_dtr12
24.1,40.23379240479228,46.85349181351715,43.57707043170731,lifespan_dtr12
24.2,40.10315291300478,46.699906773274705,43.441532556117174,lifespan_dtr12
24.3,39.96226400892334,46.534429126198376,43.29314429653053,lifespan_dtr12
24.4,39.82567705506291,46.35233655267946,43.13148721902905,lifespan_dtr12
24.5,39.6822446367305,46.18506652531005,42.95612099093441,lifespan_dtr12
24.6,39.513574244662415,45.97841547719737,42.76658154597786,lifespan_dtr12
24.7,39.32951196182365,45.75764166987906,42.56237904102075,lifespan_dtr12
24.8,39.13702634327254,45.51877916614206,42.34299557423387,lifespan_dtr12
24.9,38.92055943906803,45.273851931524504,42.10788262932974,lifespan_dtr12
25,38.699086536981156,45.00022787479288,41.85645820400947,lifespan_dtr12
25.1,38.45328202184813,44.712255160351816,41.588103572957685,lifespan_dtr12
25.2,38.180286755021754,44.41632613635214,41.30215962614274,lifespan_dtr12
25.3,37.88942144188996,44.10290835778288,40.997922711394544,lifespan_dtr12
25.4,37.570526463082,43.778727394600054,40.67463989564226,lifespan_dtr12
25.5,37.26053035832572,43.40689363164467,40.33150354101367,lifespan_dtr12
25.6,36.90852633870318,43.01551263347879,39.967645069186446,lifespan_dtr12
25.7,36.53853228587363,42.60446082661621,39.58212775855042,lifespan_dtr12
25.8,36.16182278795162,42.17880058227412,39.173938382011855,lifespan_dtr12
25.9,35.754878253752665,41.7389277923218,38.741977446093166,lifespan_dtr12
26,35.3243687842571,41.27244974980861,38.28504773083116,lifespan_dtr12
26.1,34.840738138932984,40.77333513048616,37.801840749947985,lifespan_dtr12
26.2,34.341303815984446,40.25123387336903,37.29092064493718,lifespan_dtr12
26.3,33.81452762730842,39.710353996778245,36.75070488516238,lifespan_dtr12
26.4,33.266453134432325,39.11927216614258,36.17944095442754,lifespan_dtr12
26.5,32.687688855749556,38.51525521024689,35.57517794152594,lifespan_dtr12
26.6,32.05660221593477,37.884527999404426,34.935731586157026,lifespan_dtr12
26.7,31.39132820301542,37.203907024698324,34.258640813576434,lifespan_dtr12
26.8,30.673268668606944,36.49962047534811,33.54111304522377,lifespan_dtr12
26.9,29.920927630366613,35.77876955679446,32.779954476440274,lifespan_dtr12
27,29.099747007946576,35.00482051503093,31.97147986594429,lifespan_dtr12
27.1,28.195943667856206,34.195701532805316,31.111393846014867,lifespan_dtr12
27.2,27.216903891047036,33.35834333008155,30.19463174410658,lifespan_dtr12
27.3,26.17570535177575,32.48954436388955,29.215141326691132,lifespan_dtr12
27.4,25.020146687164562,31.548667462145055,28.16557568112195,lifespan_dtr12
27.5,23.772429841147442,30.547772489554905,27.036847521389866,lifespan_dtr12
27.6,22.392425269407862,29.527591126416212,25.81745772753853,lifespan_dtr12
27.7,20.83489682992375,28.437920713801915,24.492435513716533,lifespan_dtr12
27.8,19.075776823051648,27.290890854543168,23.041562050403943,lifespan_dtr12
27.9,17.058371314913884,25.99992736697022,21.4361403607067,lifespan_dtr12
28,14.652213444404405,24.704532436942273,19.63237036660267,lifespan_dtr12
28.1,11.546055013629303,23.27162915619865,17.55442746042687,lifespan_dtr12
28.2,6.9805039739828345,21.716945013515435,15.0283117049003,lifespan_dtr12
28.3,0,20.009647100888035,11.717990351639058,lifespan_dtr12
28.4,0,18.148222288398813,7.742207720523002,lifespan_dtr12
28.5,0,15.905803867432667,4.177481078953879,lifespan_dtr12
28.6,0,13.342547845650252,1.8769358244484544,lifespan_dtr12
28.7,0,9.90886834212608,0.7320523169371908,lifespan_dtr12
28.8,0,4.352319750950228,0.2479558162698788,lifespan_dtr12
28.9,0,0,0.07845319334103733,lifespan_dtr12
29,0,0,0.02121208670509385,lifespan_dtr12
29.1,0,0,0.005614583839678961,lifespan_dtr12
29.2,0,0,0.0010641459087751624,lifespan_dtr12
29.3,0,0,0,lifespan_dtr12
29.4,0,0,0,lifespan_dtr12
29.5,0,0,0,lifespan_dtr12
29.6,0,0,0,lifespan_dtr12
29.7,0,0,0,lifespan_dtr12
29.8,0,0,0,lifespan_dtr12
29.9,0,0,0,lifespan_dtr12
3,0.4866133854203811,1.6726651599359919,1.3116746806851527,lifespan_dtr12
3.1,0.5634590151255356,1.7839265800984387,1.409918014900486,lifespan_dtr12
3.2,0.6452000036116722,1.8986581614737412,1.5114987912111875,lifespan_dtr12
3.3,0.7283250758438753,2.016402114906943,1.6163907405373745,lifespan_dtr12
3.4,0.8142034299703775,2.1375128221165016,1.7245675341910163,lifespan_dtr12
3.5,0.9071971525290836,2.261363111014237,1.8359888693239794,lifespan_dtr12
3.6,1.0026956899362756,2.389808098579334,1.95064007834884,lifespan_dtr12
3.7,1.1007656520797064,2.521301413813923,2.068480380124509,lifespan_dtr12
3.8,1.2031574000009264,2.6553590125482835,2.1895000504087614,lifespan_dtr12
3.9,1.3094176807791114,2.793285961344741,2.3136513964541217,lifespan_dtr12
30,0,0,0,lifespan_dtr12
30.1,0,0,0,lifespan_dtr12
30.2,0,0,0,lifespan_dtr12
30.3,0,0,0,lifespan_dtr12
30.4,0,0,0,lifespan_dtr12
30.5,0,0,0,lifespan_dtr12
30.6,0,0,0,lifespan_dtr12
30.7,0,0,0,lifespan_dtr12
30.8,0,0,0,lifespan_dtr12
30.9,0,0,0,lifespan_dtr12
31,0,0,0,lifespan_dtr12
31.1,0,0,0,lifespan_dtr12
31.2,0,0,0,lifespan_dtr12
31.3,0,0,0,lifespan_dtr12
31.4,0,0,0,lifespan_dtr12
31.5,0,0,0,lifespan_dtr12
31.6,0,0,0,lifespan_dtr12
31.7,0,0,0,lifespan_dtr12
31.8,0,0,0,lifespan_dtr12
31.9,0,0,0,lifespan_dtr12
32,0,0,0,lifespan_dtr12
32.1,0,0,0,lifespan_dtr12
32.2,0,0,0,lifespan_dtr12
32.3,0,0,0,lifespan_dtr12
32.4,0,0,0,lifespan_dtr12
32.5,0,0,0,lifespan_dtr12
32.6,0,0,0,lifespan_dtr12
32.7,0,0,0,lifespan_dtr12
32.8,0,0,0,lifespan_dtr12
32.9,0,0,0,lifespan_dtr12
33,0,0,0,lifespan_dtr12
33.1,0,0,0,lifespan_dtr12
33.2,0,0,0,lifespan_dtr12
33.3,0,0,0,lifespan_dtr12
33.4,0,0,0,lifespan_dtr12
33.5,0,0,0,lifespan_dtr12
33.6,0,0,0,lifespan_dtr12
33.7,0,0,0,lifespan_dtr12
33.8,0,0,0,lifespan_dtr12
33.9,0,0,0,lifespan_dtr12
34,0,0,0,lifespan_dtr12
34.1,0,0,0,lifespan_dtr12
34.2,0,0,0,lifespan_dtr12
34.3,0,0,0,lifespan_dtr12
34.4,0,0,0,lifespan_dtr12
34.5,0,0,0,lifespan_dtr12
34.6,0,0,0,lifespan_dtr12
34.7,0,0,0,lifespan_dtr12
34.8,0,0,0,lifespan_dtr12
34.9,0,0,0,lifespan_dtr12
35,0,0,0,lifespan_dtr12
35.1,0,0,0,lifespan_dtr12
35.2,0,0,0,lifespan_dtr12
35.3,0,0,0,lifespan_dtr12
35.4,0,0,0,lifespan_dtr12
35.5,0,0,0,lifespan_dtr12
35.6,0,0,0,lifespan_dtr12
35.7,0,0,0,lifespan_dtr12
35.8,0,0,0,lifespan_dtr12
35.9,0,0,0,lifespan_dtr12
36,0,0,0,lifespan_dtr12
36.1,0,0,0,lifespan_dtr12
36.2,0,0,0,lifespan_dtr12
36.3,0,0,0,lifespan_dtr12
36.4,0,0,0,lifespan_dtr12
36.5,0,0,0,lifespan_dtr12
36.6,0,0,0,lifespan_dtr12
36.7,0,0,0,lifespan_dtr12
36.8,0,0,0,lifespan_dtr12
36.9,0,0,0,lifespan_dtr12
37,0,0,0,lifespan_dtr12
37.1,0,0,0,lifespan_dtr12
37.2,0,0,0,lifespan_dtr12
37.3,0,0,0,lifespan_dtr12
37.4,0,0,0,lifespan_dtr12
37.5,0,0,0,lifespan_dtr12
37.6,0,0,0,lifespan_dtr12
37.7,0,0,0,lifespan_dtr12
37.8,0,0,0,lifespan_dtr12
37.9,0,0,0,lifespan_dtr12
38,0,0,0,lifespan_dtr12
38.1,0,0,0,lifespan_dtr12
38.2,0,0,0,lifespan_dtr12
38.3,0,0,0,lifespan_dtr12
38.4,0,0,0,lifespan_dtr12
38.5,0,0,0,lifespan_dtr12
38.6,0,0,0,lifespan_dtr12
38.7,0,0,0,lifespan_dtr12
38.8,0,0,0,lifespan_dtr12
38.9,0,0,0,lifespan_dtr12
39,0,0,0,lifespan_dtr12
39.1,0,0,0,lifespan_dtr12
39.2,0,0,0,lifespan_dtr12
39.3,0,0,0,lifespan_dtr12
39.4,0,0,0,lifespan_dtr12
39.5,0,0,0,lifespan_dtr12
39.6,0,0,0,lifespan_dtr12
39.7,0,0,0,lifespan_dtr12
39.8,0,0,0,lifespan_dtr12
39.9,0,0,0,lifespan_dtr12
4,1.4208794999400802,2.934856874870859,2.440918586234433,lifespan_dtr12
4.1,1.5353197614894838,3.0783157569790367,2.5712699305347853,lifespan_dtr12
4.2,1.6531661525904908,3.225163499576074,2.704690163477749,lifespan_dtr12
4.3,1.7718375915669005,3.3753644494026296,2.841157229755541,lifespan_dtr12
4.4,1.895502438152949,3.5288077282672092,2.980635855836518,lifespan_dtr12
4.5,2.0235315316759968,3.6854173659748932,3.123100868609746,lifespan_dtr12
4.6,2.1543327910158405,3.844288977442729,3.2685277595079514,lifespan_dtr12
4.7,2.2847269400329857,4.0082339000410805,3.416899751752896,lifespan_dtr12
4.8,2.4213889425939428,4.173380302283013,3.5681901064755515,lifespan_dtr12
4.9,2.561267116889401,4.341034505385495,3.7223686462697043,lifespan_dtr12
40,0,0,0,lifespan_dtr12
40.1,0,0,0,lifespan_dtr12
40.2,0,0,0,lifespan_dtr12
40.3,0,0,0,lifespan_dtr12
40.4,0,0,0,lifespan_dtr12
40.5,0,0,0,lifespan_dtr12
40.6,0,0,0,lifespan_dtr12
40.7,0,0,0,lifespan_dtr12
40.8,0,0,0,lifespan_dtr12
40.9,0,0,0,lifespan_dtr12
41,0,0,0,lifespan_dtr12
41.1,0,0,0,lifespan_dtr12
41.2,0,0,0,lifespan_dtr12
41.3,0,0,0,lifespan_dtr12
41.4,0,0,0,lifespan_dtr12
41.5,0,0,0,lifespan_dtr12
41.6,0,0,0,lifespan_dtr12
41.7,0,0,0,lifespan_dtr12
41.8,0,0,0,lifespan_dtr12
41.9,0,0,0,lifespan_dtr12
42,0,0,0,lifespan_dtr12
42.1,0,0,0,lifespan_dtr12
42.2,0,0,0,lifespan_dtr12
42.3,0,0,0,lifespan_dtr12
42.4,0,0,0,lifespan_dtr12
42.5,0,0,0,lifespan_dtr12
42.6,0,0,0,lifespan_dtr12
42.7,0,0,0,lifespan_dtr12
42.8,0,0,0,lifespan_dtr12
42.9,0,0,0,lifespan_dtr12
43,0,0,0,lifespan_dtr12
43.1,0,0,0,lifespan_dtr12
43.2,0,0,0,lifespan_dtr12
43.3,0,0,0,lifespan_dtr12
43.4,0,0,0,lifespan_dtr12
43.5,0,0,0,lifespan_dtr12
43.6,0,0,0,lifespan_dtr12
43.7,0,0,0,lifespan_dtr12
43.8,0,0,0,lifespan_dtr12
43.9,0,0,0,lifespan_dtr12
44,0,0,0,lifespan_dtr12
44.1,0,0,0,lifespan_dtr12
44.2,0,0,0,lifespan_dtr12
44.3,0,0,0,lifespan_dtr12
44.4,0,0,0,lifespan_dtr12
44.5,0,0,0,lifespan_dtr12
44.6,0,0,0,lifespan_dtr12
44.7,0,0,0,lifespan_dtr12
44.8,0,0,0,lifespan_dtr12
44.9,0,0,0,lifespan_dtr12
45,0,0,0,lifespan_dtr12
5,2.7034150689674554,4.511952531515071,3.8794104071136966,lifespan_dtr12
5.1,2.847056290190542,4.686557541578533,4.039290308924342,lifespan_dtr12
5.2,2.9916796677122504,4.863659412591065,4.201983154262329,lifespan_dtr12
5.3,3.142831591682558,5.0438143247353295,4.367463627016255,lifespan_dtr12
5.4,3.297865593249571,5.226704133644628,4.535706291064795,lifespan_dtr12
5.5,3.451064471812513,5.411736316630996,4.706685588916581,lifespan_dtr12
5.6,3.607864241969665,5.6030129483588755,4.880375840327262,lifespan_dtr12
5.7,3.766703797568141,5.795408181227899,5.056751240893269,lifespan_dtr12
5.8,3.9305283741166903,5.990650819728357,5.235785860621791,lifespan_dtr12
5.9,4.099081025794908,6.188533636182134,5.41745364247639,lifespan_dtr12
6,4.266198477207222,6.389916980319365,5.60172840089778,lifespan_dtr12
6.1,4.436239595237351,6.5932503726391705,5.78858382029916,lifespan_dtr12
6.2,4.610458398714468,6.798171675743742,5.977993453535561,lifespan_dtr12
6.3,4.7864832074324815,7.007074376283104,6.169930720346633,lifespan_dtr12
6.4,4.963667159270913,7.218268273389588,6.364368905772244,lifespan_dtr12
6.5,5.14629608306116,7.431575316990903,6.561281158540302,lifespan_dtr12
6.6,5.333784888379771,7.645243092615674,6.760640489426153,lifespan_dtr12
6.7,5.522777341120707,7.860966158103906,6.962419769582899,lifespan_dtr12
6.8,5.714066106399185,8.079616274469656,7.166591728841996,lifespan_dtr12
6.9,5.907954110617048,8.301737255586536,7.373128953983395,lifespan_dtr12
7,6.104375727597407,8.52743639259014,7.582003886974583,lifespan_dtr12
7.1,6.301770974422744,8.756237555966537,7.793188823177736,lifespan_dtr12
7.2,6.498764978491241,8.984234410671123,8.00665590952427,lifespan_dtr12
7.3,6.7035424980187575,9.215963636324034,8.222377142656018,lifespan_dtr12
7.4,6.908926728095418,9.451643642051977,8.440324367032236,lifespan_dtr12
7.5,7.113709496336109,9.689293381151257,8.660469273001619,lifespan_dtr12
7.6,7.327946380420931,9.928551070060415,8.882783394838503,lifespan_dtr12
7.7,7.54257245962858,10.169795993266955,9.107238108742376,lifespan_dtr12
7.8,7.758055162010836,10.416492599418888,9.33380463079982,lifespan_dtr12
7.9,7.972704756989231,10.663904938575511,9.562454014907962,lifespan_dtr12
8,8.195472092247716,10.910773835179004,9.793157150658509,lifespan_dtr12
8.1,8.423622662580659,11.162216893343452,10.025884761181363,lifespan_dtr12
8.2,8.644021952884184,11.413499241500743,10.260607400946874,lifespan_dtr12
8.3,8.872209287812442,11.665969582918734,10.497295453525622,lifespan_dtr12
8.4,9.09913349869089,11.924112017637949,10.735919129304763,lifespan_dtr12
8.5,9.330523928654749,12.181038095229237,10.976448463159775,lifespan_dtr12
8.6,9.559755229247536,12.441370034369815,11.218853312080492,lifespan_dtr12
8.7,9.791533446974785,12.704723125525106,11.463103352750299,lifespan_dtr12
8.8,10.026092556610548,12.967880536893691,11.709168079077237,lifespan_dtr12
8.9,10.258665649991759,13.231454121033336,11.957016799675865,lifespan_dtr12
9,10.50170108764809,13.497960183621483,12.206618635298504,lifespan_dtr12
9.1,10.744926911568047,13.766497452016782,12.457942516214636,lifespan_dtr12
9.2,10.991106894790946,14.038258552613463,12.71095717953707,lifespan_dtr12
9.3,11.23247292523196,14.311771802016745,12.96563116649345,lifespan_dtr12
9.4,11.471238608105796,14.588035874387458,13.221932819641754,lifespan_dtr12
9.5,11.718728725923095,14.865781211105585,13.479830280028182,lifespan_dtr12
