temperature,2.5%,97.5%,mean,treatment
2.7,0,13.058190597589693,8.636129471945369,lifespan_dtr12
2.8,0,13.518922408933767,9.083798320893736,lifespan_dtr12
2.9,0,13.97901746815118,9.531282219227148,lifespan_dtr12
20,39.0581781490963,44.70749213368528,41.91913202702013,lifespan_dtr12
20.1,38.97520848579801,44.6021355571734,41.82836997623566,lifespan_dtr12
20.2,38.88863706400351,44.483027832725604,41.73434130234281,lifespan_dtr12
20.3,38.7995676061021,44.37648958906348,41.63704600534159,lifespan_dtr12
20.4,38.70644146127357,44.265380451991334,41.53648408523197,lifespan_dtr12
20.5,38.615811402949475,44.158179300071936,41.432655542013975,lifespan_dtr12
20.6,38.51798890051837,44.04828333460241,41.32556037568759,lifespan_dtr12
20.7,38.41980476147957,43.935774393698864,41.215198586252825,lifespan_dtr12
20.8,38.329150001664814,43.80326142812717,41.101570173709675,lifespan_dtr12
20.9,38.23845383806409,43.67872887819155,40.984675138058144,lifespan_dtr12
21,38.12493510374771,43.547739855451184,40.864513479298225,lifespan_dtr12
21.1,38.01648352330581,43.41045153946821,40.741085197429925,lifespan_dtr12
21.2,37.89266833273494,43.276790875287674,40.614390292453244,lifespan_dtr12
21.3,37.772240636013535,43.13639558610396,40.48442876436818,lifespan_dtr12
21.4,37.65400921732426,42.98924242216012,40.351200613174726,lifespan_dtr12
21.5,37.52829365956808,42.83819470351613,40.214705838872895,lifespan_dtr12
21.6,37.39930009156226,42.68309800972432,40.07494444146268,lifespan_dtr12
21.7,37.267652265103706,42.53877029397193,39.93191642094408,lifespan_dtr12
21.8,37.136886831582736,42.38028864561706,39.7856217773171,lifespan_dtr12
21.9,37.02350957538838,42.21875596957617,39.63606051058173,lifespan_dtr12
22,36.88572298043103,42.05115349145836,39.48323262073798,lifespan_dtr12
22.1,36.73936381265792,41.880482895102574,39.32713810778584,lifespan_dtr12
22.2,36.59678014909805,41.71430993023306,39.167776971725324,lifespan_dtr12
22.3,36.438755819904685,41.5482743037308,39.005149212556425,lifespan_dtr12
22.4,36.28508231643801,41.37004949576197,38.839254830279145,lifespan_dtr12
22.5,36.13698633150289,41.1952122253832,38.67009382489348,lifespan_dtr12
22.6,35.972815246140875,41.008183445668614,38.49766619639942,lifespan_dtr12
22.7,35.808972808689035,40.82014486696498,38.321971944796985,lifespan_dtr12
22.8,35.63858272848137,40.628557130547584,38.143011070086175,lifespan_dtr12
22.9,35.46222639514123,40.43285081902316,37.96078357226697,lifespan_dtr12
23,35.28127622126605,40.2394772048935,37.77528945133939,lifespan_dtr12
23.1,35.09626852480302,40.04125401815422,37.586528707303415,lifespan_dtr12
23.2,34.914102840184626,39.844044164569226,37.39450134015907,lifespan_dtr12
23.3,34.72850969863698,39.6536272685171,37.19920734990633,lifespan_dtr12
23.4,34.54225197336334,39.43527620142126,37.000646736545214,lifespan_dtr12
23.5,34.35477291653709,39.225767385633446,36.798819500075716,lifespan_dtr12
23.6,34.16272495864284,39.01149239933047,36.59372564049783,lifespan_dtr12
23.7,33.968166400578426,38.79005857534034,36.385365157811556,lifespan_dtr12
23.8,33.7620122131372,38.574669915614834,36.17373805201691,lifespan_dtr12
23.9,33.54919175490526,38.35044174901485,35.95884432311387,lifespan_dtr12
24,33.334963696467234,38.130768393194906,35.740683971102456,lifespan_dtr12
24.1,33.133831760594944,37.90434571945865,35.51925699598265,lifespan_dtr12
24.2,32.90804060702628,37.66855194958464,35.29456339775446,lifespan_dtr12
24.3,32.69090514114946,37.432041471876914,35.06660317641789,lifespan_dtr12
24.4,32.471591607791034,37.191028588860505,34.83537633197294,lifespan_dtr12
24.5,32.23933076283892,36.9585963558343,34.60088286441961,lifespan_dtr12
24.6,32.00707457252963,36.71323518581178,34.36312277375789,lifespan_dtr12
24.7,31.780112521903874,36.47098674772471,34.122096059987776,lifespan_dtr12
24.8,31.544550612350307,36.214334045762826,33.8778027231093,lifespan_dtr12
24.9,31.290801127021005,35.96688685993769,33.630242763122425,lifespan_dtr12
25,31.04221876368983,35.708811424852144,33.37941618002718,lifespan_dtr12
25.1,30.80008226991812,35.452395602015365,33.125322973823536,lifespan_dtr12
25.2,30.5458676894086,35.19982144469841,32.86796314451151,lifespan_dtr12
25.3,30.28475268259791,34.93653679489156,32.60733669209112,lifespan_dtr12
25.4,30.026279032632864,34.67312285327293,32.343443616562325,lifespan_dtr12
25.5,29.75062310096921,34.406384430088494,32.07628391792516,lifespan_dtr12
25.6,29.477362109539495,34.140746860948695,31.8058575961796,lifespan_dtr12
25.7,29.205913308334363,33.86430982188199,31.532164651325658,lifespan_dtr12
25.8,28.93624420388254,33.5935470593001,31.255205083363343,lifespan_dtr12
25.9,28.649017070239168,33.31833282075825,30.974978892292636,lifespan_dtr12
26,28.363685075333123,33.031987877206255,30.691486078113556,lifespan_dtr12
26.1,28.06931151957173,32.75224965603507,30.40472664082608,lifespan_dtr12
26.2,27.766916432363708,32.462118939857845,30.11470058043022,lifespan_dtr12
26.3,27.460104149662058,32.17312449770099,29.82140789692599,lifespan_dtr12
26.4,27.158659968097233,31.883462327561453,29.52484859031336,lifespan_dtr12
26.5,26.85191540355061,31.593790980417744,29.225022660592366,lifespan_dtr12
26.6,26.541803114599865,31.304725584999243,28.92193010776297,lifespan_dtr12
26.7,26.223065156105577,31.012565041025123,28.615570931825197,lifespan_dtr12
26.8,25.894435121413146,30.703642847284662,28.305945132779048,lifespan_dtr12
26.9,25.578035973995263,30.39198856330131,27.993052710624504,lifespan_dtr12
27,25.259209290367362,30.081840491379047,27.67689366536159,lifespan_dtr12
27.1,24.934182791153546,29.765140612514458,27.357467996990277,lifespan_dtr12
27.2,24.601838849021703,29.459003945461262,27.034775705510583,lifespan_dtr12
27.3,24.268063850374293,29.147263739837044,26.70881679092252,lifespan_dtr12
27.4,23.91862016224628,28.832799809237557,26.37959125322606,lifespan_dtr12
27.5,23.567417860861816,28.511455071672792,26.047099092421227,lifespan_dtr12
27.6,23.224209937499175,28.19198955873439,25.711340308508,lifespan_dtr12
27.7,22.86029268736678,27.863955512791467,25.372314901486387,lifespan_dtr12
27.8,22.498589938112115,27.540412294232027,25.030022871356405,lifespan_dtr12
27.9,22.128926525487202,27.218597001827032,24.684464218118027,lifespan_dtr12
28,21.76897917971371,26.88247150786004,24.33563894177128,lifespan_dtr12
28.1,21.393413311406626,26.548674279801865,23.983547042316133,lifespan_dtr12
28.2,21.012707674541936,26.223744674457947,23.628188519752605,lifespan_dtr12
28.3,20.634664996829823,25.89277059097956,23.269563374080708,lifespan_dtr12
28.4,20.25038919859509,25.55671831901965,22.90767160530041,lifespan_dtr12
28.5,19.86904936984385,25.213758539231613,22.542513213411745,lifespan_dtr12
28.6,19.479706333418573,24.860537791154055,22.174088198414683,lifespan_dtr12
28.7,19.078738404554038,24.509523700932817,21.802396560309237,lifespan_dtr12
28.8,18.69564039270012,24.173415449640977,21.42743829909542,lifespan_dtr12
28.9,18.300907273878142,23.824048531313373,21.04921341477321,lifespan_dtr12
29,17.884585700862935,23.483736079247784,20.667721907342624,lifespan_dtr12
29.1,17.475826973774083,23.141234485603924,20.282963776803644,lifespan_dtr12
29.2,17.063544701585727,22.793893396216866,19.894939023156283,lifespan_dtr12
29.3,16.628780313143537,22.43440869411157,19.503647646400548,lifespan_dtr12
29.4,16.196667941334535,22.06508438865313,19.109089646536418,lifespan_dtr12
29.5,15.771036966253106,21.71155422368207,18.71126502356392,lifespan_dtr12
29.6,15.321093573957118,21.35060516346803,18.310173777483023,lifespan_dtr12
29.7,14.887579963233456,20.999286352072794,17.905815908293743,lifespan_dtr12
29.8,14.427614647629262,20.629402324676057,17.498191415996093,lifespan_dtr12
29.9,13.965774634864704,20.24736914021285,17.087300300590044,lifespan_dtr12
3,0,14.43487343591269,9.97858000873922,lifespan_dtr12
3.1,0,14.881888582328623,10.425636221259,lifespan_dtr12
3.2,0.21990859884883557,15.328263181756942,10.871696481430552,lifespan_dtr12
3.3,0.79146101743908015,15.772579350417072,11.31689935683879,lifespan_dtr12
3.4,1.3507610575323503,16.216543469588633,11.760882159960218,lifespan_dtr12
3.5,1.8986762354410909,16.651796678186066,12.202985285195618,lifespan_dtr12
3.6,2.464108214502728,17.084201915321135,12.643210690182281,lifespan_dtr12
3.7,3.004421165725865,17.507785396400116,13.081487944567552,lifespan_dtr12
3.8,3.517806561879275,17.928620095254466,13.517464904077691,lifespan_dtr12
3.9,4.0450986973995455,18.345200309957544,13.95139484790981,lifespan_dtr12
30,13.508095633767002,19.87795095785809,16.67314256207563,lifespan_dtr12
30.1,13.053042466796722,19.50629508415448,16.255718200452815,lifespan_dtr12
30.2,12.574832114662062,19.128081114111765,15.835027215721615,lifespan_dtr12
30.3,12.099184954520732,18.743159396200774,15.41106960788205,lifespan_dtr12
30.4,11.647814096916582,18.34343940269283,14.983873963016011,lifespan_dtr12
30.5,11.17360852678922,17.940292711663503,14.55347022189162,lifespan_dtr12
30.6,10.700719743047479,17.540848405027013,14.11994434306996,lifespan_dtr12
30.7,10.22740703663644,17.158370934644722,13.68317923100601,lifespan_dtr12
30.8,9.74959638658287,16.773822870078458,13.243165180092006,lifespan_dtr12
30.9,9.257893362748636,16.36638561006455,12.800027797008827,lifespan_dtr12
31,8.76823266593914,15.96138764918782,12.35372167133722,lifespan_dtr12
31.1,8.264459029506419,15.559629928696772,11.904159882328807,lifespan_dtr12
31.2,7.768194851782283,15.151974466089904,11.451414574324696,lifespan_dtr12
31.3,7.26453575387486,14.743924524845873,10.995406727526907,lifespan_dtr12
31.4,6.752889285522628,14.320538065552004,10.536136341935405,lifespan_dtr12
31.5,6.254780034800604,13.918067292952657,10.073603417550226,lifespan_dtr12
31.6,5.736593045436172,13.504496942920824,9.607807954371335,lifespan_dtr12
31.7,5.215698793983069,13.08212640380955,9.138749952398749,lifespan_dtr12
31.8,4.689461318793357,12.66592083331873,8.666440648884906,lifespan_dtr12
31.9,4.15124987089592,12.248425475648277,8.191042224019439,lifespan_dtr12
32,3.6262150680988334,11.830530269264075,7.712470990085521,lifespan_dtr12
32.1,3.0890353784784628,11.40693925761088,7.230737720493479,lifespan_dtr12
32.2,2.5528178332614857,10.98582256585841,6.74598370327357,lifespan_dtr12
32.3,1.995703224471292,10.557834899827583,6.258611278487329,lifespan_dtr12
32.4,1.4510679827398754,10.115836992695884,5.768649413766106,lifespan_dtr12
32.5,0.8902672087431844,9.677164465515737,5.2776376973486965,lifespan_dtr12
32.6,0.31936093928916975,9.234791248076652,4.786595902530452,lifespan_dtr12
32.7,0,8.799944806553135,4.298188615647327,lifespan_dtr12
32.8,0,8.354670263489947,3.816620703115721,lifespan_dtr12
32.9,0,7.904163979061055,3.3464304591245515,lifespan_dtr12
33,0,7.45606754929427,2.8932191178959044,lifespan_dtr12
33.1,0,6.999340029756802,2.462360558407855,lifespan_dtr12
33.2,0,6.55183711571795,2.0591849174437074,lifespan_dtr12
33.3,0,6.100349349324297,1.6895782148831584,lifespan_dtr12
33.4,0,5.63269371533318,1.3606735890875346,lifespan_dtr12
33.5,0,5.173547846931369,1.076626581994208,lifespan_dtr12
33.6,0,4.716986154596026,0.8347498935134764,lifespan_dtr12
33.7,0,4.237057990548951,0.6323920015333623,lifespan_dtr12
33.8,0,3.7763801890414594,0.47143491214618677,lifespan_dtr12
33.9,0,3.2816507995886504,0.3456185180314359,lifespan_dtr12
34,0,2.8121175371836538,0.24958397966055654,lifespan_dtr12
34.1,0,2.3473857554854227,0.17777659235703866,lifespan_dtr12
34.2,0,1.8526312219225227,0.12469039841127007,lifespan_dtr12
34.3,0,1.3604336217287263,0.08627800540864919,lifespan_dtr12
34.4,0,0.8821711914608222,0.058168788214681855,lifespan_dtr12
34.5,0,0.3913998045290631,0.03829364158505863,lifespan_dtr12
34.6,0,0,0.024678113741627723,lifespan_dtr12
34.7,0,0,0.015779572353871955,lifespan_dtr12
34.8,0,0,0.009910426201524164,lifespan_dtr12
34.9,0,0,0.005800905416736458,lifespan_dtr12
35,0,0,0.0031918944346389457,lifespan_dtr12
35.1,0,0,0.001735610021874027,lifespan_dtr12
35.2,0,0,8.941505147736137e-4,lifespan_dtr12
35.3,0,0,4.4056404735659483e-4,lifespan_dtr12
35.4,0,0,1.9327098563294757e-4,lifespan_dtr12
35.5,0,0,8.76515165873717e-5,lifespan_dtr12
35.6,0,0,2.6461173003131595e-5,lifespan_dtr12
35.7,0,0,0,lifespan_dtr12
35.8,0,0,0,lifespan_dtr12
35.9,0,0,0,lifespan_dtr12
36,0,0,0,lifespan_dtr12
36.1,0,0,0,lifespan_dtr12
36.2,0,0,0,lifespan_dtr12
36.3,0,0,0,lifespan_dtr12
36.4,0,0,0,lifespan_dtr12
36.5,0,0,0,lifespan_dtr12
36.6,0,0,0,lifespan_dtr12
36.7,0,0,0,lifespan_dtr12
36.8,0,0,0,lifespan_dtr12
36.9,0,0,0,lifespan_dtr12
37,0,0,0,lifespan_dtr12
37.1,0,0,0,lifespan_dtr12
37.2,0,0,0,lifespan_dtr12
37.3,0,0,0,lifespan_dtr12
37.4,0,0,0,lifespan_dtr12
37.5,0,0,0,lifespan_dtr12
37.6,0,0,0,lifespan_dtr12
37.7,0,0,0,lifespan_dtr12
37.8,0,0,0,lifespan_dtr12
37.9,0,0,0,lifespan_dtr12
38,0,0,0,lifespan_dtr12
38.1,0,0,0,lifespan_dtr12
38.2,0,0,0,lifespan_dtr12
38.3,0,0,0,lifespan_dtr12
38.4,0,0,0,lifespan_dtr12
38.5,0,0,0,lifespan_dtr12
38.6,0,0,0,lifespan_dtr12
38.7,0,0,0,lifespan_dtr12
38.8,0,0,0,lifespan_dtr12
38.9,0,0,0,lifespan_dtr12
39,0,0,0,lifespan_dtr12
39.1,0,0,0,lifespan_dtr12
39.2,0,0,0,lifespan_dtr12
39.3,0,0,0,lifespan_dtr12
39.4,0,0,0,lifespan_dtr12
39.5,0,0,0,lifespan_dtr12
39.6,0,0,0,lifespan_dtr12
39.7,0,0,0,lifespan_dtr12
39.8,0,0,0,lifespan_dtr12
39.9,0,0,0,lifespan_dtr12
4,4.6104490674006815,18.76581740117718,14.383254617820842,lifespan_dtr12
4.1,5.17560226233943,19.183190831722477,14.812368521791878,lifespan_dtr12
4.2,5.723444079054998,19.596746078684298,15.238560836129357,lifespan_dtr12
4.3,6.242002006899604,20.018849148317063,15.662018943184584,lifespan_dtr12
4.4,6.754598921042566,20.42036367216545,16.082560532181354,lifespan_dtr12
4.5,7.2634955418672975,20.82193564922487,16.50003106010305,lifespan_dtr12
4.6,7.75532602979563,21.220251471089448,16.914444207272805,lifespan_dtr12
4.7,8.246531658540576,21.62383523305483,17.325853412512043,lifespan_dtr12
4.8,8.763809435831732,22.019478289065486,17.73413872986867,lifespan_dtr12
4.9,9.262079091983981,22.41211942436003,18.139291469244885,lifespan_dtr12
40,0,0,0,lifespan_dtr12
40.1,0,0,0,lifespan_dtr12
40.2,0,0,0,lifespan_dtr12
40.3,0,0,0,lifespan_dtr12
40.4,0,0,0,lifespan_dtr12
40.5,0,0,0,lifespan_dtr12
40.6,0,0,0,lifespan_dtr12
40.7,0,0,0,lifespan_dtr12
40.8,0,0,0,lifespan_dtr12
40.9,0,0,0,lifespan_dtr12
41,0,0,0,lifespan_dtr12
41.1,0,0,0,lifespan_dtr12
41.2,0,0,0,lifespan_dtr12
41.3,0,0,0,lifespan_dtr12
41.4,0,0,0,lifespan_dtr12
41.5,0,0,0,lifespan_dtr12
41.6,0,0,0,lifespan_dtr12
41.7,0,0,0,lifespan_dtr12
41.8,0,0,0,lifespan_dtr12
41.9,0,0,0,lifespan_dtr12
42,0,0,0,lifespan_dtr12
42.1,0,0,0,lifespan_dtr12
42.2,0,0,0,lifespan_dtr12
42.3,0,0,0,lifespan_dtr12
42.4,0,0,0,lifespan_dtr12
42.5,0,0,0,lifespan_dtr12
42.6,0,0,0,lifespan_dtr12
42.7,0,0,0,lifespan_dtr12
42.8,0,0,0,lifespan_dtr12
42.9,0,0,0,lifespan_dtr12
43,0,0,0,lifespan_dtr12
43.1,0,0,0,lifespan_dtr12
43.2,0,0,0,lifespan_dtr12
43.3,0,0,0,lifespan_dtr12
43.4,0,0,0,lifespan_dtr12
43.5,0,0,0,lifespan_dtr12
43.6,0,0,0,lifespan_dtr12
43.7,0,0,0,lifespan_dtr12
43.8,0,0,0,lifespan_dtr12
43.9,0,0,0,lifespan_dtr12
44,0,0,0,lifespan_dtr12
44.1,0,0,0,lifespan_dtr12
44.2,0,0,0,lifespan_dtr12
44.3,0,0,0,lifespan_dtr12
44.4,0,0,0,lifespan_dtr12
44.5,0,0,0,lifespan_dtr12
44.6,0,0,0,lifespan_dtr12
44.7,0,0,0,lifespan_dtr12
44.8,0,0,0,lifespan_dtr12
44.9,0,0,0,lifespan_dtr12
45,0,0,0,lifespan_dtr12
5,9.75229395725998,22.80629323367242,18.541208691709617,lifespan_dtr12
5.1,10.251877339814616,23.188504888726314,18.939976023959918,lifespan_dtr12
5.2,10.71602381953522,23.562311209028433,19.335593045916642,lifespan_dtr12
5.3,11.203225649914433,23.94051067261723,19.72795647427316,lifespan_dtr12
5.4,11.672090400529827,24.327484304659887,20.11707661982712,lifespan_dtr12
5.5,12.134197105983912,24.70563517266187,20.502989328648468,lifespan_dtr12
5.6,12.587796643249323,25.07835542600001,20.885681806707936,lifespan_dtr12
5.7,13.051324455965393,25.449838790442925,21.26514585793017,lifespan_dtr12
5.8,13.50820369989976,25.813026623260022,21.641422240921774,lifespan_dtr12
5.9,13.959463922142888,26.17259693826304,22.01443857163175,lifespan_dtr12
6,14.414675263334122,26.526116841864283,22.38424905710069,lifespan_dtr12
6.1,14.861366339257092,26.88481672407597,22.75081424148991,lifespan_dtr12
6.2,15.315879461096237,27.236663976737717,23.11411280277074,lifespan_dtr12
6.3,15.762797588541012,27.583803509466122,23.474144740943192,lifespan_dtr12
6.4,16.21489840795834,27.923545354711756,23.83091005600726,lifespan_dtr12
6.5,16.662625006549234,28.26853629879375,24.184408747962937,lifespan_dtr12
6.6,17.095268464316842,28.60226146189626,24.53464081681024,lifespan_dtr12
6.7,17.51324312901617,28.94236206422426,24.881606262549155,lifespan_dtr12
6.8,17.924783620599833,29.267585510635833,25.225305085179688,lifespan_dtr12
6.9,18.35449219615923,29.598086997658783,25.565737284701836,lifespan_dtr12
7,18.75712674823245,29.930684550321033,25.9029028611156,lifespan_dtr12
7.1,19.17157517658398,30.24573979083747,26.236801814420982,lifespan_dtr12
