temperature,lowerCI,upperCI,mean,median,treatment
11,0,104.57461751502095,57.50780610961294,61.815802786135535,eggs_dtr12
11.1,0,106.44305038577312,59.006881012097445,63.323506859443626,eggs_dtr12
11.2,0,108.23695619286747,60.52507148236418,64.76556756316481,eggs_dtr12
11.3,0,110.04158798859063,62.063107093522014,66.33697349844337,eggs_dtr12
11.4,0,111.8621503536209,63.620776045740946,67.8615736977309,eggs_dtr12
11.5,0,113.70452838127602,65.19877520047355,69.35975186069898,eggs_dtr12
11.6,0,115.44099345471379,66.79601752829801,70.91409846230624,eggs_dtr12
11.7,0,117.4063947399116,68.41174462855987,72.4426232798684,eggs_dtr12
11.8,0,119.42447841256995,70.04485361468107,73.96376791381809,eggs_dtr12
11.9,1.082536272365556,121.40270841043298,71.69469498105587,75.53140504863183,eggs_dtr12
12,2.986431942205205,123.25867488573411,73.36040331256308,77.12464888716453,eggs_dtr12
12.1,5.012522827856682,125.14835928803804,75.04432439021737,78.76357689201402,eggs_dtr12
12.2,7.065929521514871,127.08872473347346,76.74425245996886,80.39702780819874,eggs_dtr12
12.3,9.142777001741464,129.17288374053922,78.46120203159447,82.05946663300287,eggs_dtr12
12.4,11.263074157146555,131.05491882627373,80.19504543563116,83.75054134205936,eggs_dtr12
12.5,13.666588099902746,133.2130382996691,81.94576871632984,85.41174766654547,eggs_dtr12
12.6,16.096436541988055,135.10598240725164,83.70972637082998,87.062085748527693,eggs_dtr12
12.7,18.251557293895278,137.08020927635647,85.48659241521128,88.72736420976719,eggs_dtr12
12.8,20.754539840418765,139.0004367203994,87.27745723799494,90.39777732146152,eggs_dtr12
12.9,23.389527263137207,140.93135508987405,89.0810753426697,92.00580430840648,eggs_dtr12
13,25.947880663440817,142.98115604195314,90.89812337527451,93.6912066605541,eggs_dtr12
13.1,28.373397874180817,145.01675242954917,92.72640438568844,95.40377197767475,eggs_dtr12
13.2,30.648197084134846,147.01525594607443,94.56703881365446,97.12607236619672,eggs_dtr12
13.3,33.088076539918525,149.19842795476845,96.4196405863257,98.80231720932447,eggs_dtr12
13.4,35.58738844394084,151.3989917329663,98.28289339471881,100.51305596591524,eggs_dtr12
13.5,37.986360503607,153.58782183306,100.15596380507885,102.12426477173284,eggs_dtr12
13.6,40.60812434147344,155.8149068479612,102.03916806374076,103.81823792032748,eggs_dtr12
13.7,43.006542273903094,157.9852118896167,103.93241489760914,105.49284069106469,eggs_dtr12
13.8,45.507634119100324,159.9975863110103,105.834604835373,107.2150730555968,eggs_dtr12
13.9,47.86273595676395,162.0797741712512,107.74575563475878,109.0467416870095,eggs_dtr12
14,49.926480005871696,164.10713105536203,109.66541480725365,110.83482089305056,eggs_dtr12
14.1,52.2077425940398,166.22166784972808,111.59283429985257,112.625719449399,eggs_dtr12
14.2,54.76832924333381,168.27942002708883,113.52779289063878,114.40054795908692,eggs_dtr12
14.3,57.094284120675724,170.55001427102047,115.47006783343173,116.18305276363157,eggs_dtr12
14.4,59.60082588530332,172.63229844534874,117.41943483456208,118.02671014228063,eggs_dtr12
14.5,62.141543404005574,174.69324667091382,119.37566802913642,119.82564530605073,eggs_dtr12
14.6,64.67455997204583,177.07233368825922,121.33853995677651,121.71569984810549,eggs_dtr12
14.7,67.2851149901453,179.11989341179753,123.30782153681807,123.55380824313968,eggs_dtr12
14.8,69.84401857349224,181.22940165549255,125.28328204295416,125.39620420683755,eggs_dtr12
14.9,72.62384040343149,183.38089200492135,127.26468907730651,127.25666119766191,eggs_dtr12
15,75.25818083592529,185.44420751199624,129.25180854390857,129.11120199620447,eggs_dtr12
15.1,77.53479082432541,187.70781925102892,131.2444046215831,130.91307049438944,eggs_dtr12
15.2,80.2638230254286,189.7371680304322,133.24223973619604,132.8698716890434,eggs_dtr12
15.3,82.49397160707588,192.07239533626404,135.24507453226929,134.7034649191755,eggs_dtr12
15.4,84.78028331700564,194.23607606272725,137.25266784393204,136.5765206549347,eggs_dtr12
15.5,87.20412222146761,196.5749680511451,139.26477666519176,138.46625707685394,eggs_dtr12
15.6,89.97478076942429,198.7861983709797,141.28115611950412,140.2978612261366,eggs_dtr12
15.7,92.37271972685353,200.9419645556389,143.30155942862027,142.11276799371774,eggs_dtr12
15.8,94.59980880659235,203.32863638963067,145.3257378806902,143.96577503197443,eggs_dtr12
15.9,96.715914145949,205.54469006200986,147.3534407975985,145.92627857231474,eggs_dtr12
16,99.03346387745702,207.95880878991602,149.38441550150912,147.86592185039785,eggs_dtr12
16.1,101.65670645015798,210.24385740479264,151.41840728059512,149.74359815219037,eggs_dtr12
16.2,103.9262695188974,212.46284922881478,153.4551593539266,151.70550465462668,eggs_dtr12
16.3,106.16329721092387,215.11438273625117,155.49441283549208,153.64425267638455,eggs_dtr12
16.4,108.60273077680054,217.14377440606114,157.5359066973237,155.6238947052411,eggs_dtr12
16.5,111.0698883502106,219.2070176793228,159.5793777316997,157.4877909863925,eggs_dtr12
16.6,113.10489789302252,221.42439642429338,161.62456051239343,159.40321135915224,eggs_dtr12
16.7,115.2741881715057,223.5258612349793,163.67118735493767,161.3935254566477,eggs_dtr12
16.8,117.39093756495734,225.5939686385657,165.71898827587367,163.3645647443475,eggs_dtr12
16.9,119.58771337627599,227.69193787973555,167.7676909509499,165.42643954907606,eggs_dtr12
17,121.76065782277182,230.09630642482358,169.81702067223702,167.43190385653992,eggs_dtr12
17.1,123.9335719681331,232.46321273543467,171.866700304123,169.39382493563792,eggs_dtr12
17.2,126.11843118920598,234.84832059104235,173.9164502381496,171.37419391231134,eggs_dtr12
17.3,128.1993176095409,237.23878974875885,175.9659883466534,173.39092902354037,eggs_dtr12
17.4,130.23490616872715,239.88914117858326,178.01502993516846,175.38985097341063,eggs_dtr12
17.5,132.22654044957,242.15723059653567,180.06328769354985,177.394922624919,eggs_dtr12
17.6,133.9731055445721,244.43626935561616,182.1104716457739,179.52392105207574,eggs_dtr12
17.7,135.73435226940984,246.78394135074564,184.15628909836795,181.5017005177109,eggs_dtr12
17.8,137.48451815423087,249.1545769410463,186.20044458742385,183.46817521083364,eggs_dtr12
17.9,139.39396405150111,251.51680795765745,188.2426398241432,185.48486328982017,eggs_dtr12
18,141.31296786852448,253.76771549812878,190.28257363886416,187.4641863302522,eggs_dtr12
18.1,143.08020942797208,256.0716915524099,192.31994192351482,189.43256313551848,eggs_dtr12
18.2,145.05582784199947,258.35662067249285,194.35443757243573,191.49252645994687,eggs_dtr12
18.3,146.8800130664133,260.5865728681964,196.38575042151464,193.46984338570303,eggs_dtr12
18.4,148.77017683409116,262.8256650596661,198.41356718556952,195.50468356265577,eggs_dtr12
18.5,150.47996566035738,265.33238192381475,200.4375713939171,197.46644791295034,eggs_dtr12
18.6,152.197708843072,267.6450525804372,202.45744332405917,199.51054964842922,eggs_dtr12
18.7,153.78273316665707,270.09320998420196,204.4728599334158,201.48592655914496,eggs_dtr12
18.8,155.4001576067386,272.4827592455598,206.48349478903336,203.4350079428277,eggs_dtr12
18.9,157.10393739377793,274.6211236386047,208.48901799518885,205.41724974235433,eggs_dtr12
19,158.78852424308704,277.2083606973798,210.48909611881166,207.4541829081362,eggs_dtr12
19.1,160.71709070146278,279.9431802410006,212.48339211263817,209.3251015044608,eggs_dtr12
19.2,162.3003654399787,282.78455960901056,214.47156523601046,211.2174739334912,eggs_dtr12
19.3,163.84687778166565,285.046197033015,216.45327097322834,213.20144500915154,eggs_dtr12
19.4,165.4037609872647,287.41699122000136,218.42816094935725,215.05960701885678,eggs_dtr12
19.5,166.86119327999856,289.76318798305425,220.39588284339078,217.0848714738729,eggs_dtr12
19.6,168.4699376366405,292.4402097134723,222.35608029866282,219.03700760466458,eggs_dtr12
19.7,169.85622614282067,294.76671430552494,224.30839283039666,220.93196982731965,eggs_dtr12
19.8,171.3788513808654,297.37132740821835,226.25245573027576,222.83095730540995,eggs_dtr12
19.9,172.93861801876778,300.11891205570646,228.18789996791332,224.72215213188906,eggs_dtr12
2,0,3.1549319227228136,0.340652428359772,0,eggs_dtr12
2.1,0,3.518291730948035,0.3943725229353223,0,eggs_dtr12
2.2,0,3.877712145164251,0.45348100119897555,0,eggs_dtr12
2.3,0,4.260352269748234,0.5182320205322574,0,eggs_dtr12
2.4,0,4.680290825187576,0.5886079931907292,0,eggs_dtr12
2.5,0,5.110861704347204,0.6650460349115288,0,eggs_dtr12
2.6,0,5.539278301394734,0.7480276580108957,0,eggs_dtr12
2.7,0,6.031328922400284,0.8380941083964689,0,eggs_dtr12
2.8,0,6.524084811801641,0.9355047202752511,0,eggs_dtr12
2.9,0,7.029713684345424,1.0403327421054345,0,eggs_dtr12
20,174.505739050596,302.6147884790494,230.11435208909137,226.64477908204407,eggs_dtr12
20.1,175.93695612784245,304.9474702415443,232.03143411063604,228.5959390400532,eggs_dtr12
20.2,177.33992170894174,307.3493193062404,233.9387634117855,230.4613794880523,eggs_dtr12
20.3,178.75208504471254,310.04117304426626,235.8359526219027,232.31540548712053,eggs_dtr12
20.4,180.44335353172892,312.6431044186163,237.722609504376,234.09097986532055,eggs_dtr12
20.5,182.08881486542134,315.1615197028585,239.5983368365419,235.99994262600313,eggs_dtr12
20.6,183.46002033387168,317.6435979802719,241.46273228545766,237.8926446132212,eggs_dtr12
20.7,184.89371911023568,320.08239880214546,243.31538827934,239.85254752718032,eggs_dtr12
20.8,186.15367838269498,322.45242985015557,245.15589187447802,241.71542821996638,eggs_dtr12
20.9,187.5239258330996,325.70609404928877,246.9838246174176,243.64856262808195,eggs_dtr12
21,188.9149440232868,328.38533476530796,248.79876240220233,245.38265746752893,eggs_dtr12
21.1,190.4380527848233,331.1515095973982,250.60027532244698,247.04542743440976,eggs_dtr12
21.2,191.68296688699036,333.26537422649017,252.38792751800403,248.793573616262,eggs_dtr12
21.3,193.00724428997313,335.7246908849362,254.16127701597273,250.4317763874451,eggs_dtr12
21.4,194.2483210727594,338.5527113515449,255.91987556578482,252.0991889813182,eggs_dtr12
21.5,195.38925248571172,340.8116066089772,257.66326846808585,253.76784129967808,eggs_dtr12
21.6,196.48230262407185,342.8844339950028,259.39099439711634,255.5160596770416,eggs_dtr12
21.7,197.8805765485373,345.3944811315055,261.1025852162776,257.1809836487221,eggs_dtr12
21.8,199.20693216022573,347.6871800513255,262.7975657865501,258.7763605528263,eggs_dtr12
21.9,200.46679286747747,350.2213478767667,264.47545376741374,260.3542105875666,eggs_dtr12
22,201.66881156902105,352.87384839625497,266.13575940989404,261.9094115933299,eggs_dtr12
22.1,202.82628853949058,355.22906143469163,267.77798534134155,263.6037787087251,eggs_dtr12
22.2,203.99559517918112,357.76867147155065,269.40162634152335,265.13980651545785,eggs_dtr12
22.3,205.11047109179412,359.94773002544366,271.0061691095808,266.64281368508443,eggs_dtr12
22.4,206.3723849599178,362.05501953858516,272.5910920213819,268.1279589160235,eggs_dtr12
22.5,207.55480280534033,364.38769942602255,274.15586487676313,269.80742057794544,eggs_dtr12
22.6,208.6539175347879,366.5107520966897,275.69994863612845,271.31480437161076,eggs_dtr12
22.7,209.71204436257878,369.17210855496336,277.2227951458337,272.77235258554475,eggs_dtr12
22.8,210.6644866036782,371.24301446870413,278.72384685175234,274.19576233141777,eggs_dtr12
22.9,211.67799393262248,373.31993037763243,280.20253650037654,275.58810139044726,eggs_dtr12
23,212.65694439036332,375.4353696553188,281.6582868267634,277.0246460684044,eggs_dtr12
23.1,213.78401399238345,377.2979341915579,283.09051022859444,278.37659995704223,eggs_dtr12
23.2,214.72540091250897,379.4787411155959,284.4986084255616,279.8332024234163,eggs_dtr12
23.3,215.8283299646213,382.19402043806434,285.88197210324296,281.16121020614855,eggs_dtr12
23.4,216.73115217046922,383.75469778971217,287.23998054057256,282.4445928215124,eggs_dtr12
23.5,217.7597775821169,386.29563742853935,288.57200121994384,283.75464810257216,eggs_dtr12
23.6,218.64142755170027,388.25024255036374,289.877389418922,284.96614530494514,eggs_dtr12
23.7,219.5871561607152,390.3176552886488,291.15548778246364,286.2099414523746,eggs_dtr12
23.8,220.32378002006877,392.3828463123923,292.40562587446396,287.4531098791972,eggs_dtr12
23.9,221.12409934687662,394.7088490712241,293.6271197073657,288.63481117116123,eggs_dtr12
24,221.97367733228072,396.46297739046094,294.8192712484671,289.7955413517732,eggs_dtr12
24.1,222.825143115194,398.24387596772794,295.98136790146816,290.93544617388267,eggs_dtr12
24.2,223.44251373920298,399.5468372366539,297.1126819616788,292.13988800448726,eggs_dtr12
24.3,224.14842595484333,401.22299362262015,298.2124700431942,293.1662506053201,eggs_dtr12
24.4,224.9815705740515,402.9545186120148,299.2799724762088,294.17296686727934,eggs_dtr12
24.5,225.64842945570444,404.68091531210086,300.3144126724958,295.22603563623665,eggs_dtr12
24.6,226.2419209883123,406.47019885694453,301.3149964569217,296.19766683845387,eggs_dtr12
24.7,226.8173224405038,408.1339109446838,302.280911362692,297.0410151741152,eggs_dtr12
24.8,227.40036382838363,409.8896455336942,303.21132588783473,297.90511951949975,eggs_dtr12
24.9,228.04554604432738,411.4882242574911,304.1053887102203,298.78371649031317,eggs_dtr12
25,228.66307723668217,413.2065284479628,304.96222785818844,299.63682618994704,eggs_dtr12
25.1,229.23891397320364,414.20840787568613,305.7809498336017,300.43557929147835,eggs_dtr12
25.2,229.70383458375647,415.58198890542866,306.56063868386786,301.19969749374616,eggs_dtr12
25.3,230.12599526061857,416.9642833636853,307.3003550191702,301.99106037828403,eggs_dtr12
25.4,230.6031993602653,418.07257383639046,307.9991349708068,302.70838048533244,eggs_dtr12
25.5,230.97168238610897,419.4178827957081,308.65598908616835,303.3426154955796,eggs_dtr12
25.6,231.4602679503256,420.7524612173838,309.269901155473,303.84923168765135,eggs_dtr12
25.7,231.8899918401687,422.07598132786904,309.839826964919,304.3434738032644,eggs_dtr12
25.8,232.3194509730319,423.0149564990562,310.3646929704092,304.81342203082534,eggs_dtr12
25.9,232.66288155082609,424.316196507961,310.84339488543856,305.2681242651496,eggs_dtr12
26,232.95169144978854,425.2568870728982,311.27479617610646,305.5664826795115,eggs_dtr12
26.1,233.1414361045944,426.01248542651797,311.65772645551544,305.86309110692576,eggs_dtr12
26.2,233.40032564362332,426.7586111406078,311.99097976903505,306.1788007103129,eggs_dtr12
26.3,233.5887641570477,427.17508786567157,312.2733127610322,306.5115212348986,eggs_dtr12
26.4,233.64781564641555,427.75611068668474,312.50344271268665,306.65498917354364,eggs_dtr12
26.5,233.7970364284526,427.9257105527925,312.68004543940464,306.8286577033191,eggs_dtr12
26.6,233.7594334594974,428.3709464388018,312.80175303509884,307.06792896586296,eggs_dtr12
26.7,233.80584663122434,429.05861354051854,312.8671514492018,307.0698723843434,eggs_dtr12
26.8,233.90208074363338,429.50684248586265,312.87477788069003,307.1077649828227,eggs_dtr12
26.9,233.76508071888134,429.660142546364,312.82311797160145,307.0259129477329,eggs_dtr12
27,233.631744586762,429.5333626517339,312.71060278048645,306.937185571044,eggs_dtr12
27.1,233.46101306153378,429.40913992408184,312.5356055139121,306.6293342119137,eggs_dtr12
27.2,233.3445379771515,429.17575275713165,312.2964379914891,306.3286676340287,eggs_dtr12
27.3,232.88938305952985,428.68204600419836,311.9913468168639,306.055710494658,eggs_dtr12
27.4,232.533995298263,428.0286395533566,311.61850922364556,305.6653187381624,eggs_dtr12
27.5,232.06822904175598,427.4913127611742,311.1760285612479,305.22361282596876,eggs_dtr12
27.6,231.57853160273459,426.86979060824035,310.661929381026,304.7020326647196,eggs_dtr12
27.7,231.04184839616016,426.02750727249764,310.07415207777314,304.0431831871057,eggs_dtr12
27.8,230.52223371471737,425.35900895977727,309.4105470354787,303.30479966175665,eggs_dtr12
27.9,229.84224248725667,424.59125593471924,308.6688682190812,302.51772078281033,eggs_dtr12
28,229.07115591088834,423.5866191655465,307.84676614558947,301.5887838649811,eggs_dtr12
28.1,228.47952347979353,422.40537906097256,306.9417801581536,300.537672270145,eggs_dtr12
28.2,227.6903198399388,421.522237067998,305.95132991516965,299.5927706491823,eggs_dtr12
28.3,226.93475449007138,419.9061437239962,304.8727059929372,298.53826730837983,eggs_dtr12
28.4,226.04230521974773,418.4381088016517,303.70305948433816,297.42741676928733,eggs_dtr12
28.5,225.2359271477573,416.7646562393691,302.4393904569234,296.1821400957043,eggs_dtr12
28.6,224.2668520713862,415.06996344102754,301.0785351110155,294.8706386416786,eggs_dtr12
28.7,223.1653427902051,413.11412180888465,299.61715145112834,293.4676244209128,eggs_dtr12
28.8,221.95564763630745,410.69411351459166,298.05170325109935,291.868923127051,eggs_dtr12
28.9,220.66403901155593,408.4264864199722,296.37844205349757,290.29593908875927,eggs_dtr12
29,219.1969585060363,406.14581648438343,294.59338689538475,288.495960397712,eggs_dtr12
29.1,217.55632275051704,403.18845252937655,292.6923013931642,286.70823551119565,eggs_dtr12
29.2,216.08849278465226,400.32922850091313,290.67066774619855,284.83571534257237,eggs_dtr12
29.3,214.51687433283553,397.1167491740034,288.52365712836865,282.70139285301457,eggs_dtr12
29.4,212.9189601486317,394.09505346835454,286.2460958238766,280.4257319442254,eggs_dtr12
29.5,211.11007322700232,390.8122624556533,283.83242632184016,278.069427549231,eggs_dtr12
29.6,209.34024180964508,387.0678747879625,281.27666240483404,275.5707512788691,eggs_dtr12
29.7,207.21141118890785,383.30336423664374,278.5723370376919,273.09670505616833,eggs_dtr12
29.8,205.0158992263045,379.05661503943037,275.7124415683997,270.3011337177627,eggs_dtr12
29.9,202.65817367199807,374.9959578335354,272.6893543704378,267.3445788510067,eggs_dtr12
3,0,7.546110131926737,1.1534253179987914,0,eggs_dtr12
3.1,0,8.07807327818723,1.2746469907494304,0,eggs_dtr12
3.2,0,8.634499669494058,1.4039306693510545,0,eggs_dtr12
3.3,0,9.20927155681818,1.5418988805292986,0,eggs_dtr12
3.4,0,9.797068572189868,1.689497322220281,0,eggs_dtr12
3.5,0,10.440384130488695,1.8461022977929364,0,eggs_dtr12
3.6,0,11.069251742287125,2.0116701664854664,0,eggs_dtr12
3.7,0,11.712657002427388,2.1860854433079866,0,eggs_dtr12
3.8,0,12.359232320499977,2.3701357165122867,0,eggs_dtr12
3.9,0,13.044165813017708,2.564018116403506,0,eggs_dtr12
30,200.3276191829532,370.9963825313432,269.4947565541458,264.24364324290417,eggs_dtr12
30.1,197.76859177289037,366.2464828221963,266.11953170919156,260.9198064712112,eggs_dtr12
30.2,195.07261531461876,361.20295388000704,262.55364574715816,257.36436929852056,eggs_dtr12
30.3,192.4359041758433,356.92254319749725,258.7860016992838,253.5407524034669,eggs_dtr12
30.4,189.37832253589914,351.6451696937528,254.8042626508574,249.65659300764332,eggs_dtr12
30.5,186.06238035508014,345.3670865591665,250.59463365079523,245.34555829584275,eggs_dtr12
30.6,182.77174177622607,339.29717861170104,246.14159009826008,241.02015395253966,eggs_dtr12
30.7,179.22104061191618,333.22005723839516,241.42753526547864,236.27675165626425,eggs_dtr12
30.8,175.11281934685343,326.5597215884162,236.43236243678638,231.33866966673153,eggs_dtr12
30.9,170.74219374224805,319.2008881091691,231.13288624403654,226.07546870400017,eggs_dtr12
31,166.47521634501723,311.7119045671276,225.50209077455287,220.45108165340594,eggs_dtr12
31.1,161.55465380463292,304.2062143915916,219.50811466356532,214.56546809716863,eggs_dtr12
31.2,156.36562864999829,296.9864302667384,213.11284772858244,208.188948737965,eggs_dtr12
31.3,150.62540024279963,288.8345954327342,206.26993423220424,201.21962186908172,eggs_dtr12
31.4,144.28177922375784,281.8946567473109,198.9218323251576,193.79095657098787,eggs_dtr12
31.5,137.1851867667503,274.08134048673867,190.99529566816054,185.5741415653833,eggs_dtr12
31.6,129.37795643973732,267.86580027029555,182.39404608567494,176.55660022337332,eggs_dtr12
31.7,119.9671270594329,261.67076406951554,172.9860144051411,166.90426253386562,eggs_dtr12
31.8,109.36492926805354,256.314489519101,162.57879719614957,155.4405470900162,eggs_dtr12
31.9,95.98808942521414,250.34193900774522,150.864634706741,143.1621282180504,eggs_dtr12
32,76.5996618295768,244.2336790071031,137.25562130196613,129.14359016053328,eggs_dtr12
32.1,32.117612142535776,239.8602190205295,119.96454060980484,114.35229330870294,eggs_dtr12
32.2,0,233.94272385510973,98.57041643164995,97.16350046890386,eggs_dtr12
32.3,0,225.91129335696803,78.11422727605729,75.63768445932502,eggs_dtr12
32.4,0,221.1437662887396,61.441731675962814,44.97883341006486,eggs_dtr12
32.5,0,215.30835537369109,48.75501507848468,0,eggs_dtr12
32.6,0,207.68419359698197,38.95086792721614,0,eggs_dtr12
32.7,0,200.308699758165,31.175142703710023,0,eggs_dtr12
32.8,0,194.13352504965206,25.30398855818474,0,eggs_dtr12
32.9,0,187.85904140549084,20.89835269392748,0,eggs_dtr12
33,0,181.37121594516526,17.390848248702405,0,eggs_dtr12
33.1,0,174.62904774920008,14.731030393056566,0,eggs_dtr12
33.2,0,166.674629818857,12.586455855840917,0,eggs_dtr12
33.3,0,158.09286961320709,10.913356535649555,0,eggs_dtr12
33.4,0,148.54588163475157,9.396591968088403,0,eggs_dtr12
33.5,0,138.1875871682673,8.168453302310503,0,eggs_dtr12
33.6,0,127.91070800411967,7.147165381111809,0,eggs_dtr12
33.7,0,118.25273451750054,6.33471846809205,0,eggs_dtr12
33.8,0,106.7249178595336,5.6472589937512865,0,eggs_dtr12
33.9,0,93.05777319981172,5.019265625949637,0,eggs_dtr12
34,0,76.56776179908448,4.524772724708641,0,eggs_dtr12
34.1,0,54.35496526206396,4.11781165403198,0,eggs_dtr12
34.2,0,4.687201505924331,3.7305834377799623,0,eggs_dtr12
34.3,0,0,3.3775588273327437,0,eggs_dtr12
34.4,0,0,3.0785499999749293,0,eggs_dtr12
34.5,0,0,2.7948768957535504,0,eggs_dtr12
34.6,0,0,2.551858632112027,0,eggs_dtr12
34.7,0,0,2.365424759433584,0,eggs_dtr12
34.8,0,0,2.205062900732497,0,eggs_dtr12
34.9,0,0,2.0440417561938298,0,eggs_dtr12
35,0,0,1.8947170679221363,0,eggs_dtr12
35.1,0,0,1.7544627640640797,0,eggs_dtr12
35.2,0,0,1.6163473348646362,0,eggs_dtr12
35.3,0,0,1.4907198927924878,0,eggs_dtr12
35.4,0,0,1.3734958443401917,0,eggs_dtr12
35.5,0,0,1.2716218297923194,0,eggs_dtr12
35.6,0,0,1.1847579128753312,0,eggs_dtr12
35.7,0,0,1.0991453483739433,0,eggs_dtr12
35.8,0,0,1.0200256129466327,0,eggs_dtr12
35.9,0,0,0.9554928745865817,0,eggs_dtr12
36,0,0,0.8928097275207024,0,eggs_dtr12
36.1,0,0,0.8380950628297849,0,eggs_dtr12
36.2,0,0,0.7890729225013565,0,eggs_dtr12
36.3,0,0,0.7520870259308314,0,eggs_dtr12
36.4,0,0,0.7186856615292678,0,eggs_dtr12
36.5,0,0,0.6794096800040597,0,eggs_dtr12
36.6,0,0,0.6450280355488693,0,eggs_dtr12
36.7,0,0,0.6158574250494199,0,eggs_dtr12
36.8,0,0,0.5998407908197145,0,eggs_dtr12
36.9,0,0,0.5804331567055911,0,eggs_dtr12
37,0,0,0.5617326450796528,0,eggs_dtr12
37.1,0,0,0.5425747982178426,0,eggs_dtr12
37.2,0,0,0.5186348837577506,0,eggs_dtr12
37.3,0,0,0.49563041078250547,0,eggs_dtr12
37.4,0,0,0.47914233406658746,0,eggs_dtr12
37.5,0,0,0.46094760892078984,0,eggs_dtr12
37.6,0,0,0.44555207794562296,0,eggs_dtr12
37.7,0,0,0.4268268511318746,0,eggs_dtr12
37.8,0,0,0.39879237553602886,0,eggs_dtr12
37.9,0,0,0.3713832471457659,0,eggs_dtr12
38,0,0,0.36555398935255357,0,eggs_dtr12
38.1,0,0,0.3592224552227019,0,eggs_dtr12
38.2,0,0,0.3521873704183137,0,eggs_dtr12
38.3,0,0,0.34384152462341133,0,eggs_dtr12
38.4,0,0,0.3336222797967886,0,eggs_dtr12
38.5,0,0,0.32763760187286695,0,eggs_dtr12
38.6,0,0,0.3210681409218242,0,eggs_dtr12
38.7,0,0,0.3136523845327972,0,eggs_dtr12
38.8,0,0,0.3046954431614972,0,eggs_dtr12
38.9,0,0,0.2914540690804382,0,eggs_dtr12
39,0,0,0.28415275011161467,0,eggs_dtr12
39.1,0,0,0.28028954767034975,0,eggs_dtr12
39.2,0,0,0.2762547354606913,0,eggs_dtr12
39.3,0,0,0.2720368287315065,0,eggs_dtr12
39.4,0,0,0.2676226828370629,0,eggs_dtr12
39.5,0,0,0.2629970861364689,0,eggs_dtr12
39.6,0,0,0.25814220222783296,0,eggs_dtr12
39.7,0,0,0.2530367820790617,0,eggs_dtr12
39.8,0,0,0.24765500877738053,0,eggs_dtr12
39.9,0,0,0.24196472248694573,0,eggs_dtr12
4,0,13.741753988022847,2.768421306809429,0,eggs_dtr12
4.1,0,14.466504868608165,2.9835719919556514,0,eggs_dtr12
4.2,0,15.20186540955902,3.2093675758053593,0,eggs_dtr12
4.3,0,15.975067432681652,3.446822857921704,0,eggs_dtr12
4.4,0,16.758344406510435,3.6952491554141167,0,eggs_dtr12
4.5,0,17.536051998247746,3.9552382973565834,0,eggs_dtr12
4.6,0,18.358720662271686,4.22771782292844,0,eggs_dtr12
4.7,0,19.214858293921473,4.513317586208274,0,eggs_dtr12
4.8,0,20.075916652410413,4.811704129962573,0,eggs_dtr12
4.9,0,20.92060850360356,5.1233999609187855,0,eggs_dtr12
40,0,0,0.23592452376446638,0,eggs_dtr12
40.1,0,0,0.2294786506624665,0,eggs_dtr12
40.2,0,0,0.22254683900300748,0,eggs_dtr12
40.3,0,0,0.21500055892703465,0,eggs_dtr12
40.4,0,0,0.20658891108496602,0,eggs_dtr12
40.5,0,0,0.19649152866162525,0,eggs_dtr12
