temperature,2.5%,97.5%,mean,treatment
11.4,74.96498124068833,213.7544428446244,147.2992601288673,eggs_dtr12
11.5,77.5302154486507,215.12155671601238,149.14411989130684,eggs_dtr12
11.6,80.10137959785922,216.42244252907358,150.97160120923022,eggs_dtr12
11.7,82.5774702522576,217.81191162208495,152.7817040826374,eggs_dtr12
11.8,84.88686332141853,219.0370308572502,154.57442851152842,eggs_dtr12
11.9,87.2173153394568,220.3407477415302,156.34977449590323,eggs_dtr12
12,89.51492391796737,221.70187173505542,158.10774203576187,eggs_dtr12
12.1,91.77439517534339,223.0824489423752,159.84833113110437,eggs_dtr12
12.2,93.99694294671004,224.4013272441248,161.57154178193068,eggs_dtr12
12.3,96.24325389970784,225.71643769468798,163.27737398824078,eggs_dtr12
12.4,98.52400949353158,227.01605236806256,164.96582775003475,eggs_dtr12
12.5,100.68015345296799,228.3370636126008,166.6369030673125,eggs_dtr12
12.6,102.81693407036825,229.5252163506616,168.29059994007412,eggs_dtr12
12.7,105.00091710999754,230.54402818612002,169.9269183683195,eggs_dtr12
12.8,107.22538532246215,231.65379261816412,171.54585835204875,eggs_dtr12
12.9,109.3927593153768,232.79687128616865,173.14741989126182,eggs_dtr12
13,111.51585096871226,233.99949438115124,174.73160298595866,eggs_dtr12
13.1,113.4327127314865,235.17641406730024,176.2984076361394,eggs_dtr12
13.2,115.58438802977417,236.36376532274198,177.84783384180392,eggs_dtr12
13.3,117.65603914965375,237.55048339682992,179.37988160295225,eggs_dtr12
13.4,119.5934690217821,238.77811086023246,180.89455091958445,eggs_dtr12
13.5,121.57292239518236,239.82822442018596,182.39184179170041,eggs_dtr12
13.6,123.52995009146642,240.87467161433113,183.87175421930024,eggs_dtr12
13.7,125.48000422214375,241.9690172969075,185.33428820238387,eggs_dtr12
13.8,127.3762972804703,242.88885911177306,186.77944374095134,eggs_dtr12
13.9,129.2549973341842,243.9719414051023,188.20722083500263,eggs_dtr12
14,131.29118567770232,245.04752085832575,189.61761948453773,eggs_dtr12
14.1,133.21757889829243,245.9930402408526,191.01063968955668,eggs_dtr12
14.2,135.13754340843704,246.9232399473595,192.3862814500594,eggs_dtr12
14.3,136.9960779222024,247.97155938563623,193.744544766046,eggs_dtr12
14.4,138.83458797247962,248.96055098728442,195.0854296375164,eggs_dtr12
14.5,140.70235335641175,249.97037391430052,196.4089360644706,eggs_dtr12
14.6,142.55013250372218,250.95491178419195,197.71506404690865,eggs_dtr12
14.7,144.35818507239645,251.89070818052656,199.0038135848305,eggs_dtr12
14.8,146.1686129528219,252.77901929859797,200.2751846782362,eggs_dtr12
14.9,147.87111357007484,253.7263382802031,201.52917732712572,eggs_dtr12
15,149.63348083227044,254.53275995619038,202.76579153149905,eggs_dtr12
15.1,151.26906455911805,255.41490260700488,203.9850272913562,eggs_dtr12
15.2,152.9735995390405,256.24081667373196,205.18688460669716,eggs_dtr12
15.3,154.6376230205125,257.0167317273462,206.37136347752198,eggs_dtr12
15.4,156.27782080273977,257.72366813542243,207.53846390383063,eggs_dtr12
15.5,157.83588551601403,258.4123245708204,208.68818588562306,eggs_dtr12
15.6,159.41941893063267,259.271788120418,209.82052942289934,eggs_dtr12
15.7,161.17593329531576,259.91409141884407,210.9354945156594,eggs_dtr12
15.8,162.6978449044614,260.59820701494766,212.03308116390335,eggs_dtr12
15.9,164.3842011180888,261.45196350214314,213.1132893676311,eggs_dtr12
16,165.8547918407014,262.1195874113224,214.17611912684262,eggs_dtr12
16.1,167.3687755969761,262.8556299443783,215.22157044153803,eggs_dtr12
16.2,168.79224822010187,263.55978024209446,216.24964331171722,eggs_dtr12
16.3,170.22071145988284,264.1747985588996,217.26033773738024,eggs_dtr12
16.4,171.63214126400146,264.637601589081,218.25365371852712,eggs_dtr12
16.5,172.95124898167066,265.133555960442,219.22959125515777,eggs_dtr12
16.6,174.17950326602346,265.6730420472528,220.18815034727228,eggs_dtr12
16.7,175.465394596667,266.17318363740026,221.12933099487057,eggs_dtr12
16.8,176.74078189493466,266.7905939645922,222.05313319795275,eggs_dtr12
16.9,178.10596153527666,267.28994972623525,222.9595569565187,eggs_dtr12
17,179.47310788355662,267.95860647808047,223.84860227056848,eggs_dtr12
17.1,180.71266574673282,268.47613068672683,224.7202691401021,eggs_dtr12
17.2,181.96074060307282,269.0766557910483,225.5745575651195,eggs_dtr12
17.3,183.0795737015128,269.732185504794,226.41146754562078,eggs_dtr12
17.4,184.27049750361965,270.2018743272086,227.23099908160586,eggs_dtr12
17.5,185.4103223596167,270.54997003189885,228.03315217307474,eggs_dtr12
17.6,186.64667327855875,270.8865129572789,228.81792682002748,eggs_dtr12
17.7,187.72801036594817,271.3371976236898,229.58532302246402,eggs_dtr12
17.8,189.00796475855645,271.6071021705825,230.3353407803844,eggs_dtr12
17.9,190.1871552132729,272.1279599752759,231.0679800937886,eggs_dtr12
18,191.22392758927077,272.5234610481924,231.7832409626766,eggs_dtr12
18.1,192.25665603640437,273.03108055991544,232.48112338704843,eggs_dtr12
18.2,193.1952362128635,273.41005695217535,233.16162736690407,eggs_dtr12
18.3,194.08979437510627,273.81830768486805,233.82475290224357,eggs_dtr12
18.4,195.11464968849685,274.32638240272047,234.47049999306688,eggs_dtr12
18.5,196.2674433658433,274.6681193613698,235.098868639374,eggs_dtr12
18.6,197.1187682615738,274.93375852900994,235.70985884116496,eggs_dtr12
18.7,197.97931041738832,275.1846921330143,236.3034705984397,eggs_dtr12
18.8,198.97181022626165,275.56476531665135,236.8797039111983,eggs_dtr12
18.9,199.84162624841395,275.8733146610825,237.43855877944074,eggs_dtr12
19,200.77470645128233,276.0955083743371,237.98003520316698,eggs_dtr12
19.1,201.5830971774595,276.3166401287805,238.50413318237705,eggs_dtr12
19.2,202.4633684062168,276.5083771875684,239.01085271707095,eggs_dtr12
19.3,203.143221111268,276.6579839406007,239.50019380724862,eggs_dtr12
19.4,203.87896633132874,276.8446690879096,239.97215645291016,eggs_dtr12
19.5,204.44712274480955,277.04085293047876,240.42674065405552,eggs_dtr12
19.6,205.20615561654841,277.2256203693269,240.8639464106847,eggs_dtr12
19.7,205.96531078066897,277.3821789006191,241.2837737227977,eggs_dtr12
19.8,206.58739506796633,277.54077476986083,241.68622259039452,eggs_dtr12
19.9,207.2215214243481,277.6386123545561,242.07129301347516,eggs_dtr12
2,0,30.668401646830755,1.8252569045379945,eggs_dtr12
2.1,0,33.273821308094696,2.044671271627316,eggs_dtr12
2.2,0,35.66985696158736,2.2815275212828365,eggs_dtr12
2.3,0,38.2669037698938,2.537013250054648,eggs_dtr12
2.4,0,40.53595142881039,2.8165342307957446,eggs_dtr12
2.5,0,43.028129524927486,3.1146427931958276,eggs_dtr12
2.6,0,45.601633940497436,3.431130580925861,eggs_dtr12
2.7,0,47.92823288293036,3.7693066332811846,eggs_dtr12
2.8,0,50.273976615058075,4.129074888311406,eggs_dtr12
2.9,0,52.54979332285078,4.511093067990037,eggs_dtr12
20,207.68535526362888,277.708251073562,242.43898499203962,eggs_dtr12
20.1,208.27063958322015,277.7338911714795,242.78929852608792,eggs_dtr12
20.2,208.89148368701825,277.6907256082209,243.12223361562002,eggs_dtr12
20.3,209.22427407719277,277.78689057089446,243.43779026063595,eggs_dtr12
20.4,209.79762382762897,277.9145129499814,243.7359684611357,eggs_dtr12
20.5,210.32021980090616,277.92568442463676,244.01676821711928,eggs_dtr12
20.6,210.85690981332476,278.01935204525455,244.2801895285867,eggs_dtr12
20.7,211.3217327987664,278.0224222822377,244.52623239553793,eggs_dtr12
20.8,211.6827899755737,278.0711177028519,244.75489681797296,eggs_dtr12
20.9,211.95868015965277,278.0704886688312,244.96618279589183,eggs_dtr12
21,212.22549010636556,278.02825583258505,245.16009032929452,eggs_dtr12
21.1,212.48052313225787,278.0174989268664,245.33661941818104,eggs_dtr12
21.2,212.78789513514764,278.0315199392798,245.49577006255137,eggs_dtr12
21.3,212.97739091177368,278.0676378533056,245.63754226240553,eggs_dtr12
21.4,213.22181967518296,278.0216774324813,245.76193601774352,eggs_dtr12
21.5,213.51097729626656,278.10134604549216,245.86895132856534,eggs_dtr12
21.6,213.73889481430376,278.05988199008925,245.95858819487097,eggs_dtr12
21.7,214.02826303598346,277.96055913429086,246.03084661666043,eggs_dtr12
21.8,214.27631723443005,277.8340715959059,246.08572659393369,eggs_dtr12
21.9,214.51664702834188,277.73539790586324,246.12322812669078,eggs_dtr12
22,214.54138627610027,277.48731070959843,246.1433512149317,eggs_dtr12
22.1,214.64636982416704,277.30626129976463,246.14609585865645,eggs_dtr12
22.2,214.77393986567705,277.1286271427073,246.131462057865,eggs_dtr12
22.3,214.8601367378394,277.02419670109265,246.0994498125574,eggs_dtr12
22.4,214.86369901124954,276.97189640221677,246.05005912273361,eggs_dtr12
22.5,214.8877741162712,276.90293088850876,245.98328998839364,eggs_dtr12
22.6,214.9105578626018,276.72363788522824,245.8991424095375,eggs_dtr12
22.7,214.90754720240975,276.5015735851779,245.79761638616517,eggs_dtr12
22.8,214.824603840203,276.2311537683042,245.67871191827666,eggs_dtr12
22.9,214.6672937037698,275.99485621070835,245.542429005872,eggs_dtr12
23,214.57388826635872,275.7745354545242,245.38876764895116,eggs_dtr12
23.1,214.46769577602942,275.5677946025871,245.2177278475141,eggs_dtr12
23.2,214.2962420778843,275.2401245953639,245.0293096015609,eggs_dtr12
23.3,214.1916210928642,275.1527369456487,244.8235129110915,eggs_dtr12
23.4,214.0329981594449,274.899561783992,244.60033777610596,eggs_dtr12
23.5,213.93314145628418,274.7660623819119,244.3597841966042,eggs_dtr12
23.6,213.66896795781958,274.5293502223584,244.1018521725863,eggs_dtr12
23.7,213.26446736582886,274.32876712192103,243.8265417040522,eggs_dtr12
23.8,212.9877239224935,274.00278880082124,243.53385279100192,eggs_dtr12
23.9,212.8580011886184,273.6701272381167,243.22378543343547,eggs_dtr12
24,212.6042913727772,273.4198290914725,242.89633963135284,eggs_dtr12
24.1,212.1706579434865,273.1296162956328,242.55151538475405,eggs_dtr12
24.2,211.72026017436883,272.6600786550695,242.18931269363907,eggs_dtr12
24.3,211.35856752706192,272.31155060243435,241.8097315580079,eggs_dtr12
24.4,210.78474538944755,271.8749338971247,241.41277197786056,eggs_dtr12
24.5,210.5091588856984,271.2758160410011,240.99843395319706,eggs_dtr12
24.6,210.0776272152404,270.7807174439228,240.56671748401735,eggs_dtr12
24.7,209.5593091710976,270.43402262649994,240.1176225703215,eggs_dtr12
24.8,209.0800248243508,270.1214161287827,239.65114921210943,eggs_dtr12
24.9,208.68852817437534,269.74160566779415,239.1672974093812,eggs_dtr12
25,208.11139646108813,269.1290208358886,238.6660671621368,eggs_dtr12
25.1,207.5210970573283,268.6148762146005,238.14745847037625,eggs_dtr12
25.2,206.8592607954119,268.12974689981576,237.61147133409946,eggs_dtr12
25.3,206.14355500097852,267.6211354257534,237.05810575330656,eggs_dtr12
25.4,205.57691390514708,267.12066020329877,236.48736172799744,eggs_dtr12
25.5,204.96855849216223,266.6333369753779,235.89923925817217,eggs_dtr12
25.6,204.21402078902292,266.19030258724086,235.29373834383068,eggs_dtr12
25.7,203.36050709052685,265.63631825851087,234.67085898497302,eggs_dtr12
25.8,202.5968473138788,265.1209697728417,234.03060118159922,eggs_dtr12
25.9,201.91410068601704,264.5811537498441,233.37296493370923,eggs_dtr12
26,201.1795610658586,264.0929314022989,232.69795024130306,eggs_dtr12
26.1,200.3296532017137,263.59846312237335,232.0055571043807,eggs_dtr12
26.2,199.45232136236427,263.06279828903246,231.29578552294217,eggs_dtr12
26.3,198.58600479257746,262.51383381474096,230.56863549698747,eggs_dtr12
26.4,197.54318908853836,261.93666778782733,229.82410702651657,eggs_dtr12
26.5,196.63527925170604,261.3719008608707,229.06220011152953,eggs_dtr12
26.6,195.62960791062324,260.72105190612643,228.28291475202627,eggs_dtr12
26.7,194.60123957222456,260.09792754470516,227.48625094800684,eggs_dtr12
26.8,193.64862551298455,259.5694466451414,226.67220869947127,eggs_dtr12
26.9,192.6235749868111,258.85999542159277,225.8407880064195,eggs_dtr12
27,191.5929541216987,258.20012764084436,224.99198886885156,eggs_dtr12
27.1,190.5210927386791,257.5811516020184,224.12581128676743,eggs_dtr12
27.2,189.42476084374124,256.8769248331007,223.2422552601671,eggs_dtr12
27.3,188.34967229437012,256.16414570216995,222.34132078905066,eggs_dtr12
27.4,187.2341911885365,255.5502814383722,221.423007873418,eggs_dtr12
27.5,186.18642272414831,254.9018295725661,220.48731651326918,eggs_dtr12
27.6,184.92620501869618,254.19332056591048,219.53424670860414,eggs_dtr12
27.7,183.75749639047328,253.43854676316585,218.56379845942294,eggs_dtr12
27.8,182.53240626592935,252.63709050005764,217.5759717657256,eggs_dtr12
27.9,181.326126089331,251.76205212318132,216.57076662751203,eggs_dtr12
28,180.0204157543496,250.9221463703426,215.54818304478232,eggs_dtr12
28.1,178.7413082753516,250.18601995185512,214.5082210175364,eggs_dtr12
28.2,177.37134600872304,249.3672172699726,213.45088054577434,eggs_dtr12
28.3,175.9595450123327,248.59725566168225,212.3761616294961,eggs_dtr12
28.4,174.507555913864,247.684937168504,211.28406426870166,eggs_dtr12
28.5,173.0887891001558,246.98058089234888,210.17458846339107,eggs_dtr12
28.6,171.619908954361,246.0947340305454,209.04773421356427,eggs_dtr12
28.7,170.15601707265546,245.25101222454293,207.9035015192213,eggs_dtr12
28.8,168.6719913938801,244.35580441929866,206.74189038036218,eggs_dtr12
28.9,167.10226364212397,243.36608155405895,205.56290079698684,eggs_dtr12
29,165.56997081234027,242.4727920139731,204.36653276909536,eggs_dtr12
29.1,164.09205471811566,241.5461528861108,203.15278629668768,eggs_dtr12
29.2,162.5335519092501,240.60955780408972,201.9216613797638,eggs_dtr12
29.3,160.9607487220155,239.669633682516,200.67315801832382,eggs_dtr12
29.4,159.4886218749976,238.79497684904698,199.40727621236758,eggs_dtr12
29.5,157.83868302471222,237.8095218955067,198.12401596189522,eggs_dtr12
29.6,156.20794849830588,236.86582124308933,196.82337726690665,eggs_dtr12
29.7,154.69254896017043,235.86046945708657,195.5053601274019,eggs_dtr12
29.8,152.93372697089694,234.82381680899215,194.169964543381,eggs_dtr12
29.9,151.21801347048205,233.74180748178026,192.8171905148439,eggs_dtr12
3,0,54.6282921427865,4.9152660296268955,eggs_dtr12
3.1,0,56.83065044202009,5.348634815003872,eggs_dtr12
3.2,0,59.010997670115884,5.80709036698565,eggs_dtr12
3.3,0,61.28788761635886,6.293112339191285,eggs_dtr12
3.4,0,63.67978501620251,6.804614089348548,eggs_dtr12
3.5,0,65.81413877185378,7.348953363268344,eggs_dtr12
3.6,0,68.05525563335566,7.9262411088541604,eggs_dtr12
3.7,0,70.36055947655586,8.52960960216711,eggs_dtr12
3.8,0,72.51830293522804,9.168572540586334,eggs_dtr12
3.9,0,74.78462697746586,9.85409734876272,eggs_dtr12
30,149.43607477402196,232.70235867520785,191.44703804179068,eggs_dtr12
30.1,147.67388140014833,231.59830931347645,190.0595071242212,eggs_dtr12
30.2,145.8931527917103,230.44093049819236,188.65459776213555,eggs_dtr12
30.3,143.96899794485796,229.26783030659703,187.2323099555338,eggs_dtr12
30.4,142.10655800171622,228.21649301077838,185.79264370441578,eggs_dtr12
30.5,140.26354788844543,227.1208764999353,184.33559900878166,eggs_dtr12
30.6,138.37195590201725,226.13793692014366,182.8611758686313,eggs_dtr12
30.7,136.53224268119195,225.1078172201411,181.3693742839648,eggs_dtr12
30.8,134.6386919770734,223.71539902648567,179.86019425478213,eggs_dtr12
30.9,132.72560040235805,222.55697673867752,178.33363578108325,eggs_dtr12
31,130.80255065432223,221.3290048473742,176.78969886286822,eggs_dtr12
31.1,128.80568219347714,220.25570796359014,175.228383500137,eggs_dtr12
31.2,126.80512315178817,219.11497201753127,173.64968969288958,eggs_dtr12
31.3,124.79538882020542,217.9151454089958,172.05361744112602,eggs_dtr12
31.4,122.84732360720962,216.5755827874332,170.44016674484627,eggs_dtr12
31.5,120.89129933927788,215.34250732037708,168.80933760405037,eggs_dtr12
31.6,118.79979537863494,214.19427585703914,167.16113001873822,eggs_dtr12
31.7,116.69129476906676,212.9904885119997,165.49554398890993,eggs_dtr12
31.8,114.5209141134169,211.64152937819762,163.8125795145655,eggs_dtr12
31.9,112.46185396040124,210.483920390643,162.11223659570484,eggs_dtr12
32,110.32097088159543,209.21744626757214,160.39451523232805,eggs_dtr12
32.1,108.15485471393022,207.93877454483632,158.65941542443505,eggs_dtr12
32.2,105.92320235221163,206.58594061953403,156.90693717202583,eggs_dtr12
32.3,103.76362749728634,205.11332796037476,155.13708047510048,eggs_dtr12
32.4,101.49212719439744,203.82119043448108,153.34984533365906,eggs_dtr12
32.5,99.22976926521663,202.59826513252042,151.5452317477013,eggs_dtr12
32.6,96.91771008959685,201.12799094920052,149.72323971722741,eggs_dtr12
32.7,94.5666506909059,199.71899535619832,147.88386924223732,eggs_dtr12
32.8,92.16708644704573,198.32687262435346,146.02712032273107,eggs_dtr12
32.9,89.69422871619187,196.93993000192557,144.15299295870878,eggs_dtr12
33,87.21077091328401,195.44337651395523,142.26148715017015,eggs_dtr12
33.1,84.77258170574943,194.00849014933516,140.35260289711536,eggs_dtr12
33.2,82.34314929390231,192.64002226125223,138.4263401995444,eggs_dtr12
33.3,79.95373451945859,191.47309652177216,136.48269905745724,eggs_dtr12
33.4,77.47995446924351,190.07884233093733,134.52167947085405,eggs_dtr12
33.5,74.96162980695837,188.66162825198904,132.54328143973456,eggs_dtr12
33.6,72.50953679020958,187.07017199487763,130.54750496409886,eggs_dtr12
33.7,69.93489772520985,185.67623721911127,128.534350043947,eggs_dtr12
33.8,67.304003687723693,184.28303612104946,126.50381667927897,eggs_dtr12
33.9,64.61355613109603,182.83888267614734,124.4559048700949,eggs_dtr12
34,62.04002738319957,181.2427568060004,122.39061461639452,eggs_dtr12
34.1,59.387658522051005,179.8565746158531,120.30794591817794,eggs_dtr12
34.2,56.70511367809772,178.26435449843757,118.2078987754452,eggs_dtr12
34.3,54.04945238246349,176.72749548614257,116.09047318819627,eggs_dtr12
34.4,51.29093690994171,175.1502840977197,113.95599553578388,eggs_dtr12
34.5,48.61444815705697,173.6775240102939,111.80432669899135,eggs_dtr12
34.6,45.87327036271756,172.14269433511518,109.6357452569986,eggs_dtr12
34.7,43.111277776397074,170.4752586148433,107.45005407509899,eggs_dtr12
34.8,40.33562089681648,168.91198004804326,105.24749137679467,eggs_dtr12
34.9,37.564529424460936,167.33063111594953,103.02810075602245,eggs_dtr12
35,34.84090913676032,165.7111997108836,100.79314198949804,eggs_dtr12
35.1,32.126649266740024,164.17040908376728,98.54215359767436,eggs_dtr12
35.2,29.33837215787763,162.62981350751454,96.27468040580185,eggs_dtr12
35.3,26.4972639946275,160.98610876207962,93.99138945467247,eggs_dtr12
35.4,23.611471539001002,159.35875498994469,91.69448074048955,eggs_dtr12
35.5,20.658850129474917,157.94752707208744,89.38283264730276,eggs_dtr12
35.6,17.67767914977722,156.35231978782764,87.05824489683488,eggs_dtr12
35.7,14.891523618863037,154.88165370922027,84.72152059807539,eggs_dtr12
35.8,11.860141981843935,153.20404070417442,82.37214185066988,eggs_dtr12
35.9,8.70339993910747,151.38954701164357,80.01244333847393,eggs_dtr12
36,5.640886377441959,149.6950319559828,77.64322458893923,eggs_dtr12
36.1,2.442563284167134,147.80756908610363,75.26941873259504,eggs_dtr12
36.2,0,146.1031649945437,72.8943220335389,eggs_dtr12
36.3,0,144.24109419254347,70.5218767975043,eggs_dtr12
36.4,0,142.61280478076063,68.15154412753867,eggs_dtr12
36.5,0,140.9496712105048,65.78481589005685,eggs_dtr12
36.6,0,139.21142707224251,63.42632080601687,eggs_dtr12
36.7,0,137.34176880035136,61.07764383705022,eggs_dtr12
36.8,0,135.33332499783398,58.74642042483036,eggs_dtr12
36.9,0,133.6479948809582,56.433872112854914,eggs_dtr12
37,0,131.91542701660546,54.138711984914224,eggs_dtr12
37.1,0,129.9697584456875,51.87022318667762,eggs_dtr12
37.2,0,128.0814722557506,49.628324283327274,eggs_dtr12
37.3,0,126.23975686022166,47.41475533727342,eggs_dtr12
37.4,0,124.4424351252838,45.23235393209349,eggs_dtr12
37.5,0,122.68228037489581,43.08555730257246,eggs_dtr12
37.6,0,120.66726041570845,40.97939745625457,eggs_dtr12
37.7,0,118.63354694278839,38.91704663683784,eggs_dtr12
37.8,0,116.93259124512092,36.90518263899925,eggs_dtr12
37.9,0,114.96431121133877,34.95035891415657,eggs_dtr12
38,0,112.80010539775344,33.051707449779215,eggs_dtr12
38.1,0,110.67652159704934,31.20949238541007,eggs_dtr12
38.2,0,108.63557280414997,29.429456127361636,eggs_dtr12
38.3,0,106.5188103848938,27.71267570993283,eggs_dtr12
38.4,0,104.48618161593828,26.060298936561683,eggs_dtr12
38.5,0,102.28033599883565,24.473041016675555,eggs_dtr12
38.6,0,100.39779952291943,22.94541591445653,eggs_dtr12
38.7,0,98.5402413017226,21.47993240227281,eggs_dtr12
38.8,0,96.4036370553167,20.074546177765274,eggs_dtr12
38.9,0,94.35697932891,18.735452797202804,eggs_dtr12
39,0,91.94856158416124,17.461981339384995,eggs_dtr12
39.1,0,89.78303776916962,16.25967437371994,eggs_dtr12
39.2,0,87.61548559318115,15.122157788007039,eggs_dtr12
39.3,0,85.51139349504528,14.05301241594417,eggs_dtr12
39.4,0,83.49872640945513,13.049192612623424,eggs_dtr12
39.5,0,81.52757837848205,12.105267629029665,eggs_dtr12
39.6,0,79.54989143085677,11.212580469932247,eggs_dtr12
39.7,0,77.47920851437709,10.379637838290755,eggs_dtr12
39.8,0,75.52078819257821,9.6008535313133,eggs_dtr12
39.9,0,73.4904174098996,8.869459518652299,eggs_dtr12
4,0,76.965635353122,10.582662149240708,eggs_dtr12
4.1,0,79.14587577841411,11.352283114844257,eggs_dtr12
4.2,0,81.27404241093086,12.157905568506049,eggs_dtr12
4.3,0,83.53377594296668,13.006766052758246,eggs_dtr12
4.4,0,85.8485414410741,13.899559757521669,eggs_dtr12
4.5,0,88.18475366983105,14.833859978826847,eggs_dtr12
4.6,0,90.360693395944,15.81666727115787,eggs_dtr12
4.7,0,92.56016293165779,16.843448867278866,eggs_dtr12
4.8,0,94.79349352174731,17.915255784795004,eggs_dtr12
4.9,0,97.0672300505149,19.03538122244535,eggs_dtr12
40,0,71.27610435087301,8.186590622756558,eggs_dtr12
40.1,0,69.15001031152215,7.554709976919905,eggs_dtr12
40.2,0,67.01988168272331,6.96126596414955,eggs_dtr12
40.3,0,64.6758998257552,6.404757449565811,eggs_dtr12
40.4,0,62.53628237684014,5.8906178989164335,eggs_dtr12
40.5,0,60.285928130764404,5.41682197286011,eggs_dtr12
40.6,0,57.90572073528175,4.977244044697328,eggs_dtr12
40.7,0,55.47458036237293,4.571798454330483,eggs_dtr12
40.8,0,53.235080175401535,4.195185029793793,eggs_dtr12
40.9,0,50.92238229515914,3.849086189955558,eggs_dtr12
41,0,48.731746573632776,3.5286894279656016,eggs_dtr12
41.1,0,46.38077646110905,3.234182373211613,eggs_dtr12
41.2,0,44.30697262909105,2.9617983983985936,eggs_dtr12
41.3,0,42.19805462797262,2.712054468645521,eggs_dtr12
41.4,0,39.93498870110719,2.4820762022085963,eggs_dtr12
41.5,0,37.6266472969947,2.2727634149163207,eggs_dtr12
41.6,0,34.958150854469615,2.078310267917924,eggs_dtr12
41.7,0,32.57990812564783,1.8984080638379686,eggs_dtr12
41.8,0,30.227450039218816,1.730349748788885,eggs_dtr12
41.9,0,27.982044670230536,1.576064485567575,eggs_dtr12
42,0,25.644196684533703,1.4320975709866846,eggs_dtr12
42.1,0,23.278663474953156,1.2979505046830837,eggs_dtr12
42.2,0,21.021245221783847,1.1750969939616431,eggs_dtr12
42.3,0,18.637733790159295,1.062272484633233,eggs_dtr12
42.4,0,16.240956786219137,0.9577330217188,eggs_dtr12
42.5,0,13.827749627915978,0.8613206458236915,eggs_dtr12
42.6,0,11.340873794660638,0.7736594070392284,eggs_dtr12
42.7,0,8.863178482211131,0.6935375682249741,eggs_dtr12
42.8,0,6.401687811201191,0.6192852000997736,eggs_dtr12
42.9,0,3.8681386685710644,0.548864485738633,eggs_dtr12
43,0,1.2294766376051232,0.4840983572182682,eggs_dtr12
43.1,0,0,0.42443734218065565,eggs_dtr12
43.2,0,0,0.37078678210744487,eggs_dtr12
43.3,0,0,0.3219776977954162,eggs_dtr12
43.4,0,0,0.2798022153225607,eggs_dtr12
43.5,0,0,0.24166685021344217,eggs_dtr12
43.6,0,0,0.20617754865535443,eggs_dtr12
43.7,0,0,0.1743551185989936,eggs_dtr12
43.8,0,0,0.14578571638723403,eggs_dtr12
43.9,0,0,0.1207740710187507,eggs_dtr12
44,0,0,0.09780639963285082,eggs_dtr12
44.1,0,0,0.07747669769968576,eggs_dtr12
44.2,0,0,0.05989889634190865,eggs_dtr12
44.3,0,0,0.044178418284896936,eggs_dtr12
44.4,0,0,0.03111740843212474,eggs_dtr12
44.5,0,0,0.02084367911768587,eggs_dtr12
44.6,0,0,0.012649452708280396,eggs_dtr12
44.7,0,0,0.006682847931337549,eggs_dtr12
44.8,0,0,0.0030615135749960283,eggs_dtr12
44.9,0,0,9.791234210473735e-4,eggs_dtr12
45,0,0,0,eggs_dtr12
5,0,99.26884701812972,20.20039302338946,eggs_dtr12
5.1,0,101.4552616533093,21.414566214630092,eggs_dtr12
5.2,0,103.47730918660119,22.679085093875887,eggs_dtr12
5.3,0,105.58966201690743,23.993065522462178,eggs_dtr12
5.4,0,107.77505400708867,25.35034768173488,eggs_dtr12
5.5,0,109.99852961584436,26.755242441040135,eggs_dtr12
