temperature,2.5%,97.5%,mean,treatment
28,0.45968753086943426,0.674603521309241,0.5701830922736689,bc_constant
28.1,0.4606923461717206,0.6751232045506135,0.5706553555758166,bc_constant
28.2,0.4613491483546602,0.6755948333158426,0.5710514915022131,bc_constant
28.3,0.46210372760700297,0.6756193412578626,0.5713696627612814,bc_constant
28.4,0.46322815211634155,0.6757055587537624,0.5716079241065685,bc_constant
28.5,0.4640234744806254,0.6757621509428815,0.5717641539030471,bc_constant
28.6,0.4641230126376996,0.6752496454603114,0.5718358216884016,bc_constant
28.7,0.4636146490293823,0.6750643467383635,0.5718181899980948,bc_constant
28.8,0.4644222496302122,0.6747643779824198,0.57171563259017,bc_constant
28.9,0.4638869242108908,0.6743627978810367,0.5715316972552548,bc_constant
29,0.46319788899332726,0.6746731727961308,0.5712562389816136,bc_constant
29.1,0.4634038515102402,0.6746301258370551,0.5708869745309803,bc_constant
29.2,0.4637076570815176,0.6741273241302538,0.5704215332433076,bc_constant
29.3,0.46397482492913933,0.6730818010651785,0.5698574503721269,bc_constant
29.4,0.4640937129941054,0.6726535430949281,0.5691921593548425,bc_constant
29.5,0.4641429770285984,0.6717557102652509,0.5684229826463533,bc_constant
29.6,0.46427230802901265,0.670737601607524,0.5675471205169828,bc_constant
29.7,0.46478554984586873,0.6700375302966737,0.5665616367841698,bc_constant
29.8,0.4640558607645103,0.6685167392742568,0.5654634395578734,bc_constant
29.9,0.4634219621592659,0.6663477398048727,0.5642492530412685,bc_constant
3,0,0.0134889690348475,0.003300588721516558,bc_constant
3.1,0,0.014428601538860237,0.003625563682400637,bc_constant
3.2,0,0.0153827019787689,0.003970060407470085,bc_constant
3.3,0,0.016376981595921925,0.004335091420904349,bc_constant
3.4,0,0.01738789060700366,0.00472088576818347,bc_constant
3.5,0,0.018442281960216342,0.005127484261451817,bc_constant
3.6,0,0.019541289451339795,0.005555714679761502,bc_constant
3.7,0,0.020660244218196358,0.00600593393221564,bc_constant
3.8,0,0.02180487101374837,0.006478221830985495,bc_constant
3.9,0,0.0229973205515345,0.006973910109394696,bc_constant
30,0.4623984313948828,0.6647667199282092,0.5629155710430835,bc_constant
30.1,0.4615970824876896,0.6635941986198131,0.561458565406365,bc_constant
30.2,0.4602933065266768,0.6615932448015316,0.5598738440437478,bc_constant
30.3,0.45755865202401214,0.6598666846853006,0.558155243431733,bc_constant
30.4,0.4569617460588496,0.6572833750041431,0.5562985693051601,bc_constant
30.5,0.45479035918690824,0.6554795720040302,0.5543135409506973,bc_constant
30.6,0.4533263753239078,0.652767236991209,0.5521776184202734,bc_constant
30.7,0.45157811253789604,0.6504552415061149,0.5498721678470873,bc_constant
30.8,0.45009147481752176,0.6480727041491984,0.547466021538979,bc_constant
30.9,0.44862800409584536,0.6462072492678332,0.5449100216376715,bc_constant
31,0.4459149117236955,0.6434481735722495,0.5421894597105666,bc_constant
31.1,0.4427343353878007,0.6403633114777101,0.539302641444756,bc_constant
31.2,0.4395367998513765,0.6374883564494738,0.5362431489282202,bc_constant
31.3,0.4355758735436561,0.6346897883818172,0.5329888992968538,bc_constant
31.4,0.4315893118556462,0.632015548050129,0.5295703892129572,bc_constant
31.5,0.4276538815456211,0.6289846374331121,0.5259650030341968,bc_constant
31.6,0.42321420396445186,0.626283342166436,0.5221572053607907,bc_constant
31.7,0.41879665161724544,0.6224738140286081,0.5181609741871521,bc_constant
31.8,0.4144658599359825,0.61889843987486,0.5139480983738066,bc_constant
31.9,0.4088371728421514,0.6151792773381316,0.5095026332529224,bc_constant
32,0.4038577302572681,0.6105338130872073,0.5048274084726802,bc_constant
32.1,0.39845970905738004,0.6068555861602092,0.4998841891000537,bc_constant
32.2,0.3925248193364629,0.6036774720576528,0.49467618025922494,bc_constant
32.3,0.3864602105965465,0.5984765166923363,0.4891925669176551,bc_constant
32.4,0.3797850289771577,0.5950150237108696,0.4833543393581161,bc_constant
32.5,0.3732921844878838,0.5915646047925811,0.4772992844570125,bc_constant
32.6,0.36720646213111,0.5868485789840805,0.47096769067893934,bc_constant
32.7,0.35889674100903096,0.5827341199604625,0.4642886298696606,bc_constant
32.8,0.3513025056028005,0.5783845900615718,0.45725984804676695,bc_constant
32.9,0.3406178699153931,0.5746492814801383,0.44989074726384304,bc_constant
33,0.3310649114321035,0.5700776422753115,0.44222454168059055,bc_constant
33.1,0.3186801425544792,0.5665239275136567,0.43420041039344176,bc_constant
33.2,0.3077596166426232,0.5620659567814748,0.4257432189402398,bc_constant
33.3,0.2965867304726243,0.5574027298036195,0.41686541147210426,bc_constant
33.4,0.28517268149481334,0.5534028260868127,0.4074609073577557,bc_constant
33.5,0.26902379561843914,0.549601683285578,0.3975343236707422,bc_constant
33.6,0.2513823235383348,0.546035075121017,0.386989039003705,bc_constant
33.7,0.23116720139529284,0.5419788310823099,0.37579810767194616,bc_constant
33.8,0.20360227586851282,0.5384756982319923,0.3638459917925383,bc_constant
33.9,0.17666115365821883,0.5345925921074812,0.3509737626020445,bc_constant
34,0.13914012525267588,0.5309863994477837,0.33691235172956674,bc_constant
34.1,0.07878920108256901,0.5264646261245685,0.3212237490023237,bc_constant
34.2,0,0.5231129304726282,0.30344694819455564,bc_constant
34.3,0,0.5185507429752154,0.283774677073186,bc_constant
34.4,0,0.5144082502539822,0.26271927538225104,bc_constant
34.5,0,0.5089427285082413,0.2406406327360105,bc_constant
34.6,0,0.5042573609751503,0.21836729704005728,bc_constant
34.7,0,0.49925336228175643,0.19678704901450378,bc_constant
34.8,0,0.49455044615776067,0.17614842749441592,bc_constant
34.9,0,0.4895216000798407,0.15666827154253424,bc_constant
35,0,0.48481064502351584,0.13913367317716463,bc_constant
35.1,0,0.47937432128616175,0.12277988651069409,bc_constant
35.2,0,0.47418235196878444,0.10835437095610582,bc_constant
35.3,0,0.4690419054501628,0.09567188279551941,bc_constant
35.4,0,0.4645348163735955,0.08465670367739193,bc_constant
35.5,0,0.4607343310447851,0.07504810694578505,bc_constant
35.6,0,0.4542767848305975,0.06693742091030251,bc_constant
35.7,0,0.44546874408949744,0.0599209048720335,bc_constant
35.8,0,0.4385474870942304,0.05351727080259251,bc_constant
35.9,0,0.433185035123666,0.04799104108566068,bc_constant
36,0,0.4284873781694757,0.0433338752799324,bc_constant
36.1,0,0.4216455700840809,0.03916051122806489,bc_constant
36.2,0,0.4126760096061044,0.03554325838005734,bc_constant
36.3,0,0.40593337546073605,0.0324350316568023,bc_constant
36.4,0,0.4008629225403181,0.029742791488560197,bc_constant
36.5,0,0.3905287696279522,0.027470846908920456,bc_constant
36.6,0,0.38176689264778124,0.025490045416527256,bc_constant
36.7,0,0.37427628689328457,0.023724015819044108,bc_constant
36.8,0,0.36632557929209253,0.022199749028644935,bc_constant
36.9,0,0.35746239439354643,0.020770757199046173,bc_constant
37,0,0.34667469794689354,0.01945472971369304,bc_constant
37.1,0,0.336480235226125,0.018192946382750978,bc_constant
37.2,0,0.32578022420615016,0.017026948462129977,bc_constant
37.3,0,0.31370667268957453,0.015981905390578376,bc_constant
37.4,0,0.3013525980808379,0.014909728842533913,bc_constant
37.5,0,0.2881348345254578,0.014094058892507966,bc_constant
37.6,0,0.2720686359753589,0.013329447860580679,bc_constant
37.7,0,0.256857450499753,0.012682659418328315,bc_constant
37.8,0,0.2449003336064257,0.012106482164220615,bc_constant
37.9,0,0.22729527337209454,0.011536532702065002,bc_constant
38,0,0.2035867989427541,0.01097297152875607,bc_constant
38.1,0,0.17590845163568847,0.010502967904210389,bc_constant
38.2,0,0.14512544180864653,0.009988003089410035,bc_constant
38.3,0,0.10912557054127178,0.009494160844668436,bc_constant
38.4,0,0.05815351646705773,0.009109554376829629,bc_constant
38.5,0,0,0.008723750259555145,bc_constant
38.6,0,0,0.008343951786858567,bc_constant
38.7,0,0,0.00799105262660974,bc_constant
38.8,0,0,0.0076317834372127205,bc_constant
38.9,0,0,0.007307848877133287,bc_constant
39,0,0,0.006981501489073104,bc_constant
39.1,0,0,0.006689145494821474,bc_constant
39.2,0,0,0.006413439533633241,bc_constant
39.3,0,0,0.006150745789765147,bc_constant
39.4,0,0,0.005889938337184727,bc_constant
39.5,0,0,0.005637094208454511,bc_constant
39.6,0,0,0.0053962425390216345,bc_constant
39.7,0,0,0.005168208622563863,bc_constant
39.8,0,0,0.004952882649382991,bc_constant
39.9,0,0,0.004744805366824744,bc_constant
4,0,0.024196512837991235,0.007493024976929915,bc_constant
4.1,0,0.025422401557243554,0.008035586755198101,bc_constant
4.2,0,0.026685161151698118,0.008602441800115023,bc_constant
4.3,0,0.027976453677324594,0.009194549713101867,bc_constant
4.4,0,0.029304740864710237,0.00981216439811568,bc_constant
4.5,0,0.030645315467368216,0.010455278966844438,bc_constant
4.6,0,0.03202698295034417,0.01112292015621295,bc_constant
4.7,0,0.03341891639942719,0.011815594088743773,bc_constant
4.8,0,0.03483690753855943,0.012533741190940527,bc_constant
4.9,0,0.036318163157816524,0.013277405010854029,bc_constant
40,0,0,0.00456188846488803,bc_constant
40.1,0,0,0.004401699037337423,bc_constant
40.2,0,0,0.00423440433529252,bc_constant
40.3,0,0,0.004070246977830368,bc_constant
40.4,0,0,0.0039115667375052635,bc_constant
40.5,0,0,0.003742828930044341,bc_constant
40.6,0,0,0.003569964306073036,bc_constant
40.7,0,0,0.003419335852993617,bc_constant
40.8,0,0,0.0032659288830490167,bc_constant
40.9,0,0,0.0030902606534412074,bc_constant
41,0,0,0.0029241144435235454,bc_constant
41.1,0,0,0.002781136489192953,bc_constant
41.2,0,0,0.0026542578045230117,bc_constant
41.3,0,0,0.0025279275684305033,bc_constant
41.4,0,0,0.0024141989525695235,bc_constant
41.5,0,0,0.0022811317043929967,bc_constant
41.6,0,0,0.0021450933555901947,bc_constant
41.7,0,0,0.002032443259262772,bc_constant
41.8,0,0,0.0019371912596150185,bc_constant
41.9,0,0,0.001827159496860886,bc_constant
42,0,0,0.001719002899664932,bc_constant
42.1,0,0,0.0016232034095822658,bc_constant
42.2,0,0,0.0015251801989076038,bc_constant
42.3,0,0,0.0014218955096982771,bc_constant
42.4,0,0,0.0013230912316377114,bc_constant
42.5,0,0,0.0012205660793949897,bc_constant
42.6,0,0,0.0011387408734807802,bc_constant
42.7,0,0,0.0010634576442645435,bc_constant
42.8,0,0,0.0010007163707537526,bc_constant
42.9,0,0,9.294179722964632e-4,bc_constant
43,0,0,8.470564450789756e-4,bc_constant
43.1,0,0,7.753553130696006e-4,bc_constant
43.2,0,0,7.091331848294279e-4,bc_constant
43.3,0,0,6.598798964420629e-4,bc_constant
43.4,0,0,6.012717502653371e-4,bc_constant
43.5,0,0,5.339365681753639e-4,bc_constant
43.6,0,0,4.609649407660941e-4,bc_constant
43.7,0,0,3.7614489472402953e-4,bc_constant
43.8,0,0,3.2232564739692783e-4,bc_constant
43.9,0,0,2.6701301407186886e-4,bc_constant
44,0,0,2.1949398254627144e-4,bc_constant
44.1,0,0,1.829134948894007e-4,bc_constant
44.2,0,0,1.6499433864407552e-4,bc_constant
44.3,0,0,1.4244658872672325e-4,bc_constant
44.4,0,0,1.1716659832519886e-4,bc_constant
44.5,0,0,9.828187936166533e-5,bc_constant
44.6,0,0,7.187541055612692e-5,bc_constant
44.7,0,0,4.115780645367519e-5,bc_constant
44.8,0,0,2.2874617214244637e-5,bc_constant
44.9,0,0,7.128326231916307e-6,bc_constant
45,0,0,0,bc_constant
5,0,0.03778533089199339,0.014046471880360482,bc_constant
5.1,0,0.03931698607938057,0.014841990110269586,bc_constant
5.2,0,0.04085665469327168,0.01566500687307159,bc_constant
5.3,0,0.042455467499922,0.016515504666408512,bc_constant
5.4,0,0.04406377893342543,0.017394451185516222,bc_constant
5.5,0,0.04571136931509283,0.018301217608682672,bc_constant
5.6,0,0.04737348062739853,0.019236075259811122,bc_constant
5.7,0,0.04903669235626544,0.02019904149968584,bc_constant
5.8,0,0.050716819727329304,0.021190520129431307,bc_constant
5.9,0,0.05246691753132415,0.022211413672028443,bc_constant
6,0,0.05425436133790432,0.02326026385636789,bc_constant
6.1,0,0.0560663002646056,0.024338397044246535,bc_constant
6.2,0,0.05790062421319296,0.025444767254214646,bc_constant
6.3,0,0.05976425907541873,0.026579981747029028,bc_constant
6.4,0,0.0616639301796232,0.027742834740866768,bc_constant
6.5,0,0.06363062429525543,0.028933525618669187,bc_constant
6.6,0,0.06555428290841796,0.03015197448951331,bc_constant
6.7,0,0.067511696960736,0.03139981339923681,bc_constant
6.8,0,0.06949673695395515,0.03267571607486244,bc_constant
6.9,0,0.07148806037944705,0.033981622129287264,bc_constant
7,0,0.07350489478439669,0.035316248839936636,bc_constant
7.1,0,0.07554955423327604,0.03667666654129842,bc_constant
7.2,0,0.07762837738967554,0.03806611170733239,bc_constant
7.3,0,0.0798014445161974,0.039484758127198406,bc_constant
7.4,0,0.08195131364689029,0.040930656800994954,bc_constant
7.5,0,0.08416932274919985,0.0424038627243947,bc_constant
7.6,0,0.08636230080382579,0.04390503694817442,bc_constant
7.7,0,0.08858301270431942,0.045435493864955254,bc_constant
7.8,0,0.09080723674580467,0.04699335593013933,bc_constant
