temperature,lowerCI,upperCI,mean,median,treatment
18.3,33.63969574458878,38.44378148546085,36.03749180776309,36.01244766757477,lifespan_constant
18.4,33.6839601200593,38.47658179958496,36.074491427995234,36.04732249868319,lifespan_constant
18.5,33.723847780154514,38.50674300499968,36.109432585363656,36.080516992283314,lifespan_constant
18.6,33.7654473788735,38.532551169160534,36.14231527986836,36.116185083692876,lifespan_constant
18.7,33.797207014671294,38.554055652187024,36.173139511509355,36.146806818748196,lifespan_constant
18.8,33.83239779022747,38.56984996483814,36.20190528028664,36.174267760928174,lifespan_constant
18.9,33.870033246445814,38.58982938321218,36.2286125862002,36.20291790456171,lifespan_constant
19,33.89161826687733,38.60350104503172,36.25326142925005,36.22758763165801,lifespan_constant
19.1,33.91923513170615,38.618448690307964,36.27585180943618,36.24859447451761,lifespan_constant
19.2,33.94076722610917,38.63315769549452,36.2963837267586,36.272010013977024,lifespan_constant
19.3,33.96164580693092,38.64481795380074,36.314857181217306,36.2894619237009,lifespan_constant
19.4,33.99287995104717,38.6619455178445,36.33127217281229,36.308523779741506,lifespan_constant
19.5,34.0147792820938,38.67038811608576,36.34562870154357,36.323086350014805,lifespan_constant
19.6,34.03157151036251,38.69044998242168,36.35792676741112,36.33601899713684,lifespan_constant
19.7,34.047561690940256,38.695726632850935,36.36816637041497,36.34436827595481,lifespan_constant
19.8,34.06518335491461,38.699716786814264,36.37634751055509,36.35437060949428,lifespan_constant
19.9,34.07784005508235,38.69790409566676,36.38247018783151,36.36062272441214,lifespan_constant
2,0,6.998429549095842,3.318766233667427,3.5772189345833243,lifespan_constant
2.1,0,7.3399951714060965,3.602401638903385,3.936360872001222,lifespan_constant
2.2,0,7.678833706115384,3.891752538594549,4.294617298532796,lifespan_constant
2.3,0,8.021172653233466,4.186256316313666,4.655490476899942,lifespan_constant
2.4,0,8.35755235648095,4.4849281492031965,5.01103776948306,lifespan_constant
2.5,0,8.695595522707649,4.788509067216034,5.369088576762437,lifespan_constant
2.6,0,9.032980168378945,5.096214926386068,5.720975443877476,lifespan_constant
2.7,0,9.367101347070957,5.40720793979965,6.070064247689524,lifespan_constant
2.8,0,9.696885748241968,5.721678806201036,6.414831204558088,lifespan_constant
2.9,0,10.02669797557294,6.0389069604904275,6.761116618372772,lifespan_constant
20,34.0859446250998,38.70170261390371,36.3865344022442,36.366843660064774,lifespan_constant
20.1,34.088158034394766,38.70548174154604,36.38854015379319,36.36808450424681,lifespan_constant
20.2,34.09523917949884,38.689482938653825,36.38848744247845,36.36708304350512,lifespan_constant
20.3,34.10348589304578,38.687518867025794,36.386376268300005,36.36346648902216,lifespan_constant
20.4,34.10869740177613,38.681995483520666,36.38220663125784,36.35975414226537,lifespan_constant
20.5,34.102680158259304,38.665772688530694,36.37597853135196,36.356579030636624,lifespan_constant
20.6,34.0923238551985,38.65373595836935,36.36769196858236,36.34607499964281,lifespan_constant
20.7,34.086033957640154,38.63969549628703,36.35734694294906,36.33924220905601,lifespan_constant
20.8,34.07530983705566,38.61722327447251,36.344943454452036,36.326974929110605,lifespan_constant
20.9,34.06420725360492,38.59460800344226,36.33048150309129,36.31342174309461,lifespan_constant
21,34.04969443952163,38.579940934239055,36.31396108886684,36.29684753860579,lifespan_constant
21.1,34.03472858091162,38.557616267432735,36.29538221177867,36.274934404176065,lifespan_constant
21.2,34.01665488600525,38.53434667394275,36.27474487182678,36.25240406535363,lifespan_constant
21.3,33.99654026861384,38.51261902801666,36.252049069011186,36.2328718923506,lifespan_constant
21.4,33.97550147119003,38.47929982520412,36.22729480333187,36.20747988823324,lifespan_constant
21.5,33.95347764133623,38.44808394014344,36.20048207478884,36.18345176050762,lifespan_constant
21.6,33.925182725088185,38.4143629936071,36.171610883382094,36.154811978961874,lifespan_constant
21.7,33.895726363403455,38.37663266014253,36.140681229111635,36.12409276977742,lifespan_constant
21.8,33.86845945719255,38.33554462395319,36.10769311197746,36.09020676368003,lifespan_constant
21.9,33.835988141537484,38.29772048540616,36.072646531979565,36.055349066231955,lifespan_constant
22,33.802000207827355,38.26176972268324,36.03554148911796,36.01914092440416,lifespan_constant
22.1,33.76584083986634,38.218671206130566,35.99637798339264,35.979021244624604,lifespan_constant
22.2,33.72569784382833,38.173534284748605,35.955156014803606,35.93712275426256,lifespan_constant
22.3,33.68685198703025,38.12846559916791,35.911875583350856,35.89253991975566,lifespan_constant
22.4,33.647411565744896,38.07321944359337,35.86653668903438,35.84985336989148,lifespan_constant
22.5,33.603146157630576,38.018196133904766,35.8191393318542,35.80241135308295,lifespan_constant
22.6,33.557422329002655,37.965081184978985,35.76968351181031,35.75286980366178,lifespan_constant
22.7,33.51045806215227,37.911784233126134,35.718169228902696,35.701370622721456,lifespan_constant
22.8,33.463399932083405,37.85389067522121,35.66459648313137,35.65028471617141,lifespan_constant
22.9,33.412669366356084,37.792027529109355,35.60896527449633,35.59197560275664,lifespan_constant
23,33.3614073198692,37.73077632968489,35.55127560299757,35.5312156352971,lifespan_constant
23.1,33.31102276795216,37.66440467175248,35.4915274686351,35.471374069857134,lifespan_constant
23.2,33.25746596706659,37.59526711584704,35.42972087140891,35.41045239078912,lifespan_constant
23.3,33.20032817251686,37.52831228627265,35.36585581131901,35.34497785829562,lifespan_constant
23.4,33.14233140541412,37.45604351456066,35.29993228836539,35.279322092164506,lifespan_constant
23.5,33.07715930921488,37.382769906416115,35.23195030254806,35.20888235228949,lifespan_constant
23.6,33.01199687111425,37.3109640412592,35.16190985386701,35.140005429993536,lifespan_constant
23.7,32.952514182457165,37.231557871738936,35.08981094232224,35.06809836204195,lifespan_constant
23.8,32.892216015166426,37.15450193566697,35.015653567913766,34.99246793879092,lifespan_constant
23.9,32.82228358874053,37.07788001041277,34.93943773064157,34.919126311146655,lifespan_constant
24,32.74877556259565,36.994974228555115,34.86116343050566,34.84299119251773,lifespan_constant
24.1,32.677456536024295,36.91019836604845,34.78083066750604,34.76432745097647,lifespan_constant
24.2,32.59880755554848,36.82182182664276,34.6984394416427,34.68331192679304,lifespan_constant
24.3,32.520313253546774,36.72971982381064,34.61398975291564,34.59803239796203,lifespan_constant
24.4,32.43949824472122,36.63732372520431,34.52748160132487,34.5102693658101,lifespan_constant
24.5,32.35112047667417,36.54254585191172,34.43891498687039,34.42182888426215,lifespan_constant
24.6,32.26884530245308,36.44480628518812,34.348289909552186,34.33199656201318,lifespan_constant
24.7,32.186294910352004,36.351167233669585,34.25560636937027,34.239642937680486,lifespan_constant
24.8,32.09945535304178,36.25159291800677,34.160864366324645,34.144670339763046,lifespan_constant
24.9,32.01175330407431,36.14586644240012,34.0640639004153,34.04807526231683,lifespan_constant
25,31.92577243535773,36.041760944371035,33.96520497164224,33.946516666251796,lifespan_constant
25.1,31.8325303364474,35.93338590697858,33.86428758000546,33.847165745159415,lifespan_constant
25.2,31.73133510042937,35.82722883506564,33.76131172550497,33.74429652307934,lifespan_constant
25.3,31.629334710930763,35.720258220187745,33.65627740814077,33.63732161200679,lifespan_constant
25.4,31.525251660032453,35.609493653618586,33.549184627912844,33.531543820364945,lifespan_constant
25.5,31.420384076134237,35.503687013907985,33.44003338482121,33.422171078367164,lifespan_constant
25.6,31.312257639968315,35.386526002449386,33.32882367886586,33.31004214517651,lifespan_constant
25.7,31.200998988718098,35.26927055841083,33.21555551004679,33.197124163262096,lifespan_constant
25.8,31.091595212845483,35.15075622162896,33.10022887836401,33.079881363042276,lifespan_constant
25.9,30.984220558916107,35.030686275094155,32.98284378381751,32.96275095484869,lifespan_constant
26,30.874519608329155,34.912181125511026,32.8634002264073,32.84355552671755,lifespan_constant
26.1,30.761054327112667,34.78345933623354,32.74189820613337,32.7213430833004,lifespan_constant
26.2,30.646747621974715,34.65518011790412,32.618337722995726,32.59715837451101,lifespan_constant
26.3,30.533121664058058,34.52711068882908,32.49271877699437,32.47163574266806,lifespan_constant
26.4,30.414164684875182,34.39435642261033,32.3650413681293,32.34380888753041,lifespan_constant
26.5,30.292157040391533,34.25688693875131,32.235305496400514,32.21376415082415,lifespan_constant
26.6,30.16622964656996,34.11575684008743,32.10351116180801,32.080935300361034,lifespan_constant
26.7,30.03893445150203,33.97709646142896,31.96965836435179,31.946495695268624,lifespan_constant
26.8,29.910099594381023,33.836095132847944,31.833747104031858,31.808278475786814,lifespan_constant
26.9,29.783183210477546,33.6946041644636,31.69577738084821,31.669444983194914,lifespan_constant
27,29.651706285750926,33.54926053500588,31.555749194800846,31.529308179727565,lifespan_constant
27.1,29.52011746086096,33.39953128045952,31.413662545889768,31.386089105546944,lifespan_constant
27.2,29.383100601481882,33.2490947644023,31.26951743411497,31.239608269015086,lifespan_constant
27.3,29.243663175534138,33.100463365482625,31.123313859476465,31.092797658636137,lifespan_constant
27.4,29.102498172239606,32.949618179837515,30.97505182197424,30.945576134432045,lifespan_constant
27.5,28.959652579140144,32.791636856581796,30.824731321608304,30.793794326360583,lifespan_constant
27.6,28.81606846468518,32.63652247588819,30.672352358378646,30.64248657571489,lifespan_constant
27.7,28.670478736336328,32.477043916445936,30.517914932285276,30.487456372057107,lifespan_constant
27.8,28.52709568184885,32.31352437484976,30.361419043328194,30.33373409793098,lifespan_constant
27.9,28.379115441126554,32.147242016116024,30.20286469150739,30.173980542059848,lifespan_constant
28,28.228837950769908,31.981050396344678,30.04225187682288,30.013291562952535,lifespan_constant
28.1,28.078658363132647,31.81034683650018,29.879580599274647,29.85190303724858,lifespan_constant
28.2,27.92527162514815,31.63635749367864,29.7148508588627,29.685834266900756,lifespan_constant
28.3,27.770413550248595,31.462655130640215,29.548062655587042,29.518024148823443,lifespan_constant
28.4,27.616340377216577,31.287335312139376,29.379215989447665,29.349978271038708,lifespan_constant
28.5,27.451801037915313,31.111025956339923,29.208310860444577,29.180504612816094,lifespan_constant
28.6,27.288710672873705,30.930747480569778,29.03534726857777,29.007955714009228,lifespan_constant
28.7,27.120300399352974,30.75533703800761,28.860325213847243,28.831402909999163,lifespan_constant
28.8,26.956352931015914,30.564380514799616,28.683244696253013,28.65412983967966,lifespan_constant
28.9,26.788143759529927,30.371843279692,28.50410571579506,28.47498679882525,lifespan_constant
29,26.609407744726287,30.17908368728356,28.322908272473395,28.29519593179007,lifespan_constant
29.1,26.438910935457834,29.987041811741268,28.13965236628801,28.112726302238933,lifespan_constant
29.2,26.2617692159686,29.79240089556706,27.954337997238913,27.926244366109707,lifespan_constant
29.3,26.080365447728575,29.595701494991538,27.766965165326106,27.740322342377453,lifespan_constant
29.4,25.897257891114425,29.391788566586506,27.577533870549573,27.552289026403493,lifespan_constant
29.5,25.710445623186786,29.191168984660656,27.386044112909335,27.361455462117902,lifespan_constant
29.6,25.52509749965668,28.988703187993995,27.192495892405375,27.16753327139837,lifespan_constant
29.7,25.338157263320902,28.783619295080452,26.9968892090377,26.973059628017374,lifespan_constant
29.8,25.14965515813396,28.578035008223438,26.799224062806317,26.775455404559693,lifespan_constant
29.9,24.961610455258633,28.372122571977364,26.59950045371121,26.57676742390577,lifespan_constant
3,0,10.352904484314895,6.358362725999887,7.103148649932452,lifespan_constant
3.1,0,10.680442036853986,6.67983159517898,7.442642467343875,lifespan_constant
3.2,0,11.007766921744956,7.002931727345945,7.788799464787036,lifespan_constant
3.3,0,11.332528134695579,7.32717948431416,8.12885586815524,lifespan_constant
3.4,0,11.654085049940065,7.6523427911149815,8.469572190037482,lifespan_constant
3.5,0,11.978736070034051,7.97807247819668,8.803616796055552,lifespan_constant
3.6,0,12.299560603067674,8.303858768708722,9.137082929163647,lifespan_constant
3.7,0,12.607874810215648,8.629114491859113,9.467606357156317,lifespan_constant
3.8,0,12.921884104145105,8.954140036361807,9.798429558667976,lifespan_constant
3.9,0.35159226776602087,13.232493490569794,9.279157156921817,10.119833431867942,lifespan_constant
30,24.769186978403354,28.15736955671017,26.397718381752398,26.377027151214595,lifespan_constant
30.1,24.565286856078586,27.943370356039825,26.193877846929862,26.174705168791142,lifespan_constant
30.2,24.36639160281048,27.73374683660998,25.98797884924361,25.968689635004864,lifespan_constant
30.3,24.16760909792197,27.527985467426497,25.78002138869365,25.7612192803888,lifespan_constant
30.4,23.961791360480007,27.319010284010602,25.57000546527997,25.55335226881536,lifespan_constant
30.5,23.75442852610923,27.104153456079338,25.35793107900258,25.342298327514424,lifespan_constant
30.6,23.549512632161903,26.8848057969376,25.143798229861467,25.129928604918952,lifespan_constant
30.7,23.340939389713945,26.65808384087459,24.92760691785664,24.914593575110587,lifespan_constant
30.8,23.126107059308893,26.43402974284941,24.709357142988107,24.69408503675585,lifespan_constant
30.9,22.91869610518931,26.201817771588402,24.48904890525585,24.473312993512813,lifespan_constant
31,22.707635122247734,25.971326274502246,24.266682204659883,24.251383900674163,lifespan_constant
31.1,22.485738364074535,25.73730370179146,24.042257041200195,24.02985113578231,lifespan_constant
31.2,22.262359985500954,25.5092897184633,23.81577341487679,23.80304815972196,lifespan_constant
31.3,22.038426273434467,25.271319469976042,23.587231325689682,23.57423397594801,lifespan_constant
31.4,21.80691862079358,25.036174476559506,23.356630773638848,23.34082268254752,lifespan_constant
31.5,21.58180383854978,24.792794601256727,23.12397175872431,23.104658039195026,lifespan_constant
31.6,21.35150588688913,24.55269573233141,22.889254280946044,22.870666296999367,lifespan_constant
31.7,21.117862011848104,24.318332253996402,22.652478340304064,22.63451229400046,lifespan_constant
31.8,20.878888662534045,24.083489983468226,22.41364393679838,22.397218534884313,lifespan_constant
31.9,20.641097540133735,23.84456432508466,22.17275107042897,22.154565647529978,lifespan_constant
32,20.40253630827155,23.596553022879764,21.929799741195854,21.913299750249777,lifespan_constant
32.1,20.15337322703903,23.354880253128893,21.684789949099017,21.66872239790176,lifespan_constant
32.2,19.90556092015593,23.1052010101205,21.43772169413846,21.424110419950203,lifespan_constant
32.3,19.66153523034575,22.865682687458104,21.18859497631419,21.17348403042576,lifespan_constant
32.4,19.40801038673635,22.6102306380391,20.937409795626223,20.92240701644904,lifespan_constant
32.5,19.1488018269234,22.35652582303198,20.68416615207452,20.67053591943882,lifespan_constant
32.6,18.897108272159496,22.10167881936625,20.428864045659108,20.414394176861464,lifespan_constant
32.7,18.638903786964182,21.837752810333114,20.171503476379975,20.15644255258344,lifespan_constant
32.8,18.37625595404939,21.586328249180916,19.91208444423713,19.89681692786609,lifespan_constant
32.9,18.11305269250284,21.325512531534223,19.650606949230585,19.634795157127638,lifespan_constant
33,17.84814527570888,21.063055668538702,19.38707099136031,19.37158952982916,lifespan_constant
33.1,17.58430626067788,20.806956229631044,19.121476570626317,19.103851623794732,lifespan_constant
33.2,17.317863058628255,20.541744228655297,18.853823687028612,18.835986121638236,lifespan_constant
33.3,17.04141260570979,20.27758580827723,18.58411234056719,18.565322241724445,lifespan_constant
33.4,16.769281383775272,20.007502055607233,18.312342531242074,18.293775372509963,lifespan_constant
33.5,16.488163165759303,19.7447570530462,18.03851425905322,18.021083551442867,lifespan_constant
33.6,16.20285828702373,19.477171021281947,17.762627524000653,17.744050517323544,lifespan_constant
33.7,15.915600977296597,19.208717574977175,17.48468232608437,17.464274884529026,lifespan_constant
33.8,15.634385328593137,18.935528916465692,17.20467866530437,17.18402758389336,lifespan_constant
33.9,15.346719658777227,18.658787177551034,16.92261654166068,16.900121828878582,lifespan_constant
34,15.052470235360513,18.383913895579184,16.63849595515325,16.612870972113917,lifespan_constant
34.1,14.75691930669231,18.100576910822113,16.352316905782107,16.325600051637583,lifespan_constant
34.2,14.45506024292889,17.82195551858719,16.06407939354725,16.036115481660666,lifespan_constant
34.3,14.157145360303726,17.536887696295924,15.773783418448676,15.740896067899211,lifespan_constant
34.4,13.860417552869162,17.25663524435835,15.481428980486408,15.448498136699758,lifespan_constant
34.5,13.560165230331275,16.968822189912135,15.187016079660404,15.152655515684208,lifespan_constant
34.6,13.25043614916456,16.685761660542916,14.890544715970684,14.853807755945766,lifespan_constant
34.7,12.934605226971232,16.413199072448226,14.59201488941725,14.558190272179054,lifespan_constant
34.8,12.621946415559599,16.128840390865136,14.2914266000001,14.257304364722867,lifespan_constant
34.9,12.307677302735591,15.837809042590262,13.988779847719258,13.955168910306977,lifespan_constant
35,11.990270569865377,15.54959192805315,13.684074632574676,13.653974852359497,lifespan_constant
35.1,11.675611442836313,15.257292364699689,13.377310954566381,13.345879117659802,lifespan_constant
35.2,11.34002725119534,14.970481560126395,13.06848881369437,13.03512094616924,lifespan_constant
35.3,11.004121089057486,14.67759335418134,12.757608209958645,12.721820134251322,lifespan_constant
35.4,10.674213368062222,14.377482947208422,12.444669143359228,12.409368392738823,lifespan_constant
35.5,10.33315759782612,14.076874283839196,12.129671613896072,12.092740417412502,lifespan_constant
35.6,9.995312085037053,13.7752986006825,11.8126156215692,11.774301693172752,lifespan_constant
35.7,9.649005280916185,13.475086747804419,11.493501166378614,11.451936679195208,lifespan_constant
35.8,9.310012684168143,13.178199293764607,11.172328248324312,11.131819339956419,lifespan_constant
35.9,8.963557786695656,12.882930142899275,10.849096867406319,10.810103546725024,lifespan_constant
36,8.618876830565004,12.585246553410201,10.523807023624588,10.482079710560892,lifespan_constant
36.1,8.27031510251183,12.278311721499872,10.19645871697914,10.151740455103834,lifespan_constant
36.2,7.919245763994571,11.970836240778969,9.867051947469978,9.819291775304528,lifespan_constant
36.3,7.565380649344635,11.662246962903495,9.5355867150971,9.486419569122102,lifespan_constant
36.4,7.202043461515782,11.354788385264133,9.202063019860532,9.153739991340437,lifespan_constant
36.5,6.837080641895117,11.042582011260514,8.866480861760225,8.818977780129487,lifespan_constant
36.6,6.472968175091859,10.73286523365093,8.528840240796201,8.479717137266384,lifespan_constant
36.7,6.1097075728968075,10.414427759141276,8.189141156968464,8.14237162404061,lifespan_constant
36.8,5.742948792223,10.105266820080061,7.84738361027701,7.803336908384229,lifespan_constant
36.9,5.363018360610038,9.788093133237911,7.503567600721866,7.461111712209732,lifespan_constant
37,4.997910397111842,9.467546527166498,7.1576931283029825,7.112198666829044,lifespan_constant
37.1,4.625251073664325,9.143405134571875,6.809760193020384,6.765884446006838,lifespan_constant
37.2,4.247069691697605,8.822623775436902,6.45976879487407,6.41540552332099,lifespan_constant
37.3,3.8625811383739768,8.492918164205543,6.1077189338640405,6.061820658429701,lifespan_constant
37.4,3.4797925955632945,8.162507782560239,5.7536106099903215,5.703238443171472,lifespan_constant
37.5,3.091391442983171,7.837139060101864,5.397443823252862,5.346660909533853,lifespan_constant
37.6,2.7058976595938593,7.501772670967831,5.039218573651688,4.987040405525002,lifespan_constant
37.7,2.314912164341898,7.175317372371662,4.678934861186797,4.629405581896521,lifespan_constant
37.8,1.9238064744255634,6.837662645448599,4.316594218488884,4.267179859116263,lifespan_constant
37.9,1.5275101228443462,6.495299361955835,3.9522607502181875,3.9011855192751668,lifespan_constant
38,1.1247140093096633,6.162538096592828,3.586196881459965,3.529676765470544,lifespan_constant
38.1,0.7157512975214848,5.833075646309466,3.219181710910417,3.159199275564232,lifespan_constant
38.2,0.30741857021788477,5.494148152636582,2.852293641214414,2.7907552792799017,lifespan_constant
38.3,0,5.152526499445706,2.4882458978656494,2.41439710203142,lifespan_constant
