temperature,lowerCI,upperCI,mean,median,treatment
10.9,0,103.47209962827742,56.073672484217774,59.417315096637,eggs_dtr9
11,0,105.29820222522176,57.65576844478297,61.015804687831576,eggs_dtr9
11.1,0,107.16787563197218,59.26192767350994,62.6030162405608,eggs_dtr9
11.2,0,109.1216448736588,60.8916281515093,64.29104589705085,eggs_dtr9
11.3,0,110.98998342031031,62.54603551865118,65.89056710686583,eggs_dtr9
11.4,0,112.95528824814808,64.22454898905764,67.55263372370587,eggs_dtr9
11.5,0,114.8545736290734,65.92628315720488,69.17170963589615,eggs_dtr9
11.6,0,116.73022017889248,67.64869303819131,70.93046275100124,eggs_dtr9
11.7,1.8859232565656474,118.60708976166904,69.3893755782427,72.70067247535462,eggs_dtr9
11.8,4.121111553595112,120.60201436647331,71.14839867590925,74.43458054906885,eggs_dtr9
11.9,6.278665628471541,122.412354007929,72.9256037693672,76.18295919805985,eggs_dtr9
12,8.67803903018968,124.25664985258314,74.72122729866916,77.92854512278889,eggs_dtr9
12.1,10.953402014865734,126.26691069250572,76.53463764570674,79.68138443419528,eggs_dtr9
12.2,13.361323055579476,128.30419588775163,78.36562795219493,81.47635087081207,eggs_dtr9
12.3,15.73448872919628,130.3017895139728,80.2133285300966,83.29474884704882,eggs_dtr9
12.4,18.020734967458086,132.3514321297015,82.07853021933629,85.0361738915864,eggs_dtr9
12.5,20.236350067393122,134.3762296111024,83.96067812886945,86.78579234109358,eggs_dtr9
12.6,22.55778186524369,136.47587864326317,85.85831275468493,88.58482006852537,eggs_dtr9
12.7,25.178528033093144,138.4621096820474,87.76995232518773,90.41825605620465,eggs_dtr9
12.8,27.66558634606775,140.43092539602014,89.69536305202111,92.19620564292708,eggs_dtr9
12.9,30.065757207386923,142.40476682759368,91.63496464419002,94.07783472877867,eggs_dtr9
13,32.411331724123755,144.43090727192137,93.5877082942091,95.97241779899292,eggs_dtr9
13.1,34.842551151724955,146.42971920832866,95.55368932221468,97.87812225571446,eggs_dtr9
13.2,37.3465893881945,148.56130600660023,97.53292301306199,99.78760003489722,eggs_dtr9
13.3,39.85478567924239,150.55941050382046,99.52390078466777,101.61098393652368,eggs_dtr9
13.4,42.42528391200045,152.55246091479125,101.52554300381364,103.4251351595992,eggs_dtr9
13.5,44.806411351882524,154.58588691867186,103.53780673523579,105.37188405031566,eggs_dtr9
13.6,47.32150978478066,156.92399954798503,105.55992193551482,107.30898489583988,eggs_dtr9
13.7,49.777230189020074,159.0888915969885,107.59165830389533,109.2208073928847,eggs_dtr9
13.8,52.31632917729904,161.24942383172947,109.6327840245476,111.16473636648084,eggs_dtr9
13.9,55.136967948941646,163.4320503534539,111.68306574430154,112.95928177487406,eggs_dtr9
14,57.688257360092045,165.8006698450701,113.74226854990711,114.90400996409724,eggs_dtr9
14.1,60.40076472792177,168.10750554141836,115.81015594480785,116.86735976705287,eggs_dtr9
14.2,62.890746706315625,170.498458081156,117.88648982541403,118.71884441518024,eggs_dtr9
14.3,65.387573391969255,172.70968603334475,119.971030456862,120.67339799203543,eggs_dtr9
14.4,67.87844320845758,174.9352128968955,122.06353644824459,122.69296142159324,eggs_dtr9
14.5,70.48731864264607,177.10482005734508,124.16376472729866,124.63323301820999,eggs_dtr9
14.6,72.92265910742317,179.40718891369247,126.27147051453358,126.6834115808247,eggs_dtr9
14.7,75.5860989294074,181.55633163588828,128.38640729678525,128.71617272040874,eggs_dtr9
14.8,78.23625487444447,183.8682413565984,130.50832680017942,130.6833774498341,eggs_dtr9
14.9,80.87982441417032,186.03761627624374,132.6369789624865,132.6919512759458,eggs_dtr9
15,83.24073696168259,188.31964457164818,134.77211190485122,134.67571602523668,eggs_dtr9
15.1,85.66164798328609,190.56578101557238,136.9134719028783,136.6443001600477,eggs_dtr9
15.2,88.21527682203923,192.94249196828366,139.0608033570553,138.7262462864635,eggs_dtr9
15.3,90.81498464354121,195.2889893560091,141.21384876249368,140.666080539267,eggs_dtr9
15.4,93.42355132703864,197.49800272507565,143.3723486779669,142.72167336654437,eggs_dtr9
15.5,95.99825096194493,199.83200212965534,145.5360416942255,144.86512784243817,eggs_dtr9
15.6,98.59591458984606,202.08778816662047,147.70466440156696,147.03319763037848,eggs_dtr9
15.7,101.07247995440093,204.50676906116462,149.8779513566375,149.07774665608002,eggs_dtr9
15.8,103.56076597367704,206.93810596244901,152.0556350484437,151.1471901380616,eggs_dtr9
15.9,105.93777888045474,209.09526582247497,154.23744586354775,153.20419163364642,eggs_dtr9
16,108.62288963123007,211.37164282433375,156.4231120504234,155.38752083597154,eggs_dtr9
16.1,110.85158857387472,213.61481942986882,158.61235968294494,157.52701833387488,eggs_dtr9
16.2,113.28267609182488,215.81121855679544,160.80491262298244,159.58292149248325,eggs_dtr9
16.3,115.50200201310545,218.41977885571742,163.00049248207634,161.79526443839438,eggs_dtr9
16.4,117.9900042533676,220.98109086489256,165.19881858216038,163.90775166959895,eggs_dtr9
16.5,120.43510288466499,223.44293191565882,167.39960791530405,166.05233088033094,eggs_dtr9
16.6,122.82672221263641,225.82523576270245,169.60257510244293,168.23792185563997,eggs_dtr9
16.7,125.11459397774789,228.25461068244934,171.80743235106303,170.38312382150883,eggs_dtr9
16.8,127.36920647325007,230.5556479247433,174.0138894118074,172.57045099998405,eggs_dtr9
16.9,129.5870674728567,233.19350889651196,176.22165353396713,174.68044971672825,eggs_dtr9
17,131.7650235370699,235.60445273173363,178.43042941982216,176.89542026838274,eggs_dtr9
17.1,134.02781068298995,238.2526922653248,180.6399191777932,178.9832640407923,eggs_dtr9
17.2,136.47081505898123,240.79317090295405,182.84982227436356,181.0489219706746,eggs_dtr9
17.3,138.64367428080277,243.33218458972812,185.05983548473253,183.22406266966223,eggs_dtr9
17.4,140.84119615142652,245.88180638374823,187.26965284215387,185.4424788871842,eggs_dtr9
17.5,142.75358838340588,248.32945230419247,189.47896558591776,187.75460583627586,eggs_dtr9
17.6,144.93126669805628,250.96210490884903,191.6874621079276,189.9241865565769,eggs_dtr9
17.7,146.87596500530523,253.54807947833,193.89482789782338,192.07179394341162,eggs_dtr9
17.8,148.97049254378342,255.94531441876785,196.10074548660245,194.27933490499166,eggs_dtr9
17.9,151.0218959887406,258.39854844000035,198.30489438868233,196.53645324659786,eggs_dtr9
18,152.99071724259937,260.83976503751353,200.50695104235328,198.7959355978199,eggs_dtr9
18.1,155.15797818445012,263.2762098277403,202.70658874856173,200.9821435885928,eggs_dtr9
18.2,156.86367391457122,265.691919194667,204.90347760796436,203.1766247323445,eggs_dtr9
18.3,158.74205960296024,268.21934666546713,207.09728445619248,205.43595641115274,eggs_dtr9
18.4,160.64484632750407,270.60168157774615,209.28767279725852,207.67111946353856,eggs_dtr9
18.5,162.61064128085556,272.99828694188284,211.47430273503937,209.81210511274168,eggs_dtr9
18.6,164.5820444549829,275.1996923578689,213.656830902764,211.93940986522173,eggs_dtr9
18.7,166.48458523365457,277.3240909798078,215.8349103904307,214.14506816369638,eggs_dtr9
18.8,168.22483484706066,279.9793671321554,218.00819067007814,216.35169232757434,eggs_dtr9
18.9,169.9945991751357,282.8360695952905,220.1763175188264,218.477349576687,eggs_dtr9
19,171.75912900196738,285.34087159589455,222.3389329396059,220.56116453596297,eggs_dtr9
19.1,173.56929605155284,287.5009923637325,224.49567507948336,222.69969144062895,eggs_dtr9
19.2,175.3646996870513,290.1884746299013,226.64617814549217,224.96047303723384,eggs_dtr9
19.3,177.07999302691036,292.60612331378377,228.79007231787082,227.09031220613167,eggs_dtr9
19.4,179.08560645044577,295.2249719027254,230.92698366060648,229.21336327440474,eggs_dtr9
19.5,180.86116435068283,297.88509751782976,233.0565340291767,231.28921245041647,eggs_dtr9
19.6,182.55517168335723,300.5765461701841,235.1783409753787,233.41457060559006,eggs_dtr9
19.7,184.15869796027624,303.02376265472594,237.29201764912665,235.4526563234031,eggs_dtr9
19.8,185.75560204146953,305.4270814712694,239.3971726970961,237.65157962116422,eggs_dtr9
19.9,187.57125663105566,308.3343908881612,241.49341015808494,239.7606226434563,eggs_dtr9
2,0,3.1106371359426093,0.27996807251717964,0,eggs_dtr9
2.1,0,3.47136835536684,0.3243547084311318,0,eggs_dtr9
2.2,0,3.8513737142152404,0.37300129457942316,0,eggs_dtr9
2.3,0,4.255711934511586,0.4265587162298171,0,eggs_dtr9
2.4,0,4.6900522778944165,0.4850840153798336,0,eggs_dtr9
2.5,0,5.119499990078866,0.5487754814672465,0,eggs_dtr9
2.6,0,5.5496621453540005,0.6179079908467422,0,eggs_dtr9
2.7,0,6.037023354664779,0.693356924839807,0,eggs_dtr9
2.8,0,6.556714263881719,0.7751689561500619,0,eggs_dtr9
2.9,0,7.078816436478171,0.8632136180515454,0,eggs_dtr9
20,189.36999319108656,310.8650264592301,243.58032935495513,241.76062181968146,eggs_dtr9
20.1,190.92483553880862,313.584673258306,245.65752478301408,243.7828985180356,eggs_dtr9
20.2,192.48882863442043,316.2673346481299,247.72458599468442,245.84918332148516,eggs_dtr9
20.3,194.02067610285286,318.77934853869687,249.78109748030607,247.91767949651046,eggs_dtr9
20.4,195.5889079049869,321.87490147223934,251.8266385449053,249.89935838349894,eggs_dtr9
20.5,197.1634645799316,323.92669560757327,253.86078318075522,251.96210909788084,eggs_dtr9
20.6,198.78835266526812,326.5341961553063,255.88309993554742,253.93915730185324,eggs_dtr9
20.7,200.31131532125852,328.9567637125133,257.8931517759793,256.00323853741173,eggs_dtr9
20.8,201.85699614790695,331.34311636328624,259.890495946556,257.98698200080406,eggs_dtr9
20.9,203.42696323950523,333.9576971102251,261.87468382339296,259.97323953321404,eggs_dtr9
21,204.8764090689467,336.5069887694543,263.84526076279207,261.86190594904053,eggs_dtr9
21.1,206.2958098146044,338.99369576221164,265.8017659443562,263.77128697003275,eggs_dtr9
21.2,207.7213768117536,341.8877351168269,267.7437322083887,265.6792065549487,eggs_dtr9
21.3,209.25077194908204,344.39951448006525,269.670685887315,267.55166436066634,eggs_dtr9
21.4,210.60424496799413,346.994166836049,271.58214663084595,269.44517045599684,eggs_dtr9
21.5,211.9657185300347,349.6166994861975,273.47762722458623,271.23839492714256,eggs_dtr9
21.6,213.3116574481716,351.9798945845339,275.35663340177723,273.0336570750645,eggs_dtr9
21.7,214.81468027309617,354.643632739841,277.2186636478424,274.7379825207649,eggs_dtr9
21.8,216.06944370437958,356.9713651317103,279.0632089973856,276.43714721752247,eggs_dtr9
21.9,217.44119229690304,359.70531547181895,280.88975282327226,278.2297944710143,eggs_dtr9
22,218.82419482241622,362.21313137343986,282.69777061740007,280.0846268852873,eggs_dtr9
22.1,220.2217815456097,364.45262547374375,284.4867297627437,281.6878668143845,eggs_dtr9
22.2,221.39413663953192,367.10378182274314,286.2560892962316,283.3721248310198,eggs_dtr9
22.3,222.5979343268861,369.73237552990673,288.0052996619869,285.07385433673846,eggs_dtr9
22.4,223.93859025708116,372.861827900354,289.73380245443457,286.65024918959176,eggs_dtr9
22.5,225.00619305671182,375.1611213538308,291.44103015074563,288.4207601866445,eggs_dtr9
22.6,226.10406810198668,377.5861044809642,293.1264058320578,290.0306035351132,eggs_dtr9
22.7,227.31060092547642,380.04404490366414,294.78934289287236,291.6396279614598,eggs_dtr9
22.8,228.4439464937121,382.33509889319294,296.4292447379926,293.1894662499531,eggs_dtr9
22.9,229.60726280715755,384.50243065153893,298.0455044663247,294.65283069502397,eggs_dtr9
23,230.74771216110912,386.9959619491633,299.63750454081736,296.0823069118071,eggs_dtr9
23.1,231.84808618936046,389.892132851749,301.2046164437707,297.58352496079283,eggs_dtr9
23.2,232.96700207543924,392.06578798125463,302.74620031668917,299.00307062631873,eggs_dtr9
23.3,234.02170363547856,394.38153621027107,304.26160458380036,300.4966786749726,eggs_dtr9
23.4,235.04556188974675,396.3011807724235,305.75016555829967,301.92447433483164,eggs_dtr9
23.5,236.07834653345932,398.7148157398169,307.2112070303139,303.32843129978295,eggs_dtr9
23.6,237.06799307948882,400.8844072302199,308.64403983550886,304.76151690295876,eggs_dtr9
23.7,238.0135472896894,403.309993106373,310.0479614031855,306.02845683753753,eggs_dtr9
23.8,238.95013122611238,405.180370613475,311.42225528262986,307.27342463857826,eggs_dtr9
23.9,239.89503832784132,406.9706216476488,312.76619064638777,308.4474846094839,eggs_dtr9
24,240.69452259716223,408.77882933291767,314.0790217690392,309.6557761404441,eggs_dtr9
24.1,241.6319883647091,410.5528126353019,315.35998747994114,310.8512857858725,eggs_dtr9
24.2,242.36197364001706,412.3915546660028,316.60831058828825,312.0744064025281,eggs_dtr9
24.3,243.1364860107142,414.4495430710534,317.8231972787186,313.27943836310465,eggs_dtr9
24.4,243.90582647133422,415.9287659742917,319.00383647555,314.3564538708128,eggs_dtr9
24.5,244.79049625586532,417.44522046954364,320.14939917358265,315.36306583951614,eggs_dtr9
24.6,245.49336209163317,419.5013657223859,321.25903773324194,316.36512531907533,eggs_dtr9
24.7,246.31965144243827,421.11058926341116,322.3318851376498,317.4188374874145,eggs_dtr9
24.8,247.04569162194827,423.3675590108003,323.3670542090214,318.4033371439733,eggs_dtr9
24.9,247.78696732182283,424.81025508641846,324.3636367815631,319.328691896572,eggs_dtr9
25,248.55344442821544,426.2323381592337,325.32070282781314,320.26660910537333,eggs_dtr9
25.1,249.2091962062143,427.8957806325757,326.23729953510303,321.009925422877,eggs_dtr9
25.2,249.57626219943626,429.33541441175925,327.1124503285326,321.83249005369066,eggs_dtr9
25.3,250.14663589746328,430.6458667169212,327.9451538365326,322.6312288830528,eggs_dtr9
25.4,250.64207488464046,432.1100861623824,328.73438279474186,323.4106038047256,eggs_dtr9
25.5,251.44963974522392,433.4904768595435,329.47908288353636,324.120577603804,eggs_dtr9
25.6,252.02072900165632,434.3399601938871,330.1781714941242,324.7866993167749,eggs_dtr9
25.7,252.2788262065575,435.4161321845912,330.8305364176431,325.3339758888487,eggs_dtr9
25.8,252.70369355931544,436.42835434448983,331.43503445117494,325.75047443581565,eggs_dtr9
25.9,253.02490016440873,437.51991827599625,331.9904899140033,326.41504011775567,eggs_dtr9
26,253.1778153598484,438.3360677894658,332.49569306679416,326.8614243261121,eggs_dtr9
26.1,253.6806037982776,439.1561776482109,332.94939842565026,327.27986326423445,eggs_dtr9
26.2,254.21238425837487,439.95270888571235,333.3503229621819,327.5827132897217,eggs_dtr9
26.3,254.33266273183074,440.7246687422611,333.6971441798294,327.8819323505239,eggs_dtr9
26.4,254.40601386120272,441.23736320075443,333.9884980556551,328.05491220362956,eggs_dtr9
26.5,254.48433196538986,441.852525733102,334.22297683568223,328.1994645138478,eggs_dtr9
26.6,254.7464966095458,442.5499082154907,334.3991266705732,328.26690030584257,eggs_dtr9
26.7,254.91424795741943,443.238595719416,334.51544507699174,328.37056723142587,eggs_dtr9
26.8,255.10456917842248,443.7567447739666,334.5703782083561,328.3542955562966,eggs_dtr9
26.9,255.09200248431821,443.9772865820704,334.56231791684064,328.3224016609292,eggs_dtr9
27,254.9983779109831,443.9246736890244,334.489598586379,328.27639856472786,eggs_dtr9
27.1,254.7966074917311,443.944747835333,334.3504937140349,328.11190751356173,eggs_dtr9
27.2,254.52326194439712,443.95088357996644,334.1432122143806,327.9018371276887,eggs_dtr9
27.3,254.13667056185378,444.0575239937945,333.8658944184126,327.5973045025209,eggs_dtr9
27.4,253.78205293998838,443.7667278184572,333.5166077349686,327.18616307355023,eggs_dtr9
27.5,253.55026071769038,443.2992269886172,333.0933419385151,326.80400474707574,eggs_dtr9
27.6,253.21217540263734,442.73801373863864,332.594004042461,326.27111116122114,eggs_dtr9
27.7,252.70346469678847,441.57963670527874,332.01641271170735,325.6277471422849,eggs_dtr9
27.8,252.20736795535686,440.95182413385936,331.3582921618348,324.9054573138575,eggs_dtr9
27.9,251.7917210962978,440.42627673919696,330.6172654850056,324.2016674285146,eggs_dtr9
28,251.18959571176595,439.23055164955986,329.7908473341116,323.4280201401163,eggs_dtr9
28.1,250.35941201035243,437.8475459348839,328.8764358867154,322.49529094033795,eggs_dtr9
28.2,249.4817797114286,436.5144749526189,327.87130399860433,321.45263980595615,eggs_dtr9
28.3,248.55858105899597,435.33714334503054,326.7725894429737,320.49900014629605,eggs_dtr9
28.4,247.64905963647988,434.2621975912514,325.57728411492366,319.369869559343,eggs_dtr9
28.5,246.80577966765094,432.5244932129435,324.2822220615767,318.114049763284,eggs_dtr9
28.6,245.87381015360535,430.7823246512179,322.8840661750109,316.74016355285835,eggs_dtr9
28.7,244.72044711484844,429.06734504247703,321.3792933575374,315.34547139948006,eggs_dtr9
28.8,243.4147553703507,427.020253060467,319.7641779355595,313.942969265663,eggs_dtr9
28.9,242.07939620300573,425.022287421935,318.03477305800544,312.3341983499017,eggs_dtr9
29,240.719221444813,422.33067836274404,316.1868897664223,310.5953022460774,eggs_dtr9
29.1,239.17386116532924,419.738589223392,314.2160733640497,308.66522139999915,eggs_dtr9
29.2,237.69091601276006,416.98875608184755,312.11757663775086,306.55612086648284,eggs_dtr9
29.3,236.2817387254078,414.1707013937206,309.88632939584625,304.35581441834023,eggs_dtr9
29.4,234.3304467486476,410.96603972108625,307.51690367184426,302.02640700608015,eggs_dtr9
29.5,232.45537622351924,407.45477574557896,305.0034738023694,299.6468351999483,eggs_dtr9
29.6,230.35051462582572,403.41961129435253,302.3397704086618,297.0306515924459,eggs_dtr9
29.7,228.10720418063846,399.16800197242105,299.51902708330516,294.34352134683405,eggs_dtr9
29.8,225.91963202214623,394.6563840402915,296.5339182915266,291.35952471889624,eggs_dtr9
29.9,223.645830047475,391.12516689819313,293.37648661776257,288.34253595040906,eggs_dtr9
3,0,7.605727162522564,0.9581008700246938,0,eggs_dtr9
3.1,0,8.163694200775613,1.06038008530599,0,eggs_dtr9
3.2,0,8.725332499130875,1.1699375330286317,0,eggs_dtr9
3.3,0,9.306282289437457,1.2864387946687357,0,eggs_dtr9
3.4,0,9.896464271865527,1.4107728986451982,0,eggs_dtr9
3.5,0,10.50953713292682,1.5425596834630344,0,eggs_dtr9
3.6,0,11.13467819436255,1.6822608598733775,0,eggs_dtr9
3.7,0,11.794943604885425,1.8305141250086965,0,eggs_dtr9
3.8,0,12.483055687134577,1.9872786665458841,0,eggs_dtr9
3.9,0,13.185915691594902,2.153328919778086,0,eggs_dtr9
30,221.0813452576104,385.8048527126098,290.03805699283396,285.22165559220787,eggs_dtr9
30.1,218.2558301878506,381.12384397174117,286.5091348821201,281.7466978310184,eggs_dtr9
30.2,215.33831765133698,375.34526024689444,282.77928453911045,278.14002035660764,eggs_dtr9
30.3,212.17127244071565,369.9383430518036,278.8369822421854,274.2548281309072,eggs_dtr9
30.4,208.961708138139,363.7979761907314,274.6694378031816,270.1477448204013,eggs_dtr9
30.5,205.58513116027854,358.3960980069702,270.26237536496836,265.6487187194498,eggs_dtr9
30.6,201.7681352662779,352.1632566546209,265.59976128577665,260.99032936580977,eggs_dtr9
30.7,197.92780534828563,346.10742299850494,260.6634622595082,256.1848817771491,eggs_dtr9
30.8,193.8649975924329,339.88745709459295,255.43280996947348,251.0165450546029,eggs_dtr9
30.9,189.76854041262317,333.0792461917172,249.88403823665342,245.4418856011822,eggs_dtr9
31,184.8151866351996,326.052610883695,243.98954261478005,239.52000180098162,eggs_dtr9
31.1,179.76775494565084,319.04520379195753,237.71688683213208,233.31434935554407,eggs_dtr9
31.2,174.31527527653546,311.30589248842506,231.0274382473657,226.74080898001486,eggs_dtr9
31.3,168.38872914315687,304.45768087031627,223.87444177061937,219.39507877233592,eggs_dtr9
31.4,161.70744088184108,298.08321169019564,216.20021023933478,211.5140142445038,eggs_dtr9
31.5,154.32653381346273,290.7084224988597,207.9318570323885,203.32081660937328,eggs_dtr9
31.6,146.03072923078918,284.083389491211,198.9744755843022,193.89602233300488,eggs_dtr9
31.7,136.45808738408186,278.6187800136359,189.19948500537888,183.47895658367298,eggs_dtr9
31.8,124.92568447341034,273.40913835574946,178.42278571415963,172.058787674092,eggs_dtr9
31.9,110.78927182492576,268.3594882573776,166.35766446732427,159.42505748021233,eggs_dtr9
32,89.74439652782321,262.29436853681193,152.48376701523958,144.96816776898584,eggs_dtr9
32.1,49.09654942205092,256.4414569453703,135.36354999890702,129.16220734525385,eggs_dtr9
32.2,0,252.51151643759377,113.6170824686175,111.1955527116094,eggs_dtr9
32.3,0,246.76996216337324,91.32257274682182,90.30070620968701,eggs_dtr9
32.4,0,240.6124279176402,72.13613705930301,62.80430206415099,eggs_dtr9
32.5,0,235.6331345553238,57.445158863202465,0,eggs_dtr9
32.6,0,230.01715828832903,45.90954408163367,0,eggs_dtr9
32.7,0,225.07978170700875,37.04230976554984,0,eggs_dtr9
32.8,0,219.39591347981008,30.15171645173271,0,eggs_dtr9
32.9,0,213.8684855985099,24.673283051458178,0,eggs_dtr9
33,0,208.20653159200089,20.555473847491164,0,eggs_dtr9
33.1,0,200.879307179272,17.268977738427406,0,eggs_dtr9
33.2,0,193.2916758748076,14.788187029462364,0,eggs_dtr9
33.3,0,185.5071618127301,12.801598819872114,0,eggs_dtr9
33.4,0,179.0323265864222,11.322423139596257,0,eggs_dtr9
33.5,0,171.42422379448567,10.09570767730395,0,eggs_dtr9
33.6,0,162.3511017933199,9.059756631666284,0,eggs_dtr9
33.7,0,151.61483573291306,8.193402991185758,0,eggs_dtr9
33.8,0,140.45553233149928,7.454475673228085,0,eggs_dtr9
33.9,0,128.0758209619796,6.834473019116131,0,eggs_dtr9
34,0,115.32899387028368,6.284447349929843,0,eggs_dtr9
34.1,0,99.07899284967564,5.788663369365446,0,eggs_dtr9
34.2,0,81.1976793610614,5.38506392969884,0,eggs_dtr9
34.3,0,52.93222491572035,4.978934501585234,0,eggs_dtr9
34.4,0,0,4.5805534163725214,0,eggs_dtr9
34.5,0,0,4.274883071374497,0,eggs_dtr9
34.6,0,0,4.031757574628699,0,eggs_dtr9
34.7,0,0,3.8128178956659835,0,eggs_dtr9
34.8,0,0,3.5964445891730743,0,eggs_dtr9
34.9,0,0,3.3958572319233205,0,eggs_dtr9
35,0,0,3.20496946563701,0,eggs_dtr9
35.1,0,0,3.0288863806799347,0,eggs_dtr9
35.2,0,0,2.8701772735088493,0,eggs_dtr9
35.3,0,0,2.7143632719893027,0,eggs_dtr9
35.4,0,0,2.593382071201857,0,eggs_dtr9
35.5,0,0,2.4675161892585775,0,eggs_dtr9
35.6,0,0,2.331349929548188,0,eggs_dtr9
35.7,0,0,2.2231235541815875,0,eggs_dtr9
35.8,0,0,2.1257854145980084,0,eggs_dtr9
35.9,0,0,2.0432976121086126,0,eggs_dtr9
36,0,0,1.986852586018779,0,eggs_dtr9
36.1,0,0,1.921236214923922,0,eggs_dtr9
36.2,0,0,1.8580666751615655,0,eggs_dtr9
36.3,0,0,1.7969156323819357,0,eggs_dtr9
36.4,0,0,1.7308179932874381,0,eggs_dtr9
36.5,0,0,1.6740161039353336,0,eggs_dtr9
36.6,0,0,1.6136257795922142,0,eggs_dtr9
36.7,0,0,1.548250055918794,0,eggs_dtr9
36.8,0,0,1.491709202409623,0,eggs_dtr9
36.9,0,0,1.4333503276459392,0,eggs_dtr9
37,0,0,1.3622315816074775,0,eggs_dtr9
37.1,0,0,1.3019895741371688,0,eggs_dtr9
37.2,0,0,1.2547760112143178,0,eggs_dtr9
37.3,0,0,1.2204851052215515,0,eggs_dtr9
37.4,0,0,1.1870103400036087,0,eggs_dtr9
37.5,0,0,1.1457963820801738,0,eggs_dtr9
37.6,0,0,1.1008567385310803,0,eggs_dtr9
37.7,0,0,1.0595861488568952,0,eggs_dtr9
37.8,0,0,1.0164977340130226,0,eggs_dtr9
37.9,0,0,0.9800386290611977,0,eggs_dtr9
38,0,0,0.9457174757238118,0,eggs_dtr9
38.1,0,0,0.9180553357823596,0,eggs_dtr9
38.2,0,0,0.8946851742414581,0,eggs_dtr9
38.3,0,0,0.8665539182651962,0,eggs_dtr9
38.4,0,0,0.8433997496338431,0,eggs_dtr9
38.5,0,0,0.8182965851718776,0,eggs_dtr9
38.6,0,0,0.7906757930539237,0,eggs_dtr9
38.7,0,0,0.759398439204509,0,eggs_dtr9
38.8,0,0,0.7181723971378783,0,eggs_dtr9
38.9,0,0,0.67608812174863,0,eggs_dtr9
39,0,0,0.636967265436166,0,eggs_dtr9
39.1,0,0,0.6127330461525374,0,eggs_dtr9
39.2,0,0,0.5841346468834823,0,eggs_dtr9
39.3,0,0,0.5488235298332105,0,eggs_dtr9
39.4,0,0,0.5166198297789555,0,eggs_dtr9
39.5,0,0,0.482993218880835,0,eggs_dtr9
39.6,0,0,0.45742175089358783,0,eggs_dtr9
39.7,0,0,0.43771176800335065,0,eggs_dtr9
39.8,0,0,0.4206994597133085,0,eggs_dtr9
39.9,0,0,0.4008218586041685,0,eggs_dtr9
4,0,13.908478558751078,2.3290529827325273,0,eggs_dtr9
4.1,0,14.622976973735241,2.514355783222225,0,eggs_dtr9
4.2,0,15.374388698659763,2.7095655963435887,0,eggs_dtr9
4.3,0,16.123492274516224,2.9151971435216693,0,eggs_dtr9
4.4,0,16.923221584583047,3.1319581297835257,0,eggs_dtr9
4.5,0,17.736338757907973,3.3600893535342173,0,eggs_dtr9
4.6,0,18.55730974927475,3.599256371104037,0,eggs_dtr9
4.7,0,19.423481866914173,3.850502573101488,0,eggs_dtr9
4.8,0,20.29980200528187,4.113918174621478,0,eggs_dtr9
4.9,0,21.15273364212647,4.388761944102173,0,eggs_dtr9
40,0,0,0.3862883049747923,0,eggs_dtr9
40.1,0,0,0.37035836016169926,0,eggs_dtr9
40.2,0,0,0.3524628641148055,0,eggs_dtr9
40.3,0,0,0.3307487490642023,0,eggs_dtr9
40.4,0,0,0.307305576138972,0,eggs_dtr9
40.5,0,0,0.28219068348485987,0,eggs_dtr9
