temperature,lowerCI,upperCI,mean,median,treatment
19.4,0.3462372311267222,0.6313971253447497,0.509537047351731,0.5174248698447018,bc
19.5,0.3525676705223131,0.6326184884733794,0.5120162460834763,0.519616513406131,bc
19.6,0.359058264476936,0.6337082625258756,0.5144476454618593,0.5218611994057685,bc
19.7,0.36572764479842046,0.634427203211701,0.5168323162043235,0.523792934515888,bc
19.8,0.37123064516887894,0.6357294969783165,0.519167205662556,0.5258645035605642,bc
19.9,0.37687486723244007,0.6366186608904625,0.521452313836557,0.5277475789547905,bc
2,0,0.07857475974656192,0.004846199692507341,0,bc
2.1,0,0.0837216423743688,0.005348422886565879,0,bc
2.2,0,0.08895526521799134,0.005878471068893056,0,bc
2.3,0,0.09384373147184598,0.006433647508699845,0,bc
2.4,0,0.09933239473592508,0.007010138098020154,0,bc
2.5,0,0.1041479177239326,0.0076110440065540585,0,bc
2.6,0,0.10921517620655484,0.008240914541600091,0,bc
2.7,0,0.1146538259535484,0.008895165301457496,0,bc
2.8,0,0.1200209257848999,0.009579154988467769,0,bc
2.9,0,0.12516798669101115,0.010296999463294489,0,bc
20,0.38177780046565557,0.6375476838788675,0.5236876407263262,0.5297054428023127,bc
20.1,0.3866075183693546,0.6379118707521895,0.5258731863318639,0.5314892680357568,bc
20.2,0.3912920658325957,0.6386578157739351,0.52800895065317,0.5332963511603256,bc
20.3,0.39657336745238225,0.6393916783480827,0.5300949336902443,0.5350593964038362,bc
20.4,0.40130571181276686,0.6403693046479708,0.5321311354430872,0.5366084549120547,bc
20.5,0.40661493851427766,0.6407653467239851,0.5341175559116983,0.5380547288789876,bc
20.6,0.4114762500138751,0.6415992997761942,0.5360541950960779,0.539558864703083,bc
20.7,0.416025491008182,0.6421128217500273,0.5379410529962259,0.5410986122756807,bc
20.8,0.4198137416611397,0.6429922391913376,0.5397781296121421,0.5426116999314022,bc
20.9,0.42320676655984074,0.643798940501404,0.5415654249438269,0.5441596649447235,bc
21,0.4277826726541255,0.6444909469627478,0.5433029389912799,0.5453557674020146,bc
21.1,0.43307456352590235,0.6447990375406283,0.5449906717545013,0.5469494240903614,bc
21.2,0.4369127290490017,0.6452058625950878,0.5466286232334912,0.5483423053734049,bc
21.3,0.44072039750533953,0.6455413961034238,0.5482167934282494,0.5499074004942626,bc
21.4,0.4445434353596744,0.6457392977341363,0.549755182338776,0.5513089359529973,bc
21.5,0.4477466114343921,0.6462416907800771,0.551243789965071,0.552643851540788,bc
21.6,0.4508896760244574,0.6468955438635053,0.5526826163071342,0.5540517384416926,bc
21.7,0.4548673664274915,0.6473314505972537,0.554071661364966,0.5553088385252913,bc
21.8,0.4582200427087323,0.6475620447798514,0.555410925138566,0.556514106778953,bc
21.9,0.46150011975945676,0.6477560414287966,0.5567004076279346,0.5575817632372269,bc
22,0.46438440853457363,0.6481557643950941,0.5579401088330714,0.558785930212868,bc
22.1,0.4670187485602102,0.6484706959170699,0.5591300287539767,0.5598329505033883,bc
22.2,0.46951122089053643,0.6491129244128743,0.5602701673906503,0.5608031839810889,bc
22.3,0.4713317093075741,0.6491458397605634,0.5613605247430923,0.5617177371353832,bc
22.4,0.4738580122510377,0.6492791084371816,0.5624011008113027,0.5626333516488615,bc
22.5,0.4758577654058779,0.6493839603478996,0.5633918955952814,0.5635858729774159,bc
22.6,0.4777336744736979,0.6494225905321617,0.5643329090950285,0.5644258770060138,bc
22.7,0.47972619156022167,0.6496877023216556,0.565224141310544,0.5652335169684903,bc
22.8,0.48189476756766825,0.6499477610609359,0.5660655922418278,0.5660284070489323,bc
22.9,0.484358064323418,0.650425284233485,0.5668572618888802,0.5666393010272931,bc
23,0.48588463636076884,0.6509566979167039,0.5675991502517008,0.5672045397060547,bc
23.1,0.4876255340082146,0.650959590248463,0.5682912573302898,0.5677622954636498,bc
23.2,0.48910061382495634,0.6505555285356205,0.5689335831246473,0.5684903940019035,bc
23.3,0.4902405374677933,0.6505059457463429,0.569526127634773,0.5688937535285183,bc
23.4,0.4911646889948813,0.6503182335296787,0.5700688908606671,0.569490422944233,bc
23.5,0.49190579408250956,0.6505796239854498,0.5705618728023296,0.5701708010312554,bc
23.6,0.4928136168669146,0.6503246727524763,0.5710050734597606,0.5705783335052086,bc
23.7,0.4934278233528939,0.6504870399782934,0.5713984928329598,0.5708757455609255,bc
23.8,0.4938339960585414,0.6500713960503733,0.5717421309219275,0.5712166724140857,bc
23.9,0.49446842773238453,0.6501168835740664,0.5720359877266635,0.5715106045707549,bc
24,0.4954353246978162,0.6504135268576441,0.572280063247168,0.5717166282917072,bc
24.1,0.4959101777964344,0.650338663242066,0.5724743574834408,0.5718233444926208,bc
24.2,0.496592622343889,0.6499381254412563,0.572618870435482,0.5718760776293372,bc
24.3,0.4968890633669225,0.649846398429631,0.5727136021032915,0.5720263072288874,bc
24.4,0.49747098730633765,0.6496751245445627,0.5727585524868695,0.5720120334887147,bc
24.5,0.4973830111050931,0.6499942184208501,0.5727537215862157,0.572056984196218,bc
24.6,0.4978007796752739,0.6502577829756415,0.5726991094013305,0.5719582037757678,bc
24.7,0.49786996297321495,0.6501317999063211,0.5725947159322136,0.5718162143798341,bc
24.8,0.49771503349413504,0.649682710231215,0.572440541178865,0.571614978499708,bc
24.9,0.49797796395655575,0.6491962206752382,0.5722365851412848,0.57138652364833,bc
25,0.4977986162323234,0.6487930871706475,0.5719828478194731,0.5711809021034175,bc
25.1,0.497763236696967,0.6486460296913237,0.5716793292134296,0.5708003438410444,bc
25.2,0.49746592573143067,0.6482860312168253,0.5713260293231546,0.5706670032106078,bc
25.3,0.49724319669341915,0.6475035290517629,0.5709229481486479,0.5701492710592577,bc
25.4,0.49677542443914535,0.647381332887538,0.5704700856899096,0.5695404018398473,bc
25.5,0.49646329477599593,0.6471124533231147,0.5699674419469397,0.5689875938963258,bc
25.6,0.496316533800256,0.6465671118194065,0.5694150169197382,0.568260030025344,bc
25.7,0.49629799306107547,0.6459533906576891,0.568812810608305,0.5676745252382815,bc
25.8,0.4958670283647801,0.6456898514382634,0.5681608230126403,0.5669672292607253,bc
25.9,0.4955210366271445,0.6450870913425717,0.5674590541327439,0.5662095363195202,bc
26,0.4951962628278743,0.6447040653088211,0.5667075039686159,0.5654273722605576,bc
26.1,0.4946692903085992,0.6435974744631187,0.5659061725202562,0.5646772622779578,bc
26.2,0.49414998598736426,0.6430132279112825,0.565055059787665,0.5637813392338127,bc
26.3,0.4935083483445903,0.6421542765266999,0.5641541657708421,0.5628325424604884,bc
26.4,0.4926780399963584,0.6410536014641057,0.5632034904697876,0.561806008276817,bc
26.5,0.49189552871619396,0.6399145816602018,0.5622030338845015,0.5607750686633719,bc
26.6,0.49093841932025617,0.6387302211383096,0.5611527960149837,0.5596976949238763,bc
26.7,0.490153150947435,0.6375350802006867,0.5600527768612343,0.5585735340308692,bc
26.8,0.48900289964112076,0.6363487188321317,0.5589029764232534,0.5573561862403658,bc
26.9,0.4880112488269135,0.6348545479489358,0.5577033947010408,0.5561500197286604,bc
27,0.48686041623580595,0.6338572769564739,0.5564540316945966,0.5549453180842192,bc
27.1,0.4856361351201403,0.6326969285671085,0.5551548874039207,0.5536538166771106,bc
27.2,0.48456245356197625,0.6308425614521798,0.5538059618290132,0.5523303605257653,bc
27.3,0.48374536942358737,0.6293841379979168,0.5524072549698742,0.5510492009887248,bc
27.4,0.48266331300736776,0.6282253827100295,0.5509587668265035,0.5495078543012182,bc
27.5,0.4815460188115994,0.626493274826586,0.5494604973989011,0.5479663090309299,bc
27.6,0.4802784377628897,0.6247743150501146,0.5479124466870672,0.5463459565782691,bc
27.7,0.4790391232003418,0.6229362697325675,0.5463146146910015,0.5447470082850068,bc
27.8,0.47817362402484886,0.6208195323826562,0.5446670014107043,0.5432093812557874,bc
27.9,0.47671491517356307,0.6181566079528054,0.5429696068461756,0.5414395695130763,bc
28,0.4754384708184962,0.6163982496005664,0.5412224309974151,0.5395927994906558,bc
28.1,0.473772379760683,0.6143706989118927,0.5394254738644231,0.5379937384264115,bc
28.2,0.47187382854915416,0.6124819856639276,0.5375787354471994,0.536071236897711,bc
28.3,0.4699089538399441,0.6098556840290037,0.535682215745744,0.5341973966021578,bc
28.4,0.46787385601443815,0.6076312473591615,0.5337359147600571,0.5322931987909714,bc
28.5,0.4658396955108658,0.6054040330159456,0.5317398324901386,0.5302812148639335,bc
28.6,0.4643244959641481,0.6027930575842269,0.5296939689359884,0.5282651716660208,bc
28.7,0.462120105903014,0.6009032141419705,0.5275983240976065,0.5263206510105878,bc
28.8,0.4600456362070442,0.5983427944946307,0.5254528979749932,0.524242245497522,bc
28.9,0.45816016442912416,0.5952608516640194,0.5232576905681481,0.5220521215700867,bc
29,0.4562590572808366,0.5928991991067636,0.5210127018770715,0.5197751737072034,bc
29.1,0.45407182888540265,0.590368714627401,0.5187179319017632,0.5174658924075408,bc
29.2,0.4514998629583793,0.587891801842579,0.5163733806422233,0.5151196139204284,bc
29.3,0.4492175595957709,0.585195694889533,0.5139790480984517,0.5127713792972082,bc
29.4,0.4470840302699549,0.5822921013207761,0.5115349342704486,0.5103265987350264,bc
29.5,0.44459477190573904,0.5797443086168889,0.5090410391582139,0.5079225804461166,bc
29.6,0.4419723843881352,0.5766739643402017,0.5064973627617474,0.505457814076918,bc
29.7,0.43945855885592966,0.5735399374422204,0.5039039050810494,0.5029349460913712,bc
29.8,0.43673199009245534,0.5704530204522851,0.5012606661161199,0.5003527694517775,bc
29.9,0.4339586965546967,0.5679419010380228,0.4985676458669585,0.4976912919616784,bc
3,0,0.1299166728254395,0.011051729083303588,0,bc
3.1,0,0.13483582846154735,0.011844178532709767,0,bc
3.2,0,0.13978579005335806,0.012671327839554375,0,bc
3.3,0,0.14478489397466657,0.013531398344277005,0,bc
3.4,0,0.14991599183831344,0.014422201655187384,0,bc
3.5,0,0.15470601663200836,0.015352414707246126,0,bc
3.6,0,0.15954004867101013,0.016316897944082743,0,bc
3.7,0,0.164212312963833,0.017315917679947553,0,bc
3.8,0,0.1687658876694235,0.018347066860609287,0,bc
3.9,0,0.17351554865376495,0.01940920081215033,0,bc
30,0.43136532947618744,0.5653378930163354,0.4958248443335657,0.49493308141406267,bc
30.1,0.42878107941275745,0.5626767626017941,0.49303226151594115,0.49198135971302237,bc
30.2,0.42575237546171446,0.5595899975215746,0.490189897414085,0.4890431410117614,bc
30.3,0.4224837180192491,0.5566983520899913,0.4872977520279973,0.4862291452756692,bc
30.4,0.4196291751861456,0.5538322035154544,0.4843558253576779,0.4834890400988321,bc
30.5,0.4165346214585932,0.5512541327782763,0.48136411740312696,0.48047062602921176,bc
30.6,0.41334013064671954,0.5484468180145956,0.47832262816434434,0.47755034150248254,bc
30.7,0.41011155964082935,0.5455801960721808,0.47523135764133007,0.4745161157585469,bc
30.8,0.4067268163511195,0.5425704352550531,0.4720903058340843,0.4713657312897324,bc
30.9,0.40338251534163655,0.5388915777784313,0.46889947274260674,0.4682753568259088,bc
31,0.39990620735207816,0.5353478651599803,0.46565885836689774,0.46501056602114343,bc
31.1,0.3959876010012914,0.5323405934163161,0.462368462706957,0.46178388373561835,bc
31.2,0.3923449366299514,0.5291359311074846,0.4590282857627846,0.4585835771996043,bc
31.3,0.3880843265524251,0.5258730219776286,0.4556383275343807,0.45534785984197895,bc
31.4,0.384083461206431,0.5224720955073949,0.45219858802174506,0.45183274361574055,bc
31.5,0.37988285731486815,0.5192989152005381,0.4487090672248779,0.4485185376138622,bc
31.6,0.3756394070047454,0.5161701595838261,0.44516976514377904,0.44507483099064926,bc
31.7,0.37148229425106005,0.5125157216093601,0.44158068177844856,0.4415451646012908,bc
31.8,0.3665872778423373,0.5091563968038265,0.4379418171288866,0.43797770748393416,bc
31.9,0.36222547806936356,0.5060802064248142,0.4342531711950928,0.4342521946506621,bc
32,0.357035982754912,0.5029261266560241,0.4305147439770676,0.43065426651309835,bc
32.1,0.35204437326681526,0.49927942544217135,0.4267265354748106,0.42694588294219377,bc
32.2,0.3475431134258178,0.49605771415805433,0.422888545688322,0.42314444561716724,bc
32.3,0.3428415364472564,0.49272098213457727,0.41900077461760177,0.41927875451279273,bc
32.4,0.33779689462575035,0.48964451591006253,0.4150632222626502,0.41540061994756244,bc
32.5,0.33289922216127366,0.48616613723966406,0.4110758886234667,0.4113645372513509,bc
32.6,0.3275466663966632,0.48315866824882925,0.40703877370005165,0.40730427112832024,bc
32.7,0.32236073610234983,0.480091607138815,0.4029518774924049,0.40337218455598456,bc
32.8,0.31645334447883444,0.47708097833825125,0.39881520000052656,0.3993078125648228,bc
32.9,0.31107664316769473,0.4737480302449634,0.3946287412244169,0.39523743918714493,bc
33,0.30490208847268285,0.4706046944495218,0.3903925011640753,0.39112182503890724,bc
33.1,0.298760193984949,0.4674952367449112,0.3861064798195021,0.3870979224734311,bc
33.2,0.2921881147913258,0.46421291289256217,0.38177067719069724,0.38285377082485494,bc
33.3,0.28591977457640244,0.4614435710948015,0.3773850932776608,0.3787051296889007,bc
33.4,0.27985589425182955,0.45853747282693347,0.37294972808039306,0.3744950482812981,bc
33.5,0.27345987302205765,0.45491759003641186,0.36846533092443856,0.37012762263470345,bc
33.6,0.2662424954224242,0.45193407830653665,0.36393307322310475,0.3657475569296553,bc
33.7,0.2588569439597913,0.4488541593207397,0.3593510678719499,0.36112077543023713,bc
33.8,0.25237252659586995,0.4457265079113375,0.354719314870974,0.3568801868503084,bc
33.9,0.24542123245332315,0.4427620634965125,0.3500378142201773,0.3525956256927402,bc
34,0.23821740297955987,0.4390636352040092,0.34530656591955927,0.3479327657976711,bc
34.1,0.23059406421069784,0.4358173811944348,0.3405255699691201,0.3434049076600399,bc
34.2,0.2228192710001344,0.4322941967677648,0.3356948263688599,0.3387641406497759,bc
34.3,0.21442004675939647,0.4289584604013862,0.33081433511877856,0.33392012026300866,bc
34.4,0.207163629627803,0.4255534660139654,0.3258840962188765,0.3290593264297742,bc
34.5,0.1991567066552825,0.42241327268115714,0.32090569396490193,0.3243149628289117,bc
34.6,0.19078892047955287,0.4191939975779634,0.31587896669703963,0.3194617970045888,bc
34.7,0.18305382609222665,0.4159782476492872,0.31080555476598964,0.3146444767213606,bc
34.8,0.17398310690362795,0.4126878795048454,0.3056834414525646,0.309953755252589,bc
34.9,0.1658636824784348,0.4091742765070109,0.3005134412643422,0.30499131276207453,bc
35,0.15751329945513784,0.40533762049362415,0.2952971340184802,0.29993722964123004,bc
35.1,0.14893359961905842,0.4018121446646312,0.29003139501766445,0.29487388386980995,bc
35.2,0.139514275079621,0.3985772177950153,0.2847204121694421,0.28979831696242847,bc
35.3,0.13078763438872332,0.3950493418958858,0.27936450042089767,0.28472694305233326,bc
35.4,0.12171949751412235,0.3915394460920038,0.27396382329595287,0.2796139016466763,bc
35.5,0.11222994646433468,0.38768541392172073,0.2685215734216917,0.27441395118643985,bc
35.6,0.10301893551111184,0.3841302298359669,0.26303930115760715,0.26943326404695545,bc
35.7,0.0931160188482659,0.3805784603868207,0.2575174454506631,0.26418711489810665,bc
35.8,0.08421166195974743,0.3771628944653699,0.25195514820551534,0.258971795333253,bc
35.9,0.07434246847968363,0.37338906216232315,0.2463546644209082,0.2536147525586284,bc
36,0.06510944424014993,0.36950732197265923,0.2407172668726864,0.24819293489867908,bc
36.1,0.05505866109835372,0.3659166829562779,0.23504624321383236,0.24286797655682463,bc
36.2,0.04502899012315943,0.3620605395833846,0.2293507900572702,0.23744201991026062,bc
36.3,0.03454949239934804,0.35817020298184443,0.2236399994947989,0.2319987275945919,bc
36.4,0.02404429324696198,0.3543934630300405,0.21791254829746534,0.22621363427352553,bc
36.5,0.014257217189393314,0.35070330994262655,0.21217176743743915,0.22053195798685932,bc
36.6,0.0029994213313509744,0.34699155931350445,0.2064169999139025,0.21490254709052503,bc
36.7,0,0.3432500884895572,0.20066240117668102,0.20923289811399762,bc
36.8,0,0.33927788969423694,0.19490994471455553,0.2033311924479676,bc
36.9,0,0.33574776482401814,0.18918588720324578,0.1973020374560524,bc
37,0,0.33200176810112036,0.183496105327388,0.19133058296516223,bc
37.1,0,0.32802609626468204,0.1778281656175937,0.18548354067111944,bc
37.2,0,0.3240392571837517,0.17218494953114122,0.17963516070363605,bc
37.3,0,0.3202346768379268,0.16657404018009914,0.17368937515245997,bc
37.4,0,0.31608887567105054,0.16101526512650444,0.16779820793916178,bc
37.5,0,0.3120294465827559,0.15550123548286213,0.161625541875185,bc
37.6,0,0.3081318856307443,0.1500278147679266,0.15562447976478533,bc
37.7,0,0.304352163424269,0.1446138705777141,0.14960724305711004,bc
37.8,0,0.30055537875854244,0.13927635038626102,0.1436552039860794,bc
37.9,0,0.2964006740089081,0.13401338157632173,0.1373036953960537,bc
38,0,0.29194646951887265,0.12883024186671846,0.13128588196596985,bc
38.1,0,0.28797888558801815,0.1237449817169754,0.12486364099946412,bc
38.2,0,0.2841633963120805,0.1187490148017385,0.11849724004851768,bc
38.3,0,0.2804202108298127,0.11384149539714684,0.11210623029292319,bc
38.4,0,0.2757445361706325,0.10904419147872306,0.10585885067543271,bc
38.5,0,0.2717242683716362,0.10435186904080004,0.09953418733167918,bc
38.6,0,0.26772759632737675,0.09976419772152803,0.09314530306308713,bc
38.7,0,0.2635967075478309,0.09529442646392297,0.08668651704327465,bc
38.8,0,0.25909154801162587,0.0909611079164507,0.08013014255524364,bc
38.9,0,0.25493786866355267,0.08675811775749886,0.07389579931775,bc
39,0,0.2509957572288939,0.08269665406540637,0.06730584537049986,bc
39.1,0,0.24711052025519048,0.07877162277045387,0.060603935559517076,bc
39.2,0,0.24287917438869983,0.07495792143074634,0.05394537545451571,bc
39.3,0,0.23874770749091348,0.0712682475253071,0.047274458269486536,bc
39.4,0,0.23466795020813436,0.06770074864140017,0.040647963669472015,bc
39.5,0,0.23047132981474794,0.06423979984924388,0.033856364100008,bc
39.6,0,0.2262480276335498,0.060888559581970064,0.02676109744641774,bc
39.7,0,0.22213175213182346,0.05764116587993639,0.019956296646549757,bc
39.8,0,0.21751432104008722,0.05450699427014994,0.013106540795553564,bc
39.9,0,0.2129291562529484,0.05148278969828994,0.005841756531084215,bc
4,0,0.1782978956381242,0.02049279051916494,0,bc
4.1,0,0.1829261059101756,0.021602472860308603,0,bc
4.2,0,0.1875307027949883,0.02273568178326324,0,bc
4.3,0,0.19201612358243503,0.023901870322590404,0,bc
4.4,0,0.19674200600519404,0.02509772259334488,0,bc
4.5,0,0.20124027150347087,0.026327911325179858,0,bc
4.6,0,0.20574332426788422,0.027594591537661813,0,bc
4.7,0,0.21020597494506965,0.028897628739327875,0,bc
4.8,0,0.21480824886007094,0.03024526955614349,0,bc
4.9,0,0.2195666431924818,0.031630428444195474,0,bc
40,0,0.208298186591578,0.048561057070008344,0,bc
40.1,0,0.20352277090553772,0.04576310417764258,0,bc
40.2,0,0.1990578651429143,0.04308896064097035,0,bc
40.3,0,0.1949377632340229,0.04053422359164765,0,bc
40.4,0,0.19059441300121682,0.03807972900430163,0,bc
40.5,0,0.18642879614412433,0.03572726308830497,0,bc
40.6,0,0.18205315798906127,0.03346756727580575,0,bc
40.7,0,0.176999992247262,0.031311850929188985,0,bc
40.8,0,0.1723676731773399,0.029259020741861624,0,bc
40.9,0,0.1679380790725129,0.02730411992099913,0,bc
41,0,0.16369022188606713,0.025451470739636706,0,bc
41.1,0,0.1591929987658287,0.02368894147901678,0,bc
41.2,0,0.15508852545987764,0.022023909284765508,0,bc
