temperature,lowerCI,upperCI,mean,median,treatment
13,0.3745928131700666,0.7042524097344055,0.5719749444175156,0.5838851946354982,gamma_dtr12
13.1,0.3825206240890727,0.7077529609039652,0.5768703629417199,0.5885147702377566,gamma_dtr12
13.2,0.39051803152802755,0.7113628458882042,0.5817176019029164,0.5932414573091007,gamma_dtr12
13.3,0.3993011385020957,0.7149566349457674,0.5865166613011057,0.5978395564179326,gamma_dtr12
13.4,0.40609239542676323,0.7183916717506422,0.5912675411362873,0.6022469975597113,gamma_dtr12
13.5,0.4140626604347839,0.7217718102189431,0.5959702414084616,0.6066463749602875,gamma_dtr12
13.6,0.42170657452245197,0.7250271763292406,0.6006247621176284,0.6112240801922324,gamma_dtr12
13.7,0.42883526095537694,0.7282601974126501,0.6052311032637876,0.615521022082369,gamma_dtr12
13.8,0.4372272495205868,0.731850597156121,0.6097892648469395,0.6197922560047859,gamma_dtr12
13.9,0.4446420368499226,0.7354055546443521,0.6142992468670838,0.6240948630865408,gamma_dtr12
14,0.45123285840961325,0.7389766148313344,0.6187610493242207,0.6280983003383237,gamma_dtr12
14.1,0.4577952078710037,0.7423148442753202,0.6231746722183502,0.6323322072260222,gamma_dtr12
14.2,0.4649513316044902,0.7453235516593371,0.6275401155494721,0.6363959775924276,gamma_dtr12
14.3,0.47212278697877913,0.7488111146582508,0.6318573793175866,0.6403186974146002,gamma_dtr12
14.4,0.479320594535853,0.7520464669987518,0.6361264635226936,0.6440510611050589,gamma_dtr12
14.5,0.48657826757236045,0.7551803663766192,0.6403473681647931,0.6477827757294619,gamma_dtr12
14.6,0.4931479288690692,0.7579678843784641,0.6445200932438853,0.6515913092518164,gamma_dtr12
14.7,0.5000638326364462,0.7609845355322482,0.6486446387599698,0.6553484904360813,gamma_dtr12
14.8,0.5066107187801071,0.7644112194801027,0.652721004713047,0.6593900244573229,gamma_dtr12
14.9,0.5131669176029489,0.7673146969098997,0.6567491911031167,0.6632312632040722,gamma_dtr12
15,0.5200793779078864,0.7700060948752483,0.6607291979301788,0.6668630391303856,gamma_dtr12
15.1,0.5265162308758482,0.7729064546136045,0.6646610251942335,0.6703230433664,gamma_dtr12
15.2,0.5336141431666381,0.7754442560799727,0.6685446728952807,0.6741785086143536,gamma_dtr12
15.3,0.539661094986265,0.7785143959470796,0.6723801410333206,0.6775996321859038,gamma_dtr12
15.4,0.545864823963095,0.7814654863563566,0.676167429608353,0.6811040783852469,gamma_dtr12
15.5,0.552099227695712,0.7840604312555508,0.6799065386203778,0.6844727301361581,gamma_dtr12
15.6,0.5581408028671264,0.786732043209678,0.6835974680693951,0.6878118724989448,gamma_dtr12
15.7,0.5638396375413862,0.7893917645621564,0.687240217955405,0.6914349307443198,gamma_dtr12
15.8,0.5693298669802664,0.7918694610454089,0.6908347882784075,0.694856998271658,gamma_dtr12
15.9,0.5742773968022888,0.794306706156154,0.6943811790384025,0.6977884172260875,gamma_dtr12
16,0.5800543736419375,0.7968439771090183,0.6978793902353899,0.7011275633317692,gamma_dtr12
16.1,0.5844661957404217,0.7992905984966748,0.70132942186937,0.7044274057049127,gamma_dtr12
16.2,0.5895453654864888,0.8017502860653973,0.7047312739403425,0.70749777872657,gamma_dtr12
16.3,0.5948107432103161,0.8045652009944597,0.7080849464483077,0.7107913437080173,gamma_dtr12
16.4,0.5994551789389535,0.8074972065539251,0.7113904393932653,0.7140108091083062,gamma_dtr12
16.5,0.6041007436919801,0.8098446626493452,0.7146477527752154,0.7169978837363307,gamma_dtr12
16.6,0.6086782861509119,0.8125554074134234,0.7178568865941581,0.7201123610964307,gamma_dtr12
16.7,0.6144662082279888,0.8146636884299031,0.7210178408500932,0.7232427477717907,gamma_dtr12
16.8,0.6191002801582763,0.8178690111981499,0.724130615543021,0.7262824203057645,gamma_dtr12
16.9,0.6239744999527957,0.8201667551875937,0.72719521067294135,0.7294115272634408,gamma_dtr12
17,0.6275416211499477,0.8223015399724772,0.7302116262398541,0.732240942150346,gamma_dtr12
17.1,0.6320432624624754,0.8249092890364644,0.7331798622437595,0.7350111067638849,gamma_dtr12
17.2,0.6363056276593062,0.8275563133604178,0.7360999186846573,0.7378966264771021,gamma_dtr12
17.3,0.6402261190874924,0.8300104737971208,0.7389717955625478,0.7405788246669192,gamma_dtr12
17.4,0.6443235056782572,0.8320450627485365,0.7417954928774307,0.7432365661429456,gamma_dtr12
17.5,0.6482660066883765,0.8341555655874151,0.7445710106293061,0.7458936896322451,gamma_dtr12
17.6,0.6519444899498066,0.8363549615332091,0.7472983488181741,0.7484251902874126,gamma_dtr12
17.7,0.6552517790748869,0.8383868695831909,0.7499775074440346,0.751031894817676,gamma_dtr12
17.8,0.6592164269987537,0.8407206011042545,0.7526084865068877,0.7535586816076467,gamma_dtr12
17.9,0.662821706297229,0.8429461776500426,0.7551912860067334,0.7560866064276534,gamma_dtr12
18,0.6671885402816449,0.8450524615505428,0.7577259059435714,0.7584633745331932,gamma_dtr12
18.1,0.6708630035489139,0.8471056038608051,0.7602123463174021,0.7608040780468873,gamma_dtr12
18.2,0.6748058690920785,0.8492169060454153,0.7626506071282252,0.7631154187090624,gamma_dtr12
18.3,0.6784530675772725,0.8514186712903993,0.7650406883760409,0.7654611114293828,gamma_dtr12
18.4,0.6818616778509956,0.8530994934941842,0.7673825900608492,0.7677594217194603,gamma_dtr12
18.5,0.685225094735564,0.8553331116598989,0.7696763121826499,0.769885065697484,gamma_dtr12
18.6,0.6879124558537244,0.8571385771518929,0.7719218547414433,0.772072992104788,gamma_dtr12
18.7,0.6906828608244405,0.8591591984350881,0.774119217737229,0.7742479853110871,gamma_dtr12
18.8,0.6938041201066367,0.8611023714310985,0.7762684011700074,0.7762935559877546,gamma_dtr12
18.9,0.696795926184828,0.8632536618923246,0.7783694050397783,0.778481304417733,gamma_dtr12
19,0.6996373376016651,0.8651094037176303,0.7804222293465417,0.7805126909854632,gamma_dtr12
19.1,0.7022929229813838,0.8667626451200614,0.7824268740902977,0.7824183128275062,gamma_dtr12
19.2,0.7050789203888466,0.8684502317300353,0.7843833392710462,0.7843370412842541,gamma_dtr12
19.3,0.7080473573186568,0.8705798369813098,0.7862916248887871,0.7863308933066833,gamma_dtr12
19.4,0.7101745430574962,0.8722681701642292,0.7881517309435206,0.7879387130878548,gamma_dtr12
19.5,0.7120539860144084,0.873789047912802,0.7899636574352468,0.7896401268701871,gamma_dtr12
19.6,0.7141391563521866,0.8754787371502117,0.7917274043639654,0.791342222166093,gamma_dtr12
19.7,0.7164450175265258,0.8774785502410026,0.7934429717296765,0.7929741056865988,gamma_dtr12
19.8,0.7183817260408614,0.8788066600876128,0.7951103595323801,0.794621644809177,gamma_dtr12
19.9,0.720646403950694,0.8799492768223713,0.7967295677720764,0.7961353923317178,gamma_dtr12
2,0,0.1199904071259098,0.012963619263943172,0,gamma_dtr12
2.1,0,0.12699612491296824,0.014457697618061146,0,gamma_dtr12
2.2,0,0.13404351596195274,0.016059251219787508,0,gamma_dtr12
2.3,0,0.14096042508931778,0.017751449324003528,0,gamma_dtr12
2.4,0,0.14772009256592256,0.019536652909832922,0,gamma_dtr12
2.5,0,0.1549191235807134,0.02143187913651784,0,gamma_dtr12
2.6,0,0.1610630149059663,0.023435175861232248,0,gamma_dtr12
2.7,0,0.16755781744205028,0.025527766238168284,0,gamma_dtr12
2.8,0,0.17439793886128768,0.02771327777969335,0,gamma_dtr12
2.9,0,0.18112777989483747,0.03000648892905019,0,gamma_dtr12
20,0.722897790824095,0.8811089595697841,0.798300596448765,0.797647584750842,gamma_dtr12
20.1,0.7248238483317733,0.8826933588304338,0.7998234455624463,0.7989510134880702,gamma_dtr12
20.2,0.7263060259189181,0.8844162031958867,0.8012981151131201,0.8003060193126621,gamma_dtr12
20.3,0.7282224412972983,0.8862226543728489,0.8027246051007864,0.8016653278233659,gamma_dtr12
20.4,0.7299850592501903,0.8873666265895761,0.8041029155254452,0.8030248374785373,gamma_dtr12
20.5,0.731476770693156,0.8888915215754085,0.8054330463870966,0.8043743200573076,gamma_dtr12
20.6,0.7331497351814951,0.8903908378630508,0.8067149976857405,0.8057323171147484,gamma_dtr12
20.7,0.7345913705130678,0.8912916650891989,0.80794876942137694,0.806864303507207,gamma_dtr12
20.8,0.735976566038141,0.8926464002793555,0.8091343615940059,0.8080107852645696,gamma_dtr12
20.9,0.7371603329711247,0.8938640375077376,0.8102717742036274,0.8090643073377703,gamma_dtr12
21,0.7385719786449518,0.8949022038109288,0.8113610072502414,0.8101137899121401,gamma_dtr12
21.1,0.7397868671308052,0.8960649882726521,0.812402060733848,0.8111225263831499,gamma_dtr12
21.2,0.740917097199937,0.897032573457495,0.8133949346544471,0.8119798026125666,gamma_dtr12
21.3,0.7418083313955528,0.8980117507123455,0.8143396290120387,0.8128613501388117,gamma_dtr12
21.4,0.7425252329116907,0.8988859440504746,0.8152361438066229,0.8138594082645629,gamma_dtr12
21.5,0.7435504342225027,0.8999723225220619,0.8160844790381995,0.814629721321593,gamma_dtr12
21.6,0.7445220338416485,0.9013976113500414,0.8168846347067688,0.8153985209171193,gamma_dtr12
21.7,0.7450586651881685,0.9020487468207539,0.8176366108123305,0.8161810299935843,gamma_dtr12
21.8,0.74578704301197,0.9025590323654631,0.8183404073548848,0.8168876480749201,gamma_dtr12
21.9,0.7464110445836909,0.903407211683257,0.8189960243344315,0.8174623394484571,gamma_dtr12
22,0.7469474763630524,0.9041469958129933,0.8196034617509709,0.8180870061744581,gamma_dtr12
22.1,0.7473702597278465,0.9050848955242234,0.8201627196045027,0.8185656237556184,gamma_dtr12
22.2,0.7481597081176748,0.9054916930779607,0.8206737978950271,0.8190332593661365,gamma_dtr12
22.3,0.7487558859648924,0.906324009056805,0.8211366966225441,0.8194671835560117,gamma_dtr12
22.4,0.7492361400882579,0.9069661838372833,0.8215514157870535,0.8198015842753276,gamma_dtr12
22.5,0.7499368506776635,0.9071733149838084,0.8219179553885555,0.820070692551788,gamma_dtr12
22.6,0.7504522017108006,0.907514571126049,0.82223631542705,0.8204385404896621,gamma_dtr12
22.7,0.7506303480445455,0.9077241030615004,0.8225064959025371,0.8208005767201294,gamma_dtr12
22.8,0.7504309123480273,0.9084171573459121,0.8227284968150166,0.8210191601726251,gamma_dtr12
22.9,0.750489492305828,0.9088227706408053,0.8229023181644888,0.8212031954371676,gamma_dtr12
23,0.7506467633125943,0.9090786384402196,0.8230279599509533,0.8213834556361055,gamma_dtr12
23.1,0.7504214895756065,0.9096020233425544,0.8231054221744105,0.821503709586066,gamma_dtr12
23.2,0.7502506759308283,0.9099430528256307,0.8231347048348603,0.8215038668445692,gamma_dtr12
23.3,0.7503725360173675,0.9103299488012258,0.8231158079323024,0.8213546103093996,gamma_dtr12
23.4,0.7501177871684361,0.9102044510768341,0.8230487314667372,0.8212134270668323,gamma_dtr12
23.5,0.7501788526664991,0.9097769640832387,0.8229334754381645,0.8210071448882494,gamma_dtr12
23.6,0.7500298622876342,0.9095215200115547,0.8227700398465844,0.8207827279825166,gamma_dtr12
23.7,0.7500584752936246,0.9098828928897899,0.8225584246919967,0.8205754888020445,gamma_dtr12
23.8,0.7495264134940732,0.9101990202974716,0.8222986299744016,0.8202489340692335,gamma_dtr12
23.9,0.7491075628588537,0.909635883701454,0.8219906556937989,0.8200117602896639,gamma_dtr12
24,0.7487829750214281,0.9100044424199686,0.8216345018501889,0.81961174480092,gamma_dtr12
24.1,0.7482914973662453,0.9096749030066424,0.8212301684435714,0.8190939427525111,gamma_dtr12
24.2,0.7479740929301765,0.9090357604216603,0.8207776554739464,0.8187029617920665,gamma_dtr12
24.3,0.7469484428272515,0.9088839625508401,0.8202769629413139,0.818222142252774,gamma_dtr12
24.4,0.7461389370988956,0.907975127773551,0.819728090845674,0.8177125642608807,gamma_dtr12
24.5,0.7453818153371943,0.9075057581874484,0.8191310391870266,0.8171262063999272,gamma_dtr12
24.6,0.744793258223308,0.9066910024677093,0.8184858079653717,0.8165854790319045,gamma_dtr12
24.7,0.7439843205846923,0.9059429889302516,0.8177923971807094,0.815952884690447,gamma_dtr12
24.8,0.7432843630073926,0.9055135734795018,0.8170508068330395,0.8151626508880534,gamma_dtr12
24.9,0.7429502290074883,0.905073541932353,0.8162610369223623,0.814356589393299,gamma_dtr12
25,0.7422726620785914,0.9040515364820765,0.8154230874486775,0.8135081825454131,gamma_dtr12
25.1,0.7411456050335827,0.9026959253006304,0.8145369584119853,0.812604022666012,gamma_dtr12
25.2,0.7404699769831233,0.9018830042040399,0.8136026498122856,0.8116770390764412,gamma_dtr12
25.3,0.7395249372307182,0.9009149490962293,0.8126201616495784,0.8106633812756152,gamma_dtr12
25.4,0.738599415586149,0.8997645059430462,0.8115894939238638,0.8095413325812119,gamma_dtr12
25.5,0.73723154678716,0.8987130666776085,0.8105106466351417,0.8084739139153303,gamma_dtr12
25.6,0.7365091373193126,0.8974385818697863,0.8093836197834121,0.8074593721692735,gamma_dtr12
25.7,0.735164801883701,0.895798837866183,0.8082084133686751,0.806392419173839,gamma_dtr12
25.8,0.7338147917921033,0.894647575342769,0.8069850273909306,0.8050738152309973,gamma_dtr12
25.9,0.7320757139178538,0.8929289803244703,0.8057134618501786,0.8039403275515964,gamma_dtr12
26,0.7308235158104952,0.891382002444205,0.8043937167464191,0.8027077300028456,gamma_dtr12
26.1,0.7292490424549358,0.8897344278351741,0.8030257920796522,0.80137688120542,gamma_dtr12
26.2,0.7276433893805265,0.8883844344877765,0.80160968784987785,0.799970099021042,gamma_dtr12
26.3,0.7263403425656847,0.8867429383612353,0.800145404057096,0.7985297591165752,gamma_dtr12
26.4,0.7247833669052299,0.8851141741841686,0.7986329407013066,0.7971283996638208,gamma_dtr12
26.5,0.723138068673067,0.8840829637572376,0.7970722977825099,0.7955934998549303,gamma_dtr12
26.6,0.7213652014814425,0.8830544122003263,0.7954634753007056,0.7939371313785168,gamma_dtr12
26.7,0.7194619565301538,0.8813180143381043,0.7938064732558938,0.7923308688405244,gamma_dtr12
26.8,0.7179439737207503,0.8795769866757843,0.7921012916480746,0.790653355102758,gamma_dtr12
26.9,0.7162224634016225,0.8774843243680934,0.7903479304772479,0.7890699780181434,gamma_dtr12
27,0.7144130313807024,0.8756621426749516,0.7885463897434138,0.7873447155135305,gamma_dtr12
27.1,0.7124687587735818,0.8727875487268031,0.7866966694465722,0.7854421588002204,gamma_dtr12
27.2,0.7103723634910931,0.8710802134564821,0.7847987695867231,0.783579797114776,gamma_dtr12
27.3,0.7083434660425545,0.8682653033932082,0.7828526901638666,0.7817304878817433,gamma_dtr12
27.4,0.706027594008547,0.8662552225653424,0.7808584311780026,0.7797937369647652,gamma_dtr12
27.5,0.7034918731773205,0.8635012164691551,0.7788159926291311,0.7776558071768237,gamma_dtr12
27.6,0.7011317717864469,0.8620363508589308,0.7767253745172521,0.7755664439389728,gamma_dtr12
27.7,0.698695286222375,0.8591613244015688,0.7745865768423656,0.7734540146897537,gamma_dtr12
27.8,0.6961075995812225,0.8574694995450365,0.7723995996044718,0.7713875065161919,gamma_dtr12
27.9,0.6936690538113455,0.8552403493383967,0.7701644428035704,0.7693024010364167,gamma_dtr12
28,0.6912162193247667,0.8531419855120024,0.7678811064396617,0.7670957664655202,gamma_dtr12
28.1,0.6882535205213389,0.8508756030333406,0.7655495905127453,0.764822499101521,gamma_dtr12
28.2,0.6852301436534711,0.8483721416959202,0.7631698950228215,0.7624834447412616,gamma_dtr12
28.3,0.6827366040174372,0.8461506463745154,0.7607420199698903,0.7601731234274473,gamma_dtr12
28.4,0.679911432910878,0.8433714434785873,0.7582659653539515,0.7578060703793652,gamma_dtr12
28.5,0.6767495907783436,0.84052698117813,0.7557417311750054,0.7554338173162702,gamma_dtr12
28.6,0.6735540774582613,0.8376643497514782,0.7531693174330517,0.7529552732178459,gamma_dtr12
28.7,0.6702177198692717,0.8347033737347319,0.7505487241280906,0.7503477608690011,gamma_dtr12
28.8,0.6668837032189925,0.8318530878807817,0.747879951260122,0.7476233832990132,gamma_dtr12
28.9,0.663478980283922,0.8292535579942166,0.7451629988291459,0.7450781302583083,gamma_dtr12
29,0.6599968524311515,0.8268335732346281,0.7423978668351624,0.7423313841355187,gamma_dtr12
29.1,0.656415242621153,0.8243265331017572,0.7395845552781714,0.739688790037957,gamma_dtr12
29.2,0.6526403398417502,0.821652223585831,0.7367230641581729,0.7369206135095928,gamma_dtr12
29.3,0.6492189098733149,0.8188263778202294,0.733813393475167,0.734064635945312,gamma_dtr12
29.4,0.6457000287603283,0.8156027914182544,0.7308555432291536,0.7312476564827627,gamma_dtr12
29.5,0.6416576331019993,0.8127722542578086,0.7278495134201327,0.7283554610750731,gamma_dtr12
29.6,0.6376625640595476,0.8096707491004629,0.7247953040481043,0.7254511298097459,gamma_dtr12
29.7,0.6336740447765078,0.8063580767069839,0.7216929151130684,0.7224518143302348,gamma_dtr12
29.8,0.6294474141602169,0.8034994037822543,0.7185423466150253,0.7193954527345642,gamma_dtr12
29.9,0.6256652382460094,0.8007827418844877,0.7153435985539744,0.7162192240552889,gamma_dtr12
3,0,0.18784121207285442,0.0324099964834493,0,gamma_dtr12
3.1,0,0.19442412236428447,0.03491380651670549,0,gamma_dtr12
3.2,0,0.20074508950411302,0.03753214462202153,0,gamma_dtr12
3.3,0,0.2077053617697794,0.04028183206476009,0,gamma_dtr12
3.4,0,0.21431868436298576,0.04314153692833214,0,gamma_dtr12
3.5,0,0.22110906255330237,0.0461097736791325,0,gamma_dtr12
3.6,0,0.22761463636982668,0.04917882712138964,0,gamma_dtr12
3.7,0,0.23415482272204524,0.052351889813887935,0,gamma_dtr12
3.8,0,0.24058560222010641,0.05562703984535849,0,gamma_dtr12
3.9,0,0.24698645166964492,0.05900117377463599,0,gamma_dtr12
30,0.6217030268167361,0.7980426982086167,0.7120966709299164,0.7130968091750194,gamma_dtr12
30.1,0.6181305355427891,0.7945641406572171,0.7088015637428505,0.7099292632670814,gamma_dtr12
30.2,0.6137967570796983,0.7911796461376197,0.7054582769927773,0.7067045823316063,gamma_dtr12
30.3,0.6089690496799318,0.7883370286783005,0.7020668106796968,0.7033773872159383,gamma_dtr12
30.4,0.604209074704896,0.7856615910253153,0.6986271648036086,0.7001367783878982,gamma_dtr12
30.5,0.5999932357949186,0.7825285855267159,0.6951393393645131,0.6967558849456208,gamma_dtr12
30.6,0.5959152635097207,0.779256062192808,0.6916033343624101,0.693327640590933,gamma_dtr12
30.7,0.5909049643647641,0.7758314591262565,0.6880191497972995,0.6898770708835034,gamma_dtr12
30.8,0.5858999951410322,0.7725234664743255,0.6843867856691815,0.6863558455296421,gamma_dtr12
30.9,0.5813143283767656,0.7694228425591204,0.6807062419780561,0.6827701179097214,gamma_dtr12
31,0.5766779366938164,0.7663010476145327,0.6769775187239232,0.67908025723417,gamma_dtr12
31.1,0.5716823996098042,0.7629904005325943,0.6732006159067828,0.6755507623434658,gamma_dtr12
31.2,0.565706257437695,0.7596638647417363,0.6693755335266348,0.6717576361074478,gamma_dtr12
31.3,0.560749861249894,0.7563731776803053,0.6655022715834796,0.6679797073764792,gamma_dtr12
31.4,0.5546377993035141,0.752761101740706,0.6615808300773167,0.6641657183290078,gamma_dtr12
31.5,0.5486646608618904,0.7490427879861701,0.6576112090081465,0.660603804602076,gamma_dtr12
31.6,0.5430909329759078,0.745771438443622,0.6535934083759688,0.6566841181268831,gamma_dtr12
31.7,0.5380060378431233,0.7422905078947659,0.6495274281807835,0.652931046208499,gamma_dtr12
31.8,0.5330288871188555,0.7386066588624884,0.645413268422591,0.6490668877637271,gamma_dtr12
31.9,0.5267375242537751,0.735369007129993,0.6412509291013907,0.645185743226821,gamma_dtr12
32,0.520727000522981,0.7318544096298587,0.6370404102171832,0.6410943872412878,gamma_dtr12
32.1,0.5145833622157856,0.7279983322829187,0.632781711769968,0.6371253291529976,gamma_dtr12
32.2,0.5080265597625989,0.7243914315476119,0.6284748337597454,0.6330090974422348,gamma_dtr12
32.3,0.5005735718690759,0.7207070923836336,0.6241197761865153,0.6290096413313161,gamma_dtr12
32.4,0.4941462135307225,0.7170131296768137,0.6197165390502781,0.6248998572763758,gamma_dtr12
32.5,0.48783030301099833,0.7131185755485032,0.615265122351033,0.6205665913508527,gamma_dtr12
32.6,0.48071936737001597,0.7091559594875402,0.6107655260887805,0.6161999375971605,gamma_dtr12
32.7,0.4737563098068772,0.7054436002398017,0.6062177502635205,0.6120596674509899,gamma_dtr12
32.8,0.4669236573721893,0.7017267058196159,0.6016217948752531,0.6077681339521047,gamma_dtr12
32.9,0.46001472309159086,0.6975632954038291,0.5969776599239786,0.6033367907186133,gamma_dtr12
33,0.4525817962879405,0.6936715247669512,0.5922853454096961,0.59876276041988,gamma_dtr12
33.1,0.44508491150580265,0.6898858353282724,0.5875448513324063,0.5942907828959652,gamma_dtr12
33.2,0.4378400111315062,0.6856740517873163,0.582756177692109,0.5898438919754463,gamma_dtr12
33.3,0.4305138141960251,0.6813399030191607,0.5779193244888042,0.5852628633127517,gamma_dtr12
33.4,0.4228751561977857,0.6775054664241552,0.5730342917224923,0.5808563991268447,gamma_dtr12
33.5,0.41491692766606153,0.6733081956166871,0.5681010793931726,0.5762647689068836,gamma_dtr12
33.6,0.4068212663397215,0.6692024488147372,0.5631196875008454,0.571776790502706,gamma_dtr12
33.7,0.3991780174200428,0.6650150058004328,0.5580901160455107,0.567129278641072,gamma_dtr12
33.8,0.3907464853014777,0.6608540079722716,0.5530125313628885,0.5622981360812197,gamma_dtr12
33.9,0.38312638997985027,0.6564569865801153,0.5478900594111448,0.5576187011562637,gamma_dtr12
34,0.37475650432435914,0.6523839807404606,0.5427196257459487,0.55280617692891,gamma_dtr12
34.1,0.36568821131618384,0.6478052185868952,0.5375010412341217,0.5478573302551337,gamma_dtr12
34.2,0.3585310649479295,0.6432950381929303,0.5322343058756637,0.5428548400148997,gamma_dtr12
34.3,0.3509713391455368,0.638757014192527,0.5269203033480611,0.5379333477666373,gamma_dtr12
34.4,0.3425584516800995,0.6342306939525171,0.5215592246140576,0.5330089084753429,gamma_dtr12
34.5,0.33206392240913074,0.6292211140238915,0.5161519574178388,0.5278293853040761,gamma_dtr12
34.6,0.3233441772571472,0.6244944975307025,0.5106980188013754,0.5226266049261513,gamma_dtr12
34.7,0.3152412543249671,0.619941960289068,0.5051964198486534,0.5174502246829026,gamma_dtr12
34.8,0.3074322469189776,0.6153935364129939,0.4996470321179319,0.5122715259989286,gamma_dtr12
34.9,0.29780234985696874,0.6107281798079278,0.4940535539510622,0.5070003047182594,gamma_dtr12
35,0.2886922547856009,0.6059931290765663,0.48841457655113124,0.5018603005451249,gamma_dtr12
35.1,0.2793420116522112,0.6011792399562845,0.4827298157094263,0.4966279800902612,gamma_dtr12
35.2,0.27125734913078076,0.5962565869212664,0.4770008029832591,0.49162307723611354,gamma_dtr12
35.3,0.26251642066614966,0.5915329146979422,0.4712251040989103,0.48628291958290526,gamma_dtr12
35.4,0.2542675094804757,0.5868285366553492,0.4654014149729288,0.4808198910224939,gamma_dtr12
35.5,0.2440691862566781,0.5822684279688126,0.45953171340662424,0.47533679505533544,gamma_dtr12
35.6,0.23447170139570528,0.5774235545754245,0.45361707179204946,0.46981942686202305,gamma_dtr12
35.7,0.2250592031466621,0.5728304866051958,0.4476570463311461,0.46412614693235704,gamma_dtr12
35.8,0.21553117327912286,0.5682096346131686,0.44165135429366636,0.4584593179991282,gamma_dtr12
35.9,0.2052929736303123,0.5632310421860391,0.4355998798544627,0.452827625598871,gamma_dtr12
