temperature,lowerCI,upperCI,mean,median,treatment
15.3,0.14113612456953306,0.1748613346800645,0.15999662540479517,0.16069871083230636,bite_rate_dtr9
15.4,0.14312979018144809,0.17675698727334246,0.16187860638677784,0.16256228191924094,bite_rate_dtr9
15.5,0.14508147327941018,0.17866500147137382,0.16376495512597727,0.1644436593259992,bite_rate_dtr9
15.6,0.14698085898610436,0.18057965805171716,0.16565552006140388,0.16630033522431423,bite_rate_dtr9
15.7,0.1488626384176093,0.182557349508254,0.1675501487090225,0.1681617632633349,bite_rate_dtr9
15.8,0.1509258398982745,0.1845401920470977,0.16944868764952728,0.1700769363321979,bite_rate_dtr9
15.9,0.15299911838097668,0.18649611396404264,0.17135098251588318,0.17194915129363753,bite_rate_dtr9
16,0.15505641641233997,0.1884655701033554,0.17325687798062953,0.17384417599800825,bite_rate_dtr9
16.1,0.15705599398028838,0.19042161639168198,0.1751662177429395,0.17573624432762347,bite_rate_dtr9
16.2,0.15893695186021517,0.19233756505289779,0.17707884451542893,0.17763145015164386,bite_rate_dtr9
16.3,0.16090353050448675,0.19426754340485802,0.17899460001070944,0.17953730268140133,bite_rate_dtr9
16.4,0.162948781732959,0.19619099253624245,0.18091332492767784,0.1814563960315538,bite_rate_dtr9
16.5,0.16492273564222026,0.1981240285429963,0.18283485893753687,0.18334286146127488,bite_rate_dtr9
16.6,0.1668938938713066,0.20005989465752166,0.18475904066953958,0.1852297852715587,bite_rate_dtr9
16.7,0.16888094017007313,0.20205447563477613,0.18668570769644982,0.18713991731271667,bite_rate_dtr9
16.8,0.170862503890406,0.2040189225180574,0.1886146965197135,0.18905099532467973,bite_rate_dtr9
16.9,0.17286169255401812,0.20598089447540913,0.19054584255433066,0.19096434545961463,bite_rate_dtr9
17,0.17490953616218832,0.20792295862218452,0.19247898011342282,0.1928829408322294,bite_rate_dtr9
17.1,0.17684623649802733,0.20990471140979727,0.19441394239248688,0.19482176426607883,bite_rate_dtr9
17.2,0.17880706628505205,0.21192779458829336,0.19635056145332647,0.19672497310592402,bite_rate_dtr9
17.3,0.1807424422372473,0.21389897657954254,0.19828866820765442,0.1986478105474935,bite_rate_dtr9
17.4,0.18267269554648174,0.21584886820715377,0.2002280924003554,0.20057694064170653,bite_rate_dtr9
17.5,0.18462946369753178,0.21785170624261596,0.20216866259240138,0.20250391217242328,bite_rate_dtr9
17.6,0.18664812296307332,0.21983200449354262,0.20411020614341016,0.20442650076811106,bite_rate_dtr9
17.7,0.18867446711071245,0.22178711906460447,0.20605254919383656,0.20636065690111283,bite_rate_dtr9
17.8,0.19061296289170238,0.22378009897391102,0.2079955166467883,0.20831455395790122,bite_rate_dtr9
17.9,0.19262545380205512,0.22575523055304375,0.209938932149454,0.2102549201222516,bite_rate_dtr9
18,0.194570616058311,0.2277053208854399,0.2118826180741347,0.212184438260353,bite_rate_dtr9
18.1,0.19658747244066269,0.22968333923700046,0.21382639549886753,0.21409967935359675,bite_rate_dtr9
18.2,0.1984878869575903,0.2316606377592819,0.21577008418762902,0.21602100807213648,bite_rate_dtr9
18.3,0.20052704499780535,0.2336292372034306,0.21771350257010869,0.21795428731471622,bite_rate_dtr9
18.4,0.2025677660664299,0.2355761634488795,0.21965646772103864,0.21989902492495478,bite_rate_dtr9
18.5,0.20456279224193621,0.2375642440060594,0.22159879533906826,0.2218170318000222,bite_rate_dtr9
18.6,0.20653257049211782,0.23955594733320612,0.22354029972517098,0.22374753771258699,bite_rate_dtr9
18.7,0.20840535611105476,0.2415141349122254,0.22548079376056848,0.22567648756671035,bite_rate_dtr9
18.8,0.21029517660008806,0.24348031554149535,0.227420088884161,0.2276074394212281,bite_rate_dtr9
18.9,0.21218875763602343,0.24546578211705006,0.22935799506944674,0.22955596109685172,bite_rate_dtr9
19,0.21416730165004214,0.24745407809472697,0.23129432080091816,0.2314955218193853,bite_rate_dtr9
19.1,0.216049894947154,0.2494721412246477,0.23322887304991857,0.233414774961061,bite_rate_dtr9
19.2,0.2179517979995913,0.25145009683495223,0.23516145724994286,0.2353229156437114,bite_rate_dtr9
19.3,0.2198176666540755,0.2534364339581068,0.23709187727136746,0.2372422968990212,bite_rate_dtr9
19.4,0.22178477886811687,0.25538742907707523,0.23901993539559174,0.2391765428025357,bite_rate_dtr9
19.5,0.22365813472470458,0.25733434213800066,0.24094543228857285,0.2411088840029737,bite_rate_dtr9
19.6,0.22554297717998867,0.25927695052524924,0.24286816697373723,0.24300115298233704,bite_rate_dtr9
19.7,0.22739691923682986,0.2612151257953257,0.24478793680424835,0.24489987300348215,bite_rate_dtr9
19.8,0.22921291673178834,0.2632026786370794,0.2467045374346126,0.2468066303926515,bite_rate_dtr9
19.9,0.2310460483652941,0.26512400634866246,0.24861776279160241,0.24871532585684342,bite_rate_dtr9
2,0,0.0035230810813172255,0.0012369141520794135,8.778692583345325e-4,bite_rate_dtr9
2.1,0,0.003889542830065402,0.001420533935457567,0.001125089708062426,bite_rate_dtr9
2.2,0,0.004277310564063623,0.0016198763877899507,0.0013902791022410651,bite_rate_dtr9
2.3,0,0.004677351433595888,0.0018357417557742309,0.0016752748391266623,bite_rate_dtr9
2.4,0,0.00509911357119886,0.002068800208084027,0.0019784357338657244,bite_rate_dtr9
2.5,0,0.005536006833636224,0.0023184334580234737,0.0022972612849854086,bite_rate_dtr9
2.6,0,0.005986028681495854,0.002584987325396062,0.0026390750530233325,bite_rate_dtr9
2.7,0,0.00645425852020113,0.002868916972997447,0.0030034786539275557,bite_rate_dtr9
2.8,0,0.006941214297149199,0.0031702356318165387,0.0033801079502690182,bite_rate_dtr9
2.9,0,0.007441064418416401,0.0034891867907759053,0.0037735384209670545,bite_rate_dtr9
20,0.23290344439832175,0.2670998191191435,0.2505274050444752,0.2506160557737286,bite_rate_dtr9
20.1,0.23481083664219668,0.2690415226657028,0.25243325457446747,0.252529409282926,bite_rate_dtr9
20.2,0.23670546762478878,0.2709660242327243,0.25433509994354075,0.25441411618383236,bite_rate_dtr9
20.3,0.23857366092432128,0.27290337552475585,0.2562327278623558,0.2562914908996602,bite_rate_dtr9
20.4,0.24045207433975443,0.27480655581987873,0.25812592315745164,0.2581918673315418,bite_rate_dtr9
20.5,0.24241243611233587,0.2767432813978711,0.26001446873760276,0.26009228288721165,bite_rate_dtr9
20.6,0.24435346806352318,0.27866353821061196,0.2618981455593302,0.26197645397555136,bite_rate_dtr9
20.7,0.24621756165593675,0.2805516243792783,0.26377673259153706,0.2638560286190703,bite_rate_dtr9
20.8,0.24808893553925004,0.28247643274250384,0.26565000677924167,0.2657556496449739,bite_rate_dtr9
20.9,0.24990249060217956,0.28437410833732846,0.2675177430063791,0.2676262584036665,bite_rate_dtr9
21,0.2517598630210106,0.2862335951002971,0.26937971405763894,0.2695116155179655,bite_rate_dtr9
21.1,0.253567573458927,0.28809920732218003,0.2712356905793093,0.27135464486351735,bite_rate_dtr9
21.2,0.2553891721163296,0.29000105344450505,0.27308544103909255,0.2732130472326737,bite_rate_dtr9
21.3,0.2572006573431426,0.2919508525011705,0.27492873168485954,0.2750523277924897,bite_rate_dtr9
21.4,0.25899846175667895,0.29381680334771815,0.27676532650230573,0.276882431167746,bite_rate_dtr9
21.5,0.2608127965114399,0.29578392151497557,0.2785949871714719,0.2787216761486865,bite_rate_dtr9
21.6,0.262647481575104,0.2976916174429219,0.28041747302209163,0.2805653004443417,bite_rate_dtr9
21.7,0.26439616083315937,0.2996195521536788,0.28223254098772355,0.2823727613194838,bite_rate_dtr9
21.8,0.2661849500194302,0.3014526769099581,0.28403994555862766,0.2841942395322713,bite_rate_dtr9
21.9,0.26796494640393476,0.3032683333311954,0.2858394387333416,0.2859726382338417,bite_rate_dtr9
22,0.26974806121298456,0.30509314731032766,0.2876307699689097,0.2877730860911552,bite_rate_dtr9
22.1,0.2714954887621565,0.30690900416619726,0.28941368612971935,0.28957433955203926,bite_rate_dtr9
22.2,0.2732385436218975,0.30868776345438154,0.2911879314348935,0.2913551914470974,bite_rate_dtr9
22.3,0.2749608701688967,0.3104524789888494,0.29295324740418727,0.293107742217788,bite_rate_dtr9
22.4,0.2766774985339914,0.3122224456491278,0.29470937280233567,0.29484444270818544,bite_rate_dtr9
22.5,0.278434257046697,0.31400275733854766,0.29645604358179456,0.29657197429478827,bite_rate_dtr9
22.6,0.28021152034465074,0.3157340051910192,0.2981929928238169,0.2983277494108593,bite_rate_dtr9
22.7,0.28191228149633657,0.317461273140779,0.2999199506778015,0.30006362464729985,bite_rate_dtr9
22.8,0.28360064444091615,0.3192452772545529,0.301636644298851,0.3017844629253923,bite_rate_dtr9
22.9,0.2852719554981056,0.3210003937581766,0.30334279778347106,0.3034844085009476,bite_rate_dtr9
23,0.286930561568705,0.3227514291680502,0.30503813210333963,0.30518669002600557,bite_rate_dtr9
23.1,0.28859605960457146,0.3244393102936337,0.3067223650370745,0.3068862300941754,bite_rate_dtr9
23.2,0.29023120278050296,0.3261493818855864,0.30839521109991963,0.30853884725501046,bite_rate_dtr9
23.3,0.2918702575928005,0.3278530792481178,0.3100563814712717,0.31021714016996366,bite_rate_dtr9
23.4,0.29348182292282315,0.3295125662497521,0.3117055839199609,0.3118660688172149,bite_rate_dtr9
23.5,0.2951359208918289,0.3311486479834004,0.313342522727198,0.31349478664202957,bite_rate_dtr9
23.6,0.2966987654489306,0.3327799589370169,0.3149668986070951,0.31510443370028884,bite_rate_dtr9
23.7,0.29830978615294346,0.33443547975813004,0.3165784086246623,0.3167404728688592,bite_rate_dtr9
23.8,0.299977578207112,0.3360791958025652,0.3181767461111786,0.318338438534134,bite_rate_dtr9
23.9,0.30158517008804075,0.33769492683095437,0.3197616005768301,0.3199123100436949,bite_rate_dtr9
24,0.3030633541149993,0.3392660286182193,0.32133265762050356,0.32149121170812933,bite_rate_dtr9
24.1,0.3046168036184804,0.3408132758839144,0.3228895988366162,0.323040163002037,bite_rate_dtr9
24.2,0.3061876967018881,0.34239418634294105,0.3244321017188596,0.3245818803808894,bite_rate_dtr9
24.3,0.3077421657861449,0.344002741060611,0.3259598395607262,0.32609695027862406,bite_rate_dtr9
24.4,0.3092771039642106,0.3455869698273325,0.3274724813526832,0.3276032129394877,bite_rate_dtr9
24.5,0.31077632151153495,0.3470711964149301,0.328969691675848,0.32913537253966385,bite_rate_dtr9
24.6,0.31227950613884137,0.3485392596606508,0.3304511305920161,0.33060809316833084,bite_rate_dtr9
24.7,0.31378933890001254,0.3500142089721112,0.3319164535298805,0.33206878298326525,bite_rate_dtr9
24.8,0.3152327749006447,0.3515046493089509,0.3333653111672764,0.33351661369301533,bite_rate_dtr9
24.9,0.31671351029911476,0.3529511510937702,0.3347973493092736,0.3349491435505733,bite_rate_dtr9
25,0.318136096911125,0.3544175487871902,0.33621220876193003,0.3363755535771166,bite_rate_dtr9
25.1,0.3195150174212613,0.355835558390208,0.33760952520151266,0.33775753313009865,bite_rate_dtr9
25.2,0.3208666581083516,0.35716370837618916,0.3389889290389749,0.3391285704659585,bite_rate_dtr9
25.3,0.32225093433207375,0.35850342925918216,0.3403500452794756,0.340476496055066,bite_rate_dtr9
25.4,0.32363017565693863,0.35984728310906666,0.3416924933767069,0.34183306002235847,bite_rate_dtr9
25.5,0.3249753667864561,0.36108132674726034,0.3430158870817869,0.34318301690715347,bite_rate_dtr9
25.6,0.32631045806661363,0.3624264536870603,0.3443198342864614,0.3444566236093006,bite_rate_dtr9
25.7,0.32763725876871863,0.3637599285359103,0.34560393686033986,0.34571144240971163,bite_rate_dtr9
25.8,0.32893963406367155,0.3649836883094497,0.34686779048187844,0.3469814510789313,bite_rate_dtr9
25.9,0.3301714409470465,0.36622962229084244,0.3481109844628054,0.34823088527192764,bite_rate_dtr9
26,0.33143908010636625,0.3674227981794419,0.3493331015656634,0.3494601722156812,bite_rate_dtr9
26.1,0.33270152413672954,0.36864702558890833,0.3505337178141279,0.35063249554215226,bite_rate_dtr9
26.2,0.3339106537007035,0.369807481382336,0.35171240229573714,0.3518122575587336,bite_rate_dtr9
26.3,0.33509930173429736,0.3710103551928231,0.35286871695664773,0.35296522040088973,bite_rate_dtr9
26.4,0.33626710202015864,0.37209369115062985,0.3540022163880073,0.3541303883530158,bite_rate_dtr9
26.5,0.3374308232027978,0.3731602561897607,0.3551124476035067,0.3552292999334172,bite_rate_dtr9
26.6,0.3385903616696773,0.3742506865801831,0.35619894980765265,0.35629276991077885,bite_rate_dtr9
26.7,0.33968873123294663,0.3753622564321361,0.35726125415426446,0.357365802147088,bite_rate_dtr9
26.8,0.34078508319912537,0.3763754439704067,0.35829888349467437,0.35840490524452895,bite_rate_dtr9
26.9,0.3417829336768857,0.3773528264338688,0.3593113521150717,0.3593841587491017,bite_rate_dtr9
27,0.34282470611444427,0.3783341457884293,0.3602981654623955,0.3604075974036876,bite_rate_dtr9
27.1,0.3438148056651398,0.3792079745873009,0.36125881985814345,0.3613607013081117,bite_rate_dtr9
27.2,0.34480641154013913,0.38013740868742074,0.3621928021994163,0.3622816680113803,bite_rate_dtr9
27.3,0.3458377490790616,0.3810496939612096,0.3630995896464778,0.36318626337880655,bite_rate_dtr9
27.4,0.34674949489746726,0.3819317888940167,0.36397864929605456,0.3640509930202705,bite_rate_dtr9
27.5,0.3475857172454293,0.38279493527444014,0.3648294378395484,0.36488135898966106,bite_rate_dtr9
27.6,0.3483714408653739,0.38361211954290775,0.3656514012052775,0.3656887561385027,bite_rate_dtr9
27.7,0.34925294294896936,0.38441819366642027,0.366443974183794,0.36649074218487543,bite_rate_dtr9
27.8,0.3499963927152932,0.3851440889643176,0.3672065800352631,0.36725961288281206,bite_rate_dtr9
27.9,0.3506755561382567,0.385888222029705,0.3679386300778095,0.3679780635890801,bite_rate_dtr9
28,0.3514317947227271,0.38655420247326444,0.3686395232556583,0.36868435071325556,bite_rate_dtr9
28.1,0.35212822249826675,0.3871730559631036,0.36930864568580873,0.3693722995331611,bite_rate_dtr9
28.2,0.3527156704995358,0.38780223989368967,0.3699453701818828,0.37000569299698255,bite_rate_dtr9
28.3,0.35342290230246176,0.38839932943309086,0.37054905575368674,0.3706031787956098,bite_rate_dtr9
28.4,0.354015929124132,0.3888931750026236,0.3711190470809089,0.37115348540247395,bite_rate_dtr9
28.5,0.35456722447936395,0.3894306525864235,0.37165467395925206,0.3716408873041732,bite_rate_dtr9
28.6,0.3549757936425147,0.38977615383826264,0.37215525071716216,0.3721474732595354,bite_rate_dtr9
28.7,0.35546230256374567,0.3901820354791648,0.3726200756011668,0.3726260336551117,bite_rate_dtr9
28.8,0.3559225216172361,0.39068000922536383,0.37304843012767086,0.37306486920173737,bite_rate_dtr9
28.9,0.356275098040637,0.39114224695318917,0.37343957839887815,0.3734025251635176,bite_rate_dtr9
29,0.3566369877808899,0.39137207998941514,0.37379276638030845,0.37375685347589105,bite_rate_dtr9
29.1,0.3568946511917564,0.3917169207852636,0.3741072211371637,0.37406873208411584,bite_rate_dtr9
29.2,0.35712405260160374,0.3918641025052025,0.37438215002655373,0.374292793688336,bite_rate_dtr9
29.3,0.35725419487434223,0.3921382858855596,0.37461673984232874,0.37452010262534663,bite_rate_dtr9
29.4,0.357501293564632,0.3923071917872177,0.37481015590897154,0.3747417868011314,bite_rate_dtr9
29.5,0.35765072383271757,0.3926069434010329,0.3749615411206777,0.3749148890702157,bite_rate_dtr9
29.6,0.3576380198631371,0.3928821732713792,0.37507001492139125,0.3750166928383192,bite_rate_dtr9
29.7,0.3574568503975697,0.3930174833100749,0.3751346722211633,0.37510360939736026,bite_rate_dtr9
29.8,0.35737056367186326,0.39310145849387895,0.37515458224375603,0.3750898970238309,bite_rate_dtr9
29.9,0.35724530298261065,0.39316471743030057,0.3751287872999159,0.3750718014483011,bite_rate_dtr9
3,0,0.007957273345159915,0.0038265512727534384,0.004188973837682724,bite_rate_dtr9
3.1,0,0.008498256946702396,0.004182540497298253,0.004619682962776715,bite_rate_dtr9
3.2,0,0.009055903085465436,0.0045576741382452055,0.005065711850084517,bite_rate_dtr9
3.3,0,0.009629478875982136,0.00495135046858713,0.00553733881053919,bite_rate_dtr9
3.4,0,0.010219221189080507,0.005364108557013335,0.00602100826253918,bite_rate_dtr9
3.5,0,0.010821069909052086,0.005795608774062121,0.006516637476923614,bite_rate_dtr9
3.6,0,0.011440029918449664,0.0062462381909764615,0.007040994313918365,bite_rate_dtr9
3.7,0,0.012076390774295486,0.0067166141916074834,0.007574492164972305,bite_rate_dtr9
3.8,0,0.012731020058944935,0.007206715433186235,0.008130400793406411,bite_rate_dtr9
3.9,0,0.013403619670846245,0.0077161645480890795,0.008693151368302399,bite_rate_dtr9
30,0.35694731477454233,0.39317556480031524,0.37505630148018787,0.3750291624525872,bite_rate_dtr9
30.1,0.3567037198209433,0.3932486190379051,0.3749361092605203,0.3749087183749773,bite_rate_dtr9
30.2,0.35627690713598503,0.3933684010741763,0.3747671640132132,0.3747429288478925,bite_rate_dtr9
30.3,0.35591371540629246,0.3934384110015869,0.3745483864149849,0.3744925915695777,bite_rate_dtr9
30.4,0.35536596972721796,0.3936367703928292,0.3742786627430475,0.3742195316188648,bite_rate_dtr9
30.5,0.3546824328214444,0.3935718715021477,0.3739568430490934,0.37389659954209997,bite_rate_dtr9
30.6,0.35392276297195024,0.3934647602679338,0.3735817391999696,0.37354004651826483,bite_rate_dtr9
30.7,0.3531234599761577,0.3933456808729573,0.37315212277254783,0.37314188457464414,bite_rate_dtr9
30.8,0.35221532167781966,0.3933484315088399,0.37266672278885066,0.37259045991240614,bite_rate_dtr9
30.9,0.3512208219663169,0.39328384143171535,0.3721242232758503,0.37200746067101964,bite_rate_dtr9
31,0.35024282448109795,0.39303331161019595,0.37152326063247626,0.3713471464180348,bite_rate_dtr9
31.1,0.34907532714822,0.39289190654101047,0.37086242078421394,0.37073760424783575,bite_rate_dtr9
31.2,0.3478028446881791,0.39261373352467266,0.37014023610320657,0.37003033592392254,bite_rate_dtr9
31.3,0.34633287054036943,0.3925066917093031,0.3693551820689194,0.3692672099519235,bite_rate_dtr9
31.4,0.344963940686421,0.3922798786727765,0.36850567364113374,0.36840121277346904,bite_rate_dtr9
31.5,0.34348626510443714,0.3920225368233218,0.3675900613132182,0.36746298971621383,bite_rate_dtr9
31.6,0.3418270279389807,0.3917356302116931,0.36660662680917355,0.36651309707080476,bite_rate_dtr9
31.7,0.34012770222621247,0.3914092203539323,0.3655535783827547,0.36546730050845644,bite_rate_dtr9
31.8,0.33839278052329425,0.3908678253021037,0.36442904567087175,0.36434872745886016,bite_rate_dtr9
31.9,0.336356460876889,0.39066549281278323,0.3632310740462903,0.3632005947807805,bite_rate_dtr9
32,0.3343281566519259,0.39011617467671955,0.3619576184061472,0.3619764739120278,bite_rate_dtr9
32.1,0.3320063984284664,0.38975672216218504,0.3606065363226846,0.36062449993032913,bite_rate_dtr9
32.2,0.3297213854920772,0.3893252971131169,0.3591755804705179,0.35923169017987167,bite_rate_dtr9
32.3,0.32722543860299524,0.38875110806818547,0.3576623902302223,0.35772868593420415,bite_rate_dtr9
32.4,0.32423354927802,0.388136192605352,0.3560644823504537,0.3561915501304019,bite_rate_dtr9
32.5,0.3210831146067744,0.3876058747228933,0.3543792405294432,0.3544617681919515,bite_rate_dtr9
32.6,0.3179650450470932,0.3869258874777179,0.35260390375051315,0.3526857563922453,bite_rate_dtr9
32.7,0.31477551264012665,0.38604523978069305,0.35073555317392907,0.35083950753660464,bite_rate_dtr9
32.8,0.3111128786082017,0.3853649662894665,0.3487710973471718,0.3488739408261453,bite_rate_dtr9
32.9,0.3076147395998636,0.38456857349514517,0.346707255445193,0.34682247783012965,bite_rate_dtr9
33,0.3038988164778486,0.38389267022522233,0.3445405381881577,0.3446021406364877,bite_rate_dtr9
33.1,0.29994140040641887,0.38299604265646925,0.3422672260020645,0.34237413654137994,bite_rate_dtr9
33.2,0.2958109921739436,0.38199732759813043,0.33988334388107017,0.3400320161581656,bite_rate_dtr9
33.3,0.2914980504400789,0.3810417874546595,0.3373846322701717,0.3376082323720059,bite_rate_dtr9
33.4,0.2865870108367371,0.3799963719901263,0.33476651309958294,0.3350614754457313,bite_rate_dtr9
33.5,0.2814443305387151,0.37866930457880027,0.3320240498473305,0.33237696904905156,bite_rate_dtr9
33.6,0.2762212515302545,0.37724654311305794,0.32915190015263834,0.3296395985662234,bite_rate_dtr9
33.7,0.2708965763146066,0.3759629427662484,0.32614425899871274,0.32662004881041884,bite_rate_dtr9
33.8,0.2650452706145675,0.3746593753648655,0.32299478974440515,0.3236850179933283,bite_rate_dtr9
33.9,0.2584690540724773,0.37327237695724824,0.319696539159828,0.32050267761751483,bite_rate_dtr9
34,0.2518714178498414,0.37159708791901447,0.316241830829881,0.31712629907601864,bite_rate_dtr9
