temperature,lowerCI,upperCI,mean,median,treatment
20.9,0.05485711230061005,0.06991955461573351,0.06266874604010586,0.06277083170609127,eip50
21,0.055619729943629376,0.07054187784653404,0.06334562686283784,0.0634487093080454,eip50
21.1,0.05636207979259579,0.07117180543210479,0.06402346516048389,0.06412437235097102,eip50
21.2,0.05709534247642672,0.07177878547244027,0.06470221349064487,0.0648026783192521,eip50
21.3,0.057843752411608586,0.07237383331540767,0.06538182412606162,0.06547229337115523,eip50
21.4,0.05859972699047273,0.07298160255021403,0.0660622490509338,0.06615127508270799,eip50
21.5,0.05936157938263265,0.0736270480906639,0.06674343995716998,0.06682382087055656,eip50
21.6,0.06009575584374122,0.07426718323785031,0.0674253482405684,0.06749931452429725,eip50
21.7,0.06083485031703746,0.07489652178147696,0.06810792499692564,0.06817759370782607,eip50
21.8,0.06157979444544773,0.07551212631298446,0.06879112101807243,0.0688609458033071,eip50
21.9,0.06233950777460218,0.07612491155818622,0.06947488678783419,0.06954792864200521,eip50
22,0.06308737541047113,0.076734259687059,0.07015917247791448,0.07022781796966315,eip50
22.1,0.06385337603713641,0.07735763601724652,0.07084392794370012,0.07090307909209219,eip50
22.2,0.06461425284311695,0.07800974077790014,0.07152910271998508,0.07158729196916166,eip50
22.3,0.06540675903788414,0.0786427248170957,0.07221464601661202,0.07227108656704083,eip50
22.4,0.066175754966772,0.07926044146026087,0.07290050671402894,0.07295701927187108,eip50
22.5,0.06692513043850326,0.0798804457757367,0.07358663335875874,0.0736348369897539,eip50
22.6,0.06770397234049635,0.08052976127610349,0.07427297415878012,0.07431248453521647,eip50
22.7,0.06842482842360517,0.08117009556433764,0.07495947697881662,0.07499267845079648,eip50
22.8,0.06916803423921279,0.08181064017153937,0.07564608933553245,0.07566696617894471,eip50
22.9,0.06992069093852489,0.08243739925083476,0.07633275839263204,0.07635565869898495,eip50
23,0.07068417624930821,0.08310596587506888,0.07701943095586107,0.07703291871503148,eip50
23.1,0.07142696650155758,0.08375634310972808,0.0777060534679066,0.07771168487441493,eip50
23.2,0.07218077201031022,0.084385200685538,0.0783925720031933,0.07839428861928173,eip50
23.3,0.07291558049025515,0.08503860772663213,0.07907893226257341,0.07907331518410414,eip50
23.4,0.07365851895446673,0.08570220566309741,0.07976507956790763,0.07975443461085088,eip50
23.5,0.0743913554250171,0.08634294666426201,0.08045095885653354,0.08043457935510491,eip50
23.6,0.07515318030222695,0.08699003497246782,0.08113651467561951,0.08112005361442816,eip50
23.7,0.07589969395314383,0.08759773380963783,0.0818216911764,0.08180467949663026,eip50
23.8,0.07664530701733785,0.088210138845203,0.08250643210828983,0.08249340140126607,eip50
23.9,0.07736534090041887,0.08882716765668983,0.08319068081287397,0.08317032789799933,eip50
24,0.078135066080483,0.08949285038932459,0.08387438021776894,0.08385335917772008,eip50
24.1,0.07886326225078286,0.09016121530533075,0.08455747283035336,0.08453985017594677,eip50
24.2,0.07959028225699258,0.09079650120173524,0.08523990073136282,0.08521564481190369,eip50
24.3,0.08034055288227968,0.0914169229732677,0.08592160556834641,0.08588579105181049,eip50
24.4,0.08108295339675187,0.09206947726145828,0.08660252854898041,0.08657077799988733,eip50
24.5,0.08182878980471343,0.09269672473590924,0.08728261043423523,0.08725084904339768,eip50
24.6,0.08253370025210241,0.09332746192008184,0.08796179153139178,0.08793231835254611,eip50
24.7,0.08328712135373814,0.09395744515287209,0.08864001168690253,0.08861496230164495,eip50
24.8,0.08401756913916697,0.09459787713938447,0.08931721027909331,0.08928422110912546,eip50
24.9,0.08474117558045377,0.09522600991749663,0.08999332621070107,0.08995607492754043,eip50
25,0.08548511395476804,0.09586154618962456,0.09066829790124255,0.09062680915734446,eip50
25.1,0.08621502834000634,0.09648649985793181,0.09134206327920978,0.09130323128519022,eip50
25.2,0.08693415733760365,0.09712189851078978,0.09201455977408633,0.09196876968796171,eip50
25.3,0.08766938388944641,0.0977581728577411,0.09268572430817991,0.09263456258013686,eip50
25.4,0.08838680783564798,0.09841568279400725,0.09335549328826544,0.09329416654220986,eip50
25.5,0.08910462087841484,0.0990796891721274,0.0940238025970329,0.09395772067120345,eip50
25.6,0.08980689694373344,0.09972302221762334,0.09469058758433462,0.09462701644188992,eip50
25.7,0.09051851528817968,0.10036475666231653,0.09535578305822506,0.09529526498825439,eip50
25.8,0.09121783471336964,0.10101755608650621,0.09601932327578792,0.09594668526173071,eip50
25.9,0.09191907983274875,0.10164402167065034,0.09668114193374312,0.09661176602131638,eip50
26,0.09260449610144961,0.10227761145389641,0.09734117215882736,0.09726865232728962,eip50
26.1,0.09332619203978396,0.10292307461462198,0.09799934649794123,0.09792778027385449,eip50
26.2,0.09401717920813729,0.10357851448766447,0.09865559690805549,0.09857362790833624,eip50
26.3,0.09467043659422975,0.10423447875379373,0.09930985474586894,0.09922814089218784,eip50
26.4,0.09532962044203334,0.10487176141845914,0.09996205075721035,0.0998816963172293,eip50
26.5,0.09602674388390481,0.1054993223189199,0.10061211506617578,0.1005284146203854,eip50
26.6,0.09671354969952264,0.10612823869293928,0.1012599771639934,0.1011707617998634,eip50
26.7,0.09740933664616014,0.10676236361740929,0.10190556589760665,0.10181235518998533,eip50
26.8,0.0980641886511262,0.10740088284571289,0.10254880945796663,0.10245082988033645,eip50
26.9,0.09874206539979286,0.10803275345225458,0.10318963536802464,0.10309184813971209,eip50
27,0.09938693545254662,0.1086775867268864,0.10382797047041432,0.10373198596636288,eip50
27.1,0.10001583269584688,0.10926607170711068,0.10446374091481377,0.10436334291583815,eip50
27.2,0.10065444334931103,0.10992435465507755,0.10509687214497644,0.10499651653539646,eip50
27.3,0.10133146441562474,0.1105304878991948,0.1057272888854202,0.10561963655559233,eip50
27.4,0.10195900924050634,0.11118220546562749,0.10635491512776254,0.1062455765185436,eip50
27.5,0.10256251561903652,0.11182845321848758,0.10697967411669006,0.10687551101453988,eip50
27.6,0.10317448106066146,0.11246260434041827,0.10760148833554976,0.10749857611381368,eip50
27.7,0.10379906811890194,0.11308686989553854,0.10822027949154892,0.10812054731048515,eip50
27.8,0.1044173310089194,0.11369578291717558,0.1088359685005499,0.10873493653317085,eip50
27.9,0.10501238171076163,0.11431703050586162,0.10944847547144596,0.10935568297093698,eip50
28,0.10561267586824122,0.11491721589746134,0.11005771969010265,0.10995927066888528,eip50
28.1,0.10623534505390789,0.11549865220695407,0.11066361960285016,0.11056018872709306,eip50
28.2,0.10681535155771835,0.11608508141026194,0.11126609279950951,0.11116391015984306,eip50
28.3,0.10743827915881285,0.11668101880679815,0.11186505599593655,0.11176123468909815,eip50
28.4,0.10801714509930763,0.11732180486204777,0.11246042501606576,0.11235774178898905,eip50
28.5,0.1086041307894772,0.11793963422140152,0.11305211477343548,0.11295233438248417,eip50
28.6,0.10919197248668547,0.11851521957742377,0.11364003925217546,0.11353712940651617,eip50
28.7,0.10978827118466511,0.11912093031738748,0.11422411148743651,0.11412918371581338,eip50
28.8,0.11037073033136974,0.11969616677068032,0.11480424354524134,0.11471076794923307,eip50
28.9,0.11095848009359602,0.1203246280694733,0.11538034650173475,0.11528406547521443,eip50
29,0.11150781781071609,0.12089661123551604,0.11595233042180957,0.11585664748989302,eip50
29.1,0.11202596964140854,0.12146812878728208,0.11652010433708519,0.11642733549081632,eip50
29.2,0.11257825450366526,0.12206046864269939,0.11708357622321248,0.11699487931639105,eip50
29.3,0.11312525507684734,0.12262169076954653,0.11764265297647944,0.11755771841984528,eip50
29.4,0.11368091577073505,0.12320388202140437,0.11819724038968943,0.11810911232804272,eip50
29.5,0.11420155794039319,0.12376210577038016,0.1187472431272829,0.11866143830501469,eip50
29.6,0.1147063834264483,0.12435330817453502,0.11929256469967264,0.11920805999052503,eip50
29.7,0.11523774387496055,0.12490151964315938,0.11983310743675975,0.11975195154267179,eip50
29.8,0.11574251250477438,0.12542332419849223,0.12036877246059739,0.12028765140039399,eip50
29.9,0.11624694467251781,0.1259851025227495,0.1208994596571669,0.12080788494777689,eip50
3,0,0,5.09178553162312e-6,0,eip50
3.1,0,0,5.870199332207249e-6,0,eip50
3.2,0,0,6.718513956338375e-6,0,eip50
3.3,0,0,7.660581425904025e-6,0,eip50
3.4,0,0,8.738535579454279e-6,0,eip50
3.5,0,0,9.982288870455643e-6,0,eip50
3.6,0,0,1.1464420493555336e-5,0,eip50
3.7,0,0,1.315853072809909e-5,0,eip50
3.8,0,0,1.5010268215675925e-5,0,eip50
3.9,0,0,1.7052292554704897e-5,0,eip50
30,0.11674285819431482,0.126525155332901,0.12142506764722873,0.12133417007285706,eip50
30.1,0.11721627746862079,0.12705035638529766,0.12194549375620994,0.12186582124381198,eip50
30.2,0.11770156141977667,0.12759071858377563,0.12246063398308647,0.12237813253423548,eip50
30.3,0.11817988351913246,0.12810893987287364,0.1229703829682176,0.12288297539866955,eip50
30.4,0.11864083427389988,0.12864605243246702,0.12347463396008687,0.12339485506410972,eip50
30.5,0.11911539341423898,0.1291558557353348,0.12397327878090139,0.12389040471605298,eip50
30.6,0.11957628239773099,0.12967620204479788,0.12446620779099955,0.12440237113123559,eip50
30.7,0.1200217692698233,0.13020034641419065,0.12495330985201321,0.12489544485782714,eip50
30.8,0.12045769167127479,0.13067158355961023,0.12543447228872884,0.12538603045792607,eip50
30.9,0.12087741474968419,0.13119020797415565,0.1259095808495879,0.12586382400524415,eip50
31,0.12128091084235415,0.13170791344817045,0.12637851966576366,0.12633205183515156,eip50
31.1,0.12167925074586042,0.13218455671845517,0.12684117120874885,0.12680143825365825,eip50
31.2,0.12207026522049116,0.13269579018939168,0.12729741624638316,0.127248945599644,eip50
31.3,0.12246313577432788,0.13319006201935127,0.12774713379724728,0.12770574194250878,eip50
31.4,0.12283717172971412,0.1336668471955897,0.1281902010833447,0.12815031867615126,eip50
31.5,0.12321836499642727,0.13409832924699036,0.12862649348098737,0.12859394619405334,eip50
31.6,0.12359379202137197,0.13452338954660104,0.12905588446979852,0.12902128002504146,eip50
31.7,0.1239698077709163,0.13496102778120211,0.1294782455797371,0.1294426915813196,eip50
31.8,0.12433501332680788,0.13541688741078844,0.12989344633604633,0.12985557473970125,eip50
31.9,0.1246671829051054,0.13587438178819683,0.13030135420201905,0.13027256988264857,eip50
32,0.12499169420808831,0.13633131142391813,0.1307018345194688,0.1306812280051252,eip50
32.1,0.12528401983817958,0.13677579153678412,0.13109475044678628,0.13107042785196416,eip50
32.2,0.1256115518391085,0.13724213886230652,0.1314799628944543,0.1314700354803315,eip50
32.3,0.12591764239206762,0.13767920195340222,0.13185733045788492,0.13184445412716422,eip50
32.4,0.12624267998970654,0.13808547373234953,0.13222670934743475,0.1322230565736992,eip50
32.5,0.12653379966118594,0.13849738013533236,0.13258795331544304,0.13259671047141786,eip50
32.6,0.12683975650625123,0.13889804533498984,0.13294091358012736,0.13294280186902246,eip50
32.7,0.12708615846884236,0.13927730679452366,0.13328543874616045,0.1332830003687459,eip50
32.8,0.12731844717420215,0.13965752028282774,0.13362137472173824,0.13361534403620023,eip50
32.9,0.12755926740348109,0.14007594279241442,0.13394856463193644,0.13396241120721153,eip50
33,0.12777032125317334,0.14043103981970428,0.13426684872813754,0.1343000840682408,eip50
33.1,0.12798190361490935,0.14080194158921955,0.13457606429329425,0.1346128901441691,eip50
33.2,0.12816603908150562,0.1411729515064175,0.13487604554277743,0.1349154312110805,eip50
33.3,0.12835438052313125,0.14148176634175452,0.13516662352053757,0.13520081990551458,eip50
33.4,0.12854694971286243,0.14184802984443118,0.13544762599028726,0.13548137414077588,eip50
33.5,0.12869756416999975,0.14219115993440068,0.13571887732138901,0.13576986680801717,eip50
33.6,0.1288216655765655,0.1425801505552501,0.135980198369107,0.13604553163837452,eip50
33.7,0.12897171135023455,0.1429369931667788,0.13623140634885336,0.13630774964681303,eip50
33.8,0.12909269493575865,0.14325505688565537,0.1364723147040282,0.13656418404552975,eip50
33.9,0.12916840874633292,0.14358069700249676,0.13670273296701776,0.13680778914893285,eip50
34,0.12928615851747616,0.14392404209518822,0.1369224666128773,0.1370386044968971,eip50
34.1,0.12939386429653849,0.14424710683203376,0.1371313169051824,0.13724636923862576,eip50
34.2,0.1294082555948041,0.1445398500799261,0.13732908073348443,0.13745542391909213,eip50
34.3,0.12936048429581348,0.14484437812932272,0.13751555044175348,0.13765365348020403,eip50
34.4,0.12936246035247692,0.14511017486113686,0.13769051364713153,0.1378376443448823,eip50
34.5,0.12937061919006432,0.14534986699392252,0.13785375304825162,0.13799819506953415,eip50
34.6,0.12940414481989437,0.14559366832543644,0.13800504622230308,0.13816513434808197,eip50
34.7,0.12936061340680322,0.14581474491937937,0.13814416540993602,0.1383194077354112,eip50
34.8,0.12927516244561246,0.14604300401511056,0.13827087728700005,0.13846411840044193,eip50
34.9,0.1291916137874723,0.14626031160587566,0.13838494272200025,0.13860488587121028,eip50
35,0.12908294562064299,0.14646333207276374,0.13848611651802278,0.13872746519504808,eip50
35.1,0.1289669550332768,0.14665396307308928,0.13857414713773333,0.13883187314122028,eip50
35.2,0.12878464889688512,0.14681865524435192,0.1386487764098767,0.13892450066566955,eip50
35.3,0.12862494236744812,0.14698494044272967,0.13870973921550084,0.1390110143074529,eip50
35.4,0.12846869857702156,0.1471914789065441,0.1387567631518872,0.13909082426296787,eip50
35.5,0.12818252206182415,0.147351629622648,0.1387895681718794,0.13915611328796818,eip50
35.6,0.12795073820296976,0.14752544000749115,0.13880786619595684,0.13918327294150679,eip50
35.7,0.12769035915032065,0.14765456881915254,0.1388113606939754,0.13921648191534408,eip50
35.8,0.12735597809565116,0.14779494610577254,0.13879974623297825,0.13923837113743814,eip50
35.9,0.12694943529481806,0.14790356584473824,0.13877270798682853,0.13923328455367517,eip50
36,0.12651974455008896,0.1479691467519486,0.13872992120259028,0.139228479255055,eip50
36.1,0.12599353583934889,0.1480898052301074,0.13867105061751647,0.1392124177654978,eip50
36.2,0.1255322536309344,0.1481895575771328,0.13859574981909278,0.1391591288387111,eip50
36.3,0.12507199419894255,0.14827677617099058,0.13850366053867885,0.13912798392089948,eip50
36.4,0.12459921214456526,0.1483597391175781,0.13839441186663445,0.13904207089422838,eip50
36.5,0.12410720700002903,0.14841172624810767,0.13826761937300516,0.13896595077583926,eip50
36.6,0.12346983622797156,0.14847165397658124,0.1381228841121536,0.13888393401806423,eip50
36.7,0.12287579619026667,0.14846490847549784,0.13795979148085924,0.13878294338039449,eip50
36.8,0.12221182109557552,0.14846806147287692,0.1377779098848835,0.13866650861244023,eip50
36.9,0.12134718776428723,0.14843473853510253,0.13757678914372815,0.13852944914395518,eip50
37,0.12053707664752905,0.14837965713799078,0.13735595851615395,0.13837892443025263,eip50
37.1,0.11968364499018869,0.1483315001587901,0.13711492413322532,0.13821473913370064,eip50
37.2,0.11884185239896128,0.14827550644233387,0.13685316540965373,0.13804883813040772,eip50
37.3,0.11796038616933174,0.14823558884081314,0.1365701294480289,0.13785217363649574,eip50
37.4,0.1168604959742317,0.14816216534071536,0.1362652207377255,0.13763710930544648,eip50
37.5,0.11577293623305127,0.14805930489426106,0.13593777658299855,0.13739285981569768,eip50
37.6,0.11466844936764758,0.14793229742000474,0.13558697469849035,0.1371465517798201,eip50
37.7,0.11351863780531604,0.14774354370873766,0.13521069782359155,0.13685995571903972,eip50
37.8,0.11235530673468594,0.14755218608774434,0.13481343908705415,0.13654139280608846,eip50
37.9,0.11111531944170154,0.14739824502158352,0.13439104287118428,0.13623360993527514,eip50
38,0.1098602980352742,0.1472082151497961,0.13394261395893728,0.13591714502903451,eip50
38.1,0.10844965365463784,0.14698554886381054,0.13346703873212207,0.1355564773648142,eip50
38.2,0.10686157245635743,0.1467286484327266,0.13296173440553127,0.1351637467710206,eip50
38.3,0.10540990714627407,0.14647538790785603,0.13243013131892267,0.13474950438499392,eip50
38.4,0.10376251693565561,0.1462136243770691,0.13186876326324182,0.1343082280693939,eip50
38.5,0.10215360238065863,0.14592395657201251,0.13127548352504612,0.133844735293978,eip50
38.6,0.10055267188431842,0.14561173205679254,0.13065107483211047,0.13335083418470922,eip50
38.7,0.0987231378142947,0.14527335342898867,0.1299981786480014,0.13285186206881816,eip50
38.8,0.09674158240970479,0.14486186179278315,0.12931235943402253,0.13231486751920765,eip50
38.9,0.094665336778212,0.14451143708210765,0.12858872731592144,0.13176178116588083,eip50
39,0.09247819355933616,0.14405501776276863,0.12783281362403529,0.1311946357083048,eip50
39.1,0.09022415719583285,0.14360063991578745,0.12704221222557427,0.13057584922919085,eip50
39.2,0.08784088899489621,0.14314597883100025,0.12621520526113467,0.12995993707343945,eip50
39.3,0.08520671554936843,0.14266325242920452,0.12534507976514023,0.12931153849648708,eip50
39.4,0.08243019434131985,0.14215417102348998,0.12442882604176142,0.1286391393010589,eip50
39.5,0.07935728712571653,0.14164679205950964,0.1234662512003169,0.12794288721229086,eip50
39.6,0.07620936225786401,0.14102122626093477,0.12247440103958498,0.1271867717525768,eip50
39.7,0.07288495234262782,0.14042289132759803,0.12143664079890668,0.12642798634835503,eip50
39.8,0.06950833785836497,0.13980779101653984,0.12035790677362893,0.12563681884039585,eip50
