temperature,lowerCI,upperCI,mean,median,treatment
21.2,32.206247251695444,37.21805438900963,34.62551602853027,34.5786631403936,lifespan_dtr9
21.3,32.15011110296955,37.1485921147064,34.5628028228456,34.51698360429319,lifespan_dtr9
21.4,32.0918881429148,37.08419269671185,34.497685758971585,34.45029963113443,lifespan_dtr9
21.5,32.02741391087515,37.008398618078,34.43016483690823,34.383903350528186,lifespan_dtr9
21.6,31.9703963284643,36.94091530006381,34.36024005665555,34.313167316953766,lifespan_dtr9
21.7,31.912344953289114,36.85883245939135,34.287911418213525,34.240454167997854,lifespan_dtr9
21.8,31.845249062608094,36.77491307217736,34.21317892158216,34.16967680962365,lifespan_dtr9
21.9,31.773358773808035,36.69320351510494,34.13604256676147,34.094306528332126,lifespan_dtr9
22,31.70054807542472,36.60351908234257,34.05650235375143,34.013764979769185,lifespan_dtr9
22.1,31.622675687322534,36.510735050834526,33.97455828255206,33.93337039039885,lifespan_dtr9
22.2,31.548189962500174,36.42232171955522,33.89021035316335,33.852452386453024,lifespan_dtr9
22.3,31.464485318218923,36.33185064782026,33.8034585655853,33.76720855647286,lifespan_dtr9
22.4,31.394554176384442,36.23084609164376,33.71430291981792,33.67983492081043,lifespan_dtr9
22.5,31.316821253654943,36.12938874084694,33.622743415861194,33.588829653902295,lifespan_dtr9
22.6,31.237656374606956,36.022102715416025,33.52878005371513,33.49098879236027,lifespan_dtr9
22.7,31.161206126136065,35.91791343873909,33.432412833379736,33.3934498121237,lifespan_dtr9
22.8,31.07272620016493,35.80722548735419,33.33364175485501,33.29186259936125,lifespan_dtr9
22.9,30.976922022964175,35.7004173638052,33.232466818140935,33.19333740877848,lifespan_dtr9
23,30.881597950284327,35.58791342799531,33.12888802323753,33.086175335028756,lifespan_dtr9
23.1,30.779373478528484,35.467583688610134,33.022905370144784,32.98487668171575,lifespan_dtr9
23.2,30.683052625202876,35.35268168847159,32.9145188588627,32.876934579419085,lifespan_dtr9
23.3,30.587831363141483,35.23292021333686,32.80372848939128,32.76812713150919,lifespan_dtr9
23.4,30.49080714710439,35.10121138848842,32.69053426173053,32.65462354930248,lifespan_dtr9
23.5,30.381562686328422,34.97317126099615,32.57493617588043,32.5379486948692,lifespan_dtr9
23.6,30.268611659583733,34.83913651756663,32.456934231841,32.420012255618424,lifespan_dtr9
23.7,30.160927829445995,34.715457769824546,32.33652842961223,32.29724068144681,lifespan_dtr9
23.8,30.04792609415933,34.58388654230738,32.213718769194124,32.17179743697504,lifespan_dtr9
23.9,29.939818468870644,34.43976877830272,32.088505250586685,32.04582786552548,lifespan_dtr9
24,29.82424730833113,34.3028743836763,31.960887873789904,31.915328369765188,lifespan_dtr9
24.1,29.709380928003384,34.158261875090716,31.830866638803787,31.787755566266476,lifespan_dtr9
24.2,29.58735995291523,34.01005215557346,31.69844154562833,31.656476731061957,lifespan_dtr9
24.3,29.46462967963084,33.865643215664356,31.563612594263542,31.52082300851307,lifespan_dtr9
24.4,29.33793480156759,33.71586992449809,31.42637978470941,31.383414932207018,lifespan_dtr9
24.5,29.206048220036884,33.566858540612344,31.286743116965948,31.24151741448531,lifespan_dtr9
24.6,29.07973010966144,33.41182387093442,31.14470259103314,31.100959338960788,lifespan_dtr9
24.7,28.94442323676753,33.25802063871059,31.000258206911,30.954299237019868,lifespan_dtr9
24.8,28.80470145127503,33.10114467991093,30.853409964599525,30.803939368194264,lifespan_dtr9
24.9,28.666332983282818,32.942219178578306,30.704157864098708,30.652945531340336,lifespan_dtr9
25,28.520670168218082,32.77966766126982,30.55250190540856,30.502486709683133,lifespan_dtr9
25.1,28.373277264815993,32.62674898386367,30.398442088529066,30.34857729535432,lifespan_dtr9
25.2,28.221432154071145,32.45874202310965,30.241978413460238,30.191211144349595,lifespan_dtr9
25.3,28.073880199495004,32.29284689182319,30.083110880202078,30.03371754115823,lifespan_dtr9
25.4,27.91881349514148,32.125551514603046,29.921839488754575,29.87139250894589,lifespan_dtr9
25.5,27.761939833545156,31.95449338211739,29.75816423911774,29.708039479195293,lifespan_dtr9
25.6,27.59583378704805,31.774870044759798,29.59208513129156,29.543513708477825,lifespan_dtr9
25.7,27.442440446156795,31.597968873811105,29.423602165276048,29.37415212177423,lifespan_dtr9
25.8,27.27606801379221,31.41777951318661,29.2527153410712,29.201868929355253,lifespan_dtr9
25.9,27.12506332774626,31.232876505287777,29.079424658677013,29.03122829919588,lifespan_dtr9
26,26.957265052445628,31.044625191577687,28.903730118093492,28.85427571819408,lifespan_dtr9
26.1,26.79476712433565,30.849691503051325,28.725631719320628,28.672429979062507,lifespan_dtr9
26.2,26.624529183777007,30.654107808626115,28.545129462358425,28.493779702774617,lifespan_dtr9
26.3,26.44896918635893,30.468109410435904,28.362223347206893,28.30965984502619,lifespan_dtr9
26.4,26.277999133324535,30.28189349536443,28.176913373866018,28.123981290809063,lifespan_dtr9
26.5,26.09770548671905,30.089555497412384,27.98919954233581,27.93976811791751,lifespan_dtr9
26.6,25.913589567365545,29.87765263617036,27.79908185261626,27.754058470000643,lifespan_dtr9
26.7,25.72775119896766,29.672921624526545,27.606560304707372,27.561256424371223,lifespan_dtr9
26.8,25.53551093601254,29.47774944928613,27.411634898609154,27.369155341713572,lifespan_dtr9
26.9,25.344379192592456,29.263901531207942,27.214305634321594,27.172247708671676,lifespan_dtr9
27,25.14144571351413,29.042880091862962,27.0145725118447,26.97219470677104,lifespan_dtr9
27.1,24.955029446572727,28.83063459388352,26.812435531178465,26.770947652833428,lifespan_dtr9
27.2,24.764529114672545,28.62650411568265,26.60789469232289,26.565028633000274,lifespan_dtr9
27.3,24.56709566294711,28.397373244674668,26.400949995277987,26.359800574786618,lifespan_dtr9
27.4,24.355980701499305,28.17181107710374,26.191601440043737,26.151647598528612,lifespan_dtr9
27.5,24.148617012056647,27.95536034022416,25.979849026620162,25.94049815123438,lifespan_dtr9
27.6,23.942219867893265,27.73371206693296,25.765692755007237,25.72749156884627,lifespan_dtr9
27.7,23.725725957123196,27.506988421127474,25.549132625204976,25.512233111068134,lifespan_dtr9
27.8,23.51692279192261,27.286385102102695,25.330168637213387,25.292031359922724,lifespan_dtr9
27.9,23.304792640266125,27.068301713972346,25.108800791032454,25.071180836004277,lifespan_dtr9
28,23.084014147708682,26.83454433366052,24.88502908666219,24.849172905460428,lifespan_dtr9
28.1,22.85859015287739,26.610253636709842,24.65885352410258,24.622564559555013,lifespan_dtr9
28.2,22.633027298057705,26.390479541592597,24.430274103353632,24.388378233852368,lifespan_dtr9
28.3,22.39790715753532,26.15498263638429,24.199290824415357,24.1587238905136,lifespan_dtr9
28.4,22.170718290963254,25.922046177945013,23.96590368728774,23.92406476659832,lifespan_dtr9
28.5,21.938763050698476,25.68226602829003,23.73011269197079,23.69121500399016,lifespan_dtr9
28.6,21.700804483134647,25.449436736529883,23.49191783846449,23.452237887813617,lifespan_dtr9
28.7,21.457779803620667,25.211673211162903,23.25131912676886,23.209106761740212,lifespan_dtr9
28.8,21.20352141328813,24.96745792326456,23.008316556883898,22.96507225525295,lifespan_dtr9
28.9,20.951090485334767,24.73083325807235,22.76291012880959,22.718785192608607,lifespan_dtr9
29,20.697405070306434,24.4932717971502,22.515099842545954,22.474346178507883,lifespan_dtr9
29.1,20.440062269969882,24.24861850019456,22.264885698092975,22.226422398249618,lifespan_dtr9
29.2,20.19086462129423,23.995775951344008,22.012267695450653,21.977990302514122,lifespan_dtr9
29.3,19.932022376505675,23.738412840735204,21.757245834619006,21.720427236350204,lifespan_dtr9
29.4,19.660606175275785,23.49162256155283,21.499820115598013,21.463131289329183,lifespan_dtr9
29.5,19.396999997887576,23.239205961391455,21.239990538387694,21.20004205262451,lifespan_dtr9
29.6,19.12411545304193,22.98222677699449,20.977757102988026,20.938160756803487,lifespan_dtr9
29.7,18.847455161820577,22.72371940001016,20.713119809399018,20.676260761478652,lifespan_dtr9
29.8,18.572468301525518,22.46850730688429,20.446078657620685,20.40886452640594,lifespan_dtr9
29.9,18.300090187378427,22.204428650709055,20.176633647653006,20.13806548999013,lifespan_dtr9
3,0,10.996723241116197,6.436096970627808,7.324147664202382,lifespan_dtr9
3.1,0,11.349080749640859,6.764576406681299,7.685375268709732,lifespan_dtr9
3.2,0,11.692729140698725,7.09513170239688,8.038422788311337,lifespan_dtr9
3.3,0,12.027328689571927,7.427039878716477,8.38742925867205,lifespan_dtr9
3.4,0,12.365674327290685,7.759942446451322,8.740866359628178,lifespan_dtr9
3.5,0,12.705763483470061,8.093538132032897,9.08691763711724,lifespan_dtr9
3.6,0,13.047696820952439,8.428018569410176,9.4445537449966,lifespan_dtr9
3.7,0,13.384584312831617,8.762871633845645,9.790657729317218,lifespan_dtr9
3.8,0,13.717792578834626,9.097760311001794,10.130253061806602,lifespan_dtr9
3.9,0,14.047760049453505,9.432978252715385,10.467474749206257,lifespan_dtr9
30,18.024822412975766,21.941436420306168,19.904784779495998,19.866683707067644,lifespan_dtr9
30.1,17.736643113495987,21.660526173276807,19.630532053149643,19.591907201115237,lifespan_dtr9
30.2,17.453054790085574,21.39565382427405,19.353875468613953,19.313172333448918,lifespan_dtr9
30.3,17.160040052531663,21.13095551752479,19.074815025888935,19.032417196925234,lifespan_dtr9
30.4,16.862626806631404,20.869712369022977,18.79335072497457,18.754990672418998,lifespan_dtr9
30.5,16.552398533074218,20.59063063249984,18.509482565870876,18.472958580003702,lifespan_dtr9
30.6,16.247728165643,20.326589595794083,18.223210548577836,18.1881560378066,lifespan_dtr9
30.7,15.930827757572935,20.046745849112718,17.934534673095456,17.90135927160687,lifespan_dtr9
30.8,15.628640926922666,19.775720398962147,17.64345493942375,17.611132761980933,lifespan_dtr9
30.9,15.322828720576553,19.50049073762804,17.3499713475627,17.31898475654071,lifespan_dtr9
31,15.013609357924139,19.22223694761477,17.05408389751232,17.025537592526014,lifespan_dtr9
31.1,14.699782181001208,18.94214047877271,16.755792589272595,16.727144569399243,lifespan_dtr9
31.2,14.366763573008761,18.669607190160903,16.45509742284353,16.428713409384493,lifespan_dtr9
31.3,14.041299222410835,18.3986590497332,16.15199839822514,16.12724511618486,lifespan_dtr9
31.4,13.708658042578008,18.116807210755,15.8464955154174,15.820465174434212,lifespan_dtr9
31.5,13.366852822903532,17.82872747826316,15.538588774420337,15.510616199626053,lifespan_dtr9
31.6,13.024910254914353,17.548938506229405,15.228278175233923,15.198634846787963,lifespan_dtr9
31.7,12.67955640019477,17.255853806479713,14.915563717858173,14.88307832077275,lifespan_dtr9
31.8,12.33608951516703,16.96633984686944,14.600445402293097,14.565231222643824,lifespan_dtr9
31.9,11.988539114519794,16.68048324214184,14.282923228538671,14.245838079255773,lifespan_dtr9
32,11.636983009362261,16.39526789207916,13.962997196594921,13.931481689923583,lifespan_dtr9
32.1,11.288974590588516,16.108411603375856,13.640667306461822,13.61189953801517,lifespan_dtr9
32.2,10.923765845751308,15.816831592478463,13.315933558139385,13.286637488194074,lifespan_dtr9
32.3,10.557327984310756,15.51944928545678,12.988795951627612,12.957818822750621,lifespan_dtr9
32.4,10.185651147749867,15.224065057445067,12.659254486926523,12.62640776544708,lifespan_dtr9
32.5,9.807887104234155,14.930515691833914,12.327309164036075,12.29183427933909,lifespan_dtr9
32.6,9.428121565507904,14.628463004114462,11.99295998295629,11.958235265520186,lifespan_dtr9
32.7,9.056527680146857,14.330580713014388,11.656206943687167,11.622835057186485,lifespan_dtr9
32.8,8.683022922360227,14.038107935391032,11.317050046228706,11.283429427305705,lifespan_dtr9
32.9,8.307827135024006,13.737262535191395,10.975489290580933,10.94351145664174,lifespan_dtr9
33,7.914418284750202,13.434210509304876,10.6315246767438,10.600711123742293,lifespan_dtr9
33.1,7.513974595603812,13.13813884497185,10.285156204717326,10.254479556868947,lifespan_dtr9
33.2,7.124702088448132,12.842374361439234,9.936383874501518,9.905768707493003,lifespan_dtr9
33.3,6.74168345348213,12.537469267081523,9.585207686096371,9.554251304570313,lifespan_dtr9
33.4,6.336058850555288,12.223143166842945,9.231627639501912,9.20996128261615,lifespan_dtr9
33.5,5.930780901300385,11.910865909029223,8.875643734718091,8.860477268395055,lifespan_dtr9
33.6,5.536089172888017,11.58729346436759,8.517255971744934,8.501091024296622,lifespan_dtr9
33.7,5.140246272592973,11.260514309264234,8.156464350582437,8.141615236499309,lifespan_dtr9
33.8,4.732508561281853,10.945020296355843,7.793268871230605,7.7813617897169625,lifespan_dtr9
33.9,4.320661308854826,10.6083468589771,7.427669533689461,7.409627531788668,lifespan_dtr9
34,3.9017788034494334,10.279095019414733,7.059666337958954,7.047030940036535,lifespan_dtr9
34.1,3.471069424803149,9.94910834174096,6.68925928403911,6.683191178142293,lifespan_dtr9
34.2,3.0431939216519117,9.62382744143261,6.316448371929928,6.306171560483293,lifespan_dtr9
34.3,2.6007848344900255,9.300727091032908,5.9412976968314055,5.933247301961719,lifespan_dtr9
34.4,2.160776468693655,8.976738037243754,5.563834096547888,5.555809629297362,lifespan_dtr9
34.5,1.7263086106265286,8.644007247403863,5.184209147928428,5.177358158843436,lifespan_dtr9
34.6,1.2772859337877378,8.309125127871189,4.802918768716941,4.797881741301923,lifespan_dtr9
34.7,0.8419179171544016,7.962945410082421,4.420735627991156,4.411817590028077,lifespan_dtr9
34.8,0.38973805070580164,7.617150989055061,4.03860790451448,4.028903434739274,lifespan_dtr9
34.9,0,7.270801345898343,3.6584390710373507,3.636410060464507,lifespan_dtr9
35,0,6.921004703218447,3.2822114384491643,3.24496842135639,lifespan_dtr9
35.1,0,6.57200731140408,2.9126344061337646,2.852964210173395,lifespan_dtr9
35.2,0,6.227947143728709,2.553854944237802,2.4640796743956628,lifespan_dtr9
35.3,0,5.869560201985843,2.2109054606693417,2.0628404412995556,lifespan_dtr9
35.4,0,5.514633421077102,1.8879064753015484,1.6590007190446752,lifespan_dtr9
35.5,0,5.169413558432053,1.589176842698063,1.2555983314609813,lifespan_dtr9
35.6,0,4.829593348249823,1.3164980782587652,0.8518701153426698,lifespan_dtr9
35.7,0,4.488424220515405,1.0730300842931573,0.44536801515123536,lifespan_dtr9
35.8,0,4.133580261111041,0.8607958734251646,0.040295433172867684,lifespan_dtr9
35.9,0,3.778287967989959,0.679060912511737,0,lifespan_dtr9
36,0,3.4217691735049227,0.5271433727925777,0,lifespan_dtr9
36.1,0,3.0759744045092807,0.40153964230947736,0,lifespan_dtr9
36.2,0,2.713033145832591,0.300898454096646,0,lifespan_dtr9
36.3,0,2.342339444104175,0.2206039800475705,0,lifespan_dtr9
36.4,0,1.9752864243611619,0.1590426801913793,0,lifespan_dtr9
36.5,0,1.6023150874242202,0.11365581995385747,0,lifespan_dtr9
36.6,0,1.2348536948753266,0.08025001176061873,0,lifespan_dtr9
36.7,0,0.8677365798529798,0.05561810273725333,0,lifespan_dtr9
36.8,0,0.4855573679890551,0.03788138714175465,0,lifespan_dtr9
36.9,0,0.09161793743266373,0.025525928645507196,0,lifespan_dtr9
37,0,0,0.017051613128867726,0,lifespan_dtr9
37.1,0,0,0.01125297501615094,0,lifespan_dtr9
37.2,0,0,0.007301944127753318,0,lifespan_dtr9
37.3,0,0,0.004730105658609291,0,lifespan_dtr9
37.4,0,0,0.003060224680696919,0,lifespan_dtr9
37.5,0,0,0.0019919477508309018,0,lifespan_dtr9
